2,0,1,5,6,4,3
0.558829665184021,0.37226080894470215,0.046412255614995956,0.012938659638166428,0.005652481224387884,0.003025555517524481,0.0008804867975413799
0.23025965690612793,0.5879886150360107,0.1429714560508728,0.006380651146173477,0.01268944051116705,0.015426435507833958,0.004283766262233257
0.006350105162709951,0.926017701625824,0.033207252621650696,0.0001974575425265357,0.0007809597300365567,0.031686585396528244,0.0017599199200049043
0.03629179298877716,0.6123323440551758,0.0822252631187439,0.0014483140548691154,0.007529567927122116,0.2513006925582886,0.008871998637914658
0.374411404132843,0.5620580315589905,0.04631711170077324,0.008111832663416862,0.004497313406318426,0.0038467557169497013,0.0007574711344204843
0.06613234430551529,0.4320801794528961,0.4599469304084778,0.00666410755366087,0.015677159652113914,0.01630166731774807,0.0031974741723388433
0.01212584413588047,0.8369079828262329,0.14543280005455017,0.0009350448381155729,0.001145640853792429,0.0031141741201281548,0.00033865077421069145
0.02718324586749077,0.9001854658126831,0.06941485404968262,0.0007711293292231858,0.0009157388121820986,0.0012322611873969436,0.00029729685047641397
0.823417603969574,0.009183145128190517,0.026365524157881737,0.09310948103666306,0.04609253257513046,0.0007392186671495438,0.0010924943489953876
0.04030153900384903,0.45763739943504333,0.46484413743019104,0.003231518669053912,0.011456727981567383,0.01837945356965065,0.004149352200329304
0.012377526611089706,0.9604913592338562,0.022944310680031776,0.0002249381213914603,0.0003826326283160597,0.0032415082678198814,0.0003376720706000924
0.12679116427898407,0.8267822265625,0.03866912052035332,0.0019252222264185548,0.0016726619796827435,0.003624998265877366,0.0005346148391254246
0.037223413586616516,0.2922135293483734,0.5588729977607727,0.0052280970849096775,0.02235773578286171,0.07637748122215271,0.007726626470685005
0.05566129460930824,0.7744070291519165,0.16232453286647797,0.0030435824301093817,0.002407671418040991,0.0017206851625815034,0.00043505735811777413
0.020835205912590027,0.9504700303077698,0.01853121444582939,0.00040940786129795015,0.0004496465844567865,0.008770639076828957,0.0005339685012586415
0.37320584058761597,0.08039674907922745,0.39727553725242615,0.06071630120277405,0.08055392652750015,0.003987113945186138,0.003864443162456155
0.01301581971347332,0.9142633080482483,0.06622901558876038,0.0005467539303936064,0.0007710466161370277,0.004668205976486206,0.0005056647933088243
0.08598995208740234,0.8684677481651306,0.034879062324762344,0.0013898980105295777,0.0019448171369731426,0.006229090970009565,0.001099499873816967
0.046970974653959274,0.9144107103347778,0.03517962992191315,0.000833834579680115,0.000820907240267843,0.0015336567303165793,0.00025036255829036236
0.0015423741424456239,0.034560028463602066,0.005708273965865374,0.006686694920063019,0.012370988726615906,0.9268209338188171,0.012310730293393135
0.03588001802563667,0.9253578782081604,0.036445047706365585,0.00070503557799384,0.00046600011410191655,0.0010419751051813364,0.00010397866572020575
0.6449191570281982,0.29991528391838074,0.03248712047934532,0.010464946739375591,0.007220595143735409,0.0038049863651394844,0.0011879747034981847
0.1881076693534851,0.7099109292030334,0.08955267071723938,0.005212591029703617,0.0040914095006883144,0.002367926063016057,0.0007568346336483955
0.2260054051876068,0.614346444606781,0.1392378956079483,0.006986616645008326,0.007554334122687578,0.004546278156340122,0.0013230425538495183
0.02199486829340458,0.9574242830276489,0.018092485144734383,0.000311298412270844,0.0002662676270119846,0.0017567499307915568,0.0001541038800496608
0.03931906074285507,0.7218849062919617,0.22362950444221497,0.002407865598797798,0.005259262397885323,0.006148700602352619,0.0013506901450455189
0.042018286883831024,0.9269086122512817,0.01938825473189354,0.0005207318463362753,0.0008065252914093435,0.00952551607042551,0.0008321271161548793
0.27675363421440125,0.09583048522472382,0.501136064529419,0.04235872998833656,0.07191403210163116,0.006611117627471685,0.005395837128162384
0.024421455338597298,0.9529139399528503,0.019932210445404053,0.0005610330845229328,0.00035661429865285754,0.0016489679692313075,0.00016584103286731988
0.15063419938087463,0.6243613958358765,0.194935142993927,0.007325906306505203,0.010412211529910564,0.0098580839112401,0.002473117085173726
0.08199518918991089,0.627545952796936,0.2575443387031555,0.0047913724556565285,0.010630124248564243,0.013702772557735443,0.0037902873009443283
0.2110893875360489,0.66044020652771,0.034191228449344635,0.06488355249166489,0.0023449913132935762,0.02704748511314392,3.160283995384816e-06
0.003365800715982914,0.0547473207116127,0.029304128140211105,0.0010927155381068587,0.006615710444748402,0.00034383818274363875,0.90453040599823
0.5405486822128296,0.0058601233176887035,0.007090695668011904,0.4080275297164917,0.0379524752497673,0.00030845930450595915,0.00021200078481342643
0.08500857651233673,0.6183947920799255,0.283121794462204,0.006304033566266298,0.004833470098674297,0.0017369436100125313,0.0006002717418596148
0.26035502552986145,0.020155003294348717,0.46413305401802063,0.11598403006792068,0.13401928544044495,0.0018099445151165128,0.003543699625879526
0.6662119030952454,0.19236993789672852,0.09560275077819824,0.020919261500239372,0.018605977296829224,0.004559590481221676,0.0017306252848356962
0.2997184693813324,0.11331678926944733,0.45345956087112427,0.0509762167930603,0.061129819601774216,0.014350446872413158,0.007048702333122492
0.6173760294914246,0.011485706083476543,0.095793716609478,0.13509078323841095,0.128401979804039,0.008403121493756771,0.003448634408414364
0.7580050230026245,0.1266753375530243,0.07743508368730545,0.023170897737145424,0.012690404430031776,0.0013533256715163589,0.0006699447403661907
0.031293828040361404,0.026714801788330078,0.8986043334007263,0.00753525597974658,0.02888558991253376,0.004194001667201519,0.0027720658108592033
0.2557814419269562,0.09013916552066803,0.5543304085731506,0.04562178999185562,0.049488745629787445,0.002337333746254444,0.0023010969161987305
0.35402846336364746,0.015799880027770996,0.23037071526050568,0.17119698226451874,0.22154535353183746,0.0033639883622527122,0.0036946183536201715
0.022662866860628128,0.022311508655548096,0.921318531036377,0.00766560435295105,0.02384343557059765,0.0010133946780115366,0.0011847785208374262
0.07327624410390854,0.17170864343643188,0.7229203581809998,0.009243532083928585,0.017269190400838852,0.0034540556371212006,0.0021279817447066307
0.054570917040109634,0.8273692727088928,0.1102362796664238,0.002200233982875943,0.002287881216034293,0.0025925091467797756,0.0007427663076668978
0.0004164144047535956,0.16030056774616241,0.07281981408596039,0.03353526443243027,0.40299558639526367,0.30898743867874146,0.020944882184267044
0.0005878953961655498,0.009562566876411438,0.003859854768961668,0.0002266538649564609,0.002384964842349291,0.0003196331672370434,0.9830585718154907
