0,1,2
0.9378942847251892,0.051686663180589676,0.010419064201414585
0.0595167800784111,0.9023553133010864,0.03812788426876068
0.8494283556938171,0.044667720794677734,0.10590393096208572
0.9786984920501709,0.004462006967514753,0.016839437186717987
0.003966587129980326,0.9936087131500244,0.0024247257970273495
0.01025591790676117,0.9827501773834229,0.006993928924202919
0.7243413329124451,0.27278944849967957,0.0028691410552710295
0.02922871522605419,0.9679220914840698,0.0028491667471826077
0.027071237564086914,0.9693219065666199,0.003606892889365554
0.9779899716377258,0.013003087602555752,0.009006976149976254
0.004303735215216875,0.9892858862876892,0.006410394795238972
0.9475132822990417,0.050314534455537796,0.0021721464581787586
0.7533184289932251,0.22008618712425232,0.02659539319574833
0.9931334853172302,0.003553924849256873,0.0033126219641417265
0.03340599313378334,0.6868890523910522,0.2797049582004547
0.9847897887229919,0.009961007162928581,0.005249082576483488
0.12224362045526505,0.8720613121986389,0.005695120431482792
0.0030665104277431965,0.9940527081489563,0.0028807194903492928
0.06970559060573578,0.9272018074989319,0.0030927052721381187
0.9265645742416382,0.07172863185405731,0.0017067802837118506
0.0017468483420088887,0.9938270449638367,0.004426019731909037
0.9834287762641907,0.015286692418158054,0.0012845650780946016
0.9330146908760071,0.053780194371938705,0.013205169700086117
0.9520503282546997,0.01612696796655655,0.03182271867990494
0.003640710609033704,0.9938177466392517,0.0025416254065930843
0.0031410125084221363,0.9868768453598022,0.00998211745172739
0.876113772392273,0.03560090437531471,0.08828534185886383
0.953201949596405,0.02089509181678295,0.02590297907590866
0.9474419951438904,0.043967608362436295,0.008590360172092915
0.015092353336513042,0.1213478073477745,0.8635598421096802
0.9695795178413391,0.024655191227793694,0.005765330512076616
0.598213791847229,0.3953951895236969,0.0063909683376550674
0.4406830668449402,0.557075560092926,0.0022413446567952633
0.9891852140426636,0.009181532077491283,0.001633347594179213
0.984777569770813,0.013694923371076584,0.0015275508631020784
0.5469518899917603,0.3538290858268738,0.09921900182962418
0.868022084236145,0.1226317510008812,0.00934617593884468
0.9910298585891724,0.00683585973456502,0.0021342593245208263
0.87934809923172,0.1167050302028656,0.003946901299059391
0.9851186275482178,0.007121187634766102,0.007760230451822281
0.9691302180290222,0.013932322151958942,0.01693739742040634
0.0030918933916836977,0.9944812059402466,0.002426855033263564
0.9942565560340881,0.004225162789225578,0.0015183438081294298
0.9825370907783508,0.011528538540005684,0.005934383254498243
0.008762078359723091,0.9892979860305786,0.0019398692529648542
0.00641798647120595,0.9827495813369751,0.010832402855157852
0.011531377211213112,0.9304765462875366,0.05799207091331482
0.011909103021025658,0.9837438464164734,0.004347019828855991
0.0027939118444919586,0.9947015643119812,0.002504446543753147
0.03658462315797806,0.9602620005607605,0.0031533208675682545
0.9947296380996704,0.0026042857207357883,0.0026660447474569082
0.9161298274993896,0.07698384672403336,0.006886294111609459
0.15603865683078766,0.8402484059333801,0.003712934209033847
0.042543794959783554,0.9203487634658813,0.037107355892658234
0.006519155576825142,0.9904727339744568,0.003008095780387521
0.04465790465474129,0.9473975896835327,0.007944412529468536
0.0033673320431262255,0.993884265422821,0.002748336410149932
0.0029978046659380198,0.9948260188102722,0.0021761732641607523
0.045811254531145096,0.9512081742286682,0.0029805502854287624
0.9303078055381775,0.06686682254076004,0.0028253730852156878
0.0017776582390069962,0.9956759810447693,0.0025463777128607035
0.024834617972373962,0.9728280901908875,0.002337208716198802
0.04232760891318321,0.9540097713470459,0.003662602510303259
0.9838120341300964,0.007056398782879114,0.009131657890975475
0.6876662373542786,0.16819103062152863,0.14414267241954803
0.9685420989990234,0.025962451472878456,0.005495430435985327
0.9947938323020935,0.002389981411397457,0.002816085936501622
0.9936624765396118,0.0029709970112890005,0.0033665804658085108
0.0076213860884308815,0.9904364943504333,0.0019421016331762075
0.1201135665178299,0.8630594611167908,0.01682697981595993
0.9896635413169861,0.00776563910767436,0.0025708586908876896
0.0015794862993061543,0.9869306087493896,0.011489972472190857
0.0015847831964492798,0.9902403354644775,0.008174934424459934
0.2501932680606842,0.7469391226768494,0.002867623697966337
0.029833216220140457,0.9669415950775146,0.003225258318707347
0.5955363512039185,0.20381176471710205,0.20065194368362427
0.040353816002607346,0.93656325340271,0.023082900792360306
0.004030719865113497,0.9940201044082642,0.0019491285784170032
0.9920327663421631,0.0053291600197553635,0.0026381255593150854
0.441425085067749,0.55367112159729,0.004903790075331926
0.4947412610054016,0.014367552474141121,0.49089115858078003
0.9909340143203735,0.0059850988909602165,0.003080864902585745
0.9905884265899658,0.007105002645403147,0.002306656911969185
0.8722066283226013,0.11485639214515686,0.012936967425048351
0.407203733921051,0.014043029397726059,0.5787532329559326
0.009423792362213135,0.9840484857559204,0.006527670193463564
0.7579304575920105,0.08242110908031464,0.15964847803115845
0.02667269855737686,0.9700915813446045,0.003235765267163515
0.12435483187437057,0.8699637651443481,0.00568142207339406
0.05071095749735832,0.9447749853134155,0.0045140590518713
0.9925129413604736,0.005742509383708239,0.0017445384291931987
0.004666569642722607,0.9920755624771118,0.003257790580391884
0.9888297915458679,0.007432759273797274,0.003737426595762372
0.8463927507400513,0.05122850090265274,0.1023787185549736
0.01796780340373516,0.9657997488975525,0.016232559457421303
0.8916176557540894,0.021299047395586967,0.08708332479000092
0.990665078163147,0.005844867322593927,0.0034901301842182875
0.980424702167511,0.00250737345777452,0.017067987471818924
0.0033960503060370684,0.994560182094574,0.0020437792409211397
0.9207133054733276,0.013656440190970898,0.06563016027212143
0.9230543375015259,0.03607140854001045,0.040874261409044266
0.9753774404525757,0.019543997943401337,0.005078480578958988
0.1571606993675232,0.7381476163864136,0.10469160228967667
0.9840482473373413,0.006228745449334383,0.009722935035824776
0.03171722963452339,0.9488943815231323,0.01938835345208645
0.8890612721443176,0.07032003998756409,0.04061870276927948
0.7799994945526123,0.019680054858326912,0.20032043755054474
0.772846519947052,0.22316087782382965,0.0039926511235535145
0.01462757121771574,0.9823419451713562,0.003030384425073862
0.015341483987867832,0.9792730808258057,0.005385367199778557
0.011539316736161709,0.9682086110115051,0.020252132788300514
0.8956260085105896,0.017876023426651955,0.08649794012308121
0.9729782938957214,0.011778775602579117,0.015242868103086948
0.9051358699798584,0.03899969905614853,0.05586448311805725
0.9467644691467285,0.018749654293060303,0.034485895186662674
0.9928246736526489,0.003811619244515896,0.0033637420274317265
0.9890268445014954,0.009288273751735687,0.001684925751760602
0.9938104748725891,0.003875487484037876,0.002314159646630287
0.9881179928779602,0.008318303152918816,0.0035637100227177143
0.9905316829681396,0.007301542907953262,0.0021667792461812496
0.036651868373155594,0.8277009129524231,0.13564731180667877
0.27278444170951843,0.665330171585083,0.061885349452495575
0.9429771900177002,0.010892827063798904,0.046130016446113586
0.980747401714325,0.015545694157481194,0.003706878051161766
0.9045320153236389,0.01384231448173523,0.08162569999694824
0.275765061378479,0.0172880906611681,0.706946849822998
0.181167870759964,0.8151159286499023,0.0037162136286497116
0.01616690121591091,0.9770408272743225,0.006792224477976561
0.011041488498449326,0.9861884713172913,0.002770000137388706
0.13807719945907593,0.8591452240943909,0.0027775324415415525
0.09312330186367035,0.1511540561914444,0.75572270154953
0.006176280323415995,0.9911255240440369,0.0026982170529663563
0.062102559953927994,0.9351447224617004,0.0027526835910975933
0.18649637699127197,0.8069450855255127,0.00655845832079649
0.001518872333690524,0.994602620601654,0.0038785766810178757
0.7185214161872864,0.22942906618118286,0.05204951763153076
0.9916236996650696,0.006577920168638229,0.0017983034485951066
0.580298125743866,0.414720356464386,0.004981492180377245
0.972599983215332,0.014768150635063648,0.01263186801224947
0.04093264415860176,0.796859085559845,0.16220824420452118
0.5130541920661926,0.4635058045387268,0.02343999780714512
0.33857905864715576,0.6577467918395996,0.0036741436924785376
0.007037843111902475,0.9889206886291504,0.004041492938995361
0.809363842010498,0.05550987645983696,0.1351262480020523
0.8998074531555176,0.09539633989334106,0.0047961133532226086
0.004596313461661339,0.9925273656845093,0.002876299200579524
0.14586888253688812,0.8493122458457947,0.0048189302906394005
0.17535774409770966,0.8204039335250854,0.0042383405379951
0.7496712803840637,0.13078321516513824,0.11954552680253983
0.9784584641456604,0.012807626277208328,0.008734042756259441
0.04017394036054611,0.8862229585647583,0.07360311597585678
0.9686850309371948,0.029473980888724327,0.0018410102929919958
0.7451022863388062,0.10988771170377731,0.14501000940799713
0.003965966869145632,0.9934533834457397,0.00258070370182395
0.9893620610237122,0.004075008910149336,0.006562917493283749
0.6277598738670349,0.24013952910900116,0.13210062682628632
0.9044498801231384,0.024291813373565674,0.0712582916021347
0.0038734683766961098,0.9932926893234253,0.0028338900301605463
0.030628910288214684,0.9640693068504333,0.00530175631865859
0.010703504085540771,0.9863474369049072,0.002949125599116087
0.09917673468589783,0.8961208462715149,0.004702410660684109
0.21313758194446564,0.6839969158172607,0.10286547988653183
0.21200987696647644,0.01852521486580372,0.769464910030365
0.6521596908569336,0.014749761670827866,0.333090603351593
0.034620314836502075,0.09319323301315308,0.8721864223480225
0.3492196798324585,0.020890507847070694,0.6298897862434387
0.20603717863559723,0.7297021150588989,0.06426075100898743
0.015422893688082695,0.9806315898895264,0.003945485223084688
0.04927683621644974,0.9471986293792725,0.003524570958688855
0.0027315355837345123,0.9878085851669312,0.009459801018238068
0.6688426733016968,0.32343119382858276,0.0077261547558009624
0.9933157563209534,0.004389316309243441,0.002295007463544607
0.5472075343132019,0.4466177523136139,0.006174656096845865
0.369015634059906,0.6228317618370056,0.008152616210281849
