index	ground_truth	raw_prediction	parsed_prediction
3	technical		-2
4	technical		-2
5	technical	that the original commit was trying to workaround the issue	-2
9	technical	be in disabled state and clk_set_rate() will	-2
16	technical		-2
34	technical		-2
54	technical		-2
55	technical	be happy to change my mind.  CLASS: technical	0
64	technical		-2
66	technical		-2
77	technical	ob, and just keep on making more debt,	-2
94	technical		-2
98	technical		-2
114	technical	a proprietary product. I'm not sure what the	-2
116	technical		-2
117	technical	and unacceptable. i'm not even going to use	-2
119	technical		-2
125	technical		-2
126	technical		-2
127	technical		-2
130	technical		-2
133	technical		-2
137	technical	be using 4.4. But I don	-2
143	technical		-2
146	technical	sure what the right fix is. I think we	-2
154	technical		-2
160	technical	more checks to make sure we don't have a	-2
161	technical		-2
164	technical		-2
189	technical	, and I'm not sure if I'm doing	-2
190	technical		-2
197	technical		-2
200	technical		-2
201	technical		-2
202	technical		-2
206	technical		-2
223	technical	trace call, I have to do it in a	-2
224	technical		-2
225	technical		-2
232	technical	technical	0
235	technical	-technical  - EXAMPLE 4: SENTENCE	0
241	technical	be using the battery settings in the firmware), and	-2
242	technical	- EXAMPLE 4: SENTENCE: I	-2
249	technical	block) is a bit odd. I'm not	-2
253	technical	: technical  ---  SENTENCE TO CLASSIFY:	0
255	technical	ending it to the list. I'll take a	-2
260	technical	technical	0
262	technical		-2
280	technical		-2
285	technical	on a bus. So, I need to make	-2
301	technical		-2
302	technical		-2
320	technical	technical	0
327	technical		-2
335	technical		-2
337	technical		-2
341	technical	code. So, if you change the card settings	-2
345	technical	in the probe of the device that is connected to	-2
357	technical	technical	0
362	technical	technical	0
364	technical		-2
375	technical	technical	0
379	technical		-2
384	technical		-2
385	technical		-2
388	technical	technical	0
391	technical	in parallel, and the memory used by each job	-2
395	technical		-2
404	technical		-2
412	technical		-2
417	technical		-2
419	technical		-2
455	technical		-2
466	technical		-2
467	technical	's a bit technical. I'm not sure how	0
470	technical		-2
474	technical		-2
477	technical		-2
488	technical		-2
492	technical		-2
499	technical		-2
502	technical	CLASS: non-technical  - EXAMPLE 4	1
504	technical	non-technical	1
510	technical		-2
512	technical		-2
513	technical	technical	0
523	technical		-2
524	technical		-2
525	technical	technical	0
536	technical		-2
537	technical		-2
539	technical	aly add a space after the comma to make the	-2
559	technical	an the test on a ramdisk and it was	-2
562	technical		-2
563	technical		-2
569	technical	libc should do this? I'm not sure if	-2
574	technical		-2
580	technical		-2
595	technical		-2
600	technical		-2
603	technical	technical	0
606	technical		-2
608	technical	would be caught at runtime (via skcipher_request	-2
616	technical	I think we need to do away with the hierarchical	-2
623	technical	should work for Flutter (where you are building the	-2
635	technical		-2
638	technical	Get package is a hack and it doesn't work	-2
645	technical		-2
646	technical	, please submit it.  CLASS: non-technical	1
659	technical		-2
663	technical		-2
666	technical		-2
667	technical		-2
671	technical		-2
673	technical		-2
675	technical	https://github.com/JuliaLang/julia	-2
688	technical		-2
698	technical		-2
699	technical		-2
