0,1,3,2,4
0.4984772205352783,0.30471304059028625,0.17226910591125488,0.018015732988715172,0.006524865515530109
0.8368459343910217,0.08383568376302719,0.012124945409595966,0.060391951352357864,0.00680147809907794
0.9305890798568726,0.03844752907752991,0.012469900771975517,0.0009767180308699608,0.01751681976020336
0.32971426844596863,0.16611485183238983,0.033682432025671005,0.4542005956172943,0.016287758946418762
0.9296492338180542,0.005484877619892359,0.0004131507594138384,0.005484877619892359,0.058967992663383484
0.9720218777656555,0.012773171067237854,0.0026878814678639174,0.003941517788916826,0.008575502783060074
0.7783442139625549,0.18343424797058105,0.0025559368077665567,0.009952202439308167,0.02571341022849083
0.2477482408285141,0.6527296304702759,0.07727526873350143,0.00759916240349412,0.014647766947746277
0.7628382444381714,0.20213200151920319,0.00967803131788969,0.0033708701375871897,0.021980836987495422
0.979052722454071,0.004751500673592091,0.0015425863675773144,0.004788767546415329,0.009864370338618755
0.9770336747169495,0.013363524340093136,0.0005488917813636363,0.0004342091560829431,0.008619718253612518
0.14555147290229797,0.7899234890937805,0.026610637083649635,0.0009692924795672297,0.03694521263241768
0.9659664034843445,0.005029480438679457,0.0032472761813551188,0.01929880678653717,0.006457979790866375
0.9830043315887451,0.00239884783513844,0.00699573801830411,0.001957882661372423,0.00564323365688324
0.3242965340614319,0.0381312221288681,0.0855950191617012,0.47554945945739746,0.07642775774002075
0.25318312644958496,0.19148626923561096,0.5035147666931152,0.044689472764730453,0.007126359269022942
0.12128061056137085,0.6750466823577881,0.16639943420886993,0.019000576809048653,0.018272677436470985
0.9859089255332947,0.003966717980802059,0.0007810930837877095,0.0028795283287763596,0.006463818717747927
0.940805971622467,0.011433877050876617,0.000957061187364161,0.0006893452373333275,0.04611378163099289
0.8888876438140869,0.04069016873836517,0.005122900940477848,0.018738793209195137,0.04656048119068146
0.15944531559944153,0.7971763610839844,0.021832937374711037,0.0017438163049519062,0.019801612943410873
0.9633179306983948,0.004823542200028896,0.0006132445414550602,0.0008784321835264564,0.030366871505975723
0.03531089052557945,0.6982424855232239,0.18250353634357452,0.04807610064744949,0.035866957157850266
0.057176899164915085,0.0447910912334919,0.0035985279828310013,0.8805307745933533,0.013902760110795498
0.8224413394927979,0.15332956612110138,0.0025371138472110033,0.0022742541041225195,0.019417667761445045
0.65082848072052,0.293351411819458,0.015547053888440132,0.0025379867292940617,0.037735071033239365
0.3749631941318512,0.014369516633450985,0.003193772630766034,0.5991894602775574,0.008284015581011772
0.0849938914179802,0.14829742908477783,0.6568799018859863,0.10598339885473251,0.003845394356176257
0.9650828242301941,0.004683702252805233,0.00047847034875303507,0.0009515518322587013,0.028803447261452675
0.8607954978942871,0.01924162171781063,0.002035989426076412,0.031354475766420364,0.08657246828079224
0.9854263067245483,0.0038729324005544186,0.00044483551755547523,0.0011359273921698332,0.009119885042309761
0.8116044402122498,0.14896337687969208,0.020477475598454475,0.00288172229193151,0.01607295498251915
0.9075137376785278,0.035256922245025635,0.0013019117759540677,0.0005687631200999022,0.05535869672894478
