1,0,2,4,7,9,8,6,3,5,10
0.9863631129264832,0.024423090741038322,0.005730246659368277,0.003172682598233223,0.003172682598233223,0.0010649627074599266,0.0008559005800634623,0.000503335555549711,0.00037998449988663197,0.00034599160426296294,0.00016865275392774493
0.917302668094635,0.009125636890530586,0.03308597952127457,0.0012843081494793296,0.0030753696337342262,0.0006070756353437901,0.00016865275392774493,0.0014550630003213882,0.002714985515922308,0.000503335555549711,1.8925147742265835e-05
0.031143829226493835,0.5983121991157532,0.004331502132117748,0.003172682598233223,0.022629201412200928,0.00043055706191807985,0.0006070756353437901,0.014503578655421734,0.053403329104185104,0.00039204180939123034,0.0004173157794866711
0.09138210862874985,0.5794004201889038,0.004609572235494852,0.005730246659368277,0.008315778337419033,0.0007096704212017357,0.00044421834172680974,0.0034834241960197687,0.10521054267883301,0.0006070756353437901,0.00021654405281879008
0.9481545686721802,0.19559408724308014,0.0019267346942797303,0.0011695103021338582,0.011331754736602306,0.002251847181469202,0.0013250225456431508,0.00014883848780300468,0.0059110685251653194,0.00011591933434829116,0.00026119034737348557
0.9504110217094421,0.09401018172502518,0.0026316740550100803,0.0014550630003213882,0.00407013762742281,0.001367025775834918,0.0006263342220336199,0.001597845577634871,0.0060975621454417706,0.001032231142744422,0.00047285438631661236
0.6201616525650024,0.37387582659721375,0.0035936026833951473,0.0005193048855289817,0.00806199200451374,0.002889581024646759,0.000503335555549711,0.001367025775834918,0.07696083933115005,0.0007793660624884069,0.0006263342220336199
0.9362850189208984,0.0060975621454417706,0.014063626527786255,0.00047285438631661236,0.0012843081494793296,0.0004044815432280302,0.0009697519708424807,0.04742587357759476,0.0008559005800634623,0.001597845577634871,6.205049430718645e-05
0.9967268705368042,0.005730246659368277,0.0026316740550100803,0.00033535013790242374,0.0037072529084980488,0.002182716503739357,0.0006462032324634492,0.002251847181469202,0.00013982209202367812,0.00026119034737348557,0.000503335555549711
0.012431650422513485,0.4311050772666931,0.00628990214318037,0.17895588278770447,0.013222821988165379,0.0030753696337342262,0.0020507436711341143,0.0384661927819252,0.01912403479218483,0.005730246659368277,0.0006263342220336199
0.9937100410461426,0.013636835850775242,0.00628990214318037,0.0003150386910419911,0.0037072529084980488,0.0012843081494793296,0.0011335690505802631,0.0035936026833951473,0.0003150386910419911,0.000503335555549711,0.0004173157794866711
0.08035747706890106,0.6901415586471558,0.015424554236233234,0.005060331430286169,0.0059110685251653194,0.00029595711384899914,0.0030753696337342262,0.012431650422513485,0.00941259041428566,0.024423090741038322,5.475977377500385e-05
0.9780517220497131,0.012431650422513485,0.0018102111062034965,0.0020507436711341143,0.0014550630003213882,0.0025509123224765062,0.0005193048855289817,0.00047285438631661236,0.0003150386910419911,0.00019110430730506778,0.00021654405281879008
0.5365557670593262,0.4383043050765991,0.0015011822106316686,0.0222861859947443,0.004755199886858463,0.0038244836032390594,0.0032730652019381523,0.0012065897462889552,0.0010005043586716056,0.0009110511746257544,0.0007321811863221228
0.6749081611633301,0.6406359076499939,0.005730246659368277,0.0019877743907272816,0.005220125894993544,0.0010649627074599266,0.0008295890875160694,0.0012448433553799987,0.0012065897462889552,0.00017952795315068215,0.002714985515922308
0.9886682629585266,0.007815889082849026,0.012053778395056725,0.00019110430730506778,0.0059110685251653194,0.003172682598233223,0.0005357805639505386,0.0007793660624884069,4.0063696360448375e-05,0.00023050670279189944,9.610241249902174e-05
0.00628990214318037,0.6442250609397888,0.0009697519708424807,0.12592275440692902,0.013222821988165379,0.0055549247190356255,0.01640303246676922,0.07263670861721039,0.1127954050898552,0.04672495648264885,0.0008040859247557819
0.8606036305427551,0.012431650422513485,0.00857748556882143,0.0034834241960197687,0.002115703420713544,0.001597845577634871,0.0015011822106316686,0.00806199200451374,0.0008559005800634623,0.0008040859247557819,0.00407013762742281
0.6680145263671875,0.2829881012439728,0.010013570077717304,0.00021654405281879008,0.007577240467071533,0.002182716503739357,0.0004173157794866711,0.001867565792053938,0.0012843081494793296,0.0012065897462889552,0.00013135180051904172
0.30074557662010193,0.011331754736602306,0.9481545686721802,0.00047285438631661236,0.0006263342220336199,0.00010229986219201237,0.0005884088459424675,0.0038244836032390594,0.0008559005800634623,0.0014103584690019488,7.484622619813308e-05
0.9273633360862732,0.6522414088249207,0.0037072529084980488,0.00010889690747717395,0.004905405919998884,0.0035936026833951473,0.0011335690505802631,0.002251847181469202,0.0017546144081279635,0.00023050670279189944,0.00043055706191807985
0.06187598779797554,0.00857748556882143,0.8887588381767273,0.0009697519708424807,0.0037072529084980488,5.1442217227304354e-05,0.014957086183130741,0.04208773002028465,0.0007096704212017357,0.014957086183130741,1.6701422282494605e-05
0.9658995866775513,0.018546564504504204,0.004468384198844433,0.00019110430730506778,0.0038244836032390594,0.0005357805639505386,0.0006667023408226669,0.0039454069919884205,0.0005703156930394471,0.0008559005800634623,0.0012065897462889552
0.06954174488782883,0.42250463366508484,0.13206616044044495,0.0055549247190356255,0.00628990214318037,0.0006878511630930007,0.006903837900608778,0.16344542801380157,0.0012843081494793296,0.04535258188843727,0.00019110430730506778
0.6146253347396851,0.18010665476322174,0.002889581024646759,0.006692850962281227,0.02517884038388729,0.004198795650154352,0.012431650422513485,0.007577240467071533,0.004468384198844433,0.018546564504504204,0.0006462032324634492
0.19314739108085632,0.9473810195922852,0.0003150386910419911,0.002889581024646759,0.034618839621543884,0.0033766122069209814,0.010652512311935425,0.03514484316110611,0.00014883848780300468,0.001597845577634871,0.0003150386910419911
0.0222861859947443,0.9736446738243103,0.018546564504504204,0.0012065897462889552,0.051082734018564224,0.001867565792053938,0.004905405919998884,0.003172682598233223,0.00033535013790242374,0.004331502132117748,0.00023050670279189944
0.954647421836853,0.031143829226493835,0.008847354911267757,0.001597845577634871,0.017442483454942703,0.007577240467071533,0.0009110511746257544,0.00029595711384899914,0.00016865275392774493,0.0016484829830005765,0.0007554056355729699
0.7759445905685425,0.4012185037136078,0.0015487609198316932,0.005220125894993544,0.020645931363105774,0.008315778337419033,0.008315778337419033,0.0010005043586716056,0.002182716503739357,0.0039454069919884205,0.001597845577634871
0.23792988061904907,0.01971912942826748,0.17441026866436005,0.1778108775615692,0.00806199200451374,0.0025509123224765062,0.0071214293129742146,0.0023231625091284513,0.0007096704212017357,0.04401864856481552,0.000458312890259549
0.9817357659339905,0.03622005507349968,0.010652512311935425,0.0010005043586716056,0.0017546144081279635,0.0023231625091284513,0.0013250225456431508,0.0002453695051372051,9.028038766700774e-05,0.00023050670279189944,0.0004173157794866711
0.7918210625648499,0.3293917179107666,0.0024726232513785362,0.020645931363105774,0.004609572235494852,0.010013570077717304,0.0018102111062034965,0.0019267346942797303,0.004755199886858463,0.005730246659368277,0.0009697519708424807
0.957277774810791,0.00628990214318037,0.06371499598026276,3.7636447814293206e-05,0.0024726232513785362,0.00016865275392774493,0.0006070756353437901,0.07369627058506012,0.00012339458044152707,0.0006462032324634492,0.0004044815432280302
0.5573635101318359,0.16995622217655182,0.012431650422513485,0.009125636890530586,0.029760092496871948,0.029760092496871948,0.06187598779797554,0.0064882696606218815,0.0006263342220336199,0.034100428223609924,0.00806199200451374
0.02595735713839531,0.1550784707069397,0.06465348601341248,0.07159119844436646,0.017442483454942703,0.005384938325732946,0.6379335522651672,0.021287353709340096,0.00034599160426296294,0.3268083333969116,0.0017007224960252643
0.00026119034737348557,0.15817435085773468,0.7490872144699097,0.00407013762742281,0.0055549247190356255,0.00021654405281879008,0.012053778395056725,0.1710611879825592,0.011331754736602306,0.09009299427270889,3.321419353596866e-05
0.9324532747268677,0.01590639352798462,0.010652512311935425,0.000552778597921133,0.01640303246676922,0.001032231142744422,0.002115703420713544,0.04023794084787369,0.0004044815432280302,0.0059110685251653194,0.0005884088459424675
0.30321574211120605,0.5580862164497375,0.037326887249946594,0.0059110685251653194,0.006692850962281227,0.0025509123224765062,0.0010005043586716056,0.005384938325732946,0.0019267346942797303,0.004905405919998884,0.00010229986219201237
0.8872045874595642,0.11596072465181351,0.0039454069919884205,0.004905405919998884,0.014063626527786255,0.005220125894993544,0.002182716503739357,0.000552778597921133,0.00026119034737348557,0.002714985515922308,0.0007321811863221228
0.06465348601341248,0.3459886312484741,0.0033766122069209814,0.0059110685251653194,0.0384661927819252,0.004905405919998884,0.04958902671933174,0.13568955659866333,0.0006462032324634492,0.08035747706890106,0.010013570077717304
0.47694507241249084,0.46174484491348267,0.00941259041428566,0.0006878511630930007,0.012431650422513485,0.000552778597921133,0.00037998449988663197,0.0060975621454417706,0.0004044815432280302,0.0014550630003213882,0.0003150386910419911
0.7371581792831421,0.11436852067708969,0.07055959850549698,0.007577240467071533,0.004468384198844433,0.001367025775834918,0.007577240467071533,0.010986942797899246,0.001032231142744422,0.024423090741038322,0.00021654405281879008
0.6817267537117004,0.3858373761177063,0.004905405919998884,0.0012843081494793296,0.007577240467071533,0.0034834241960197687,0.0008830457809381187,0.0008559005800634623,0.0008559005800634623,0.0006878511630930007,0.0017546144081279635
0.22135066986083984,0.7813306450843811,0.004198795650154352,0.00023050670279189944,0.014503578655421734,0.0029810327105224133,0.0013250225456431508,0.001098731067031622,0.0006462032324634492,0.0008295890875160694,0.004468384198844433
0.024053553119301796,0.7185943722724915,0.01798621006309986,0.0006667023408226669,0.007815889082849026,0.0017007224960252643,0.0004044815432280302,0.005730246659368277,0.011331754736602306,0.0015487609198316932,0.0007096704212017357
0.0541987307369709,0.8278281688690186,0.028870904818177223,0.007577240467071533,0.04535258188843727,0.0055549247190356255,0.014957086183130741,0.012053778395056725,0.000552778597921133,0.024053553119301796,0.00016865275392774493
0.31658050417900085,0.35309353470802307,0.02161533385515213,0.005060331430286169,0.04603390395641327,0.010986942797899246,0.037892427295446396,0.027169233188033104,0.0011695103021338582,0.16451646387577057,0.0016484829830005765
0.04885777831077576,0.6178585886955261,0.0038244836032390594,0.010013570077717304,0.06465348601341248,0.00941259041428566,0.010652512311935425,0.034618839621543884,0.00407013762742281,0.0222861859947443,0.004609572235494852
0.5846269726753235,0.3415825068950653,0.09807931631803513,0.00037998449988663197,0.013222821988165379,0.001032231142744422,0.0032730652019381523,0.0007321811863221228,2.1444948288262822e-05,0.0004044815432280302,0.0014550630003213882
0.0007793660624884069,0.9949396848678589,0.00047285438631661236,0.27125170826911926,0.009125636890530586,0.0029810327105224133,0.008847354911267757,0.0071214293129742146,0.000552778597921133,0.004755199886858463,0.0014103584690019488
0.010986942797899246,0.9653811454772949,0.00044421834172680974,0.004198795650154352,0.04958902671933174,0.008847354911267757,0.0059110685251653194,0.0060975621454417706,0.0012843081494793296,0.0038244836032390594,0.000368297885870561
0.9773707389831543,0.08035747706890106,0.002396730938926339,0.000503335555549711,0.0035936026833951473,0.002115703420713544,0.00047285438631661236,0.0015011822106316686,0.00013135180051904172,0.00012339458044152707,0.000503335555549711
0.9790357351303101,0.020332353189587593,0.0024726232513785362,0.0003150386910419911,0.0029810327105224133,0.001597845577634871,0.0006263342220336199,0.002800926798954606,0.001032231142744422,0.001032231142744422,0.0005703156930394471
0.9966233968734741,0.0012843081494793296,0.014957086183130741,0.001597845577634871,0.004331502132117748,0.002800926798954606,0.001032231142744422,0.0015011822106316686,0.000458312890259549,0.00034599160426296294,0.00014883848780300468
0.24364246428012848,0.6034645438194275,0.008847354911267757,0.001367025775834918,0.04401864856481552,0.004609572235494852,0.0030753696337342262,0.0071214293129742146,0.0012448433553799987,0.0017007224960252643,0.00016865275392774493
0.9952448010444641,0.0015487609198316932,0.0029810327105224133,0.0006462032324634492,0.004331502132117748,0.0011335690505802631,0.0006070756353437901,0.00941259041428566,0.00029595711384899914,0.00047285438631661236,0.00013135180051904172
0.954647421836853,0.034100428223609924,0.0016484829830005765,0.002182716503739357,0.012821215204894543,0.001597845577634871,0.0017007224960252643,0.008315778337419033,0.00023050670279189944,0.001098731067031622,0.00029595711384899914
0.1755380630493164,0.5789243578910828,0.004198795650154352,0.0015487609198316932,0.010986942797899246,0.0024726232513785362,0.0015011822106316686,0.0012843081494793296,0.0003150386910419911,0.00033535013790242374,0.0015011822106316686
0.2628418207168579,0.7041601538658142,0.0014103584690019488,0.0002453695051372051,0.019419347867369652,0.0008295890875160694,0.0010005043586716056,0.0030753696337342262,0.0032730652019381523,0.0008040859247557819,0.0008295890875160694
0.9937100410461426,0.001867565792053938,0.005220125894993544,0.0009697519708424807,0.004755199886858463,0.0006878511630930007,0.0006263342220336199,0.007815889082849026,0.0006462032324634492,0.00029595711384899914,0.00010229986219201237
0.00034599160426296294,0.997368335723877,0.000368297885870561,0.07477004826068878,0.022629201412200928,0.002800926798954606,0.012053778395056725,0.03358950838446617,0.0059110685251653194,0.010986942797899246,0.000458312890259549
0.0008830457809381187,0.9263036847114563,0.0008830457809381187,0.23370636999607086,0.034100428223609924,0.007577240467071533,0.07477004826068878,0.0792103260755539,0.010652512311935425,0.09947021305561066,0.002396730938926339
0.9777138829231262,0.004905405919998884,0.006692850962281227,0.006903837900608778,0.001867565792053938,0.002889581024646759,0.0015487609198316932,0.00857748556882143,0.00033535013790242374,0.0025509123224765062,0.0006667023408226669
0.8198933005332947,0.0013250225456431508,0.46976348757743835,0.0015487609198316932,0.0011695103021338582,0.00044421834172680974,0.001597845577634871,0.0007554056355729699,0.00010229986219201237,0.0026316740550100803,0.00013135180051904172
0.0037072529084980488,0.837619960308075,0.12678517401218414,0.026759279891848564,0.024423090741038322,0.002115703420713544,0.010013570077717304,0.0035936026833951473,0.0064882696606218815,0.11436852067708969,0.00012339458044152707
0.8489722013473511,0.2267836332321167,0.09268777817487717,0.0007096704212017357,0.002889581024646759,0.0009110511746257544,0.0011335690505802631,0.0025509123224765062,0.0033766122069209814,0.001597845577634871,4.264747258275747e-05
0.9184802770614624,0.20561502873897552,0.0064882696606218815,0.0033766122069209814,0.002115703420713544,0.0029810327105224133,0.002396730938926339,0.0004173157794866711,0.0006263342220336199,0.0009697519708424807,0.0003150386910419911
0.010013570077717304,0.2509128153324127,0.815232515335083,0.010013570077717304,0.0006462032324634492,0.0003150386910419911,0.000503335555549711,0.002251847181469202,0.002182716503739357,0.004609572235494852,3.321419353596866e-05
0.982557475566864,0.0541987307369709,0.0020507436711341143,0.000458312890259549,0.014957086183130741,0.004331502132117748,0.0008559005800634623,0.00039204180939123034,0.0005703156930394471,0.0002780309587251395,0.00020342698553577065
0.1710611879825592,0.8092760443687439,0.0055549247190356255,0.0011695103021338582,0.06560484319925308,0.022629201412200928,0.008315778337419033,0.0033766122069209814,0.0012065897462889552,0.004331502132117748,0.00043055706191807985
0.022629201412200928,0.9603611826896667,0.0008295890875160694,0.031143829226493835,0.00857748556882143,0.00857748556882143,0.005384938325732946,0.0008040859247557819,0.0010649627074599266,0.002396730938926339,0.0009399438858963549
0.9805806875228882,0.01590639352798462,0.010013570077717304,0.00010889690747717395,0.0026316740550100803,0.001098731067031622,0.00015843621804378927,0.015424554236233234,0.00010229986219201237,0.00021654405281879008,0.00016865275392774493
0.09947021305561066,0.7732163667678833,0.0019267346942797303,0.0006462032324634492,0.005060331430286169,0.0017546144081279635,0.0037072529084980488,0.08035747706890106,0.0005193048855289817,0.0026316740550100803,0.00019110430730506778
0.23370636999607086,0.4651445150375366,0.0016484829830005765,0.035678550601005554,0.013222821988165379,0.024798156693577766,0.014503578655421734,0.018264278769493103,0.004468384198844433,0.03210070729255676,0.000487857119878754
0.961533784866333,0.1233656257390976,0.001597845577634871,0.00047285438631661236,0.002251847181469202,0.002800926798954606,0.0005357805639505386,0.001867565792053938,0.002182716503739357,0.0007554056355729699,0.00033535013790242374
0.04208773002028465,0.5583270192146301,0.035678550601005554,0.013636835850775242,0.04535258188843727,0.004198795650154352,0.031143829226493835,0.0064882696606218815,0.0006263342220336199,0.07477004826068878,0.00941259041428566
0.9465966820716858,0.04535258188843727,0.0006070756353437901,0.004905405919998884,0.034618839621543884,0.010328153148293495,0.0025509123224765062,0.00034599160426296294,0.00013982209202367812,0.0008295890875160694,0.0012843081494793296
0.672331690788269,0.03161877021193504,0.003172682598233223,0.008315778337419033,0.0039454069919884205,0.012821215204894543,0.09138210862874985,0.004755199886858463,0.0004173157794866711,0.002115703420713544,0.001867565792053938
0.004755199886858463,0.8418256044387817,0.000368297885870561,0.11436852067708969,0.01912403479218483,0.0055549247190356255,0.010652512311935425,0.02161533385515213,0.0008295890875160694,0.0055549247190356255,0.004198795650154352
0.2553436756134033,0.8092760443687439,0.000458312890259549,0.009125636890530586,0.024423090741038322,0.0064882696606218815,0.0064882696606218815,0.002800926798954606,0.004331502132117748,0.0038244836032390594,0.0010005043586716056
0.001597845577634871,0.9111796617507935,0.0060975621454417706,0.2798284888267517,0.018546564504504204,0.0010649627074599266,0.004331502132117748,0.024798156693577766,0.00047285438631661236,0.014957086183130741,0.00044421834172680974
0.7732163667678833,0.016914913430809975,0.026759279891848564,0.00039204180939123034,0.005730246659368277,0.0009399438858963549,0.037892427295446396,0.012053778395056725,0.000458312890259549,0.12421301752328873,0.00021654405281879008
0.9603611826896667,0.0012843081494793296,0.010328153148293495,0.00023050670279189944,0.00970847625285387,0.0006462032324634492,0.005220125894993544,0.28937169909477234,9.610241249902174e-05,0.0025509123224765062,0.00013982209202367812
0.00407013762742281,0.17441026866436005,0.8568122982978821,0.0034834241960197687,0.002115703420713544,0.00010889690747717395,0.0023231625091284513,0.016914913430809975,0.0005357805639505386,0.013636835850775242,3.321419353596866e-05
0.09009299427270889,0.9732407331466675,0.001098731067031622,0.0006462032324634492,0.017442483454942703,0.002251847181469202,0.0010005043586716056,0.0017007224960252643,0.0032730652019381523,0.0005703156930394471,0.0017546144081279635
0.9930961728096008,0.0005193048855289817,0.004198795650154352,0.0013250225456431508,0.00970847625285387,0.004468384198844433,0.002714985515922308,0.002115703420713544,0.00010889690747717395,0.0029810327105224133,0.00043055706191807985
0.0029810327105224133,0.8991213440895081,0.000368297885870561,0.021287353709340096,0.08756383508443832,0.00970847625285387,0.07263670861721039,0.0033766122069209814,0.0014550630003213882,0.0039454069919884205,0.004468384198844433
0.007577240467071533,0.8019358515739441,0.000487857119878754,0.6817267537117004,0.010986942797899246,0.021948251873254776,0.07055959850549698,0.0059110685251653194,0.0024726232513785362,0.04146227613091469,0.004609572235494852
0.30321574211120605,0.36296921968460083,0.0006263342220336199,0.2735743820667267,0.039048291742801666,0.004331502132117748,0.03258974477648735,0.004755199886858463,0.0007096704212017357,0.012431650422513485,0.0006878511630930007
0.0014550630003213882,0.9961755275726318,0.0017546144081279635,0.0038244836032390594,0.029760092496871948,0.005220125894993544,0.004198795650154352,0.007577240467071533,0.0006263342220336199,0.001867565792053938,0.0008040859247557819
0.8606036305427551,0.04958902671933174,0.0035936026833951473,0.0002780309587251395,0.00628990214318037,0.0019877743907272816,0.0006667023408226669,0.00970847625285387,0.0024726232513785362,0.000487857119878754,0.00010229986219201237
0.12085322290658951,0.8233283758163452,0.00010889690747717395,0.03676946833729744,0.020023442804813385,0.00806199200451374,0.007815889082849026,0.021948251873254776,0.01640303246676922,0.004331502132117748,0.004198795650154352
0.9942697286605835,0.004609572235494852,0.0037072529084980488,0.0008830457809381187,0.0033766122069209814,0.0015011822106316686,0.00017952795315068215,0.002182716503739357,0.001597845577634871,0.00019110430730506778,0.00010229986219201237
0.0010005043586716056,0.9956685304641724,0.0006070756353437901,0.011331754736602306,0.022629201412200928,0.0017007224960252643,0.024053553119301796,0.05033063143491745,0.0029810327105224133,0.014957086183130741,0.0005357805639505386
0.020645931363105774,0.9086179733276367,0.016914913430809975,0.004755199886858463,0.027585282921791077,0.0035936026833951473,0.0030753696337342262,0.0005703156930394471,0.00039204180939123034,0.0034834241960197687,0.000458312890259549
0.3015676736831665,0.008315778337419033,0.760650634765625,0.0009697519708424807,0.002714985515922308,3.53562536474783e-05,0.0007096704212017357,0.012821215204894543,0.0009697519708424807,0.004468384198844433,3.321419353596866e-05
0.005730246659368277,0.575588047504425,0.039048291742801666,0.00628990214318037,0.012821215204894543,0.00013135180051904172,0.005384938325732946,0.3182732164859772,0.007577240467071533,0.0025509123224765062,0.00023050670279189944
0.622459352016449,0.05749328061938286,0.001867565792053938,0.021287353709340096,0.004468384198844433,0.0023231625091284513,0.003172682598233223,0.020645931363105774,0.0008040859247557819,0.00407013762742281,0.00043055706191807985
0.6540113091468811,0.18242552876472473,0.005220125894993544,0.0039454069919884205,0.009125636890530586,0.0003150386910419911,0.0006263342220336199,0.0013250225456431508,0.005384938325732946,0.00020342698553577065,0.0007321811863221228
