0,1,2
0.7795807123184204,0.14705218374729156,0.07336705178022385
0.017578644677996635,0.544723629951477,0.43769773840904236
0.10062085837125778,0.8511713743209839,0.04820774868130684
0.2784184217453003,0.6999438405036926,0.02163770981132984
0.0036538075655698776,0.9896311163902283,0.006715050432831049
0.06189218908548355,0.0514107421040535,0.8866970539093018
0.492831826210022,0.49669715762138367,0.010470958426594734
0.13432355225086212,0.44129103422164917,0.4243854284286499
0.4422725439071655,0.5170689821243286,0.040658481419086456
0.21278242766857147,0.556244432926178,0.23097316920757294
0.08506887406110764,0.3623751103878021,0.552556037902832
0.2103680819272995,0.7635062336921692,0.026125749573111534
0.24791444838047028,0.47740113735198975,0.2746843993663788
0.21556399762630463,0.43494659662246704,0.3494894206523895
0.9676192998886108,0.013067799620330334,0.01931295543909073
0.8433151245117188,0.11502541601657867,0.04165944829583168
0.38589024543762207,0.2603425979614258,0.35376715660095215
0.15127141773700714,0.8145774602890015,0.034151092171669006
0.038133978843688965,0.3791685104370117,0.5826975107192993
0.02612793818116188,0.34822502732276917,0.6256470680236816
0.513258159160614,0.21521516144275665,0.27152663469314575
0.09114431589841843,0.8939477205276489,0.014907989650964737
0.1548193246126175,0.6093397736549377,0.23584088683128357
0.15222932398319244,0.190379798412323,0.6573908925056458
0.8787992596626282,0.11572453379631042,0.005476309917867184
0.11645277589559555,0.8774474263191223,0.006099867634475231
0.04895218461751938,0.04170778766274452,0.9093400239944458
0.0886547639966011,0.06692012399435043,0.8444250822067261
0.6428682804107666,0.1019153892993927,0.2552163600921631
0.0024983061011880636,0.16843511164188385,0.8290666341781616
0.3785478472709656,0.12386037409305573,0.4975917637348175
0.9095268249511719,0.03499173745512962,0.05548149347305298
0.4169823229312897,0.459757924079895,0.12325975298881531
0.6019502282142639,0.3826228380203247,0.015426892787218094
0.4225824773311615,0.49501481652259827,0.08240276575088501
0.9143543839454651,0.06030820310115814,0.025337377563118935
0.04787292703986168,0.26493579149246216,0.6871912479400635
0.17059427499771118,0.7903621196746826,0.03904359042644501
0.9860243201255798,0.010130555368959904,0.0038451245054602623
0.6749967336654663,0.24686667323112488,0.07813654094934464
0.24693742394447327,0.7131429314613342,0.03991967439651489
0.01360858790576458,0.06170838326215744,0.9246830344200134
0.921645998954773,0.05281452089548111,0.02553943358361721
0.29787105321884155,0.14481677114963531,0.5573121905326843
0.8785797357559204,0.07557924091815948,0.04584112390875816
0.08745943009853363,0.7160242795944214,0.1965162754058838
0.9087428450584412,0.030375145375728607,0.06088197976350784
0.8408553004264832,0.05950034782290459,0.09964432567358017
0.02031974121928215,0.030742784962058067,0.9489374756813049
0.08749841153621674,0.7159937024116516,0.19650788605213165
0.006640145089477301,0.9626561403274536,0.030703717842698097
0.05001312121748924,0.1917199045419693,0.7582669854164124
0.016153687611222267,0.9724363088607788,0.011410022154450417
0.014257758855819702,0.3577940762042999,0.6279481649398804
0.01449999213218689,0.8136186599731445,0.17188133299350739
0.030737897381186485,0.9133305549621582,0.05593157932162285
0.30593058466911316,0.2081686109304428,0.4859008491039276
0.03900544345378876,0.9431713819503784,0.017823148518800735
0.1974446028470993,0.7793848514556885,0.023170500993728638
0.9822317957878113,0.016000816598534584,0.0017674092669039965
0.6130207180976868,0.32860735058784485,0.05837198719382286
0.0726214349269867,0.5355568528175354,0.3918217122554779
0.0038322764448821545,0.5058658123016357,0.4903019368648529
0.40997421741485596,0.2275174856185913,0.3625083267688751
0.028262263163924217,0.9595167636871338,0.012220910750329494
0.007662151008844376,0.7284945845603943,0.26384320855140686
0.6647539734840393,0.33036503195762634,0.0048810215666890144
