1,0
0.9775429368019104,0.022457053884863853
0.0024343819823116064,0.9975656270980835
0.8840392827987671,0.11596072465181351
0.9230391979217529,0.07696084678173065
0.9968763589859009,0.0031236486975103617
0.9674102663993835,0.03258974477648735
0.006641112733632326,0.9933589100837708
0.0001376546424580738,0.9998623132705688
0.00013342000602278858,0.9998666048049927
0.003324436955153942,0.9966756105422974
0.9944880604743958,0.005511933472007513
0.666279673576355,0.33372029662132263
0.39770445227622986,0.6022955179214478
0.5592900514602661,0.4407099485397339
0.5078119039535522,0.49218812584877014
0.02262919954955578,0.9773707389831543
0.020177319645881653,0.9798226952552795
0.9130584001541138,0.08694165199995041
0.9722043871879578,0.027795622125267982
0.0005112579092383385,0.9994887113571167
0.01032815221697092,0.9896718263626099
0.013636834919452667,0.9863631129264832
0.9941800832748413,0.005819959565997124
0.7664684653282166,0.23353148996829987
0.6132365465164185,0.38676345348358154
0.863391637802124,0.13660839200019836
0.869714617729187,0.13028542697429657
1.4350379676339627e-14,1.0
0.007066401652991772,0.9929336309432983
0.3132096529006958,0.6867902874946594
0.036356665194034576,0.9636433720588684
0.19559407234191895,0.804405927658081
0.854520857334137,0.1454792022705078
0.0005884087877348065,0.9994115829467773
0.8705973029136658,0.12940272688865662
0.9914224743843079,0.008577484637498856
1.4350379676339627e-14,1.0
1.4350379676339627e-14,1.0
0.7331653833389282,0.2668346166610718
0.0005884087877348065,0.9994115829467773
0.7816640734672546,0.21833586692810059
0.3363310694694519,0.6636689305305481
0.5234203338623047,0.4765796661376953
0.4843800961971283,0.5156199336051941
1.4350379676339627e-14,1.0
0.9433475732803345,0.05665242671966553
0.6197013854980469,0.38029855489730835
0.00022693384380545467,0.9997730851173401
1.4350379676339627e-14,1.0
0.00017130820197053254,0.9998286962509155
8.750299457460642e-05,0.9999125003814697
0.0011695101857185364,0.9988304972648621
0.9840936064720154,0.01590639166533947
0.9537942409515381,0.04620574787259102
0.020023442804813385,0.9799765348434448
0.9944451451301575,0.005554925184696913
0.9890130758285522,0.010986942797899246
0.9866748452186584,0.013325147330760956
0.020023442804813385,0.9799765348434448
0.023153413087129593,0.9768466353416443
0.0204885546118021,0.9795114994049072
0.0018102108733728528,0.9981897473335266
0.039048295468091965,0.9609517455101013
0.17009402811527252,0.8299059271812439
0.684264063835144,0.31573596596717834
0.04672495648264885,0.9532750844955444
0.25091278553009033,0.7490872144699097
0.729519784450531,0.2704802453517914
0.8523219227790833,0.14767804741859436
0.7859664559364319,0.2140335589647293
0.004681822378188372,0.9953181147575378
0.9012274742126465,0.09877258539199829
0.008124708198010921,0.9918753504753113
0.5718263983726501,0.42817360162734985
0.0035106493160128593,0.9964893460273743
0.04312336444854736,0.9568765759468079
0.9916841983795166,0.008315778337419033
0.01956867426633835,0.9804313778877258
0.007518718484789133,0.9924813508987427
0.9787126779556274,0.021287353709340096
0.07290027290582657,0.9270997643470764
0.9969245791435242,0.00307536986656487
0.9788748621940613,0.021125193685293198
0.9904406070709229,0.00955939944833517
0.3923368453979492,0.6076632142066956
0.5446802973747253,0.45531967282295227
0.9937587976455688,0.006241259165108204
0.9780517220497131,0.021948251873254776
0.9740425944328308,0.02595735900104046
0.9875683188438416,0.012431650422513485
0.9184802770614624,0.08151975274085999
0.9750121831893921,0.02498779445886612
0.13432106375694275,0.8656789064407349
0.19436781108379364,0.8056321740150452
0.30569735169410706,0.6943026781082153
