0,1,2,4,3
0.3584653437137604,0.12852515280246735,0.08269734680652618,0.06754669547080994,0.016914913430809975
0.5770187377929688,0.14608725905418396,0.03676946833729744,0.014957086183130741,0.01912403479218483
0.5544704794883728,0.16559313237667084,0.020645931363105774,0.017442483454942703,0.013636835850775242
0.5926666259765625,0.14223189651966095,0.014063626527786255,0.010328153148293495,0.010013570077717304
0.23370636999607086,0.07055959850549698,0.18359361588954926,0.043365802615880966,0.03161877021193504
0.19930799305438995,0.07159119844436646,0.10669060051441193,0.02931223064661026,0.034100428223609924
0.19436782598495483,0.09807931631803513,0.10818895697593689,0.03210070729255676,0.04208773002028465
0.3575674891471863,0.06853749603033066,0.08509904891252518,0.04742587357759476,0.012053778395056725
0.4525359272956848,0.09947021305561066,0.10669060051441193,0.04146227613091469,0.014063626527786255
0.2934044897556305,0.10818895697593689,0.05033063143491745,0.04146227613091469,0.008315778337419033
0.33895182609558105,0.12421301752328873,0.06097517907619476,0.051082734018564224,0.010013570077717304
0.3656831681728363,0.06560484319925308,0.15102779865264893,0.048136770725250244,0.011687257327139378
0.5518152713775635,0.09401018172502518,0.09670579433441162,0.037892427295446396,0.010986942797899246
0.5252470970153809,0.09268777817487717,0.11757213622331619,0.04742587357759476,0.016914913430809975
0.46223029494285583,0.19314739108085632,0.014063626527786255,0.06187598779797554,0.00628990214318037
0.4134771525859833,0.09138210862874985,0.09534946829080582,0.0446808747947216,0.011331754736602306
0.47791963815689087,0.13846179842948914,0.10818895697593689,0.05184547230601311,0.010328153148293495
0.44987592101097107,0.188323974609375,0.014503578655421734,0.06097517907619476,0.0060975621454417706
0.44625335931777954,0.08035747706890106,0.12592275440692902,0.05033063143491745,0.011331754736602306
0.4634442627429962,0.09138210862874985,0.1550784707069397,0.052618954330682755,0.010986942797899246
0.30404168367385864,0.14903530478477478,0.14033624529838562,0.060086652636528015,0.015424554236233234
0.4383043050765991,0.10521054267883301,0.035678550601005554,0.055005285888910294,0.006692850962281227
0.4073334038257599,0.11596072465181351,0.05665242671966553,0.04146227613091469,0.00941259041428566
0.49533095955848694,0.1200256198644638,0.15102779865264893,0.04401864856481552,0.011331754736602306
0.46174484491348267,0.09138210862874985,0.0838903859257698,0.04401864856481552,0.009125636890530586
0.4443236291408539,0.06954174488782883,0.1225232183933258,0.03676946833729744,0.014063626527786255
0.3647775650024414,0.13753247261047363,0.04023794084787369,0.05749328061938286,0.008315778337419033
0.41205689311027527,0.10669060051441193,0.053403329104185104,0.04958902671933174,0.008315778337419033
0.4163219630718231,0.07263670861721039,0.2958398759365082,0.060086652636528015,0.014063626527786255
0.24508504569530487,0.09138210862874985,0.034100428223609924,0.06954174488782883,0.011687257327139378
0.30074557662010193,0.13939638435840607,0.14511536061763763,0.026355354115366936,0.008847354911267757
0.23091977834701538,0.12168575078248978,0.09138210862874985,0.04672495648264885,0.00857748556882143
0.42202815413475037,0.11436852067708969,0.14608725905418396,0.030675798654556274,0.014957086183130741
0.1294027417898178,0.04742587357759476,0.04672495648264885,0.05749328061938286,0.02096424251794815
0.16026602685451508,0.055005285888910294,0.07159119844436646,0.05033063143491745,0.022977370768785477
0.2806163728237152,0.06465348601341248,0.09807931631803513,0.03210070729255676,0.023689471185207367
0.5123876333236694,0.060086652636528015,0.2186693549156189,0.034100428223609924,0.022629201412200928
0.30404168367385864,0.06097517907619476,0.05921025201678276,0.03963883966207504,0.021948251873254776
