0,1,3,2,4
0.5878443717956543,0.2000039666891098,0.19084510207176208,0.015452802181243896,0.005853777751326561
0.6191490888595581,0.27474573254585266,0.0179804228246212,0.06576965004205704,0.022355156019330025
0.9654378294944763,0.022704919800162315,0.0023059030063450336,0.001856467337347567,0.00769484369084239
0.8375413417816162,0.1264498233795166,0.008930344134569168,0.014752433635294437,0.012326120398938656
0.8532605767250061,0.011613752692937851,0.0018665000097826123,0.10847991704940796,0.024779148399829865
0.9613620638847351,0.02174292877316475,0.005255981348454952,0.0066701872274279594,0.004968978930264711
0.7042527794837952,0.04004283994436264,0.0034716760274022818,0.23589514195919037,0.01633754000067711
0.49146708846092224,0.44748589396476746,0.04396229609847069,0.008775856345891953,0.008308813907206059
0.7015182971954346,0.18881109356880188,0.011316862888634205,0.010548475198447704,0.08780530840158463
0.9557967782020569,0.017781708389520645,0.006506484467536211,0.011845170520246029,0.008069820702075958
0.9565241932868958,0.032223016023635864,0.0006089197122491896,0.0014837252674624324,0.009160203859210014
0.047644998878240585,0.9203142523765564,0.014083834365010262,0.0013621851103380322,0.016594814136624336
0.7157286405563354,0.20505967736244202,0.012218955904245377,0.0522538460791111,0.01473887637257576
0.955978512763977,0.008804257027804852,0.02374620921909809,0.007428422570228577,0.0040427097119390965
0.4038313925266266,0.207874596118927,0.15208430588245392,0.17780455946922302,0.058405131101608276
0.16156698763370514,0.33411404490470886,0.44262921810150146,0.05224863067269325,0.00944113451987505
0.050837256014347076,0.7647637724876404,0.07339214533567429,0.02976916916668415,0.08123770356178284
0.9307622909545898,0.01010031346231699,0.000984561862424016,0.05503002926707268,0.003122825874015689
0.9680792689323425,0.011095769703388214,0.0005481268744915724,0.0016949576092883945,0.018581917509436607
0.8518548011779785,0.0940937027335167,0.004758422262966633,0.025127897039055824,0.024165261536836624
0.03058761917054653,0.9441479444503784,0.01944267563521862,0.0027575576677918434,0.003064284333959222
0.9722005128860474,0.012238197959959507,0.0006237532943487167,0.0012848678743466735,0.013652698136866093
0.026044582948088646,0.6950539946556091,0.10412082821130753,0.15508750081062317,0.01969311013817787
0.24356965720653534,0.059689316898584366,0.003584622172638774,0.6831080913543701,0.010048413649201393
0.8248764872550964,0.14789220690727234,0.003384275594726205,0.011370860040187836,0.012476257979869843
0.8855589032173157,0.09630006551742554,0.006651627365499735,0.0033733504824340343,0.008115990087389946
0.4379780888557434,0.01351301372051239,0.0017759872134774923,0.5366219878196716,0.010110901668667793
0.04428299143910408,0.11486134678125381,0.7849348187446594,0.054256659001111984,0.00166421034373343
0.9783334732055664,0.009818694554269314,0.0006083761691115797,0.0031628564465790987,0.008076637983322144
0.8316452503204346,0.04028834402561188,0.016852183267474174,0.08973343670368195,0.021480724215507507
0.9823964834213257,0.011259869672358036,0.0007783103501424193,0.002880499232560396,0.0026849207933992147
0.5534483194351196,0.3463391363620758,0.04185189679265022,0.014156200923025608,0.04420441761612892
0.9541813731193542,0.03214409202337265,0.0011348252883180976,0.0012561370385810733,0.011283637955784798
0.03424781188368797,0.09456123411655426,0.7496153712272644,0.11860636621713638,0.002969252411276102
0.611663818359375,0.06346938759088516,0.29810112714767456,0.021636590361595154,0.005129112862050533
0.5149619579315186,0.44047030806541443,0.0037959578912705183,0.0016778790159150958,0.03909396380186081
0.01164671778678894,0.1435585767030716,0.8261225819587708,0.016296686604619026,0.002375435084104538
0.09493837505578995,0.18016138672828674,0.009022417478263378,0.7125521302223206,0.0033256513997912407
0.864934504032135,0.06414147466421127,0.05616416037082672,0.00801258347928524,0.006747271399945021
0.1066741943359375,0.07505467534065247,0.19467701017856598,0.6186822652816772,0.004911867901682854
0.9097214341163635,0.026213210076093674,0.004663195461034775,0.05336744710803032,0.006034622900187969
0.810133159160614,0.113119937479496,0.00531139736995101,0.006981699727475643,0.06445379555225372
0.7537700533866882,0.17903608083724976,0.04707065597176552,0.0117168128490448,0.008406402543187141
0.024898067116737366,0.9639507532119751,0.009159487672150135,0.0004184711433481425,0.0015731366584077477
0.03375652804970741,0.9195287823677063,0.022751761600375175,0.018569447100162506,0.005393472500145435
0.03218669071793556,0.8699434399604797,0.08480064570903778,0.01092960499227047,0.002139593241736293
0.05164467543363571,0.06528498232364655,0.0392891950905323,0.8400400280952454,0.003741127671673894
0.889808177947998,0.07190752774477005,0.003810959169641137,0.02543989010155201,0.009033302776515484
0.9756649136543274,0.011628182604908943,0.00038265142939053476,0.0013148784637451172,0.011009342037141323
0.9166571497917175,0.06640242040157318,0.003293092828243971,0.003424274967983365,0.010222996585071087
0.2839696705341339,0.4467470049858093,0.2354191392660141,0.02878357656300068,0.0050806025974452496
0.08706561475992203,0.8390640020370483,0.059839263558387756,0.006967604160308838,0.007063517812639475
0.755180299282074,0.05179372429847717,0.004742877557873726,0.0724724531173706,0.11581065505743027
0.1600276231765747,0.20547953248023987,0.09047140926122665,0.5206270217895508,0.023394355550408363
0.9547640085220337,0.02109348587691784,0.0015888757770881057,0.009507577866315842,0.013046180829405785
0.814949631690979,0.09001725167036057,0.010159005410969257,0.007274509407579899,0.07759970426559448
0.5935884714126587,0.15851889550685883,0.17822758853435516,0.05608179420232773,0.013583319261670113
0.9751142859458923,0.006994014605879784,0.0015728153521195054,0.013066539540886879,0.0032525185961276293
0.4900473952293396,0.011502322740852833,0.002234186278656125,0.4900473952293396,0.006168785970658064
0.9732019901275635,0.014893190935254097,0.005901006516069174,0.00250597414560616,0.0034979379270225763
0.017970412969589233,0.04049694910645485,0.9217063188552856,0.019129404798150063,0.0006967884837649763
0.8714377284049988,0.05357496812939644,0.0016954648308455944,0.006093689706176519,0.06719806790351868
0.08858249336481094,0.6913331151008606,0.023737113922834396,0.165493905544281,0.0308533962816
0.19996950030326843,0.16449041664600372,0.16067999601364136,0.4649430215358734,0.009917081333696842
0.013442889787256718,0.292518675327301,0.5296828746795654,0.15903964638710022,0.005315972492098808
0.021725470200181007,0.2946850657463074,0.5860512256622314,0.09418699890375137,0.003351287916302681
0.18141083419322968,0.5675842761993408,0.2222691923379898,0.019597304984927177,0.009138379245996475
0.9215748906135559,0.04344068840146065,0.005147875752300024,0.0036934197414666414,0.026143068447709084
0.7722617983818054,0.1406393051147461,0.054646555334329605,0.008579052984714508,0.023873310536146164
0.5711612701416016,0.33576837182044983,0.004033145494759083,0.01173887588083744,0.07729826867580414
0.030744295567274094,0.14927388727664948,0.18289417028427124,0.6284664869308472,0.008621164597570896
0.9428390860557556,0.03571097552776337,0.010933860205113888,0.00485187117010355,0.005664108786731958
0.968578577041626,0.011817477643489838,0.0005111739155836403,0.0014907316071912646,0.01760207861661911
0.25137725472450256,0.38934069871902466,0.32785776257514954,0.020205577835440636,0.011218675412237644
0.9191791415214539,0.060626428574323654,0.00048510305350646377,0.0015059418510645628,0.018203355371952057
0.5273851752281189,0.08609327673912048,0.021159963682293892,0.2779124975204468,0.08744903653860092
0.47011804580688477,0.32310712337493896,0.0356895849108696,0.1650269627571106,0.006058251950889826
0.7231360673904419,0.02474435605108738,0.004350609611719847,0.2347678691148758,0.01300121285021305
0.081405870616436,0.7544658184051514,0.055731263011693954,0.07707352936267853,0.031323522329330444
0.6880966424942017,0.2571229338645935,0.003950226586312056,0.0021393278148025274,0.04869088530540466
0.6519448161125183,0.17823179066181183,0.010134013369679451,0.021962465718388557,0.13772685825824738
0.9312076568603516,0.021899903193116188,0.0013359027216210961,0.005276507697999477,0.040280088782310486
0.17036733031272888,0.032642439007759094,0.03757121041417122,0.7516959309577942,0.0077230315655469894
0.5255674123764038,0.2156924307346344,0.011702366173267365,0.14594481885433197,0.10109300166368484
0.04136919975280762,0.919747531414032,0.024896426126360893,0.003152885241433978,0.010834039188921452
0.09334077686071396,0.025919800624251366,0.7574875354766846,0.11985193192958832,0.0033999376464635134
0.04887063428759575,0.5420870780944824,0.0377642996609211,0.1589936465024948,0.21228435635566711
0.922421395778656,0.04382161423563957,0.0038893891032785177,0.011166739277541637,0.018700769171118736
0.022191932424902916,0.30515584349632263,0.6359993815422058,0.03397109732031822,0.0026816909667104483
0.7079953551292419,0.2564188838005066,0.013844211585819721,0.007133352570235729,0.014608129858970642
0.16885823011398315,0.18257929384708405,0.040898397564888,0.5893731713294983,0.018290892243385315
0.16186903417110443,0.5225196480751038,0.2586660087108612,0.0515347495675087,0.005410546902567148
0.9173825979232788,0.04938514158129692,0.0027003991417586803,0.018238883465528488,0.012292934581637383
0.07803862541913986,0.155198335647583,0.02170230820775032,0.6432791948318481,0.10178154706954956
0.008077957667410374,0.2717178165912628,0.4997655749320984,0.21833142638206482,0.0021072609815746546
0.24941642582416534,0.6995057463645935,0.024029454216361046,0.004997649695724249,0.02205066569149494
0.880316972732544,0.05897756293416023,0.0022868080995976925,0.013550911098718643,0.04486776143312454
0.08117896318435669,0.3087690472602844,0.5768565535545349,0.02703268453478813,0.006162799894809723
0.48782071471214294,0.3858979344367981,0.08814739435911179,0.01125054620206356,0.026883440092206
0.8919937610626221,0.034586351364851,0.002159812953323126,0.007645993493497372,0.06361403316259384
0.5735393166542053,0.2143159806728363,0.013073358684778214,0.08524900674819946,0.11382235586643219
0.023437710478901863,0.9362160563468933,0.011831346899271011,0.0011134587693959475,0.027401456609368324
0.3582589626312256,0.41884714365005493,0.12381098419427872,0.050121959298849106,0.04896088317036629
0.9266951084136963,0.05228056013584137,0.006277650129050016,0.005820068996399641,0.008926698006689548
0.00517027685418725,0.013728701509535313,0.9700049757957458,0.01077578216791153,0.00032035555341280997
0.3562135100364685,0.1722535938024521,0.40999922156333923,0.050521813333034515,0.011011804454028606
0.9419345259666443,0.02980901300907135,0.0007521070074290037,0.0084080183878541,0.01909637078642845
0.01774558611214161,0.9613363146781921,0.018452489748597145,0.0006669012364000082,0.0017987181199714541
0.9272029399871826,0.01375269703567028,0.0011556610697880387,0.030750997364521027,0.02713765949010849
0.02693145163357258,0.9201575517654419,0.04303634166717529,0.004571573343127966,0.005303117446601391
0.9723295569419861,0.014309803023934364,0.0006640700157731771,0.005243758670985699,0.0074528842233121395
0.7708252668380737,0.10596265643835068,0.011081469245254993,0.10596265643835068,0.00616776617243886
0.7421085238456726,0.2298945039510727,0.008870557881891727,0.007218759041279554,0.01190753374248743
0.1945546269416809,0.769478440284729,0.008699721656739712,0.011514009907841682,0.015753163024783134
0.5887450575828552,0.017072448506951332,0.06061581149697304,0.3251359164714813,0.008430865593254566
0.2457735538482666,0.4812012314796448,0.21689440310001373,0.037178799510002136,0.0189520213752985
0.37169894576072693,0.11973391473293304,0.3834979832172394,0.11605008691549301,0.009019007906317711
0.08958692103624344,0.7270239591598511,0.0395989716053009,0.038231007754802704,0.10555920749902725
0.9618498682975769,0.01950012519955635,0.0008175411494448781,0.006634583696722984,0.011197979561984539
0.9773126840591431,0.012693075463175774,0.0005405364208854735,0.0013222540728747845,0.008131490088999271
0.934130847454071,0.028652522712945938,0.0006844542222097516,0.0014265250647440553,0.03510580584406853
0.4807319939136505,0.019611012190580368,0.006978877354413271,0.48830243945121765,0.00437580794095993
0.49900344014167786,0.23571252822875977,0.15579648315906525,0.02071736752986908,0.08877014368772507
0.8578831553459167,0.05883755162358284,0.05151988938450813,0.023495566099882126,0.008263844065368176
0.9650864601135254,0.014092676341533661,0.010679343715310097,0.0038264759350568056,0.006314956583082676
0.9118621349334717,0.054335419088602066,0.0065787723287940025,0.01025929395109415,0.016964344307780266
0.1688673496246338,0.8056210279464722,0.012670413590967655,0.0032161211129277945,0.009625033475458622
0.24461305141448975,0.012713269330561161,0.018353749066591263,0.718957781791687,0.005362150724977255
0.9629839658737183,0.019371187314391136,0.0016860364703461528,0.0021147634834051132,0.013843962922692299
0.0660492405295372,0.24926720559597015,0.5530234575271606,0.12632247805595398,0.005337596405297518
0.3894622325897217,0.025289567187428474,0.019927699118852615,0.5492298007011414,0.01609073393046856
0.25656482577323914,0.3046782910823822,0.027174098417162895,0.356205016374588,0.0553777739405632
0.9152281880378723,0.036900900304317474,0.0032879593782126904,0.017160512506961823,0.02742242068052292
0.05119006708264351,0.8863465785980225,0.011000578291714191,0.01655418984591961,0.03490859270095825
0.18388201296329498,0.00680337892845273,0.3127938508987427,0.4920938014984131,0.004427042789757252
0.4684460759162903,0.2711157500743866,0.006376032251864672,0.0185125470161438,0.23554947972297668
0.13409216701984406,0.821414053440094,0.012207407504320145,0.007866314612329006,0.0244199950248003
0.08378815650939941,0.3162132203578949,0.006666144821792841,0.038361016660928726,0.55497145652771
0.1913432627916336,0.6999046206474304,0.10083082318305969,0.003559763077646494,0.0043615130707621574
0.824684202671051,0.11336646229028702,0.01931910216808319,0.032991521060466766,0.009638656862080097
0.5895906090736389,0.08971302211284637,0.004397301003336906,0.29186853766441345,0.02443055808544159
0.9827852845191956,0.006294079590588808,0.004233906045556068,0.003534108167514205,0.00315252342261374
0.04821581393480301,0.9240924119949341,0.012977111153304577,0.0013256953097879887,0.013389047235250473
0.854073703289032,0.11379430443048477,0.005406043492257595,0.012230388820171356,0.014495606534183025
