3,4,2,0,1
0.8006919622421265,0.74167400598526,0.031143829226493835,0.011331754736602306,0.005220125894993544
0.22815652191638947,0.03514484316110611,0.1766716092824936,0.8459424376487732,0.010013570077717304
0.16238003969192505,0.009125636890530586,0.12168575078248978,0.4474602937698364,0.0838903859257698
0.4474602937698364,0.055005285888910294,0.06097517907619476,0.1540575623512268,0.04672495648264885
0.4776759743690491,0.011331754736602306,0.531209409236908,0.14804720878601074,0.02843603305518627
0.4007493853569031,0.028007520362734795,0.5375269651412964,0.0792103260755539,0.030214587226510048
0.5973730087280273,0.0384661927819252,0.270480215549469,0.08882029354572296,0.028870904818177223
0.0002780309587251395,0.9334307909011841,0.04603390395641327,0.011331754736602306,0.013636835850775242
0.051082734018564224,0.00857748556882143,0.17441026866436005,0.6095241904258728,0.11124119907617569
0.09947021305561066,0.010652512311935425,0.6943026781082153,0.43782344460487366,0.034618839621543884
0.10230471193790436,0.009125636890530586,0.596433162689209,0.49774169921875,0.14608725905418396
0.03622005507349968,0.014957086183130741,0.5077203512191772,0.7049732804298401,0.0222861859947443
0.029760092496871948,0.03258974477648735,0.14414885640144348,0.28140562772750854,0.0427221953868866
0.05033063143491745,0.005384938325732946,0.36116471886634827,0.5527811646461487,0.1980641782283783
0.0064882696606218815,0.0007096704212017357,0.035678550601005554,0.8757869601249695,0.5226894617080688
0.07369627058506012,0.004755199886858463,0.10818895697593689,0.7386690378189087,0.09807931631803513
0.02931223064661026,0.004609572235494852,0.09401018172502518,0.5186681151390076,0.46733176708221436
0.005384938325732946,0.001032231142744422,0.025565214455127716,0.8783142566680908,0.37570643424987793
0.015424554236233234,0.00047285438631661236,0.14511536061763763,0.9032942056655884,0.30985841155052185
0.06656918674707413,0.018546564504504204,0.1250653862953186,0.5254905819892883,0.22270013391971588
0.1431877166032791,0.01640303246676922,0.47268348932266235,0.5057980418205261,0.021287353709340096
0.0012448433553799987,0.002251847181469202,0.048136770725250244,0.9362850189208984,0.09009299427270889
0.011687257327139378,0.011687257327139378,0.06278920918703079,0.09268777817487717,0.2766905128955841
0.007577240467071533,0.00016865275392774493,0.02843603305518627,0.2598256468772888,0.9621075391769409
0.005220125894993544,0.016914913430809975,0.04535258188843727,0.26894140243530273,0.6025294065475464
0.0003569706459529698,0.0026316740550100803,0.0064882696606218815,0.14903530478477478,0.9759464263916016
0.0037072529084980488,0.1250653862953186,0.2766905128955841,0.0427221953868866,0.08756383508443832
0.008847354911267757,0.07159119844436646,0.06097517907619476,0.16995622217655182,0.30985841155052185
0.4330222010612488,0.028870904818177223,0.07369627058506012,0.09138210862874985,0.14608725905418396
2.0145689632045105e-05,0.9999990463256836,0.008847354911267757,1.3846004549122881e-05,0.000458312890259549
0.38954654335975647,0.29992473125457764,0.5120826363563538,0.08269734680652618,0.00941259041428566
0.002800926798954606,0.7918210625648499,0.012053778395056725,0.002115703420713544,0.04084571823477745
0.1225232183933258,0.024798156693577766,0.5133025646209717,0.18126320838928223,0.01798621006309986
0.0007096704212017357,0.9999645948410034,0.0009697519708424807,2.7535690605873242e-05,0.0010005043586716056
0.006903837900608778,0.9591543078422546,0.011331754736602306,0.005220125894993544,0.10669060051441193
0.3647775650024414,0.004755199886858463,0.30321574211120605,0.8255897164344788,0.03258974477648735
0.013222821988165379,0.0008559005800634623,0.1919327974319458,0.9603611826896667,0.009125636890530586
0.012431650422513485,0.0005193048855289817,0.0071214293129742146,0.5520567893981934,0.6671476364135742
0.05033063143491745,0.0005193048855289817,0.04084571823477745,0.35220175981521606,0.3182732164859772
0.29178744554519653,0.22953519225120544,0.07696083933115005,0.1980641782283783,0.024053553119301796
