2,0,6,5,1,4,3
0.4963074326515198,0.3090236783027649,0.22135066986083984,0.21206879615783691,0.17328819632530212,0.07807817310094833,0.023330770432949066
0.48651453852653503,0.314050555229187,0.22815652191638947,0.2107662856578827,0.17328819632530212,0.07159119844436646,0.026759279891848564
0.6288633942604065,0.3775406777858734,0.2598256468772888,0.1766716092824936,0.13028542697429657,0.09401018172502518,0.03622005507349968
0.5279250144958496,0.39793843030929565,0.24364246428012848,0.18242552876472473,0.14414885640144348,0.08035747706890106,0.026759279891848564
0.41869693994522095,0.351311057806015,0.23091977834701538,0.19682621955871582,0.18010665476322174,0.07263670861721039,0.02843603305518627
0.6325027346611023,0.41205689311027527,0.2509128153324127,0.16667540371418,0.12168575078248978,0.09534946829080582,0.03676946833729744
0.6306849718093872,0.4201236963272095,0.24798741936683655,0.167763352394104,0.12168575078248978,0.09670579433441162,0.037326887249946594
0.6261242032051086,0.39793843030929565,0.24944725632667542,0.17895588278770447,0.12592275440692902,0.09268777817487717,0.037892427295446396
0.45011767745018005,0.3638729155063629,0.2254166156053543,0.200557678937912,0.16885694861412048,0.07159119844436646,0.026759279891848564
0.11436852067708969,0.2509128153324127,0.1276526302099228,0.17895588278770447,0.32338008284568787,0.06656918674707413,0.027169233188033104
0.4002804160118103,0.38075897097587585,0.2422056347131729,0.18713268637657166,0.16132023930549622,0.08035747706890106,0.034100428223609924
0.15102779865264893,0.2598256468772888,0.16132023930549622,0.19314739108085632,0.28616926074028015,0.07055959850549698,0.029760092496871948
0.41253018379211426,0.2568320035934448,0.20561502873897552,0.23934932053089142,0.22953519225120544,0.06187598779797554,0.022977370768785477
0.3638729155063629,0.29421496391296387,0.21206879615783691,0.2351084202528,0.2146914005279541,0.06371499598026276,0.024053553119301796
0.2643583416938782,0.2598256468772888,0.188323974609375,0.23934932053089142,0.2743513882160187,0.058345843106508255,0.022629201412200928
0.41584742069244385,0.2743513882160187,0.20946967601776123,0.24077458679676056,0.21206879615783691,0.06371499598026276,0.026355354115366936
0.36026397347450256,0.28537195920944214,0.2107662856578827,0.22953519225120544,0.2186693549156189,0.06371499598026276,0.02595735713839531
0.6025294065475464,0.31658050417900085,0.2465333193540573,0.17895588278770447,0.16132023930549622,0.08509904891252518,0.03258974477648735
0.5331543684005737,0.35398629307746887,0.23934932053089142,0.20817892253398895,0.14608725905418396,0.07477004826068878,0.027169233188033104
0.6495786309242249,0.38029852509498596,0.2643583416938782,0.16995622217655182,0.1276526302099228,0.09534946829080582,0.03676946833729744
0.12085322290658951,0.23934932053089142,0.14608725905418396,0.17217184603214264,0.3023911118507385,0.0792103260755539,0.03308597952127457
0.2782568037509918,0.3789186179637909,0.21601152420043945,0.1766716092824936,0.18359361588954926,0.08632347732782364,0.035678550601005554
0.14903530478477478,0.28776782751083374,0.16667540371418,0.16451646387577057,0.2643583416938782,0.08269734680652618,0.034100428223609924
0.5109235644340515,0.45810630917549133,0.2613309323787689,0.16026602685451508,0.11757213622331619,0.09534946829080582,0.037326887249946594
0.6460136771202087,0.36658975481987,0.2598256468772888,0.1778108775615692,0.13117322325706482,0.09401018172502518,0.03676946833729744
0.6210813522338867,0.3345894515514374,0.2553436756134033,0.1710611879825592,0.15817435085773468,0.08882029354572296,0.03258974477648735
0.07263670861721039,0.06465348601341248,0.08632347732782364,0.15304215252399445,0.8322367072105408,0.014063626527786255,0.010013570077717304
0.2553436756134033,0.16026602685451508,0.15817435085773468,0.1561048924922943,0.5275599360466003,0.03258974477648735,0.012431650422513485
0.6288633942604065,0.3584653437137604,0.2568320035934448,0.18359361588954926,0.13386748731136322,0.09268777817487717,0.03622005507349968
0.6164741516113281,0.37937837839126587,0.2658804655075073,0.18126320838928223,0.13296425342559814,0.09268777817487717,0.03676946833729744
0.45834869146347046,0.5406813621520996,0.22815652191638947,0.14903530478477478,0.11596072465181351,0.09138210862874985,0.028870904818177223
0.5350984334945679,0.5302364826202393,0.23231014609336853,0.14511536061763763,0.10818895697593689,0.09138210862874985,0.027169233188033104
0.33895182609558105,0.5486735105514526,0.21733753383159637,0.13939638435840607,0.1294027417898178,0.09947021305561066,0.03161877021193504
0.44167301058769226,0.48474594950675964,0.22815652191638947,0.16451646387577057,0.13753247261047363,0.08151976019144058,0.027585282921791077
