2,1,0
0.9298060536384583,0.038377679884433746,0.03181621804833412
0.9638324975967407,0.024129075929522514,0.012038440443575382
0.30938875675201416,0.5304157137870789,0.16019558906555176
0.029373960569500923,0.8926290273666382,0.07799705117940903
0.0014976451639086008,0.9961462020874023,0.002356126671656966
0.9849783182144165,0.001135410857386887,0.01388627290725708
0.018622947856783867,0.7795911431312561,0.2017858773469925
0.6854486465454102,0.07996875792741776,0.23458264768123627
0.13346995413303375,0.38022053241729736,0.4863094687461853
0.14822596311569214,0.6463842391967773,0.2053898274898529
0.018778670579195023,0.9631620645523071,0.018059272319078445
0.015035189688205719,0.9672489762306213,0.017715783789753914
0.04302793741226196,0.8575136065483093,0.0994584709405899
0.07977401465177536,0.7628110647201538,0.15741494297981262
0.16103015840053558,0.010034999810159206,0.8289347887039185
0.12994877994060516,0.6151264309883118,0.2549247741699219
0.5104256272315979,0.24383102357387543,0.24574339389801025
0.0484909750521183,0.78874272108078,0.1627662479877472
0.37713831663131714,0.5933219194412231,0.02953975647687912
0.9336223602294922,0.04282151907682419,0.023556090891361237
0.47974997758865356,0.18138264119625092,0.3388673961162567
0.021755527704954147,0.7850955128669739,0.19314895570278168
0.3146999180316925,0.49781954288482666,0.18748056888580322
0.9914975762367249,0.0024195739533752203,0.006082808133214712
0.01119808480143547,0.05653632432222366,0.9322656393051147
0.005128338001668453,0.6409212350845337,0.3539503514766693
0.9214382767677307,0.0330430306494236,0.045518700033426285
0.9795942902565002,0.003941311966627836,0.016464410349726677
0.3589437007904053,0.20105445384979248,0.44000181555747986
0.04040566459298134,0.9341107606887817,0.02548353187739849
0.5816197395324707,0.07779663056135178,0.34058359265327454
0.08476188778877258,0.059173334389925,0.8560646772384644
0.8287726640701294,0.04567304998636246,0.12555435299873352
0.017513340339064598,0.026290638372302055,0.9561960101127625
0.3639886677265167,0.311640202999115,0.3243711590766907
0.01925954595208168,0.05276348069310188,0.9279769062995911
0.07440006732940674,0.8923261165618896,0.033273760229349136
0.036488860845565796,0.7271948456764221,0.2363162636756897
0.005947422236204147,0.009356608614325523,0.9846959710121155
0.03268640860915184,0.8496053218841553,0.11770828813314438
0.27232611179351807,0.41605961322784424,0.3116142451763153
0.9592646360397339,0.014565663412213326,0.026169756427407265
0.5026088953018188,0.014036869630217552,0.48335427045822144
0.36325398087501526,0.1925463080406189,0.44419968128204346
0.4767618775367737,0.2537013292312622,0.26953673362731934
0.03799491748213768,0.9386884570121765,0.023316729813814163
0.5609912276268005,0.031772829592227936,0.4072359502315521
0.42662814259529114,0.1972413808107376,0.37613052129745483
0.986668586730957,0.0023704604245722294,0.01096089743077755
0.03799491748213768,0.9386884570121765,0.023316729813814163
0.0005599669530056417,0.996747612953186,0.0026924056001007557
0.8878361582756042,0.06583980470895767,0.04632409289479256
0.002619705395773053,0.9473673105239868,0.05001288279891014
0.22964727878570557,0.7298175096511841,0.04053514823317528
0.06361612677574158,0.864578366279602,0.07180547714233398
0.0010608515003696084,0.9796515107154846,0.019287604838609695
0.1169138178229332,0.3242310881614685,0.5588550567626953
0.0038658026605844498,0.9759578108787537,0.020176390185952187
0.02297867275774479,0.16699518263339996,0.8100261092185974
0.04659291356801987,0.17756541073322296,0.7758416533470154
0.7295439839363098,0.11633594334125519,0.1541200876235962
0.08605218678712845,0.8724978566169739,0.0414498895406723
0.0951651856303215,0.8751227259635925,0.029712021350860596
0.6124716997146606,0.13666090369224548,0.25086742639541626
0.00012727276771329343,0.9995720982551575,0.0003005781036335975
0.011124622076749802,0.9858812093734741,0.0029941510874778032
0.02016805112361908,0.07406039535999298,0.9057716131210327
0.008107212372124195,0.9820370078086853,0.009855862706899643
0.0911833867430687,0.03006909228861332,0.8787475824356079
0.32411420345306396,0.29917171597480774,0.3767140805721283
0.029252029955387115,0.9686942100524902,0.0020538149401545525
0.15368080139160156,0.600737988948822,0.24558120965957642
0.40724608302116394,0.25447505712509155,0.3382788896560669
0.9178023338317871,0.032402388751506805,0.0497952476143837
0.06869176030158997,0.031758006662130356,0.899550199508667
0.02012489177286625,0.0326659232378006,0.9472091197967529
4.824345523957163e-05,0.9982511401176453,0.001700640539638698
0.020988136529922485,0.913601815700531,0.0654100552201271
0.7169083952903748,0.17228786647319794,0.1108037456870079
0.4232731759548187,0.07603707909584045,0.5006897449493408
0.013311023823916912,0.038818810135126114,0.947870135307312
0.0002953597577288747,0.9976862668991089,0.0020184176973998547
6.008673153701238e-05,0.9990289211273193,0.0009109964012168348
0.7984973788261414,0.0406976044178009,0.16080503165721893
0.14087708294391632,0.025958046317100525,0.8331648707389832
0.8861627578735352,0.10399288684129715,0.00984437856823206
0.004967303480952978,0.9766488671302795,0.018383819609880447
0.16271507740020752,0.12771651148796082,0.709568440914154
0.013368358835577965,0.31422749161720276,0.6724040508270264
0.8677688837051392,0.01745586097240448,0.11477528512477875
0.0007777055725455284,0.9970916509628296,0.0021306034177541733
0.01810603216290474,0.18756696581840515,0.7943270206451416
0.0005610197549685836,0.9831393361091614,0.016299616545438766
