0,2,4,3,6,1,5
0.8104788661003113,0.10521054267883301,0.011331754736602306,0.010328153148293495,0.00857748556882143,0.0038244836032390594,0.0012843081494793296
0.6783269047737122,0.15713684260845184,0.017442483454942703,0.016914913430809975,0.020023442804813385,0.006692850962281227,0.0018102111062034965
0.01590639352798462,0.034618839621543884,0.8104788661003113,0.043365802615880966,0.0005703156930394471,0.001098731067031622,0.0034834241960197687
0.25832599401474,0.3575674891471863,0.05921025201678276,0.1127954050898552,0.01640303246676922,0.014063626527786255,0.0071214293129742146
0.38537469506263733,0.2958398759365082,0.07477004826068878,0.06656918674707413,0.03622005507349968,0.017442483454942703,0.0071214293129742146
0.9566342234611511,0.028007520362734795,0.0071214293129742146,0.002182716503739357,0.002115703420713544,0.0025509123224765062,0.0009697519708424807
0.4407099485397339,0.3023911118507385,0.055005285888910294,0.05582314357161522,0.014503578655421734,0.011687257327139378,0.0059110685251653194
0.24364246428012848,0.34775859117507935,0.03963883966207504,0.15713684260845184,0.010328153148293495,0.010652512311935425,0.005384938325732946
0.2133771777153015,0.36206650733947754,0.055005285888910294,0.16885694861412048,0.019419347867369652,0.012053778395056725,0.006903837900608778
0.0005703156930394471,0.0016484829830005765,0.9977481961250305,0.00043055706191807985,3.7636447814293206e-05,0.0002780309587251395,0.00015843621804378927
0.23370636999607086,0.36206650733947754,0.048136770725250244,0.13939638435840607,0.014503578655421734,0.012821215204894543,0.0064882696606218815
0.18952110409736633,0.3881540596485138,0.04146227613091469,0.17217184603214264,0.018833130598068237,0.010986942797899246,0.0059110685251653194
0.38769033551216125,0.3319854736328125,0.0427221953868866,0.07055959850549698,0.015424554236233234,0.011331754736602306,0.005060331430286169
0.3073580265045166,0.35220175981521606,0.0427221953868866,0.09268777817487717,0.024423090741038322,0.010986942797899246,0.004905405919998884
0.2643583416938782,0.36116471886634827,0.04885777831077576,0.1200256198644638,0.012821215204894543,0.012431650422513485,0.00628990214318037
0.12678517401218414,0.3937346339225769,0.04885777831077576,0.2465333193540573,0.011331754736602306,0.011331754736602306,0.007345826830714941
0.14903530478477478,0.40262699127197266,0.03676946833729744,0.20817892253398895,0.011331754736602306,0.011687257327139378,0.0059110685251653194
0.10669060051441193,0.5936092138290405,0.012053778395056725,0.08509904891252518,0.04023794084787369,0.012821215204894543,0.0025509123224765062
0.017442483454942703,0.4790162444114685,0.019419347867369652,0.7138307690620422,0.0018102111062034965,0.004198795650154352,0.002714985515922308
0.015424554236233234,0.5217148661613464,0.017442483454942703,0.7248703241348267,0.0019267346942797303,0.004198795650154352,0.0025509123224765062
0.01971912942826748,0.5106795430183411,0.016914913430809975,0.6834195256233215,0.002396730938926339,0.004331502132117748,0.0026316740550100803
0.024423090741038322,0.5130585432052612,0.01640303246676922,0.6242935061454773,0.0038244836032390594,0.005060331430286169,0.0024726232513785362
0.001098731067031622,0.0059110685251653194,0.985042929649353,0.0039454069919884205,0.00012339458044152707,0.00044421834172680974,0.0005193048855289817
0.01640303246676922,0.5209838151931763,0.017442483454942703,0.7138307690620422,0.001867565792053938,0.004331502132117748,0.0025509123224765062
0.015424554236233234,0.5094593167304993,0.017442483454942703,0.729519784450531,0.0017007224960252643,0.00407013762742281,0.0024726232513785362
0.1710611879825592,0.3775406777858734,0.048136770725250244,0.188323974609375,0.013222821988165379,0.011331754736602306,0.006692850962281227
0.3812195658683777,0.29992473125457764,0.03358950838446617,0.09268777817487717,0.013636835850775242,0.00941259041428566,0.0034834241960197687
0.8187368512153625,0.09138210862874985,0.012431650422513485,0.009125636890530586,0.012431650422513485,0.004609572235494852,0.0014103584690019488
0.9752018451690674,0.017442483454942703,0.002800926798954606,0.0011695103021338582,0.0019267346942797303,0.0016484829830005765,0.000552778597921133
0.011687257327139378,0.5501240491867065,0.014957086183130741,0.7759445905685425,0.0019877743907272816,0.0033766122069209814,0.0024726232513785362
0.012821215204894543,0.5365557670593262,0.015424554236233234,0.7662936449050903,0.002396730938926339,0.0035936026833951473,0.0025509123224765062
0.010652512311935425,0.5421361923217773,0.014503578655421734,0.7879312038421631,0.0013250225456431508,0.0033766122069209814,0.002251847181469202
0.014957086183130741,0.5167173743247986,0.012821215204894543,0.7386690378189087,0.002714985515922308,0.0037072529084980488,0.002182716503739357
0.34334173798561096,0.3363310694694519,0.05033063143491745,0.07807817310094833,0.01971912942826748,0.014063626527786255,0.0060975621454417706
0.3407045304775238,0.332852303981781,0.05921025201678276,0.08269734680652618,0.018546564504504204,0.012821215204894543,0.0064882696606218815
0.11124119907617569,0.3988746404647827,0.04023794084787369,0.2958398759365082,0.013636835850775242,0.010013570077717304,0.0059110685251653194
0.1200256198644638,0.4030968248844147,0.03514484316110611,0.26894140243530273,0.01640303246676922,0.00970847625285387,0.005060331430286169
0.03258974477648735,0.4663594961166382,0.02595735713839531,0.5832033753395081,0.005730246659368277,0.0060975621454417706,0.0038244836032390594
0.1276526302099228,0.3974705934524536,0.037892427295446396,0.2553436756134033,0.009125636890530586,0.010328153148293495,0.005730246659368277
0.4653874635696411,0.28537195920944214,0.060086652636528015,0.0541987307369709,0.019419347867369652,0.014063626527786255,0.005730246659368277
0.12168575078248978,0.38722679018974304,0.04146227613091469,0.28219619393348694,0.014063626527786255,0.010013570077717304,0.0059110685251653194
0.7704647779464722,0.15817435085773468,0.022977370768785477,0.010652512311935425,0.011687257327139378,0.00806199200451374,0.002889581024646759
0.5061641931533813,0.28140562772750854,0.07807817310094833,0.034100428223609924,0.022977370768785477,0.015424554236233234,0.0071214293129742146
0.562176525592804,0.2643583416938782,0.07055959850549698,0.02843603305518627,0.01640303246676922,0.015424554236233234,0.006903837900608778
0.4477017819881439,0.3015676736831665,0.08882029354572296,0.048136770725250244,0.02161533385515213,0.01798621006309986,0.008315778337419033
0.3974705934524536,0.3123700022697449,0.103748619556427,0.05582314357161522,0.021287353709340096,0.01798621006309986,0.00970847625285387
0.43638181686401367,0.27904197573661804,0.09534946829080582,0.04146227613091469,0.034618839621543884,0.018546564504504204,0.008315778337419033
0.8175745010375977,0.13939638435840607,0.023689471185207367,0.008847354911267757,0.007577240467071533,0.006903837900608778,0.0029810327105224133
0.8140527606010437,0.12852515280246735,0.03963883966207504,0.008847354911267757,0.0059110685251653194,0.007345826830714941,0.0038244836032390594
0.6297746300697327,0.200557678937912,0.07585818320512772,0.01912403479218483,0.022629201412200928,0.014503578655421734,0.006692850962281227
0.23651622235774994,0.3584653437137604,0.05921025201678276,0.12678517401218414,0.02096424251794815,0.013222821988165379,0.0071214293129742146
0.0003569706459529698,0.0029810327105224133,0.010652512311935425,0.8679338097572327,9.028038766700774e-05,0.00043055706191807985,0.001367025775834918
0.4714665412902832,0.24508504569530487,0.19436782598495483,0.03514484316110611,0.016914913430809975,0.016914913430809975,0.011331754736602306
0.4287116527557373,0.2030746191740036,0.2254166156053543,0.03258974477648735,0.03676946833729744,0.0222861859947443,0.012821215204894543
0.5418937802314758,0.2030746191740036,0.19314739108085632,0.024053553119301796,0.015424554236233234,0.016914913430809975,0.010013570077717304
0.4248891770839691,0.2658804655075073,0.17217184603214264,0.03963883966207504,0.02843603305518627,0.0222861859947443,0.012053778395056725
0.7248703241348267,0.19559408724308014,0.037892427295446396,0.01590639352798462,0.00970847625285387,0.010652512311935425,0.00407013762742281
0.484136164188385,0.29098084568977356,0.06371499598026276,0.03963883966207504,0.021948251873254776,0.015424554236233234,0.0064882696606218815
0.11920293420553207,0.403566837310791,0.04208773002028465,0.24077458679676056,0.013222821988165379,0.011687257327139378,0.006692850962281227
0.6173973083496094,0.22135066986083984,0.04603390395641327,0.026759279891848564,0.014503578655421734,0.011687257327139378,0.004755199886858463
0.507415235042572,0.2766905128955841,0.08269734680652618,0.037326887249946594,0.01640303246676922,0.013636835850775242,0.007345826830714941
0.14706452190876007,0.4059196412563324,0.0427221953868866,0.19559408724308014,0.016914913430809975,0.011687257327139378,0.0064882696606218815
0.9553191661834717,0.034618839621543884,0.004468384198844433,0.0023231625091284513,0.002800926798954606,0.0023231625091284513,0.0007554056355729699
0.5455278754234314,0.2829881012439728,0.06278920918703079,0.02931223064661026,0.017442483454942703,0.013636835850775242,0.005730246659368277
0.05184547230601311,0.45205211639404297,0.031143829226493835,0.4725617468357086,0.004905405919998884,0.006903837900608778,0.004468384198844433
0.9207897186279297,0.06560484319925308,0.015424554236233234,0.0034834241960197687,0.002714985515922308,0.004755199886858463,0.0019877743907272816
0.08756383508443832,0.42202815413475037,0.0384661927819252,0.3123700022697449,0.00941259041428566,0.010013570077717304,0.0060975621454417706
0.00039204180939123034,0.0029810327105224133,0.012821215204894543,0.8539127111434937,9.610241249902174e-05,0.00044421834172680974,0.0015011822106316686
0.00039204180939123034,0.0030753696337342262,0.012821215204894543,0.8529354929924011,9.610241249902174e-05,0.00044421834172680974,0.0015487609198316932
0.23651622235774994,0.36296921968460083,0.05033063143491745,0.12852515280246735,0.014957086183130741,0.013222821988165379,0.006692850962281227
0.6039317846298218,0.2568320035934448,0.04672495648264885,0.024798156693577766,0.014063626527786255,0.011687257327139378,0.005060331430286169
0.4445647597312927,0.29665425419807434,0.07477004826068878,0.043365802615880966,0.028007520362734795,0.014503578655421734,0.007345826830714941
0.19072403013706207,0.37387582659721375,0.037892427295446396,0.18010665476322174,0.01590639352798462,0.010652512311935425,0.005384938325732946
0.6504672765731812,0.1550784707069397,0.12592275440692902,0.014063626527786255,0.016914913430809975,0.014503578655421734,0.0071214293129742146
0.5688949227333069,0.23370636999607086,0.10087861120700836,0.027169233188033104,0.016914913430809975,0.013222821988165379,0.00806199200451374
0.45447221398353577,0.2568320035934448,0.052618954330682755,0.04401864856481552,0.03258974477648735,0.013636835850775242,0.005060331430286169
0.2674081325531006,0.35398629307746887,0.048136770725250244,0.12852515280246735,0.010986942797899246,0.010986942797899246,0.0059110685251653194
0.8128673434257507,0.13028542697429657,0.03676946833729744,0.008315778337419033,0.00628990214318037,0.007577240467071533,0.0038244836032390594
0.9840936064720154,0.012431650422513485,0.001597845577634871,0.0009110511746257544,0.001597845577634871,0.0009697519708424807,0.000368297885870561
0.020023442804813385,0.5152540802955627,0.016914913430809975,0.6876299977302551,0.002714985515922308,0.0038244836032390594,0.0029810327105224133
0.021948251873254776,0.49560555815696716,0.017442483454942703,0.6774740219116211,0.0037072529084980488,0.004331502132117748,0.0030753696337342262
0.014957086183130741,0.5336405038833618,0.01590639352798462,0.7310585975646973,0.0035936026833951473,0.0038244836032390594,0.002889581024646759
0.015424554236233234,0.5142173767089844,0.016914913430809975,0.7431680560112,0.002800926798954606,0.0039454069919884205,0.002800926798954606
0.01590639352798462,0.5331543684005737,0.016914913430809975,0.7233095169067383,0.0020507436711341143,0.00407013762742281,0.0026316740550100803
0.013222821988165379,0.5722447633743286,0.01640303246676922,0.7431680560112,0.0017007224960252643,0.0038244836032390594,0.0026316740550100803
0.052618954330682755,0.4493926763534546,0.01640303246676922,0.5346125364303589,0.003172682598233223,0.005220125894993544,0.0024726232513785362
0.012053778395056725,0.5851011276245117,0.015424554236233234,0.7490872144699097,0.0017546144081279635,0.0039454069919884205,0.0026316740550100803
0.018264278769493103,0.526220977306366,0.016914913430809975,0.709019124507904,0.0019267346942797303,0.0038244836032390594,0.002800926798954606
0.272024542093277,0.3407045304775238,0.07585818320512772,0.11757213622331619,0.02595735713839531,0.013636835850775242,0.00806199200451374
0.3182732164859772,0.34246155619621277,0.05582314357161522,0.0838903859257698,0.021287353709340096,0.013636835850775242,0.006692850962281227
0.2613309323787689,0.35488012433052063,0.05582314357161522,0.13568955659866333,0.014503578655421734,0.012053778395056725,0.0064882696606218815
0.2674081325531006,0.3593641221523285,0.05033063143491745,0.11436852067708969,0.01640303246676922,0.014063626527786255,0.00628990214318037
0.00023050670279189944,0.0015487609198316932,0.9988304972648621,0.00033535013790242374,3.7636447814293206e-05,0.0002780309587251395,0.00013135180051904172
0.0029810327105224133,0.0029810327105224133,0.9871788024902344,0.001367025775834918,8.481104305246845e-05,0.00047285438631661236,0.0004173157794866711
