1,0
0.7745833992958069,0.2254166156053543
0.007121428847312927,0.9928786158561707
0.9763104915618896,0.023689469322562218
0.7534666657447815,0.2465333640575409
0.9984269142150879,0.0015731120947748423
0.29098084568977356,0.709019124507904
0.00015999077004380524,0.9998400211334229
0.0007208379684016109,0.9992792010307312
0.0016484830994158983,0.9983515739440918
0.0035380860790610313,0.9964619278907776
0.00026530236937105656,0.9997346997261047
0.0006263342220336199,0.999373733997345
0.007345826365053654,0.9926542043685913
0.0008167380001395941,0.9991832375526428
0.003429603762924671,0.996570348739624
0.000643685576505959,0.9993563294410706
6.841543654445559e-05,0.9999315738677979
0.000487857119878754,0.9995121955871582
0.00014883848780300468,0.9998511075973511
0.0016743995947763324,0.9983256459236145
5.851939567946829e-05,0.9999414682388306
0.00042388474685139954,0.9995761513710022
0.0006825019372627139,0.9993175268173218
0.19620943069458008,0.8037906289100647
0.009708477184176445,0.9902915358543396
0.9956005811691284,0.004399412777274847
0.29098084568977356,0.709019124507904
0.9867516756057739,0.013248330913484097
0.0001823546044761315,0.9998176693916321
8.992844959720969e-05,0.9999101161956787
0.00016668821626808494,0.9998332262039185
0.0007554055191576481,0.9992445707321167
0.00014202363672666252,0.9998579025268555
8.818922651698813e-05,0.9999117851257324
0.0017274586716666818,0.9982725381851196
0.0011247574584558606,0.9988752007484436
0.021532876417040825,0.9784671068191528
0.002590979216620326,0.9974090456962585
0.0007321813027374446,0.9992678761482239
0.6566582322120667,0.34334173798561096
0.9939963817596436,0.006003595422953367
0.9980276226997375,0.0019723358564078808
0.9946150183677673,0.005384938325732946
0.9996373653411865,0.0003625900426413864
0.9960237741470337,0.003976228181272745
0.08509904891252518,0.9149009585380554
0.9981897473335266,0.0018102108733728528
0.9975274205207825,0.0024726230185478926
0.013848611153662205,0.986151397228241
0.7264255881309509,0.2735743820667267
0.7122321724891663,0.28776782751083374
0.9994966983795166,0.0005033356137573719
0.06705627590417862,0.9329437017440796
0.0035380860790610313,0.9964619278907776
0.011777842417359352,0.9882221817970276
0.0031726828310638666,0.9968273043632507
0.0012472739908844233,0.9987527132034302
0.9796676635742188,0.020332353189587593
0.9892648458480835,0.01073516346514225
0.9988120794296265,0.0011879054363816977
0.18713267147541046,0.8128673434257507
0.0038844766095280647,0.9961155652999878
0.9714828729629517,0.028517084196209908
0.018264278769493103,0.9817357659339905
0.5583270192146301,0.44167301058769226
0.007695647422224283,0.9923043847084045
0.014281933195888996,0.9857181310653687
0.37387582659721375,0.6261242032051086
0.9757624268531799,0.024237636476755142
0.9870795607566833,0.012920473702251911
0.9559813141822815,0.04401864856481552
0.9965165853500366,0.0034834244288504124
0.05749328061938286,0.9425067901611328
0.9768466353416443,0.023153413087129593
0.8679338097572327,0.13206616044044495
0.9863631129264832,0.013636834919452667
0.9399133324623108,0.060086652636528015
0.9124361872673035,0.08756384253501892
0.5039061903953552,0.49609383940696716
0.3345894515514374,0.665410578250885
0.002378123579546809,0.9976218342781067
0.8300437331199646,0.16995622217655182
0.00012931563833262771,0.9998706579208374
0.0027362213004380465,0.9972637891769409
3.321419353596866e-05,0.9999667406082153
0.0014103582361713052,0.9985895752906799
0.0001253374939551577,0.9998745918273926
0.00015177360910456628,0.9998482465744019
8.029783930396661e-05,0.9999196529388428
2.3737338779028505e-05,0.9999762773513794
2.5268225726904348e-05,0.9999747276306152
6.352188211167231e-05,0.9999364614486694
0.00015720343799330294,0.9998427629470825
8.614650869276375e-05,0.9999138116836548
1.5446308680111542e-05,0.9999845027923584
4.665628512157127e-05,0.9999533891677856
4.64743934571743e-05,0.9999535083770752
0.001048469333909452,0.9989515542984009
0.00026530236937105656,0.9997346997261047
0.001548761036247015,0.9984512329101562
0.00034599160426296294,0.9996540546417236
0.00032503585680387914,0.9996750354766846
