index	ground_truth	raw_prediction	parsed_prediction
1	other	perfective	1
2	corrective	perfective	1
3	perfective	perfective	1
6	perfective	perfective	1
7	perfective	perfective	1
8	corrective	other	0
9	perfective	perfective	1
11	other	perfective	1
12	perfective	perfective	1
15	perfective	perfective	1
16	perfective	perfective	1
20	perfective	other	0
24	perfective	perfective	1
32	perfective	perfective	1
40	other	perfective	1
41	corrective	other	0
43	corrective	perfective	1
44	other	other	0
51	perfective	perfective	1
53	corrective	perfective	1
54	perfective	perfective	1
58	perfective	perfective	1
61	other	perfective	1
64	corrective	perfective	1
65	other	other	0
74	perfective	perfective	1
82	corrective	other	0
83	corrective	perfective	1
87	other	perfective	1
88	perfective	perfective	1
91	corrective	perfective	1
98	other	perfective	1
99	corrective	other	0
102	other	perfective	1
103	other	perfective	1
104	perfective	other	0
113	other	perfective	1
121	perfective	perfective	1
126	other	perfective	1
131	perfective	perfective	1
133	perfective	perfective	1
134	corrective	perfective	1
137	other	perfective	1
141	perfective	perfective	1
148	other	perfective	1
153	perfective	perfective	1
156	other	perfective	1
158	other	perfective	1
161	corrective	perfective	1
167	perfective	perfective	1
175	perfective	perfective	1
181	other	perfective	1
189	perfective	perfective	1
195	perfective	other	0
200	perfective	perfective	1
217	perfective	other	0
218	other	perfective	1
226	perfective	perfective	1
238	other	perfective	1
241	other	perfective	1
249	perfective	perfective	1
251	perfective	perfective	1
253	perfective	perfective	1
256	perfective	perfective	1
263	perfective	perfective	1
267	perfective	other	0
271	other	perfective	1
275	perfective	perfective	1
282	other	perfective	1
286	corrective	perfective	1
293	perfective	other	0
297	perfective	perfective	1
298	perfective	perfective	1
302	other	perfective	1
303	other	perfective	1
307	other	perfective	1
311	perfective	perfective  COMMIT MESSAGE: Added a new	1
312	perfective	perfective  COMMIT MESSAGE: Fixes #	1
315	corrective	org.springframework.boot.autoconfigure.jdbc.DataSourceProperties	-2
326	other	perfective	1
335	other	perfective	1
353	perfective	perfective	1
357	perfective	perfective	1
359	perfective	perfective	1
384	other	other	0
387	perfective	perfective	1
393	perfective	other	0
400	other	perfective	1
416	perfective	perfective	1
419	other	perfective	1
420	perfective	perfective	1
424	perfective	perfective	1
433	perfective	other	0
435	perfective	perfective	1
438	perfective	other	0
441	other	other	0
443	perfective	perfective	1
446	perfective	perfective	1
449	perfective	perfective	1
455	perfective	perfective	1
456	other	other	0
462	perfective	perfective	1
474	perfective	perfective  COMMIT MESSAGE: Fixes #	1
478	perfective	perfective	1
483	perfective	other	0
486	perfective	perfective	1
488	perfective	perfective	1
508	perfective	perfective	1
509	perfective	other	0
512	corrective	perfective	1
513	perfective	perfective	1
518	perfective	perfective	1
526	perfective	perfective	1
540	perfective	perfective	1
544	perfective	perfective	1
545	other	perfective	1
559	perfective	perfective	1
562	perfective	perfective  COMMIT MESSAGE: Fixes a	1
566	perfective	perfective	1
567	perfective	other	0
568	perfective	perfective	1
570	perfective	perfective	1
573	other	other	0
576	perfective	other	0
579	other	perfective	1
580	other	perfective	1
592	perfective	perfective	1
596	corrective	perfective	1
604	perfective	perfective	1
606	other	other	0
611	perfective	perfective	1
620	other	perfective	1
633	perfective	perfective	1
635	perfective	other	0
639	perfective	perfective	1
651	perfective	perfective	1
659	corrective	perfective	1
667	perfective	perfective	1
674	perfective	com.example FILE: com.example.MyClass.java	-2
677	perfective	perfective	1
694	perfective	other	0
696	corrective	perfective	1
697	perfective	com.example FILE: com.example.MyClass.java	-2
702	perfective	other	0
706	other	perfective	1
708	other	other	0
718	other	perfective	1
731	corrective	perfective	1
736	perfective	perfective	1
741	corrective	other	0
749	corrective	perfective	1
752	other	other	0
753	other	perfective	1
762	corrective	perfective	1
764	other	perfective	1
767	other	perfective	1
770	corrective	perfective	1
771	perfective	perfective	1
776	corrective	perfective	1
777	perfective	other	0
785	perfective	perfective	1
795	other	other	0
796	perfective	perfective	1
801	other	perfective	1
804	other	perfective	1
805	corrective	perfective	1
819	perfective	perfective	1
824	corrective	perfective	1
825	corrective	perfective	1
833	other	perfective	1
834	corrective	other	0
841	corrective	perfective	1
851	corrective	perfective	1
853	other	perfective	1
854	other	perfective	1
856	other	other	0
857	corrective	perfective	1
859	other	perfective	1
864	corrective	perfective	1
871	other	perfective	1
874	other	other	0
897	perfective	perfective	1
900	perfective	perfective	1
904	perfective	perfective	1
914	perfective	perfective	1
926	corrective	other	0
927	other	perfective	1
933	corrective	perfective	1
935	other	perfective	1
936	corrective	perfective	1
941	perfective	perfective	1
943	other	perfective	1
948	corrective	perfective	1
957	other	perfective	1
981	perfective	perfective	1
982	perfective	perfective	1
986	perfective	perfective	1
989	perfective	perfective  COMMIT MESSAGE: ARQ:	1
992	corrective	perfective	1
996	other	perfective	1
999	perfective	perfective	1
1005	perfective	perfective	1
1008	perfective	perfective	1
1009	corrective	perfective	1
1011	perfective	perfective	1
1020	perfective		-2
1021	perfective	perfective	1
1023	perfective	perfective	1
1030	other	perfective	1
1032	perfective	perfective	1
1034	perfective	other	0
1038	corrective	perfective	1
1040	perfective	perfective	1
1051	corrective	perfective	1
1053	perfective	perfective	1
1058	perfective	perfective	1
1061	perfective	perfective	1
1063	perfective	perfective	1
1072	other	perfective	1
1073	perfective	perfective	1
1083	perfective	perfective	1
1093	other	perfective	1
1098	corrective	perfective	1
1099	other	perfective	1
1105	perfective	other	0
1108	perfective	perfective	1
1114	corrective	perfective	1
1116	perfective	perfective	1
1123	perfective	perfective	1
1136	corrective	corrective	2
1143	other	perfective	1
1150	corrective	perfective	1
1160	perfective	perfective	1
1162	perfective	perfective  COMMIT MESSAGE: Fixes #	1
1164	other	perfective	1
1166	other	other	0
1168	corrective	perfective	1
1178	other	perfective	1
1184	other	perfective	1
1185	perfective	perfective	1
1187	perfective	other	0
1188	corrective	perfective	1
1189	perfective	perfective	1
1203	perfective	perfective	1
1213	corrective	perfective	1
1221	corrective	perfective	1
1231	perfective	perfective	1
1234	perfective	perfective	1
1237	corrective	perfective	1
1240	corrective	other	0
1242	other	perfective	1
1243	perfective	perfective	1
1249	corrective	perfective	1
1260	other	perfective	1
1262	corrective	perfective	1
1270	other	perfective	1
1271	other	perfective	1
1275	perfective	perfective	1
1279	perfective	perfective	1
1283	corrective	perfective	1
1289	corrective	perfective	1
1292	other	perfective	1
1294	other	other	0
1297	other	perfective	1
1302	other	perfective	1
1303	corrective	perfective	1
1306	other	perfective	1
1307	perfective	perfective	1
1313	perfective	perfective	1
1320	other	perfective	1
1323	corrective	corrective	2
1324	perfective	perfective	1
1326	perfective	perfective	1
1333	other	perfective	1
1334	corrective	perfective	1
1339	perfective	perfective	1
1340	corrective	perfective	1
1342	corrective	other	0
1348	other	perfective	1
1351	perfective	other	0
1361	corrective	perfective	1
1362	other	perfective	1
1366	corrective	perfective	1
1368	corrective	perfective	1
1374	other	perfective	1
1375	perfective	perfective	1
1384	corrective	perfective	1
1386	perfective	perfective	1
1390	perfective	perfective	1
1393	corrective	corrective	2
1394	other	other	0
1401	corrective	perfective	1
1405	corrective	perfective	1
1406	corrective	perfective	1
1410	corrective	perfective	1
1413	corrective	perfective	1
1414	corrective	perfective	1
1417	other	perfective	1
1421	perfective	perfective	1
1422	corrective	perfective	1
1429	corrective	perfective	1
1447	corrective	perfective	1
1448	perfective	other	0
1469	perfective	perfective	1
1473	perfective	perfective	1
1477	other	perfective	1
1480	other	perfective	1
1484	other	perfective	1
1488	other	perfective	1
1489	other	perfective	1
1490	corrective	perfective	1
1491	other	perfective	1
1495	corrective	perfective	1
1497	perfective	perfective	1
1499	corrective	perfective	1
1501	other	perfective	1
1504	corrective	perfective	1
1511	other	perfective	1
1514	other	perfective	1
1516	corrective	perfective	1
1517	other	perfective	1
1518	other	perfective	1
1542	other	perfective	1
1544	perfective	perfective	1
1547	corrective	perfective	1
1553	corrective	perfective	1
1555	other	perfective	1
1559	other	perfective	1
1561	other	other	0
1569	other	other	0
1574	corrective	perfective	1
1575	perfective	perfective	1
1576	perfective	perfective	1
1578	other	other	0
1581	corrective	perfective	1
1587	corrective	perfective	1
1589	other	perfective	1
1593	other	other	0
1595	other	other	0
1596	perfective	other	0
1611	other	perfective	1
1612	corrective	perfective	1
1616	perfective	perfective	1
1620	other	other	0
1625	perfective	perfective	1
1630	perfective	perfective	1
