1,0,3,6,7,8,4,9,2,10,5
0.9362850189208984,0.1540575623512268,0.014957086183130741,0.010986942797899246,0.006903837900608778,0.0060975621454417706,0.0055549247190356255,0.004905405919998884,0.004198795650154352,0.002396730938926339,0.0017007224960252643
0.9553191661834717,0.024053553119301796,0.012431650422513485,0.0019877743907272816,0.005220125894993544,0.004609572235494852,0.0055549247190356255,0.0037072529084980488,0.011331754736602306,0.0014103584690019488,0.0013250225456431508
0.08035747706890106,0.9433475732803345,0.02096424251794815,0.01912403479218483,0.035678550601005554,0.013636835850775242,0.02096424251794815,0.010013570077717304,0.0035936026833951473,0.005060331430286169,0.008315778337419033
0.08756383508443832,0.8577680587768555,0.1250653862953186,0.007815889082849026,0.01798621006309986,0.017442483454942703,0.030675798654556274,0.006903837900608778,0.0023231625091284513,0.008847354911267757,0.006692850962281227
0.9230391979217529,0.14706452190876007,0.01640303246676922,0.009125636890530586,0.004905405919998884,0.004755199886858463,0.004331502132117748,0.002714985515922308,0.002889581024646759,0.0037072529084980488,0.0020507436711341143
0.9161096215248108,0.1778108775615692,0.053403329104185104,0.010328153148293495,0.0060975621454417706,0.00628990214318037,0.0032730652019381523,0.002714985515922308,0.005220125894993544,0.0029810327105224133,0.0039454069919884205
0.8872045874595642,0.14511536061763763,0.08151976019144058,0.017442483454942703,0.008847354911267757,0.006903837900608778,0.004331502132117748,0.0026316740550100803,0.00628990214318037,0.005060331430286169,0.00407013762742281
0.9489172697067261,0.012053778395056725,0.010013570077717304,0.023330770432949066,0.002889581024646759,0.0060975621454417706,0.004609572235494852,0.0015011822106316686,0.01912403479218483,0.0009399438858963549,0.0034834241960197687
0.9820137619972229,0.024798156693577766,0.007345826830714941,0.004905405919998884,0.004609572235494852,0.0037072529084980488,0.0034834241960197687,0.0038244836032390594,0.002800926798954606,0.0035936026833951473,0.0019267346942797303
0.382602721452713,0.5106185674667358,0.1233656257390976,0.06954174488782883,0.004468384198844433,0.0035936026833951473,0.014063626527786255,0.0033766122069209814,0.010652512311935425,0.0039454069919884205,0.009125636890530586
0.957277774810791,0.03622005507349968,0.018264278769493103,0.008315778337419033,0.0060975621454417706,0.005220125894993544,0.0064882696606218815,0.0026316740550100803,0.0029810327105224133,0.002182716503739357,0.0020507436711341143
0.7017130851745605,0.2553436756134033,0.11124119907617569,0.07055959850549698,0.0033766122069209814,0.00806199200451374,0.0039454069919884205,0.0025509123224765062,0.012053778395056725,0.002396730938926339,0.009125636890530586
0.9674102663993835,0.034618839621543884,0.00970847625285387,0.00970847625285387,0.00857748556882143,0.004905405919998884,0.004755199886858463,0.001867565792053938,0.004198795650154352,0.002714985515922308,0.002115703420713544
0.8221890926361084,0.10970578342676163,0.03676946833729744,0.08756383508443832,0.0034834241960197687,0.010986942797899246,0.006903837900608778,0.002115703420713544,0.014063626527786255,0.0032730652019381523,0.014503578655421734
0.9399133324623108,0.06560484319925308,0.007815889082849026,0.004198795650154352,0.005384938325732946,0.008847354911267757,0.005060331430286169,0.0055549247190356255,0.0035936026833951473,0.0034834241960197687,0.0030753696337342262
0.9773707389831543,0.02595735713839531,0.005730246659368277,0.004468384198844433,0.0071214293129742146,0.015424554236233234,0.0035936026833951473,0.00407013762742281,0.00941259041428566,0.0010649627074599266,0.0017546144081279635
0.01590639352798462,0.6531268954277039,0.23091977834701538,0.026355354115366936,0.0060975621454417706,0.012431650422513485,0.6575384140014648,0.018264278769493103,0.001597845577634871,0.012821215204894543,0.0064882696606218815
0.8840392827987671,0.07477004826068878,0.016914913430809975,0.058345843106508255,0.004468384198844433,0.007577240467071533,0.00628990214318037,0.0026316740550100803,0.015424554236233234,0.0033766122069209814,0.0060975621454417706
0.5229331254959106,0.5898345112800598,0.06187598779797554,0.030675798654556274,0.007345826830714941,0.013222821988165379,0.007577240467071533,0.004331502132117748,0.0039454069919884205,0.0038244836032390594,0.0060975621454417706
0.894789457321167,0.010328153148293495,0.009125636890530586,0.0059110685251653194,0.002889581024646759,0.004331502132117748,0.0038244836032390594,0.0012843081494793296,0.33982762694358826,0.0015011822106316686,0.005220125894993544
0.9449946880340576,0.09670579433441162,0.024053553119301796,0.0060975621454417706,0.00628990214318037,0.011331754736602306,0.006903837900608778,0.004331502132117748,0.002714985515922308,0.004198795650154352,0.0024726232513785362
0.6261242032051086,0.020023442804813385,0.012431650422513485,0.043365802615880966,0.0026316740550100803,0.008315778337419033,0.0059110685251653194,0.002251847181469202,0.43494123220443726,0.001867565792053938,0.006903837900608778
0.859663724899292,0.10087861120700836,0.010013570077717304,0.03161877021193504,0.00857748556882143,0.010013570077717304,0.006903837900608778,0.0030753696337342262,0.0039454069919884205,0.0018102111062034965,0.002800926798954606
0.29746994376182556,0.20561502873897552,0.028870904818177223,0.5203744769096375,0.00857748556882143,0.014503578655421734,0.00857748556882143,0.002396730938926339,0.048136770725250244,0.0012065897462889552,0.02843603305518627
0.7217432260513306,0.2759094536304474,0.020332353189587593,0.06853749603033066,0.00806199200451374,0.0071214293129742146,0.013636835850775242,0.0023231625091284513,0.012821215204894543,0.004905405919998884,0.0059110685251653194
