0,1,6,2,5,4,3
0.8618183732032776,0.090128093957901,0.03641504421830177,0.007921586744487286,0.0019911890849471092,0.0010741660371422768,0.0006515145651064813
0.7044690847396851,0.17673154175281525,0.018338577821850777,0.04619331657886505,0.026996998116374016,0.01906910538673401,0.008201519027352333
0.9798278212547302,0.015350175090134144,0.0014194471295922995,2.3810631319065578e-05,9.417286491952837e-05,0.0029757670126855373,0.000308780960040167
0.9697530269622803,0.0005280398181639612,0.0011222355533391237,2.5881970941554755e-05,0.00011782160436268896,0.027083277702331543,0.0013696309179067612
0.986456036567688,0.0064484854228794575,0.001239157048985362,0.0026130678597837687,0.0014600836439058185,0.001278492040000856,0.00050459144404158
0.8988701701164246,0.03039930947124958,0.022415045648813248,0.0013304451713338494,0.0007944451062940061,0.04475210979580879,0.0014385542599484324
0.5230377316474915,0.4615791440010071,0.013509640470147133,0.000710412859916687,0.00025529219419695437,0.0004079558129888028,0.0004998378572054207
0.5171084403991699,0.2423638552427292,0.11811871081590652,0.03154381737112999,0.008101122453808784,0.049576953053474426,0.03318702057003975
0.6244311928749084,0.2814531922340393,0.024401718750596046,0.03173273801803589,0.03216956555843353,0.002323538064956665,0.0034880442544817924
0.09627873450517654,0.8448190689086914,0.05317016690969467,0.0024868017062544823,0.00017735044821165502,0.00034723535645753145,0.0027205694932490587
0.9976291060447693,0.000798134773503989,0.0005224082851782441,4.529228317551315e-05,0.00016697168757673353,0.0007586163701489568,7.94904408394359e-05
0.9599277377128601,0.018497569486498833,0.00872910488396883,0.0024742083624005318,0.0008753407746553421,0.004359366837888956,0.005136589054018259
0.9731273651123047,0.010477866046130657,0.004333833232522011,0.00011459397501312196,3.6626435758080333e-05,0.011872977018356323,3.6626435758080333e-05
0.16396747529506683,0.8070762157440186,0.027616631239652634,0.0007475478341802955,6.845477764727548e-05,0.0001919861970236525,0.00033172237453982234
0.9928761720657349,0.0032098714727908373,0.0020765005610883236,0.0005322488723322749,0.0003715695929713547,0.0003490573144517839,0.0005845610285177827
0.8587728142738342,0.047026876360177994,0.025431109592318535,0.012938300147652626,0.018533261492848396,0.031280796974897385,0.0060168681666255
0.9757781624794006,0.009641221724450588,0.0028610937297344208,0.0011696128640323877,0.00149012531619519,0.0002470870385877788,0.008812790736556053
0.9939170479774475,0.0015576179139316082,0.0006401821156032383,0.0034879352897405624,4.8790418077260256e-05,0.00024015488452278078,0.00010824628407135606
0.9905624985694885,0.006570880766957998,0.0014863444957882166,0.00016449877875857055,0.00016972054436337203,0.0007314952090382576,0.0003146121744066477
0.011416015215218067,0.03461863845586777,0.001581628224812448,0.008142739534378052,0.00017470256716478616,0.9430127143859863,0.0010535914916545153
0.5211281776428223,0.4187382459640503,0.056670062243938446,0.0013750582002103329,0.0003020601870957762,0.0004326812631916255,0.0013537397608160973
0.8918376564979553,0.06985411792993546,0.012305927462875843,0.011218358762562275,0.0005169336218386889,0.01166240032762289,0.0026047758292406797
0.9431329369544983,0.03892774507403374,0.011779899708926678,0.001750925905071199,0.0003315694921184331,0.0016838489100337029,0.002393231960013509
0.9457095265388489,0.014472465962171555,0.03444746881723404,0.0002509655605535954,0.0043496680445969105,0.00018650178390089422,0.0005835124757140875
0.6495018601417542,0.3116343915462494,0.03097674623131752,0.002454887144267559,0.0010233491193503141,0.0026543657295405865,0.001754428492859006
0.7144152522087097,0.22834083437919617,0.04158395528793335,0.0018270713044330478,0.003605288453400135,0.002102946164086461,0.008124643005430698
0.8774505257606506,0.013189074583351612,0.006268984172493219,0.0007634906796738505,0.0031894007697701454,0.09467576444149017,0.004462773911654949
0.0005787873524241149,0.9985505938529968,0.0004542953975033015,6.752498302375898e-05,1.2787077139364555e-05,0.00012615327432285994,0.00021003269648645073
0.9948370456695557,0.0018076578853651881,0.002485295059159398,4.3097243178635836e-05,0.00014131044736132026,0.0005353873129934072,0.00015042418090160936
0.9193238615989685,0.029321644455194473,0.018241817131638527,0.007799871265888214,0.0012584597570821643,0.012815934605896473,0.011238457635045052
0.9851967096328735,0.003129546996206045,0.006044152192771435,0.0002826887939590961,0.001924295793287456,0.0021051859948784113,0.001317391637712717
0.9235856533050537,0.0250981654971838,0.006223070900887251,0.02788987010717392,0.016363617032766342,0.00019388568762224168,0.0006457378622144461
0.00033313786843791604,0.03880751132965088,0.005170600488781929,0.0001783158804755658,0.00016882605268619955,0.00031540862983092666,0.9550261497497559
0.002676524920389056,0.987005352973938,0.008148228749632835,0.0017146461177617311,5.936357410973869e-05,0.00017177416884806007,0.0002240357716800645
0.0026897138450294733,0.9957510232925415,0.001045110053382814,7.337824354181066e-05,5.626105485134758e-05,7.689974154345691e-05,0.000307729555061087
0.00018701334192883223,0.9977032542228699,0.001699707005172968,0.00015204076771624386,2.073786163236946e-05,3.162146094837226e-05,0.00020579551346600056
0.00023984260042198002,0.9965097308158875,0.0022490520495921373,9.804745786823332e-05,3.930646926164627e-05,0.0004424323851708323,0.0004217598179820925
0.0007279472192749381,0.9934892654418945,0.0016859294846653938,0.0005222765612415969,6.262117676669732e-05,0.0015714589972048998,0.0019404928898438811
0.003982230089604855,0.44962078332901,0.5175103545188904,0.015415255911648273,0.0003243375394959003,0.010410131886601448,0.0027369442395865917
0.015295044519007206,0.9763087630271912,0.00739620067179203,0.0004205377190373838,0.0001837193121900782,0.00015230865392368287,0.000243388582020998
1.629994403629098e-05,0.9990890026092529,0.0007915350724942982,2.945339474536013e-06,1.4131893522062455e-06,1.7487287550466135e-05,8.117687684716657e-05
0.007032580673694611,0.9881812930107117,0.0032197500113397837,0.0003612459113355726,5.163741661817767e-05,0.0006748962914571166,0.0004785731143783778
0.0003070550155825913,0.9896948337554932,0.00829909648746252,0.0013869181275367737,0.0001496466575190425,4.2209780076518655e-05,0.00012024446914438158
0.0006259093643166125,0.9986959099769592,0.0005374640459194779,1.6166733985301107e-05,1.86077941179974e-05,4.064316090079956e-05,6.54569739708677e-05
0.0001779531448846683,0.9949290752410889,0.0047536916099488735,1.1600541256484576e-05,1.3775983461528085e-05,5.118398621561937e-05,6.271192978601903e-05
0.0839647650718689,0.8887110948562622,0.014086838811635971,0.0018405872397124767,0.00017802116053644568,0.010225948877632618,0.000992922461591661
0.00045100890565663576,0.999101996421814,0.00016803671314846724,2.4039475192694226e-06,2.4802568532322766e-06,0.0001259458949789405,0.00014814712631050497
