1,0,6,2,4,7,5,8,9,10,3
0.937210738658905,0.01912403479218483,0.01590639352798462,0.009125636890530586,0.0064882696606218815,0.00628990214318037,0.005730246659368277,0.0055549247190356255,0.0055549247190356255,0.0055549247190356255,0.004905405919998884
0.9381240010261536,0.018264278769493103,0.01590639352798462,0.00970847625285387,0.00628990214318037,0.00628990214318037,0.0059110685251653194,0.0055549247190356255,0.005384938325732946,0.0055549247190356255,0.004755199886858463
0.00941259041428566,0.8661325573921204,0.018833130598068237,0.005220125894993544,0.11596072465181351,0.037892427295446396,0.013636835850775242,0.017442483454942703,0.03258974477648735,0.006692850962281227,0.015424554236233234
0.017442483454942703,0.9032942056655884,0.01912403479218483,0.0055549247190356255,0.012821215204894543,0.028870904818177223,0.00970847625285387,0.012053778395056725,0.014957086183130741,0.004905405919998884,0.010986942797899246
0.9111796617507935,0.03514484316110611,0.010013570077717304,0.00628990214318037,0.00857748556882143,0.008847354911267757,0.005060331430286169,0.006903837900608778,0.00857748556882143,0.007577240467071533,0.005384938325732946
0.9241418242454529,0.0222861859947443,0.017442483454942703,0.00941259041428566,0.005220125894993544,0.0064882696606218815,0.005730246659368277,0.005384938325732946,0.005220125894993544,0.005060331430286169,0.004609572235494852
0.06278920918703079,0.6893056035041809,0.10970578342676163,0.0038244836032390594,0.0060975621454417706,0.02517884038388729,0.0222861859947443,0.012821215204894543,0.014957086183130741,0.00407013762742281,0.11436852067708969
0.9334307909011841,0.01798621006309986,0.018546564504504204,0.010986942797899246,0.0055549247190356255,0.0060975621454417706,0.0060975621454417706,0.005384938325732946,0.005060331430286169,0.005220125894993544,0.004468384198844433
0.939024806022644,0.01912403479218483,0.014503578655421734,0.010013570077717304,0.0060975621454417706,0.0064882696606218815,0.0059110685251653194,0.0055549247190356255,0.0055549247190356255,0.0055549247190356255,0.004755199886858463
0.025565214455127716,0.319121390581131,0.5372841358184814,0.16667540371418,0.010652512311935425,0.014503578655421734,0.12852515280246735,0.014063626527786255,0.010013570077717304,0.0059110685251653194,0.022629201412200928
0.939024806022644,0.018546564504504204,0.014063626527786255,0.010652512311935425,0.00628990214318037,0.0064882696606218815,0.0060975621454417706,0.005730246659368277,0.0055549247190356255,0.0055549247190356255,0.004755199886858463
0.11436852067708969,0.3775406777858734,0.4205995798110962,0.01640303246676922,0.0071214293129742146,0.017442483454942703,0.04672495648264885,0.011331754736602306,0.009125636890530586,0.004609572235494852,0.023330770432949066
0.939024806022644,0.020645931363105774,0.01590639352798462,0.007345826830714941,0.006692850962281227,0.0064882696606218815,0.0055549247190356255,0.0055549247190356255,0.005730246659368277,0.005730246659368277,0.005060331430286169
0.06465348601341248,0.8006919622421265,0.07159119844436646,0.00628990214318037,0.0059110685251653194,0.0222861859947443,0.014957086183130741,0.010013570077717304,0.00941259041428566,0.0037072529084980488,0.009125636890530586
0.9324532747268677,0.021948251873254776,0.013636835850775242,0.00806199200451374,0.0071214293129742146,0.006692850962281227,0.005384938325732946,0.0055549247190356255,0.0059110685251653194,0.0055549247190356255,0.005220125894993544
0.9136765599250793,0.022629201412200928,0.023689471185207367,0.010986942797899246,0.005060331430286169,0.0064882696606218815,0.0064882696606218815,0.0055549247190356255,0.004905405919998884,0.004755199886858463,0.0039454069919884205
0.010328153148293495,0.2351084202528,0.14804720878601074,0.016914913430809975,0.7138307690620422,0.02517884038388729,0.06465348601341248,0.026355354115366936,0.034618839621543884,0.022629201412200928,0.06097517907619476
0.9252299070358276,0.020023442804813385,0.02096424251794815,0.00941259041428566,0.005730246659368277,0.0060975621454417706,0.0060975621454417706,0.005384938325732946,0.004905405919998884,0.005060331430286169,0.004331502132117748
0.37662312388420105,0.30404168367385864,0.19682621955871582,0.005060331430286169,0.004331502132117748,0.018264278769493103,0.01640303246676922,0.00941259041428566,0.008315778337419033,0.004755199886858463,0.00970847625285387
0.9304582476615906,0.017442483454942703,0.017442483454942703,0.014503578655421734,0.0055549247190356255,0.0060975621454417706,0.0064882696606218815,0.005384938325732946,0.005060331430286169,0.005060331430286169,0.00407013762742281
0.9314625263214111,0.020645931363105774,0.015424554236233234,0.00970847625285387,0.0060975621454417706,0.0064882696606218815,0.0059110685251653194,0.0055549247190356255,0.005384938325732946,0.005220125894993544,0.004609572235494852
0.07055959850549698,0.13386748731136322,0.8558511734008789,0.08632347732782364,0.027585282921791077,0.02161533385515213,0.15002882480621338,0.021948251873254776,0.01590639352798462,0.026355354115366936,0.024798156693577766
0.9219217896461487,0.025565214455127716,0.01640303246676922,0.007815889082849026,0.005730246659368277,0.006692850962281227,0.0055549247190356255,0.005384938325732946,0.005384938325732946,0.005220125894993544,0.004468384198844433
0.09268777817487717,0.46733176708221436,0.47244006395339966,0.01798621006309986,0.012821215204894543,0.024798156693577766,0.0541987307369709,0.017442483454942703,0.012053778395056725,0.00857748556882143,0.014063626527786255
0.06853749603033066,0.8278281688690186,0.01912403479218483,0.0032730652019381523,0.011331754736602306,0.035678550601005554,0.00806199200451374,0.012053778395056725,0.019419347867369652,0.004905405919998884,0.00857748556882143
0.04401864856481552,0.8740772008895874,0.03963883966207504,0.00407013762742281,0.00806199200451374,0.03210070729255676,0.010986942797899246,0.012431650422513485,0.014503578655421734,0.00407013762742281,0.00970847625285387
0.01590639352798462,0.9099069833755493,0.0222861859947443,0.0059110685251653194,0.013222821988165379,0.028870904818177223,0.010328153148293495,0.012821215204894543,0.014957086183130741,0.005060331430286169,0.010986942797899246
0.07807817310094833,0.7563575506210327,0.04084571823477745,0.002396730938926339,0.006903837900608778,0.03622005507349968,0.00941259041428566,0.015424554236233234,0.021287353709340096,0.00806199200451374,0.014957086183130741
0.36026397347450256,0.4399879574775696,0.030214587226510048,0.0032730652019381523,0.0071214293129742146,0.021948251873254776,0.00857748556882143,0.010328153148293495,0.012431650422513485,0.004468384198844433,0.00857748556882143
0.028870904818177223,0.4649015963077545,0.022977370768785477,0.01912403479218483,0.36840569972991943,0.02595735713839531,0.02161533385515213,0.015424554236233234,0.03210070729255676,0.0059110685251653194,0.014503578655421734
0.9284088015556335,0.026759279891848564,0.010652512311935425,0.007815889082849026,0.007577240467071533,0.007577240467071533,0.0055549247190356255,0.00628990214318037,0.007345826830714941,0.006692850962281227,0.005220125894993544
0.9284088015556335,0.023330770432949066,0.01590639352798462,0.008315778337419033,0.0060975621454417706,0.006692850962281227,0.0055549247190356255,0.005384938325732946,0.0055549247190356255,0.005220125894993544,0.004468384198844433
0.8714748620986938,0.018833130598068237,0.043365802615880966,0.0222861859947443,0.004198795650154352,0.0060975621454417706,0.008315778337419033,0.005384938325732946,0.004198795650154352,0.005220125894993544,0.0037072529084980488
0.2509128153324127,0.07263670861721039,0.3442229628562927,0.023330770432949066,0.014063626527786255,0.01912403479218483,0.05921025201678276,0.034100428223609924,0.012821215204894543,0.039048291742801666,0.037326887249946594
0.018833130598068237,0.12421301752328873,0.22000709176063538,0.09807931631803513,0.16885694861412048,0.048136770725250244,0.15203222632408142,0.11436852067708969,0.06754669547080994,0.4670886695384979,0.103748619556427
0.03161877021193504,0.0384661927819252,0.03358950838446617,0.854884684085846,0.012053778395056725,0.010986942797899246,0.05665242671966553,0.010328153148293495,0.012053778395056725,0.010328153148293495,0.009125636890530586
0.8615382313728333,0.04023794084787369,0.027169233188033104,0.010986942797899246,0.0038244836032390594,0.006903837900608778,0.0071214293129742146,0.005220125894993544,0.004609572235494852,0.00407013762742281,0.0035936026833951473
0.04146227613091469,0.20689406991004944,0.1980641782283783,0.022629201412200928,0.2658804655075073,0.018833130598068237,0.0541987307369709,0.015424554236233234,0.018546564504504204,0.00628990214318037,0.026759279891848564
0.24077458679676056,0.25832599401474,0.012821215204894543,0.004198795650154352,0.07585818320512772,0.03622005507349968,0.00941259041428566,0.026355354115366936,0.04958902671933174,0.0222861859947443,0.014503578655421734
0.18476749956607819,0.15002882480621338,0.7732163667678833,0.020332353189587593,0.011687257327139378,0.018833130598068237,0.06954174488782883,0.01590639352798462,0.00970847625285387,0.015424554236233234,0.020332353189587593
0.020023442804813385,0.9086179733276367,0.023330770432949066,0.004755199886858463,0.013636835850775242,0.03161877021193504,0.010328153148293495,0.012821215204894543,0.01640303246676922,0.004609572235494852,0.010013570077717304
