0,2,1,5,3,6,4
0.9797693490982056,0.015469644218683243,0.002204801654443145,0.0012599439360201359,0.0005211354000493884,0.0004895614110864699,0.00028555866447277367
0.9779111742973328,0.006679817568510771,0.008797620423138142,0.0046655419282615185,0.0009128865203820169,0.0006372975185513496,0.00039570705848746
0.9970406889915466,0.0003021683369297534,0.001223440165631473,0.00012996100122109056,0.00024470340576954186,0.0005667343502864242,0.0004923873348161578
0.99506014585495,0.00034982513170689344,0.0003782511339522898,0.0005950726335868239,0.001178829581476748,0.0007177945808507502,0.0017200090223923326
0.9949563145637512,0.0022809081710875034,0.0014484183629974723,0.00020244212646503001,0.0006689883302897215,0.00020244212646503001,0.0002404060069238767
0.9690088629722595,0.0009045761544257402,0.022435596212744713,0.0009479876607656479,0.0011345926905050874,0.0030901723075658083,0.0024781781248748302
0.7331124544143677,0.00130888307467103,0.2613992691040039,0.0001295969559578225,0.0007005945662967861,0.002664753468707204,0.0006843653391115367
0.802153468132019,0.011144350282847881,0.17078831791877747,0.00036210354301147163,0.0072023640386760235,0.006148488260805607,0.0022008914966136217
0.9415901899337769,0.006209533661603928,0.004960350226610899,0.0385616235435009,0.004112274385988712,0.0013507974799722433,0.003215177683159709
0.9634150266647339,0.012080324813723564,0.018205692991614342,0.0005245887441560626,0.0012782402336597443,0.004054313059896231,0.0004417480085976422
0.9951122403144836,0.0015048824716359377,0.0010797004215419292,0.0007348550134338439,0.0007761616725474596,0.00032864752574823797,0.0004634672950487584
0.9924954175949097,0.0016605616547167301,0.0035102637484669685,0.0001810191315598786,0.0010295570828020573,0.0004016085003968328,0.0007215598016045988
0.9464350938796997,0.0062659126706421375,0.025618823245167732,0.0008235157583840191,0.0015385299921035767,0.002516866894438863,0.01680123433470726
0.8907830119132996,0.0021823060233145952,0.09994307905435562,0.00024389337340835482,0.0005582775338552892,0.00560546200722456,0.0006840159185230732
0.9973772764205933,0.0005636135465465486,0.0011197852436453104,0.00017769556143321097,0.0003575555165298283,0.0002667526714503765,0.00013731251237913966
0.9911454319953918,0.003430978860706091,0.001060793874785304,0.0013253461802378297,0.000611546856816858,0.001309905550442636,0.001116053550504148
0.748572051525116,0.006351151969283819,0.2318968027830124,0.0006024006870575249,0.0012653578305616975,0.0101689537987113,0.0011431555030867457
0.995896577835083,0.0008871031459420919,0.0013573018368333578,0.00016798902652226388,0.0012523145414888859,0.00020743875938933343,0.00023141465499065816
0.9969596862792969,0.0006151343113742769,0.000575612357351929,0.00037602405063807964,0.00022629524755757302,0.0008229177328757942,0.00042442994890734553
0.0028303267899900675,0.0037789822090417147,0.008752143010497093,0.0002123644226230681,0.0026692526880651712,0.0012707547284662724,0.9804861545562744
0.8435022830963135,0.0009799536783248186,0.1376979649066925,0.00012955012789461762,0.000781287148129195,0.015449282713234425,0.0014596367254853249
0.862912654876709,0.0895402729511261,0.030109619721770287,0.0006626148242503405,0.003338848240673542,0.0017594496021047235,0.011676509864628315
0.97944575548172,0.004487270954996347,0.003979385364800692,0.0049669560976326466,0.0024278031196445227,0.004277603700757027,0.0004153481568209827
0.9960843324661255,0.0005360585637390614,0.001915398403070867,0.00025026610819622874,0.00021406394080258906,0.0008094481891021132,0.00019039241306018084
0.9876317381858826,0.0035619561094790697,0.007365982048213482,0.0001745899353409186,0.0005814733449369669,0.0003754273639060557,0.00030881818383932114
0.890957772731781,0.002107330597937107,0.08821676671504974,0.0005583870224654675,0.0012881852453574538,0.015329774469137192,0.0015417560935020447
0.9950750470161438,0.0014613791136071086,0.0010043901856988668,0.0006434365059249103,0.0006638613995164633,0.00045626485371030867,0.0006957207224331796
0.02096010372042656,0.0029266856145113707,0.9712250828742981,5.6617242080392316e-05,0.002132861642166972,0.001687232288531959,0.0010114357573911548
0.9969980716705322,0.00021093848044984043,0.00154650688637048,0.00011290724069112912,0.00022986774274613708,0.0005633992259390652,0.0003383980365470052
0.9897506833076477,0.004486032761633396,0.0011956655653193593,0.00037039993912912905,0.00169275829102844,0.0015055702533572912,0.0009990159887820482
0.9968571662902832,0.0005406821146607399,0.0009433827945031226,0.0004942234954796731,0.0005644209450110793,0.00031170283909887075,0.00028827800997532904
0.3099572956562042,0.527255117893219,0.00349753862246871,0.14414352178573608,0.0013069347478449345,0.012448383495211601,0.0013912249123677611
0.0016828164225444198,0.0001787586516002193,0.029137656092643738,0.00020256008428987116,0.964906632900238,0.00260131130926311,0.0012902601156383753
0.007584362756460905,0.014619242399930954,0.9665614366531372,0.00010202829435002059,0.002081564860418439,0.00824884232133627,0.0008025147253647447
0.006374443415552378,0.0002651682880241424,0.9914532899856567,2.2633408661931753e-05,0.0003798360121436417,0.0011033936170861125,0.0004011868149973452
0.008010059595108032,0.7410306334495544,0.18445709347724915,0.009586785919964314,0.001595866633579135,0.05284784361720085,0.0024717263877391815
0.012128754518926144,0.33297890424728394,0.3600360155105591,0.008600574918091297,0.0022088102996349335,0.24361257255077362,0.04043439030647278
0.01277092844247818,0.011358699761331081,0.898815393447876,0.00028771141660399735,0.01575459912419319,0.009907234460115433,0.051105398684740067
0.001374437240883708,0.012226322665810585,0.011396186426281929,0.0006441856967285275,0.0010134464828297496,0.9213655591011047,0.05197988823056221
0.07817916572093964,0.021206669509410858,0.8947131633758545,0.00036774270120076835,0.001244057435542345,0.003728605806827545,0.0005607406492345035
0.018874840810894966,0.0022897778544574976,0.9680946469306946,0.0002821560192387551,0.006175824906677008,0.002485530683770776,0.0017972673522308469
0.06316543370485306,0.014166558161377907,0.8926501274108887,0.0005174045218154788,0.001863245153799653,0.020466800779104233,0.007170503493398428
