index	ground_truth	raw_prediction	parsed_prediction
3	technical	technical	0
4	technical	technical	0
5	technical	that the original commit was trying to fix a bug	-2
9	technical	be in disabled state. So, clk_set_parent	-2
16	technical	technical	0
34	technical	technical	0
54	technical	technical	0
55	technical	be happy to see it.  CLASS: technical	0
64	technical	non-technical	1
66	technical	technical  Note: The classification task is to	0
77	technical	ob, you are the one who created this mess	-2
94	technical	technical	0
98	technical	technical	0
114	technical	a proprietary software product. I think we should be	-2
116	technical	technical	0
117	technical	.  CLASS: non-technical  - EXAMPLE	1
119	technical	technical	0
125	technical	technical	0
126	technical	technical	0
127	technical	technical	0
130	technical	technical  Note: The classification of the sentence	0
133	technical	technical	0
137	technical	be using the ext4 fix.  CLASS:	-2
143	technical	technical	0
146	technical	sure what the problem is. I've been looking	-2
154	technical	technical	0
160	technical	padding to make it work. I'm not sure	-2
161	technical	technical	0
164	technical	technical non-technical technical or	0
189	technical	, and I'm not sure if I should be	-2
190	technical	technical  Please classify the given sentence as '	0
197	technical	technical	0
200	technical	technical  Please classify the given sentence as '	0
201	technical	technical	0
202	technical	technical	0
206	technical	Please respond with the selected class.   (Note	-2
223	technical	trace call, I have to do it before the	-2
224	technical	technical  Please classify the given sentence as '	0
225	technical	technical	0
232	technical	non-technical	1
235	technical	-technical  - EXAMPLE 4: SENTENCE	0
241	technical	update your battery settings, it's been a while	-2
242	technical	- EXAMPLE 4: SENTENCE: I	-2
249	technical	bio block) is questionable. I've also added	-2
253	technical	: technical  Note: The classification of the sentence	0
255	technical	ending it to the list. I've got a	-2
260	technical	technical	0
262	technical	technical	0
280	technical	technical	0
285	technical	. This is the reason why we can't have	-2
301	technical	technical	0
302	technical	technical	0
320	technical	technical  Note: The classification of the sentence	0
327	technical	technical	0
335	technical	technical	0
337	technical	technical  Please classify the given sentence as '	0
341	technical	program. This is the reason why you can't	-2
345	technical	in the HD-audio driver probe's dependency on	-2
357	technical	technical	0
362	technical	technical  Please classify the given sentence as '	0
364	technical	technical	0
375	technical	technical	0
379	technical	technical	0
384	technical	technical	0
385	technical	technical	0
388	technical	technical	0
391	technical	in parallel, so the memory used by each job	-2
395	technical	technical	0
404	technical	technical	0
412	technical	technical  Note: The classification task is to	0
417	technical	technical	0
419	technical	technical	0
455	technical	technical	0
466	technical	technical	0
467	technical	's a bit of a mess. I'll try	-2
470	technical	technical  Note: The classification is based on	0
474	technical	technical or CLASS:  non-	0
477	technical	technical	0
488	technical	technical	0
492	technical	technical	0
499	technical	technical	0
502	technical	CLASS: non-technical  Please classify the next	1
504	technical	technical	0
510	technical	technical   non-technical   Please select one	0
512	technical	technical	0
513	technical	technical	0
523	technical	technical	0
524	technical	technical	0
525	technical	technical  Please classify the given sentence as '	0
536	technical	technical	0
537	technical	technical	0
539	technical	to auto complete the argument list. Moreover, the	-2
559	technical	an the test on a different machine with a different	-2
562	technical	non-technical	1
563	technical	non-technical or technical or	1
569	technical	libc can be made to work with the retp	-2
574	technical	technical	0
580	technical	technical	0
595	technical	technical  Please classify the given sentence into '	0
600	technical	technical	0
603	technical	technical	0
606	technical	technical	0
