0,2,4,3,6,5,1
0.8354835510253906,0.053403329104185104,0.03358950838446617,0.020332353189587593,0.011687257327139378,0.0012448433553799987,0.0004044815432280302
0.1540575623512268,0.3442229628562927,0.06465348601341248,0.39420098066329956,0.053403329104185104,0.014503578655421734,0.0015011822106316686
0.05184547230601311,0.11596072465181351,0.7431680560112,0.16238003969192505,0.008847354911267757,0.010652512311935425,0.0007554056355729699
0.06853749603033066,0.3674972355365753,0.07585818320512772,0.5097033381462097,0.05665242671966553,0.03514484316110611,0.0024726232513785362
0.10087861120700836,0.3956010937690735,0.03963883966207504,0.38676342368125916,0.10521054267883301,0.026355354115366936,0.002115703420713544
0.3849121630191803,0.20689406991004944,0.055005285888910294,0.13477592170238495,0.022629201412200928,0.0032730652019381523,0.0009399438858963549
0.4788943827152252,0.2674081325531006,0.048136770725250244,0.1710611879825592,0.04603390395641327,0.0055549247190356255,0.0009697519708424807
0.4683043360710144,0.22270013391971588,0.05582314357161522,0.1294027417898178,0.035678550601005554,0.004331502132117748,0.0008559005800634623
0.06754669547080994,0.35220175981521606,0.08151976019144058,0.5522982478141785,0.05033063143491745,0.03514484316110611,0.002251847181469202
0.03358950838446617,0.024798156693577766,0.9458011984825134,0.026355354115366936,0.002889581024646759,0.0039454069919884205,0.0007554056355729699
0.09534946829080582,0.33111974596977234,0.09009299427270889,0.5440747737884521,0.04885777831077576,0.027585282921791077,0.002182716503739357
0.15817435085773468,0.4205995798110962,0.06954174488782883,0.3363310694694519,0.07807817310094833,0.01912403479218483,0.0024726232513785362
0.09670579433441162,0.33895182609558105,0.07807817310094833,0.5365557670593262,0.04958902671933174,0.026355354115366936,0.002115703420713544
0.25832599401474,0.34953272342681885,0.09807931631803513,0.32082128524780273,0.055005285888910294,0.013636835850775242,0.0017007224960252643
0.09807931631803513,0.40922078490257263,0.0792103260755539,0.4474602937698364,0.06656918674707413,0.028870904818177223,0.002800926798954606
0.07477004826068878,0.36658975481987,0.06853749603033066,0.5353413820266724,0.058345843106508255,0.03258974477648735,0.0024726232513785362
0.09401018172502518,0.34775859117507935,0.06656918674707413,0.5055844783782959,0.04885777831077576,0.020023442804813385,0.0017546144081279635
0.4741441607475281,0.2553436756134033,0.055005285888910294,0.13206616044044495,0.04084571823477745,0.004905405919998884,0.0010005043586716056
0.08269734680652618,0.23370636999607086,0.13206616044044495,0.6697447896003723,0.024053553119301796,0.023689471185207367,0.0018102111062034965
0.034618839621543884,0.06560484319925308,0.04672495648264885,0.8856314420700073,0.007577240467071533,0.010328153148293495,0.0007554056355729699
0.06465348601341248,0.22000709176063538,0.09670579433441162,0.6918097734451294,0.023330770432949066,0.022977370768785477,0.001597845577634871
0.06560484319925308,0.3250918686389923,0.07263670861721039,0.5888891220092773,0.04742587357759476,0.029760092496871948,0.002115703420713544
0.0064882696606218815,0.004468384198844433,0.9835969805717468,0.007345826830714941,0.002396730938926339,0.005730246659368277,0.002889581024646759
0.9883127808570862,0.0029810327105224133,0.0064882696606218815,0.002714985515922308,0.0037072529084980488,0.0011335690505802631,0.001867565792053938
0.9883127808570862,0.0032730652019381523,0.0055549247190356255,0.0025509123224765062,0.00407013762742281,0.0011335690505802631,0.0017546144081279635
0.5029906630516052,0.2509128153324127,0.03676946833729744,0.1294027417898178,0.043365802615880966,0.0038244836032390594,0.0008559005800634623
0.5751108527183533,0.22135066986083984,0.10230471193790436,0.12085322290658951,0.03622005507349968,0.0060975621454417706,0.0011335690505802631
0.06371499598026276,0.35309353470802307,0.06371499598026276,0.5664982199668884,0.04958902671933174,0.029760092496871948,0.002251847181469202
0.596433162689209,0.13296425342559814,0.09401018172502518,0.09401018172502518,0.021287353709340096,0.002714985515922308,0.0006462032324634492
0.07369627058506012,0.36116471886634827,0.0838903859257698,0.5217148661613464,0.05033063143491745,0.03161877021193504,0.002396730938926339
0.07807817310094833,0.3702253997325897,0.07369627058506012,0.5375269651412964,0.05184547230601311,0.030214587226510048,0.002251847181469202
0.051082734018564224,0.2613309323787689,0.1127954050898552,0.6495786309242249,0.03210070729255676,0.03622005507349968,0.002251847181469202
0.4798692762851715,0.2766905128955841,0.08269734680652618,0.16559313237667084,0.05749328061938286,0.007815889082849026,0.0015011822106316686
0.9489172697067261,0.024798156693577766,0.010328153148293495,0.005060331430286169,0.00970847625285387,0.0007793660624884069,0.00047285438631661236
0.15002882480621338,0.4012185037136078,0.0792103260755539,0.37570643424987793,0.060086652636528015,0.02161533385515213,0.002396730938926339
0.043365802615880966,0.2925952970981598,0.08151976019144058,0.6477982401847839,0.035678550601005554,0.03963883966207504,0.002396730938926339
0.08756383508443832,0.3319854736328125,0.0792103260755539,0.5443170070648193,0.04672495648264885,0.026355354115366936,0.0018102111062034965
0.05582314357161522,0.2553436756134033,0.06187598779797554,0.6884683966636658,0.034618839621543884,0.02517884038388729,0.0016484829830005765
0.07055959850549698,0.3090236783027649,0.06954174488782883,0.5732006430625916,0.048136770725250244,0.028007520362734795,0.002115703420713544
0.06560484319925308,0.09009299427270889,0.20946967601776123,0.3904758393764496,0.00970847625285387,0.010986942797899246,0.0006070756353437901
0.06278920918703079,0.3056972920894623,0.0792103260755539,0.6136996746063232,0.0384661927819252,0.02843603305518627,0.0019877743907272816
0.8887588381767273,0.06278920918703079,0.029760092496871948,0.015424554236233234,0.01640303246676922,0.001367025775834918,0.000503335555549711
0.18713268637657166,0.3593641221523285,0.06371499598026276,0.3674972355365753,0.05582314357161522,0.013636835850775242,0.0016484829830005765
0.45786386728286743,0.29828691482543945,0.07477004826068878,0.16559313237667084,0.05184547230601311,0.007815889082849026,0.0014550630003213882
0.08882029354572296,0.29421496391296387,0.08882029354572296,0.5561585426330566,0.034100428223609924,0.022629201412200928,0.0017007224960252643
0.11757213622331619,0.3729618489742279,0.0792103260755539,0.4481847584247589,0.053403329104185104,0.0222861859947443,0.0019877743907272816
0.11124119907617569,0.34687307476997375,0.09534946829080582,0.52220219373703,0.05033063143491745,0.025565214455127716,0.0020507436711341143
0.4153730869293213,0.2628418207168579,0.07585818320512772,0.20817892253398895,0.0427221953868866,0.0071214293129742146,0.001032231142744422
0.14608725905418396,0.32338008284568787,0.10087861120700836,0.4680611193180084,0.0384661927819252,0.01971912942826748,0.0018102111062034965
0.09670579433441162,0.34334173798561096,0.06954174488782883,0.5068659782409668,0.04742587357759476,0.0222861859947443,0.0018102111062034965
0.08632347732782364,0.308190256357193,0.08151976019144058,0.5616956949234009,0.03676946833729744,0.023689471185207367,0.0017007224960252643
0.0059110685251653194,0.0017007224960252643,0.006692850962281227,0.9924227595329285,0.0016484829830005765,0.001867565792053938,0.001597845577634871
0.04603390395641327,0.06954174488782883,0.23370636999607086,0.4827949106693268,0.00628990214318037,0.010986942797899246,0.0005357805639505386
0.06278920918703079,0.27747297286987305,0.07055959850549698,0.6451199054718018,0.034618839621543884,0.024798156693577766,0.0017546144081279635
0.10669060051441193,0.2674081325531006,0.20689406991004944,0.47609245777130127,0.028007520362734795,0.027169233188033104,0.001367025775834918
0.07369627058506012,0.35220175981521606,0.07263670861721039,0.56193608045578,0.051082734018564224,0.03210070729255676,0.002251847181469202
0.2018132209777832,0.20946967601776123,0.1233656257390976,0.34953272342681885,0.021287353709340096,0.008315778337419033,0.0008830457809381187
0.9802808165550232,0.007577240467071533,0.007815889082849026,0.0025509123224765062,0.0059110685251653194,0.0008559005800634623,0.0008040859247557819
0.4054487347602844,0.23651622235774994,0.103748619556427,0.19436782598495483,0.029760092496871948,0.005220125894993544,0.0008040859247557819
0.09947021305561066,0.32766830921173096,0.09534946829080582,0.5120826363563538,0.035678550601005554,0.021948251873254776,0.0017546144081279635
0.2030746191740036,0.3415825068950653,0.06278920918703079,0.39326852560043335,0.04535258188843727,0.012053778395056725,0.0014550630003213882
0.0792103260755539,0.35042139887809753,0.09268777817487717,0.5303581357002258,0.04958902671933174,0.02931223064661026,0.002396730938926339
0.9111796617507935,0.013222821988165379,0.021287353709340096,0.010986942797899246,0.004755199886858463,0.0007554056355729699,0.0003150386910419911
0.31658050417900085,0.2743513882160187,0.07585818320512772,0.2613309323787689,0.04401864856481552,0.00970847625285387,0.0014550630003213882
0.11920293420553207,0.38954654335975647,0.09534946829080582,0.435421347618103,0.058345843106508255,0.024798156693577766,0.002396730938926339
0.27125170826911926,0.2950267493724823,0.13568955659866333,0.3048688769340515,0.04146227613091469,0.012431650422513485,0.0017007224960252643
0.13753247261047363,0.38398775458335876,0.08269734680652618,0.4030968248844147,0.05921025201678276,0.018264278769493103,0.0019877743907272816
0.0055549247190356255,0.0017007224960252643,0.006692850962281227,0.9926542043685913,0.0016484829830005765,0.0019877743907272816,0.0016484829830005765
0.005384938325732946,0.0017007224960252643,0.006692850962281227,0.9926542043685913,0.001597845577634871,0.002115703420713544,0.0017007224960252643
0.6379335522651672,0.19930799305438995,0.024798156693577766,0.06656918674707413,0.034618839621543884,0.002800926798954606,0.0006462032324634492
0.08632347732782364,0.3372035324573517,0.09670579433441162,0.5252470970153809,0.04401864856481552,0.027169233188033104,0.002182716503739357
0.05582314357161522,0.2958398759365082,0.0838903859257698,0.6325027346611023,0.03676946833729744,0.034618839621543884,0.0023231625091284513
0.09401018172502518,0.4073334038257599,0.06656918674707413,0.4539879560470581,0.07055959850549698,0.027585282921791077,0.0025509123224765062
0.09807931631803513,0.39094078540802,0.05921025201678276,0.4910898506641388,0.06371499598026276,0.025565214455127716,0.0019877743907272816
0.14706452190876007,0.3199707567691803,0.08756383508443832,0.4675748646259308,0.0384661927819252,0.01590639352798462,0.0014550630003213882
0.19436782598495483,0.3647775650024414,0.07807817310094833,0.36116471886634827,0.053403329104185104,0.015424554236233234,0.0019877743907272816
0.15713684260845184,0.38769033551216125,0.060086652636528015,0.3729618489742279,0.06754669547080994,0.019419347867369652,0.002115703420713544
0.7620701193809509,0.08509904891252518,0.16451646387577057,0.043365802615880966,0.014503578655421734,0.0026316740550100803,0.0006667023408226669
0.25832599401474,0.36026397347450256,0.08269734680652618,0.29178744554519653,0.058345843106508255,0.012431650422513485,0.0017546144081279635
0.07369627058506012,0.3647775650024414,0.0792103260755539,0.5457699298858643,0.053403329104185104,0.03210070729255676,0.002396730938926339
