0,6,2,5,3,4,1
0.9489172697067261,0.14128142595291138,0.03622005507349968,0.004331502132117748,0.0018102111062034965,4.832564081880264e-05,3.7266393064783188e-06
0.2133771777153015,0.15817435085773468,0.5251253247261047,0.47706690430641174,0.010986942797899246,0.022629201412200928,0.0009110511746257544
0.0005884088459424675,0.00407013762742281,0.01971912942826748,0.15203222632408142,0.02595735713839531,0.7209580540657043,0.0005193048855289817
0.2743513882160187,0.13753247261047363,0.36658975481987,0.32766830921173096,0.00941259041428566,0.01971912942826748,0.004331502132117748
0.021287353709340096,0.14706452190876007,0.621540904045105,0.2146914005279541,0.167763352394104,0.010652512311935425,0.001032231142744422
0.03514484316110611,0.13477592170238495,0.6233768463134766,0.44384151697158813,0.06187598779797554,0.017442483454942703,0.0055549247190356255
0.06853749603033066,0.20434190332889557,0.6315943002700806,0.36931508779525757,0.03963883966207504,0.013222821988165379,0.001597845577634871
0.970687747001648,0.07696083933115005,0.027585282921791077,0.0039454069919884205,0.0011335690505802631,5.1442217227304354e-05,4.495181656238856e-06
0.020023442804813385,0.11124119907617569,0.6934729218482971,0.18952110409736633,0.2674081325531006,0.00407013762742281,0.00016865275392774493
0.00010229986219201237,0.004198795650154352,0.06954174488782883,0.10970578342676163,0.7994423508644104,0.039048291742801666,8.481104305246845e-05
0.02595735713839531,0.07477004826068878,0.5693738460540771,0.20561502873897552,0.3065270483493805,0.0026316740550100803,0.00010889690747717395
0.010013570077717304,0.11124119907617569,0.6774740219116211,0.10087861120700836,0.5297499895095825,0.0017546144081279635,0.00014883848780300468
0.055005285888910294,0.11920293420553207,0.6934729218482971,0.027585282921791077,0.25832599401474,0.0009697519708424807,8.481104305246845e-05
0.03308597952127457,0.1233656257390976,0.6169358491897583,0.1233656257390976,0.2509128153324127,0.0014550630003213882,7.967301644384861e-05
0.00026119034737348557,0.014503578655421734,0.1778108775615692,0.11124119907617569,0.9441768527030945,0.002714985515922308,6.205049430718645e-05
0.10818895697593689,0.18010665476322174,0.6575384140014648,0.19930799305438995,0.0427221953868866,0.007345826830714941,0.0011695103021338582
0.2107662856578827,0.1859472095966339,0.5421361923217773,0.17441026866436005,0.02843603305518627,0.0038244836032390594,0.00037998449988663197
0.029760092496871948,0.06560484319925308,0.3372035324573517,0.3056972920894623,0.014503578655421734,0.18952110409736633,0.0016484829830005765
0.0003569706459529698,0.00407013762742281,0.03210070729255676,0.2133771777153015,0.8887588381767273,0.0026316740550100803,7.411279511870816e-06
0.0010649627074599266,0.012053778395056725,0.17217184603214264,0.029760092496871948,0.9711290597915649,0.0009399438858963549,3.7636447814293206e-05
0.0026316740550100803,0.0384661927819252,0.3775406777858734,0.08882029354572296,0.8080672025680542,0.002182716503739357,9.610241249902174e-05
0.009125636890530586,0.13028542697429657,0.6601723432540894,0.2628418207168579,0.23651622235774994,0.013222821988165379,0.002800926798954606
0.000503335555549711,0.007815889082849026,0.04885777831077576,0.2030746191740036,0.018546564504504204,0.7356416583061218,0.0007096704212017357
0.00021654405281879008,0.0064882696606218815,0.052618954330682755,0.2146914005279541,0.9381240010261536,0.002251847181469202,6.605214002775028e-05
0.00023050670279189944,0.005730246659368277,0.052618954330682755,0.36658975481987,0.879974365234375,0.00407013762742281,0.00010229986219201237
0.9609517455101013,0.12421301752328873,0.03308597952127457,0.0032730652019381523,0.0014103584690019488,4.264747258275747e-05,3.7266393064783188e-06
0.018833130598068237,0.10970578342676163,0.5375269651412964,0.46295860409736633,0.06560484319925308,0.023689471185207367,0.011331754736602306
0.04146227613091469,0.13568955659866333,0.5688949227333069,0.6001883149147034,0.034100428223609924,0.034618839621543884,0.002800926798954606
0.9136765599250793,0.24798741936683655,0.048136770725250244,0.012821215204894543,0.0012065897462889552,0.00014883848780300468,5.475977377500385e-05
0.01640303246676922,0.10970578342676163,0.4021572768688202,0.4612594246864319,0.07477004826068878,0.034100428223609924,0.0026316740550100803
0.13296425342559814,0.16132023930549622,0.5817784070968628,0.36658975481987,0.024798156693577766,0.012431650422513485,0.001367025775834918
0.0446808747947216,0.12592275440692902,0.4707365930080414,0.2643583416938782,0.11124119907617569,0.007815889082849026,0.0009697519708424807
0.14033624529838562,0.16667540371418,0.5180585384368896,0.13117322325706482,0.06278920918703079,0.0019267346942797303,0.00044421834172680974
0.06754669547080994,0.19559408724308014,0.6636689305305481,0.33982762694358826,0.04742587357759476,0.010986942797899246,0.0016484829830005765
0.010013570077717304,0.16559313237667084,0.6379335522651672,0.2538610100746155,0.1919327974319458,0.009125636890530586,0.006692850962281227
0.07477004826068878,0.18010665476322174,0.5187899470329285,0.4078049957752228,0.03963883966207504,0.014957086183130741,0.002115703420713544
0.04958902671933174,0.188323974609375,0.7217432260513306,0.24364246428012848,0.08509904891252518,0.008847354911267757,0.0012843081494793296
0.018833130598068237,0.14414885640144348,0.5626571774482727,0.11920293420553207,0.2869678735733032,0.004331502132117748,0.0019877743907272816
0.03210070729255676,0.13117322325706482,0.7025300860404968,0.07369627058506012,0.23091977834701538,0.002889581024646759,0.000487857119878754
0.10818895697593689,0.13028542697429657,0.6025294065475464,0.308190256357193,0.04603390395641327,0.008315778337419033,0.0006878511630930007
0.017442483454942703,0.11757213622331619,0.5798763036727905,0.06656918674707413,0.39466747641563416,0.0020507436711341143,0.0003150386910419911
0.2240554690361023,0.22135066986083984,0.5751108527183533,0.09401018172502518,0.03676946833729744,0.0018102111062034965,7.484622619813308e-05
0.08756383508443832,0.15713684260845184,0.5688949227333069,0.41869693994522095,0.012821215204894543,0.04742587357759476,0.014957086183130741
0.19314739108085632,0.13117322325706482,0.4564097821712494,0.3711366653442383,0.0059110685251653194,0.04885777831077576,0.006692850962281227
0.0446808747947216,0.15102779865264893,0.41869693994522095,0.5241511464118958,0.01971912942826748,0.05184547230601311,0.01798621006309986
0.020332353189587593,0.08151976019144058,0.3486451506614685,0.49545300006866455,0.06656918674707413,0.039048291742801666,0.0071214293129742146
0.015424554236233234,0.08151976019144058,0.4012185037136078,0.3970029056072235,0.06187598779797554,0.05749328061938286,0.0030753696337342262
0.11757213622331619,0.1431877166032791,0.4961548447608948,0.4605315029621124,0.008847354911267757,0.06097517907619476,0.0025509123224765062
0.272024542093277,0.1127954050898552,0.3988746404647827,0.43878522515296936,0.006903837900608778,0.03258974477648735,0.0016484829830005765
0.14414885640144348,0.16667540371418,0.48121002316474915,0.43638181686401367,0.010986942797899246,0.034100428223609924,0.0032730652019381523
0.0006070756353437901,0.005384938325732946,0.01640303246676922,0.7799928784370422,0.38075897097587585,0.02096424251794815,0.000458312890259549
1.0783312063722406e-05,0.0008559005800634623,0.010652512311935425,0.06853749603033066,0.9964063763618469,0.0006070756353437901,4.785094461112749e-06
0.435421347618103,0.13660839200019836,0.332852303981781,0.4359014928340912,0.006692850962281227,0.012431650422513485,0.0009697519708424807
0.030214587226510048,0.16132023930549622,0.6104534864425659,0.2798284888267517,0.0792103260755539,0.015424554236233234,0.0026316740550100803
0.10087861120700836,0.09947021305561066,0.43950676918029785,0.3821414113044739,0.008315778337419033,0.10970578342676163,0.0017007224960252643
0.009125636890530586,0.1294027417898178,0.5722447633743286,0.20946967601776123,0.2751297354698181,0.006903837900608778,0.005220125894993544
0.5228112936019897,0.08151976019144058,0.20561502873897552,0.35488012433052063,0.0025509123224765062,0.030214587226510048,0.00033535013790242374
0.051082734018564224,0.060086652636528015,0.029760092496871948,0.14414885640144348,0.037892427295446396,0.0064882696606218815,9.610241249902174e-05
0.028007520362734795,0.06097517907619476,0.2885690927505493,0.39187130331993103,0.01912403479218483,0.13846179842948914,0.0029810327105224133
0.15713684260845184,0.11436852067708969,0.475848913192749,0.5069880485534668,0.007345826830714941,0.05665242671966553,0.002251847181469202
0.16026602685451508,0.16995622217655182,0.601593554019928,0.2523840665817261,0.023330770432949066,0.011687257327139378,0.0008559005800634623
0.1766716092824936,0.24364246428012848,0.4810881018638611,0.2553436756134033,0.01798621006309986,0.005220125894993544,0.0055549247190356255
0.793105959892273,0.23934932053089142,0.10087861120700836,0.008847354911267757,0.010013570077717304,9.028038766700774e-05,9.516251338936854e-06
0.2240554690361023,0.025565214455127716,0.06954174488782883,0.08151976019144058,0.000368297885870561,0.4021572768688202,0.0011335690505802631
0.001867565792053938,0.024798156693577766,0.15304215252399445,0.15713684260845184,0.6876299977302551,0.0039454069919884205,4.0063696360448375e-05
0.02843603305518627,0.0427221953868866,0.010328153148293495,0.2925952970981598,0.0541987307369709,0.012821215204894543,0.00026119034737348557
0.0541987307369709,0.15102779865264893,0.6592954993247986,0.378459095954895,0.07369627058506012,0.0064882696606218815,0.001032231142744422
9.516251338936854e-06,0.0005703156930394471,0.00970847625285387,0.016914913430809975,0.998793363571167,0.00029595711384899914,2.4061025669652736e-06
8.939696272136644e-06,0.000552778597921133,0.008315778337419033,0.020023442804813385,0.9987157583236694,0.0002780309587251395,2.4061025669652736e-06
