0,1,2
0.9019946455955505,0.07396796345710754,0.024037344381213188
0.08583025634288788,0.7954708337783813,0.11869894713163376
0.8402441740036011,0.08190561085939407,0.07785018533468246
0.9857529997825623,0.0053788162767887115,0.008868168108165264
0.044884517788887024,0.9319657683372498,0.02314973995089531
0.006880256347358227,0.9592539668083191,0.03386580944061279
0.8771058320999146,0.11870336532592773,0.0041907415725290775
0.02869032695889473,0.9688320159912109,0.0024777259677648544
0.08661118149757385,0.9073697328567505,0.006019022781401873
0.8285424113273621,0.0721149742603302,0.09934257715940475
0.014540677890181541,0.9501668810844421,0.03529244288802147
0.9554168581962585,0.04210125282406807,0.0024818959645926952
0.9633688926696777,0.03351650387048721,0.0031144774984568357
0.9874990582466125,0.007963455282151699,0.004537440370768309
0.03106078878045082,0.6336972713470459,0.33524200320243835
0.9723328351974487,0.025472726672887802,0.0021944865584373474
0.05128245800733566,0.941528856754303,0.007188661489635706
0.01639239303767681,0.9677196145057678,0.015888052061200142
0.16011959314346313,0.8356958627700806,0.004184510558843613
0.891518235206604,0.10441722720861435,0.004064541310071945
0.002267556032165885,0.9586994647979736,0.039032936096191406
0.9752943515777588,0.02288079261779785,0.0018248343840241432
0.896499514579773,0.08070357888936996,0.022796858102083206
0.9613141417503357,0.018889641389250755,0.019796175882220268
0.017888085916638374,0.9766563773155212,0.005455558188259602
0.006682030390948057,0.9611898064613342,0.03212820738554001
0.9571762084960938,0.038030996918678284,0.004792788997292519
0.9644086956977844,0.02172679640352726,0.013864444568753242
0.9818763732910156,0.015322297811508179,0.002801319118589163
0.01098708901554346,0.12973201274871826,0.8592809438705444
0.9230420589447021,0.057192616164684296,0.01976523920893669
0.42321717739105225,0.5695009827613831,0.0072818538174033165
0.5549471378326416,0.4424424171447754,0.0026103854179382324
0.9899537563323975,0.00976219866424799,0.00028405379271134734
0.990307092666626,0.009497630409896374,0.0001952967868419364
0.3173752427101135,0.5906233787536621,0.09200137853622437
0.9900398850440979,0.007045807782560587,0.0029142724815756083
0.9926199316978455,0.005208791233599186,0.0021713473834097385
0.9613897204399109,0.03709555044770241,0.0015147567028179765
0.9857481122016907,0.007181626278907061,0.007070285268127918
0.9796060919761658,0.014193377457559109,0.006200627889484167
0.008826008066534996,0.9887611269950867,0.0024128961376845837
0.9992952346801758,0.0006214112509042025,8.344440720975399e-05
0.9847024083137512,0.013143577612936497,0.002154027810320258
0.04077903553843498,0.9557199478149414,0.0035011444706469774
0.016729669645428658,0.9647523164749146,0.018518058583140373
0.008016974665224552,0.8981266617774963,0.09385641664266586
0.043460357934236526,0.9494032263755798,0.007136400789022446
0.008486917242407799,0.988647997379303,0.002865056972950697
0.08504246175289154,0.9116180539131165,0.003339583519846201
0.9990909099578857,0.0004581061948556453,0.0004510038997977972
0.9518104195594788,0.04638060927391052,0.0018089397344738245
0.22096285223960876,0.7712361812591553,0.0078009432181715965
0.05586948245763779,0.935777485370636,0.00835305918008089
0.012764654122292995,0.9828239679336548,0.00441134674474597
0.031131483614444733,0.9534572958946228,0.015411201864480972
0.011913737282156944,0.984126627445221,0.003959547262638807
0.004490302875638008,0.984904944896698,0.010604677721858025
0.10450068861246109,0.8922308087348938,0.003268561325967312
0.8053395748138428,0.1897963136434555,0.004864135291427374
0.0005790945142507553,0.9990805387496948,0.00034043207415379584
0.0050909146666526794,0.9931633472442627,0.0017456816276535392
0.01849230006337166,0.9785818457603455,0.0029259067960083485
0.979620635509491,0.00983161199837923,0.010547780431807041
0.7566537261009216,0.14370648562908173,0.09963981807231903
0.9884267449378967,0.010155238211154938,0.0014179889112710953
0.9985705614089966,0.0007091592415235937,0.0007203267887234688
0.9950778484344482,0.002861249726265669,0.00206088088452816
0.0073903207667171955,0.9908950328826904,0.0017146922182291746
0.04359811916947365,0.9431569576263428,0.01324483659118414
0.9870088696479797,0.010544628836214542,0.002446550177410245
0.001403450733050704,0.9782927632331848,0.020303817465901375
0.0011454424820840359,0.9936807155609131,0.005173780024051666
0.5474859476089478,0.4468449652194977,0.005669065751135349
0.056018780916929245,0.9373621940612793,0.006619002670049667
0.6081242561340332,0.16145192086696625,0.23042377829551697
0.02218613773584366,0.9582346081733704,0.019579198211431503
0.003762990003451705,0.995593249797821,0.0006437716074287891
0.98438960313797,0.009802591055631638,0.005807842593640089
0.7445541620254517,0.24939440190792084,0.006051375064998865
0.20983070135116577,0.02264046110212803,0.7675288319587708
0.9991894364356995,0.00019399348821025342,0.0006165101076476276
0.9968331456184387,0.0019243407296016812,0.001242447760887444
0.9569221138954163,0.03922782093286514,0.0038500921800732613
0.7089480757713318,0.020912453532218933,0.2701394855976105
0.034504592418670654,0.7671290040016174,0.1983664184808731
0.5186605453491211,0.14515645802021027,0.3361830711364746
0.03850376233458519,0.9475511908531189,0.013945138081908226
0.9893057346343994,0.008900130167603493,0.001794099691323936
0.057623881846666336,0.9336422085762024,0.008733955211937428
0.9821845293045044,0.01631562039256096,0.00149990851059556
0.009913205169141293,0.9877505898475647,0.0023362687788903713
0.9930458664894104,0.004781906493008137,0.0021722791716456413
0.9710801839828491,0.018785711377859116,0.010134130716323853
0.004296461585909128,0.9876137971878052,0.008089801296591759
0.8946778774261475,0.018280571326613426,0.08704154938459396
0.9816182255744934,0.012070505879819393,0.006311210338026285
0.9857876300811768,0.0017058541998267174,0.012506561353802681
0.023827986791729927,0.9705782532691956,0.005593705922365189
0.9728602170944214,0.011414996348321438,0.015724821016192436
0.9049771428108215,0.03648759052157402,0.05853520706295967
0.9486522078514099,0.0469546802341938,0.004393131006509066
0.20533119142055511,0.5691565871238708,0.22551222145557404
0.990750253200531,0.0037155435420572758,0.005534285679459572
0.08484295755624771,0.3146147131919861,0.6005423665046692
0.9670461416244507,0.025570355355739594,0.007383488584309816
0.8429839015007019,0.027740277349948883,0.12927576899528503
0.5915929079055786,0.4002918004989624,0.008115340955555439
0.0021136878058314323,0.9969335794448853,0.0009527136571705341
0.010466080158948898,0.9873400330543518,0.0021938092540949583
0.0525440089404583,0.9205141663551331,0.02694188989698887
0.9456976056098938,0.009199143387377262,0.04510323330760002
0.9796087145805359,0.014701279811561108,0.005690031219273806
0.9790289402008057,0.009302760474383831,0.01166827604174614
0.9620622992515564,0.016683023422956467,0.021254725754261017
0.9959756731987,0.0030724424868822098,0.000951798225287348
