0,1,2
0.533548891544342,0.4563685953617096,0.010082495398819447
0.004644167143851519,0.9950565099716187,0.0002992202353198081
0.8069025278091431,0.12313977628946304,0.0699576735496521
0.3570067882537842,0.03807178884744644,0.6049214005470276
0.49021482467651367,0.458718866109848,0.05106630548834801
0.009512953460216522,0.9856283664703369,0.004858741536736488
0.042659834027290344,0.9558804631233215,0.0014597391709685326
0.8266826868057251,0.12984567880630493,0.043471626937389374
0.9093668460845947,0.02923155017197132,0.0614016130566597
0.012662624008953571,0.9749680757522583,0.012369295582175255
0.5889789462089539,0.40164870023727417,0.009372364729642868
0.15431518852710724,0.8407629132270813,0.004921851214021444
0.9954849481582642,0.0036754205357283354,0.0008395451004616916
0.9903942942619324,0.006621292792260647,0.0029844501987099648
0.9819138646125793,0.009043113328516483,0.009043113328516483
0.012948180548846722,0.9513007402420044,0.03575107082724571
0.9739453792572021,0.021101076155900955,0.004953553434461355
0.91485995054245,0.06864355504512787,0.016496464610099792
0.17842060327529907,0.7887676358222961,0.03281167522072792
0.05176055058836937,0.9419906735420227,0.006248680409044027
0.9327626824378967,0.026254523545503616,0.04098272696137428
0.790927529335022,0.021577341482043266,0.18749520182609558
0.9317781925201416,0.061217837035655975,0.007003918290138245
0.9680091142654419,0.02666747383773327,0.005323422607034445
0.0501658134162426,0.21838970482349396,0.7314445376396179
0.8181179165840149,0.17727629840373993,0.004605812020599842
0.913270115852356,0.024337826296687126,0.06239205598831177
0.008890591561794281,0.9882454872131348,0.002863890491425991
0.9626180529594421,0.027414249256253242,0.009967643767595291
0.9395276308059692,0.02244352549314499,0.038028884679079056
0.9812831878662109,0.005567722488194704,0.0131492018699646
0.005243987776339054,0.9915503263473511,0.003205585293471813
0.005129604134708643,0.992923378944397,0.0019469780381768942
0.016765471547842026,0.9743996858596802,0.008834782987833023
0.0069962902925908566,0.8881406188011169,0.10486307740211487
0.7595435380935669,0.2307446002960205,0.00971180945634842
0.9236647486686707,0.015768852084875107,0.06056637689471245
0.030896710231900215,0.9611684083938599,0.00793493166565895
0.04331908002495766,0.19480735063552856,0.7618736028671265
0.9396497011184692,0.059023112058639526,0.001327114412561059
0.9692667126655579,0.015066553838551044,0.015666738152503967
0.8590114712715149,0.13913850486278534,0.0018499476136639714
0.8579143285751343,0.12371503561735153,0.018370648846030235
0.931962251663208,0.017474275082349777,0.05056349188089371
0.8470207452774048,0.06405191123485565,0.08892727643251419
0.14292806386947632,0.8552587032318115,0.0018133101984858513
0.9966973066329956,0.0018503681058064103,0.0014523706631734967
0.9262811541557312,0.04101715236902237,0.032701727002859116
0.9474886655807495,0.042700279504060745,0.009810983203351498
0.9534603357315063,0.021229896694421768,0.02530979923903942
0.5195308923721313,0.4374889135360718,0.042980171740055084
0.9305546879768372,0.056377485394477844,0.013067861087620258
0.012365581467747688,0.9746753573417664,0.012959018349647522
0.04482189565896988,0.9545981884002686,0.0005798653000965714
0.9578394889831543,0.004948355257511139,0.037212077528238297
0.008708921261131763,0.975644052028656,0.015647094696760178
0.4737144112586975,0.1016506776213646,0.4246348738670349
0.9176436066627502,0.011733336374163628,0.0706230029463768
0.9451267123222351,0.021375736221671104,0.0334976464509964
0.9543231129646301,0.03523973375558853,0.010437209159135818
0.0028841018211096525,0.9797903299331665,0.017325548455119133
0.024721842259168625,0.9741013050079346,0.001176760415546596
0.14537197351455688,0.8518089056015015,0.002819119719788432
0.9402551651000977,0.020935868844389915,0.03880896791815758
0.9649184346199036,0.021317826583981514,0.013763821683824062
0.801119327545166,0.04051348567008972,0.15836717188358307
0.9605855345726013,0.02471441961824894,0.014700117520987988
0.29192572832107544,0.7016624808311462,0.006411799695342779
0.8994904160499573,0.07226529717445374,0.028244279325008392
0.008866935037076473,0.9894735217094421,0.001659552683122456
0.4496380686759949,0.5466209053993225,0.003741102758795023
0.944725751876831,0.017034994438290596,0.038239285349845886
0.9823142290115356,0.0038909807335585356,0.013794725760817528
0.637665331363678,0.08266901224851608,0.27966567873954773
0.21177147328853607,0.7829938530921936,0.005234714597463608
0.5806542634963989,0.2840958535671234,0.13524991273880005
0.9583231806755066,0.009769327007234097,0.03190750628709793
0.6290851831436157,0.1456746906042099,0.225240096449852
0.0300628412514925,0.9686915278434753,0.0012456983095034957
0.9743494391441345,0.014910751022398472,0.010739811696112156
0.9221506714820862,0.04774007201194763,0.030109284445643425
0.007602354045957327,0.9879631996154785,0.004434413742274046
0.9406556487083435,0.05805674567818642,0.0012876606779173017
0.027996385470032692,0.9640449285507202,0.007958678528666496
0.9914149641990662,0.004627171438187361,0.003957829438149929
0.9714743494987488,0.012133888900279999,0.01639183796942234
0.6473581790924072,0.04203593358397484,0.31060585379600525
0.008302864618599415,0.9747933745384216,0.016903791576623917
0.8518961071968079,0.14208833873271942,0.00601550005376339
0.014337863773107529,0.9516680836677551,0.03399403765797615
0.08122974634170532,0.911644697189331,0.007125556468963623
0.07856995612382889,0.8123464584350586,0.10908357799053192
0.8988440632820129,0.013023227453231812,0.08813272416591644
0.15389151871204376,0.8433818221092224,0.002726570935919881
0.0037574777379631996,0.9941348433494568,0.00210775388404727
0.8990097641944885,0.045286666601896286,0.055703554302453995
0.42031073570251465,0.5722569227218628,0.007432319689542055
0.046375684440135956,0.15688689053058624,0.7967374324798584
0.012176629155874252,0.9523127675056458,0.0355105884373188
0.01497716922312975,0.7987831234931946,0.18623974919319153
0.7712003588676453,0.2015729397535324,0.027226705104112625
0.7531399130821228,0.23560146987438202,0.011258530430495739
0.9900508522987366,0.003407167736440897,0.006541883107274771
0.926941990852356,0.055126212537288666,0.017931850627064705
0.9598105549812317,0.030853061005473137,0.009336424991488457
0.7025561332702637,0.1748800426721573,0.12256377935409546
0.09853371977806091,0.9004757404327393,0.0009904688922688365
0.07665177434682846,0.920680046081543,0.002668089000508189
0.030546989291906357,0.9652538299560547,0.004199187736958265
0.7124402523040771,0.042785365134477615,0.24477432668209076
0.02924414537847042,0.9386374950408936,0.032118409872055054
0.022085584700107574,0.9613730907440186,0.016541337594389915
0.8637123107910156,0.10895415395498276,0.027333546429872513
0.9776689410209656,0.0022765728645026684,0.02005447819828987
0.9766548871994019,0.016608500853180885,0.0067367046140134335
0.12548869848251343,0.37136170268058777,0.5031496286392212
0.9414443373680115,0.008806942030787468,0.04974875971674919
0.08568007498979568,0.9121958613395691,0.0021241139620542526
0.9828320145606995,0.00948596466332674,0.007681968156248331
0.853451132774353,0.07341757416725159,0.07313135266304016
0.21978357434272766,0.7671201229095459,0.013096313923597336
0.9936673045158386,0.005113434046506882,0.0012193007860332727
0.09558574110269547,0.885884165763855,0.018530141562223434
0.008470862172544003,0.9906398057937622,0.0008893414633348584
0.22405780851840973,0.7717961668968201,0.004146058112382889
0.9752991199493408,0.01843026652932167,0.006270581856369972
0.9466336965560913,0.04727993905544281,0.006086281035095453
0.8894410729408264,0.08704058825969696,0.02351834438741207
0.9468981623649597,0.0491710901260376,0.003930696286261082
0.10025984048843384,0.4004267156124115,0.4993134140968323
0.9445018172264099,0.013263721950352192,0.042234428226947784
0.018592871725559235,0.9388477206230164,0.042559508234262466
0.48365655541419983,0.5108430981636047,0.005500354804098606
0.2727343440055847,0.6378528475761414,0.08941280096769333
0.6620592474937439,0.05650999769568443,0.281430721282959
0.6557062268257141,0.3310002386569977,0.013293502852320671
0.044207438826560974,0.8948942422866821,0.0608983188867569
0.013636288233101368,0.9710320234298706,0.015331690199673176
0.099055215716362,0.8932765126228333,0.007668213453143835
0.9453464150428772,0.020885424688458443,0.033768221735954285
