0,1,2
0.8984904885292053,0.09071723371744156,0.010792388580739498
0.2802610993385315,0.6670794486999512,0.052659496665000916
0.7793896794319153,0.13973687589168549,0.08087349683046341
0.9544860124588013,0.015307767316699028,0.03020622394979
0.008937804959714413,0.9896201491355896,0.0014420578954741359
0.012565853074193,0.9599878191947937,0.02744634822010994
0.6386098861694336,0.3445042073726654,0.016885939985513687
0.016820326447486877,0.9814137816429138,0.0017659374279901385
0.10717704892158508,0.8903989791870117,0.0024240014608949423
0.8980123400688171,0.03794437646865845,0.06404326111078262
0.006272179074585438,0.9308739900588989,0.06285380572080612
0.9869078397750854,0.01176217757165432,0.0013300301507115364
0.9372838735580444,0.042488615959882736,0.020227614790201187
0.9784538745880127,0.015448873862624168,0.006097315810620785
0.055657073855400085,0.367207795381546,0.5771350860595703
0.9605134725570679,0.0175924189388752,0.021894115954637527
0.15763545036315918,0.8313116431236267,0.011052893474698067
0.015342628583312035,0.9831792116165161,0.0014781501377001405
0.2267109751701355,0.7521190643310547,0.021169938147068024
0.9322018027305603,0.06648153811693192,0.0013165953569114208
0.0009641571086831391,0.9932664632797241,0.005769361741840839
0.9795739650726318,0.014416418969631195,0.006009656935930252
0.8691371083259583,0.10910443961620331,0.021758422255516052
0.9498460292816162,0.017397036775946617,0.03275686129927635
0.018652306869626045,0.9717463254928589,0.009601384401321411
0.006334291771054268,0.98520827293396,0.008457389660179615
0.7822089791297913,0.10421925038099289,0.11357172578573227
0.9600149989128113,0.022401688620448112,0.017583288252353668
0.9278395175933838,0.05033981055021286,0.021820692345499992
0.017236506566405296,0.11917862296104431,0.8635848760604858
0.9742563366889954,0.012168636545538902,0.013575095683336258
0.8673393726348877,0.10542590916156769,0.027234725654125214
0.6474811434745789,0.35202938318252563,0.000489480618853122
0.993251383304596,0.006588717456907034,0.0001598704984644428
0.9908514618873596,0.008983949199318886,0.0001645467709749937
0.5766175389289856,0.35663414001464844,0.06674832105636597
0.951135516166687,0.03716877102851868,0.011695673689246178
0.9933658242225647,0.004746222402900457,0.0018879168201237917
0.7733740210533142,0.22157534956932068,0.005050629377365112
0.9553887844085693,0.013416608795523643,0.031194549053907394
0.9834928512573242,0.010183797217905521,0.006323263049125671
0.0047628930769860744,0.9944242835044861,0.000812847982160747
0.9987176656723022,0.001000222167931497,0.0002821256057359278
0.9800338745117188,0.006203335709869862,0.013762702234089375
0.13084378838539124,0.8666447401046753,0.0025114971213042736
0.008778754621744156,0.9758140444755554,0.015407193452119827
0.022877775132656097,0.957706093788147,0.019416116178035736
0.04297313466668129,0.9505214095115662,0.0065054199658334255
0.005198321305215359,0.990624725818634,0.004176968242973089
0.07465237379074097,0.9237738251686096,0.0015737593639642
0.99054354429245,0.0052797505632042885,0.004176625981926918
0.886006236076355,0.11089668422937393,0.003097124397754669
0.30097636580467224,0.6943451762199402,0.004678460769355297
0.08257816731929779,0.5580173134803772,0.3594045042991638
0.02565266750752926,0.9682661890983582,0.006081154104322195
0.1267864853143692,0.8529956936836243,0.02021787315607071
0.02106536738574505,0.9685065150260925,0.010428112931549549
0.006294821389019489,0.979069173336029,0.014635900035500526
0.03264956921339035,0.9632887244224548,0.004061705898493528
0.8891215920448303,0.10870865732431412,0.0021697436459362507
0.0010081862565129995,0.9988359808921814,0.00015582299965899438
0.003928871359676123,0.9957621693611145,0.0003089374222327024
0.014200301840901375,0.9820000529289246,0.0037996305618435144
0.9813942909240723,0.010566878132522106,0.008038855157792568
0.6271761059761047,0.21048839390277863,0.16233545541763306
0.982853353023529,0.012665698304772377,0.0044809491373598576
0.9896941184997559,0.004512137267738581,0.005793699063360691
