1,0,6,7,3,5,9,2,8,10,4
0.9678993225097656,0.026355354115366936,0.018546564504504204,0.00628990214318037,0.004331502132117748,0.00407013762742281,0.0037072529084980488,0.0032730652019381523,0.003172682598233223,0.001367025775834918,0.0011335690505802631
0.957912266254425,0.03210070729255676,0.025565214455127716,0.005220125894993544,0.002889581024646759,0.004331502132117748,0.004198795650154352,0.008315778337419033,0.0030753696337342262,0.0012065897462889552,0.0011695103021338582
0.024798156693577766,0.9324532747268677,0.007815889082849026,0.04084571823477745,0.0384661927819252,0.005730246659368277,0.02595735713839531,0.0024726232513785362,0.007577240467071533,0.0026316740550100803,0.014957086183130741
0.02931223064661026,0.9591543078422546,0.014063626527786255,0.023330770432949066,0.055005285888910294,0.004468384198844433,0.018833130598068237,0.0014550630003213882,0.006692850962281227,0.0019267346942797303,0.009125636890530586
0.949669361114502,0.1233656257390976,0.0059110685251653194,0.010013570077717304,0.006692850962281227,0.0030753696337342262,0.004905405919998884,0.002889581024646759,0.0029810327105224133,0.0015487609198316932,0.001032231142744422
0.873214840888977,0.2422056347131729,0.0038244836032390594,0.00941259041428566,0.0059110685251653194,0.004198795650154352,0.00941259041428566,0.0030753696337342262,0.0039454069919884205,0.0019267346942797303,0.002251847181469202
0.6893056035041809,0.10970578342676163,0.023689471185207367,0.007345826830714941,0.05921025201678276,0.0037072529084980488,0.004755199886858463,0.0024726232513785362,0.0039454069919884205,0.0015487609198316932,0.0024726232513785362
0.9664104580879211,0.01640303246676922,0.051082734018564224,0.004331502132117748,0.004198795650154352,0.005060331430286169,0.0034834241960197687,0.00806199200451374,0.0034834241960197687,0.0018102111062034965,0.0015011822106316686
0.9790357351303101,0.027585282921791077,0.020645931363105774,0.007815889082849026,0.0035936026833951473,0.004468384198844433,0.004198795650154352,0.004905405919998884,0.0035936026833951473,0.001597845577634871,0.0012065897462889552
0.09807931631803513,0.4605315029621124,0.10087861120700836,0.010328153148293495,0.01640303246676922,0.027169233188033104,0.0064882696606218815,0.08035747706890106,0.007815889082849026,0.001867565792053938,0.0038244836032390594
0.9693241715431213,0.04084571823477745,0.01798621006309986,0.0071214293129742146,0.0029810327105224133,0.0032730652019381523,0.004331502132117748,0.0037072529084980488,0.002800926798954606,0.0014103584690019488,0.001098731067031622
0.3904758393764496,0.7287483215332031,0.021287353709340096,0.01590639352798462,0.004609572235494852,0.004905405919998884,0.0064882696606218815,0.0025509123224765062,0.0037072529084980488,0.0008295890875160694,0.0012843081494793296
0.9835969805717468,0.0384661927819252,0.012431650422513485,0.008315778337419033,0.004198795650154352,0.004609572235494852,0.005220125894993544,0.0037072529084980488,0.0038244836032390594,0.0014103584690019488,0.002182716503739357
0.35220175981521606,0.6680145263671875,0.025565214455127716,0.013636835850775242,0.00407013762742281,0.005220125894993544,0.00806199200451374,0.001867565792053938,0.0060975621454417706,0.0020507436711341143,0.0012065897462889552
0.9688562154769897,0.037892427295446396,0.006903837900608778,0.0064882696606218815,0.0055549247190356255,0.0037072529084980488,0.005060331430286169,0.002800926798954606,0.0032730652019381523,0.0023231625091284513,0.0024726232513785362
0.9252299070358276,0.06560484319925308,0.013222821988165379,0.013222821988165379,0.0011695103021338582,0.004905405919998884,0.0064882696606218815,0.004468384198844433,0.005060331430286169,0.0013250225456431508,0.0012843081494793296
0.002251847181469202,0.7017130851745605,0.012821215204894543,0.037326887249946594,0.12421301752328873,0.030214587226510048,0.04742587357759476,0.007815889082849026,0.025565214455127716,0.01640303246676922,0.8489722013473511
0.9241418242454529,0.04084571823477745,0.03963883966207504,0.004905405919998884,0.0030753696337342262,0.010328153148293495,0.0038244836032390594,0.00970847625285387,0.004331502132117748,0.0019267346942797303,0.0008830457809381187
0.10087861120700836,0.5568816065788269,0.00941259041428566,0.030214587226510048,0.08632347732782364,0.0059110685251653194,0.028870904818177223,0.0033766122069209814,0.00628990214318037,0.00407013762742281,0.016914913430809975
0.6504672765731812,0.014957086183130741,0.027169233188033104,0.0019267346942797303,0.0012843081494793296,0.008315778337419033,0.0012065897462889552,0.31153160333633423,0.002800926798954606,0.001098731067031622,0.0014550630003213882
0.9343951344490051,0.04742587357759476,0.025565214455127716,0.00628990214318037,0.0064882696606218815,0.004198795650154352,0.004468384198844433,0.004905405919998884,0.00407013762742281,0.0020507436711341143,0.0018102111062034965
0.2240554690361023,0.013222821988165379,0.2465333193540573,0.005384938325732946,0.0029810327105224133,0.06097517907619476,0.002714985515922308,0.4258439540863037,0.008847354911267757,0.002889581024646759,0.0038244836032390594
0.8918110132217407,0.08151976019144058,0.021287353709340096,0.00857748556882143,0.002889581024646759,0.004609572235494852,0.0055549247190356255,0.0034834241960197687,0.0055549247190356255,0.002800926798954606,0.001867565792053938
0.26894140243530273,0.2254166156053543,0.36116471886634827,0.013636835850775242,0.0014103584690019488,0.03308597952127457,0.0038244836032390594,0.031143829226493835,0.010328153148293495,0.0017546144081279635,0.002115703420713544
0.030675798654556274,0.894789457321167,0.017442483454942703,0.013636835850775242,0.002800926798954606,0.01590639352798462,0.017442483454942703,0.01912403479218483,0.018264278769493103,0.002889581024646759,0.021287353709340096
0.06754669547080994,0.863391637802124,0.09534946829080582,0.03308597952127457,0.0012843081494793296,0.00970847625285387,0.010013570077717304,0.002182716503739357,0.011687257327139378,0.0018102111062034965,0.002714985515922308
0.05184547230601311,0.9458011984825134,0.00970847625285387,0.023689471185207367,0.0023231625091284513,0.009125636890530586,0.024798156693577766,0.004905405919998884,0.013636835850775242,0.0023231625091284513,0.0060975621454417706
0.6548947095870972,0.2240554690361023,0.008847354911267757,0.010652512311935425,0.002251847181469202,0.009125636890530586,0.0060975621454417706,0.00970847625285387,0.005060331430286169,0.0015011822106316686,0.0060975621454417706
0.4932255148887634,0.4248891770839691,0.024053553119301796,0.00970847625285387,0.005060331430286169,0.0071214293129742146,0.004468384198844433,0.007815889082849026,0.0055549247190356255,0.001367025775834918,0.0016484829830005765
0.04742587357759476,0.8539127111434937,0.010013570077717304,0.012053778395056725,0.0029810327105224133,0.008847354911267757,0.00941259041428566,0.01912403479218483,0.006903837900608778,0.0007793660624884069,0.04672495648264885
0.9230391979217529,0.10669060051441193,0.013222821988165379,0.00970847625285387,0.0017007224960252643,0.007815889082849026,0.004905405919998884,0.0060975621454417706,0.0039454069919884205,0.0007321811863221228,0.0009399438858963549
0.7146279811859131,0.31658050417900085,0.0064882696606218815,0.00970847625285387,0.0023231625091284513,0.00407013762742281,0.005220125894993544,0.0033766122069209814,0.003172682598233223,0.0014103584690019488,0.002396730938926339
0.7520126104354858,0.00857748556882143,0.10230471193790436,0.002889581024646759,0.00407013762742281,0.008847354911267757,0.001597845577634871,0.07696083933115005,0.005060331430286169,0.0026316740550100803,0.0009110511746257544
0.7341195344924927,0.03358950838446617,0.05665242671966553,0.007345826830714941,0.001867565792053938,0.01798621006309986,0.0030753696337342262,0.00970847625285387,0.010652512311935425,0.003172682598233223,0.0018102111062034965
0.1766716092824936,0.13568955659866333,0.04401864856481552,0.021948251873254776,0.006903837900608778,0.0427221953868866,0.0222861859947443,0.03161877021193504,0.10230471193790436,0.014063626527786255,0.014503578655421734
0.015424554236233234,0.30985841155052185,0.07159119844436646,0.005060331430286169,0.0034834241960197687,0.06278920918703079,0.00407013762742281,0.6601723432540894,0.009125636890530586,0.004331502132117748,0.012431650422513485
0.8031737804412842,0.3372035324573517,0.013636835850775242,0.01590639352798462,0.0020507436711341143,0.005220125894993544,0.00628990214318037,0.0020507436711341143,0.005220125894993544,0.0012448433553799987,0.0006667023408226669
0.01590639352798462,0.9481545686721802,0.018264278769493103,0.02517884038388729,0.004905405919998884,0.011331754736602306,0.017442483454942703,0.0055549247190356255,0.021948251873254776,0.0020507436711341143,0.030675798654556274
0.7272012233734131,0.3575674891471863,0.005384938325732946,0.013636835850775242,0.0014550630003213882,0.0059110685251653194,0.005730246659368277,0.004468384198844433,0.0035936026833951473,0.001098731067031622,0.0034834241960197687
0.2806163728237152,0.17217184603214264,0.4399879574775696,0.006692850962281227,0.0026316740550100803,0.021948251873254776,0.0038244836032390594,0.0222861859947443,0.00970847625285387,0.002889581024646759,0.0033766122069209814
0.4445647597312927,0.5055844783782959,0.05033063143491745,0.018264278769493103,0.0008295890875160694,0.00941259041428566,0.008315778337419033,0.0025509123224765062,0.007577240467071533,0.0015011822106316686,0.0008040859247557819
0.6288633942604065,0.035678550601005554,0.19682621955871582,0.005730246659368277,0.002714985515922308,0.017442483454942703,0.002115703420713544,0.021287353709340096,0.004331502132117748,0.0012065897462889552,0.0011695103021338582
0.9005298018455505,0.0541987307369709,0.034100428223609924,0.004755199886858463,0.0015487609198316932,0.009125636890530586,0.0017546144081279635,0.013636835850775242,0.003172682598233223,0.0007096704212017357,0.0018102111062034965
0.5884161591529846,0.4997425079345703,0.004905405919998884,0.013636835850775242,0.0033766122069209814,0.004468384198844433,0.007815889082849026,0.0020507436711341143,0.005730246659368277,0.002115703420713544,0.002396730938926339
0.2885690927505493,0.7017130851745605,0.006692850962281227,0.01590639352798462,0.00857748556882143,0.004331502132117748,0.00970847625285387,0.001867565792053938,0.004468384198844433,0.0015011822106316686,0.0033766122069209814
0.025565214455127716,0.872347354888916,0.023330770432949066,0.035678550601005554,0.0020507436711341143,0.013636835850775242,0.023689471185207367,0.017442483454942703,0.026355354115366936,0.0015487609198316932,0.01640303246676922
0.16995622217655182,0.7981867790222168,0.01798621006309986,0.020332353189587593,0.002115703420713544,0.010328153148293495,0.008847354911267757,0.008315778337419033,0.008315778337419033,0.0011335690505802631,0.0023231625091284513
0.05184547230601311,0.9553191661834717,0.012821215204894543,0.028870904818177223,0.0029810327105224133,0.0071214293129742146,0.029760092496871948,0.002800926798954606,0.012053778395056725,0.001867565792053938,0.012821215204894543
