0,1
0.8150853514671326,0.18491466343402863
0.575588047504425,0.42441195249557495
0.9903663396835327,0.009633652865886688
0.9629179239273071,0.03708202391862869
0.7185943722724915,0.28140559792518616
0.7233095169067383,0.2766905128955841
0.956063449382782,0.043936531990766525
0.9671630263328552,0.03283695876598358
0.8587185740470886,0.14128142595291138
0.6690964698791504,0.33090347051620483
0.7552762031555176,0.244723841547966
0.9369805455207825,0.06301947683095932
0.43782347440719604,0.562176525592804
0.7956580519676208,0.20434190332889557
0.9019206762313843,0.09807932376861572
0.9671319723129272,0.03286798298358917
0.8749346137046814,0.1250653862953186
0.997231662273407,0.0027683854568749666
0.8459424376487732,0.1540575474500656
0.9780517220497131,0.021948251873254776
0.8910549879074097,0.10894504189491272
0.9105454087257385,0.08945459872484207
0.9127477407455444,0.08725224435329437
0.9899863600730896,0.010013570077717304
0.8899121284484863,0.11008788645267487
0.8204694986343384,0.1795305609703064
0.9534487724304199,0.04655127599835396
0.9915544390678406,0.008445627987384796
0.6757646203041077,0.32423537969589233
0.8902942538261414,0.10970576852560043
0.9207897186279297,0.07921033352613449
0.9548162817955017,0.045183759182691574
0.8954312801361084,0.1045687198638916
0.9703524708747864,0.02964751236140728
0.9706599116325378,0.029340026900172234
0.9876400828361511,0.012359919026494026
0.914290726184845,0.08570926636457443
0.8824278712272644,0.117572121322155
0.944587230682373,0.05541279539465904
0.9019206762313843,0.09807932376861572
0.9285385012626648,0.07146149128675461
0.9841545820236206,0.01584536023437977
0.9792749285697937,0.020725062116980553
0.5019530653953552,0.498046875
0.7461389899253845,0.2538610100746155
0.8868131041526794,0.11318691074848175
0.9946358799934387,0.0053640566766262054
0.6791787147521973,0.32082128524780273
0.9664421677589417,0.033557821065187454
0.985042929649353,0.014957087114453316
0.4436004161834717,0.5563995838165283
0.8198933005332947,0.18010665476322174
0.7356416583061218,0.2643583416938782
0.7138307690620422,0.28616926074028015
0.9540517926216125,0.04594820365309715
0.7799928784370422,0.22000709176063538
0.9986060261726379,0.0013939500786364079
0.9708263874053955,0.02917362004518509
0.9509148001670837,0.049085184931755066
0.907312273979187,0.09268777072429657
0.7956580519676208,0.20434190332889557
0.9700703024864197,0.029929745942354202
0.8986777067184448,0.10132236778736115
0.8418256044387817,0.1581743359565735
0.7121320962905884,0.2878679037094116
0.7592254281044006,0.24077458679676056
0.815232515335083,0.18476751446723938
0.851582944393158,0.14841711521148682
0.9658995866775513,0.034100428223609924
0.9015746116638184,0.09842541068792343
0.9511421918869019,0.04885777831077576
0.6926419734954834,0.3073580265045166
0.9136765599250793,0.08632348477840424
0.4561675190925598,0.543832540512085
0.30569735169410706,0.6943026781082153
0.986151397228241,0.013848611153662205
0.8902942538261414,0.10970576852560043
0.8110781908035278,0.18892180919647217
0.9647224545478821,0.03527754545211792
0.9962345957756042,0.0037654140032827854
0.9418148994445801,0.05818508565425873
0.9503418803215027,0.04965810105204582
0.9885804057121277,0.011419614776968956
0.8198933005332947,0.18010665476322174
0.6095241904258728,0.390475869178772
0.9348725080490112,0.06512755155563354
0.9915298223495483,0.008470196276903152
0.9926542043685913,0.007345826365053654
0.9159594178199768,0.08404060453176498
0.7025300860404968,0.29746994376182556
0.999322772026062,0.0006771942134946585
0.954647421836853,0.04535257816314697
0.9212159514427185,0.0787840187549591
0.9936116337776184,0.006388320587575436
0.8891444206237793,0.1108555942773819
0.5983121991157532,0.4016878008842468
0.9928786158561707,0.007121428847312927
0.9908744096755981,0.00912563782185316
0.9895108342170715,0.010489091277122498
0.9548162817955017,0.045183759182691574
0.9623913168907166,0.03760863095521927
0.8864204287528992,0.11357959359884262
0.9307105541229248,0.06928941607475281
0.8429924845695496,0.15700754523277283
0.9765800833702087,0.023419944569468498
0.9927109479904175,0.0072890776209533215
0.9779256582260132,0.022074388340115547
0.907312273979187,0.09268777072429657
0.9015746116638184,0.09842541068792343
0.9036349058151245,0.09636510908603668
0.6197013854980469,0.38029855489730835
0.9961155652999878,0.0038844766095280647
0.5983121991157532,0.4016878008842468
0.8216173648834229,0.17838266491889954
0.9795114994049072,0.0204885546118021
0.9937587976455688,0.006241259165108204
0.9953904151916504,0.004609572235494852
0.985042929649353,0.014957087114453316
0.961533784866333,0.0384661927819252
0.7348812818527222,0.26511871814727783
0.8940516710281372,0.10594828426837921
0.9385759830474854,0.06142403930425644
0.28937169909477234,0.7106282711029053
0.9081302285194397,0.0918697863817215
0.44746026396751404,0.5525397062301636
0.6706082820892334,0.3293917179107666
0.9664104580879211,0.03358950465917587
0.665410578250885,0.3345894515514374
0.9976032376289368,0.0023967307060956955
0.8278281688690186,0.17217184603214264
0.9441768527030945,0.05582314357161522
0.9716717004776001,0.028328312560915947
0.9462003111839294,0.05379964038729668
0.8104788661003113,0.18952107429504395
0.7981867790222168,0.2018132209777832
0.9814888834953308,0.01851104572415352
0.9979493021965027,0.0020507436711341143
0.760650634765625,0.2393493503332138
0.9804313778877258,0.01956867426633835
