1,0
0.9946980476379395,0.005301895085722208
0.9728307723999023,0.027169233188033104
0.9919379353523254,0.008061991073191166
0.9994725584983826,0.0005274784634821117
0.9994471669197083,0.000552778656128794
0.9732407331466675,0.026759283617138863
0.9996699094772339,0.0003301527467556298
0.999220609664917,0.0007793660624884069
0.9983256459236145,0.0016743995947763324
0.998848557472229,0.001151399570517242
0.8444089889526367,0.1555909812450409
0.8472108244895935,0.1527891606092453
0.9997730851173401,0.00022693384380545467
0.9959298968315125,0.004070138093084097
0.9970190525054932,0.002981032943353057
0.9935117363929749,0.006488270126283169
0.2037075310945511,0.7962924242019653
0.9998260140419006,0.00017400541401002556
0.8966140151023865,0.10338596999645233
0.9987744688987732,0.0012255675392225385
0.9998205304145813,0.00017952795315068215
0.9932025074958801,0.00679753115400672
0.9643214344978333,0.035678546875715256
0.8474634885787964,0.15253649652004242
0.7766229510307312,0.22337706387043
0.9082930684089661,0.09170696884393692
0.9412234425544739,0.058776553720235825
0.9433475732803345,0.05665242671966553
0.9012274742126465,0.09877258539199829
0.9904406070709229,0.00955939944833517
0.8868131041526794,0.11318691074848175
0.18713267147541046,0.8128673434257507
0.8308687806129456,0.16913124918937683
0.6447879672050476,0.3552120327949524
0.985496461391449,0.014503580518066883
0.9458011984825134,0.0541987270116806
0.004399412777274847,0.9956005811691284
0.0006070755771361291,0.9993928670883179
0.9376689791679382,0.06233103945851326
0.01798621006309986,0.9820137619972229
0.0008969393093138933,0.9991030693054199
0.5774953961372375,0.42250460386276245
0.07807816565036774,0.9219217896461487
0.5065914392471313,0.49340859055519104
0.9799765348434448,0.020023442804813385
0.9752018451690674,0.024798158556222916
0.9795114994049072,0.0204885546118021
0.001782196224667132,0.998217761516571
0.47980836033821106,0.5201916694641113
0.0049054063856601715,0.9950946569442749
0.9959298968315125,0.004070138093084097
0.257951945066452,0.7420480251312256
0.01784873753786087,0.9821512699127197
0.9998804330825806,0.00011959858966292813
0.9994115829467773,0.0005884087877348065
0.034618835896253586,0.9653811454772949
0.4681827127933502,0.5318172574043274
9.915272676153108e-05,0.9999008178710938
1.4285516954259947e-05,0.9999856948852539
0.011508149094879627,0.9884918928146362
0.11240509152412415,0.8875949382781982
0.5248817801475525,0.4751181900501251
0.989591658115387,0.010408313944935799
0.989591658115387,0.010408313944935799
0.8577680587768555,0.14223188161849976
0.986151397228241,0.013848611153662205
0.7220373153686523,0.27796271443367004
0.9658995866775513,0.034100428223609924
0.9656413197517395,0.034358687698841095
0.9736446738243103,0.026355354115366936
0.986151397228241,0.013848611153662205
0.954308032989502,0.04569203034043312
0.008847355842590332,0.9911527037620544
0.15002882480621338,0.8499711751937866
0.006903838366270065,0.9930961728096008
0.5807088017463684,0.419291228055954
0.9936116337776184,0.006388320587575436
0.9877586960792542,0.012241274118423462
0.9905874133110046,0.009412589482963085
0.22000709176063538,0.7799928784370422
0.005911069456487894,0.9940890073776245
0.9458011984825134,0.0541987270116806
0.8267117738723755,0.17328819632530212
0.011419614776968956,0.9885804057121277
0.9883127808570862,0.011687257327139378
0.046378206461668015,0.9536218643188477
0.006192990578711033,0.9938070178031921
0.997285008430481,0.002714985515922308
0.985496461391449,0.014503580518066883
0.9686195850372314,0.03138042986392975
0.9898303151130676,0.01016965787857771
0.9965165853500366,0.0034834244288504124
0.13846179842948914,0.8615382313728333
0.0019267346942797303,0.9980732202529907
0.9289263486862183,0.07107367366552353
0.022457053884863853,0.9775429368019104
0.008124708198010921,0.9918753504753113
0.02931223064661026,0.970687747001648
0.002323162741959095,0.9976769089698792
0.008061991073191166,0.9919379353523254
0.00307536986656487,0.9969245791435242
0.006003595422953367,0.9939963817596436
0.8807970285415649,0.11920291930437088
0.9950177073478699,0.004982269834727049
0.9957352876663208,0.004264634568244219
0.28977349400520325,0.7102264761924744
0.9263036847114563,0.07369626313447952
0.9937100410461426,0.006289901677519083
0.6829967498779297,0.3170032501220703
0.9286680221557617,0.07133200019598007
0.32723817229270935,0.6727617979049683
0.516839325428009,0.48316067457199097
0.8647679686546326,0.1352320909500122
0.9000037312507629,0.09999631345272064
0.8828325867652893,0.11716748028993607
0.15052764117717743,0.8494724035263062
0.7364006042480469,0.26359936594963074
0.2120688110589981,0.7879312038421631
0.002182716503739357,0.9978172779083252
0.11782566457986832,0.8821743130683899
0.10781263560056686,0.8921873569488525
0.5824465155601501,0.41755348443984985
0.28378137946128845,0.7162185907363892
0.06210312247276306,0.9378969073295593
0.7816640734672546,0.21833586692810059
0.8469578623771667,0.15304215252399445
0.005554925184696913,0.9944451451301575
0.006903838366270065,0.9930961728096008
0.7975567579269409,0.2024431824684143
0.9950946569442749,0.0049054063856601715
0.9916841983795166,0.008315778337419033
0.6493006944656372,0.3506993055343628
0.30985844135284424,0.6901415586471558
0.9979169964790344,0.002082970691844821
0.9734434485435486,0.02655657008290291
0.9966756105422974,0.003324436955153942
0.9974491000175476,0.0025509123224765062
0.35711896419525146,0.6428810358047485
0.002251847181469202,0.9977481961250305
0.9950177073478699,0.004982269834727049
0.9977830052375793,0.0022170129232108593
0.9849274158477783,0.015072627924382687
0.999312162399292,0.0006878511630930007
0.9993928670883179,0.0006070755771361291
0.9929881691932678,0.007011794485151768
0.006097561679780483,0.9939024448394775
0.8902942538261414,0.10970576852560043
0.035678546875715256,0.9643214344978333
0.9629528522491455,0.03704717010259628
0.6460136771202087,0.35398629307746887
0.005139611195772886,0.9948603510856628
0.5160772204399109,0.4839227795600891
0.677047073841095,0.32295289635658264
0.1030244380235672,0.896975576877594
0.3486451208591461,0.6513549089431763
0.039048295468091965,0.9609517455101013
0.7796576023101807,0.22034244239330292
0.0005976693355478346,0.9994022846221924
0.8042522072792053,0.19574777781963348
0.7714993357658386,0.2285006195306778
0.9713473320007324,0.028652671724557877
0.9199306964874268,0.08006926625967026
0.8984104990959167,0.10158944129943848
0.002981032943353057,0.9970190525054932
0.00033535013790242374,0.9996646642684937
0.00033535013790242374,0.9996646642684937
0.043691057711839676,0.956308901309967
0.999562680721283,0.0004373344127088785
0.9648551344871521,0.03514484688639641
0.9782188534736633,0.02178117260336876
0.9988840222358704,0.0011160144349560142
0.9985221028327942,0.0014779429184272885
0.9976032376289368,0.0023967307060956955
0.34687304496765137,0.6531268954277039
0.9996373653411865,0.0003625900426413864
0.9145963191986084,0.08540366590023041
0.9980732202529907,0.0019267346942797303
0.38283342123031616,0.6171665787696838
0.929440438747406,0.07055959850549698
0.7885831594467163,0.2114168405532837
0.9944451451301575,0.005554925184696913
0.6846858263015747,0.3153141438961029
0.998217761516571,0.001782196224667132
0.9971103668212891,0.0028895805589854717
0.961533784866333,0.0384661927819252
0.9959927201271057,0.004007289186120033
0.999595582485199,0.0004044815432280302
0.06754669547080994,0.9324532747268677
0.9621075391769409,0.0378924235701561
0.9957352876663208,0.004264634568244219
0.9817357659339905,0.018264278769493103
0.42679932713508606,0.5732006430625916
