4,1,2,3,0
0.46465858817100525,0.011687257327139378,0.0055549247190356255,0.002251847181469202,0.0012065897462889552
0.060086652636528015,0.06853749603033066,0.06187598779797554,0.0026316740550100803,0.024053553119301796
0.051082734018564224,0.05749328061938286,0.12678517401218414,0.012053778395056725,0.07159119844436646
0.9971103668212891,0.005730246659368277,0.004755199886858463,0.0013250225456431508,0.002115703420713544
0.9959298968315125,0.011687257327139378,0.004198795650154352,0.0012843081494793296,0.002115703420713544
0.6909762620925903,0.00970847625285387,0.005220125894993544,0.0013250225456431508,0.0011695103021338582
0.9944451451301575,0.012821215204894543,0.005730246659368277,0.0012448433553799987,0.0019877743907272816
0.6279512047767639,0.014957086183130741,0.012821215204894543,0.0014103584690019488,0.0016484829830005765
0.0009399438858963549,0.3821414113044739,0.8887588381767273,0.1766716092824936,0.13477592170238495
0.0009399438858963549,0.46465858817100525,0.7193835973739624,0.08756383508443832,0.021287353709340096
0.0037072529084980488,0.6460136771202087,0.13568955659866333,0.22000709176063538,0.04401864856481552
0.0005357805639505386,0.74167400598526,0.8344069123268127,0.27125170826911926,0.07369627058506012
0.0020507436711341143,0.058345843106508255,0.7662936449050903,0.04146227613091469,0.04885777831077576
0.0035936026833951473,0.39280253648757935,0.16885694861412048,0.14608725905418396,0.3319854736328125
0.997285008430481,0.002714985515922308,0.005060331430286169,0.0008559005800634623,0.0006070756353437901
0.9971103668212891,0.005384938325732946,0.004609572235494852,0.004905405919998884,0.0007096704212017357
0.9381240010261536,0.01912403479218483,0.00970847625285387,0.001032231142744422,0.004905405919998884
0.0034834241960197687,0.06465348601341248,0.13296425342559814,0.00407013762742281,0.2869678735733032
0.010986942797899246,0.048136770725250244,0.28140562772750854,0.009125636890530586,0.052618954330682755
0.0012448433553799987,0.5498823523521423,0.4949648082256317,0.1561048924922943,0.10230471193790436
0.01640303246676922,0.19930799305438995,0.09138210862874985,0.010013570077717304,0.026759279891848564
0.005060331430286169,0.5760650634765625,0.6671476364135742,0.3319854736328125,0.1200256198644638
0.010986942797899246,0.1431877166032791,0.7256486415863037,0.011331754736602306,0.1919327974319458
0.0034834241960197687,0.29098084568977356,0.696784257888794,0.38075897097587585,0.188323974609375
0.000458312890259549,0.19559408724308014,0.7592254281044006,0.21733753383159637,0.06656918674707413
0.00029595711384899914,0.5597714185714722,0.8056321740150452,0.3199707567691803,0.2766905128955841
0.0017007224960252643,0.29828691482543945,0.22270013391971588,0.21601152420043945,0.004468384198844433
0.007577240467071533,0.13296425342559814,0.4757270812988281,0.04603390395641327,0.030214587226510048
0.0792103260755539,0.13939638435840607,0.37387582659721375,0.014503578655421734,0.05921025201678276
0.03308597952127457,0.622459352016449,0.954647421836853,0.9724147915840149,0.025565214455127716
0.0023231625091284513,0.16132023930549622,0.37570643424987793,0.04885777831077576,0.7287483215332031
0.015424554236233234,0.10521054267883301,0.5626571774482727,0.02931223064661026,0.027585282921791077
0.0010005043586716056,0.5363128781318665,0.5228112936019897,0.10521054267883301,0.14223189651966095
0.0038244836032390594,0.5484316945075989,0.47962552309036255,0.22270013391971588,0.09268777817487717
0.001597845577634871,0.8539127111434937,0.6071974039077759,0.6118459105491638,0.5162296295166016
0.0012065897462889552,0.7879312038421631,0.6867902874946594,0.46733176708221436,0.12678517401218414
0.0008040859247557819,0.700894832611084,0.8539127111434937,0.6057990193367004,0.09009299427270889
0.004198795650154352,0.2643583416938782,0.7662936449050903,0.3363310694694519,0.058345843106508255
0.0032730652019381523,0.1766716092824936,0.7866228222846985,0.2798284888267517,0.13117322325706482
0.0004044815432280302,0.6680145263671875,0.7431680560112,0.6486889719963074,0.3073580265045166
0.001597845577634871,0.5363128781318665,0.863391637802124,0.4335017800331116,0.05921025201678276
0.9956685304641724,0.010652512311935425,0.004905405919998884,0.008315778337419033,0.00021654405281879008
0.8568122982978821,0.009125636890530586,0.0060975621454417706,0.0005884088459424675,0.011687257327139378
0.7201715111732483,0.00857748556882143,0.01640303246676922,0.0012065897462889552,0.010328153148293495
0.9992903470993042,0.0019267346942797303,0.0071214293129742146,0.0029810327105224133,0.0019877743907272816
0.9983515739440918,0.0039454069919884205,0.0037072529084980488,0.0018102111062034965,0.001597845577634871
0.9986329674720764,0.005730246659368277,0.002251847181469202,0.0012448433553799987,0.0012843081494793296
0.9986329674720764,0.0035936026833951473,0.0025509123224765062,0.002396730938926339,0.0015487609198316932
0.016914913430809975,0.6104534864425659,0.048136770725250244,0.1919327974319458,0.034618839621543884
0.9992903470993042,0.0019267346942797303,0.0071214293129742146,0.0029810327105224133,0.0019877743907272816
0.9992903470993042,0.0019267346942797303,0.0071214293129742146,0.0029810327105224133,0.0019877743907272816
0.9992903470993042,0.0019267346942797303,0.0071214293129742146,0.0029810327105224133,0.0019877743907272816
0.9986749291419983,0.007577240467071533,0.0035936026833951473,0.001367025775834918,0.00806199200451374
0.9992903470993042,0.0019267346942797303,0.0071214293129742146,0.0029810327105224133,0.0019877743907272816
0.9992903470993042,0.0019267346942797303,0.0071214293129742146,0.0029810327105224133,0.0019877743907272816
0.9992903470993042,0.0019267346942797303,0.0071214293129742146,0.0029810327105224133,0.0019877743907272816
0.999555766582489,0.002115703420713544,0.0059110685251653194,0.0019877743907272816,0.0013250225456431508
0.001032231142744422,0.7690802216529846,0.5292633771896362,0.6901415586471558,0.1755380630493164
0.999555766582489,0.0012843081494793296,0.0026316740550100803,0.006903837900608778,0.0015011822106316686
0.9995121955871582,0.002396730938926339,0.0015487609198316932,0.016914913430809975,0.0009697519708424807
0.0071214293129742146,0.017442483454942703,0.10669060051441193,0.0009697519708424807,0.4399879574775696
0.0016484829830005765,0.36840569972991943,0.4311050772666931,0.04084571823477745,0.5240293145179749
0.9136765599250793,0.010328153148293495,0.0033766122069209814,0.0012843081494793296,0.0009399438858963549
0.0020507436711341143,0.01590639352798462,0.031143829226493835,0.004198795650154352,0.9935117363929749
0.0008830457809381187,0.7732163667678833,0.5717666149139404,0.5375269651412964,0.19930799305438995
0.999555766582489,0.002396730938926339,0.002889581024646759,0.0060975621454417706,0.002182716503739357
0.001098731067031622,0.22270013391971588,0.7662936449050903,0.14903530478477478,0.055005285888910294
0.0005357805639505386,0.6783269047737122,0.6315943002700806,0.8116759657859802,0.11920293420553207
0.0025509123224765062,0.017442483454942703,0.04535258188843727,0.0033766122069209814,0.9952448010444641
0.0024726232513785362,0.012053778395056725,0.0427221953868866,0.004609572235494852,0.9935117363929749
0.999464213848114,0.004905405919998884,0.0038244836032390594,0.004331502132117748,0.0024726232513785362
0.9989350438117981,0.0055549247190356255,0.005384938325732946,0.0016484829830005765,0.002182716503739357
0.0032730652019381523,0.5712883472442627,0.15102779865264893,0.19072403013706207,0.0427221953868866
0.004755199886858463,0.2743513882160187,0.3259495198726654,0.6495786309242249,0.13477592170238495
0.0019877743907272816,0.7461389899253845,0.2829881012439728,0.7759445905685425,0.1225232183933258
0.005220125894993544,0.5137904286384583,0.35398629307746887,0.13206616044044495,0.11920293420553207
0.0037072529084980488,0.7799928784370422,0.2267836332321167,0.7201715111732483,0.740174412727356
0.00026119034737348557,0.740174412727356,0.8840392827987671,0.4931034445762634,0.18952110409736633
0.9908744096755981,0.005060331430286169,0.007577240467071533,0.0012843081494793296,0.0015487609198316932
0.002889581024646759,0.6610482335090637,0.6352224349975586,0.5455278754234314,0.3789186179637909
0.0039454069919884205,0.6127732396125793,0.7017130851745605,0.7759445905685425,0.052618954330682755
0.001867565792053938,0.05749328061938286,0.39094078540802,0.018264278769493103,0.2465333193540573
0.0009110511746257544,0.6531268954277039,0.7620701193809509,0.4144247770309448,0.10669060051441193
0.0024726232513785362,0.04885777831077576,0.18242552876472473,0.006692850962281227,0.872347354888916
0.0024726232513785362,0.308190256357193,0.7956580519676208,0.49374425411224365,0.034618839621543884
0.0015487609198316932,0.014503578655421734,0.04208773002028465,0.005730246659368277,0.9926542043685913
0.0017007224960252643,0.017442483454942703,0.0427221953868866,0.004609572235494852,0.9928786158561707
0.0017546144081279635,0.018833130598068237,0.0427221953868866,0.004905405919998884,0.9921841025352478
0.0018102111062034965,0.012431650422513485,0.05749328061938286,0.005060331430286169,0.9937100410461426
0.002115703420713544,0.012821215204894543,0.05582314357161522,0.004905405919998884,0.9933071732521057
0.0017007224960252643,0.014957086183130741,0.043365802615880966,0.005384938325732946,0.9914224743843079
0.004331502132117748,0.47158825397491455,0.5631377696990967,0.06465348601341248,0.13568955659866333
0.0010005043586716056,0.6791787147521973,0.435421347618103,0.8255897164344788,0.4205995798110962
0.0014550630003213882,0.15817435085773468,0.2523840665817261,0.024798156693577766,0.058345843106508255
0.999595582485199,0.002889581024646759,0.0030753696337342262,0.007815889082849026,0.002115703420713544
0.9995121955871582,0.0026316740550100803,0.003172682598233223,0.0064882696606218815,0.001867565792053938
0.0014550630003213882,0.16667540371418,0.5240293145179749,0.028870904818177223,0.09268777817487717
0.002800926798954606,0.35042139887809753,0.03161877021193504,0.048136770725250244,0.020645931363105774
0.008847354911267757,0.6876299977302551,0.1200256198644638,0.2643583416938782,0.23651622235774994
0.0034834241960197687,0.4568943679332733,0.5414088368415833,0.2030746191740036,0.051082734018564224
0.0009399438858963549,0.44601210951805115,0.8606036305427551,0.08151976019144058,0.14223189651966095
0.015424554236233234,0.2509128153324127,0.6029970645904541,0.01640303246676922,0.037326887249946594
0.004609572235494852,0.23651622235774994,0.5169612765312195,0.028007520362734795,0.04603390395641327
