1,0,3,2,4
0.4846011698246002,0.2417764961719513,0.23989498615264893,0.026706011965870857,0.00702131912112236
0.4072215259075165,0.3429149389266968,0.02108200453221798,0.21882309019565582,0.009958432987332344
0.12212721258401871,0.8477308750152588,0.01783628948032856,0.0022021587938070297,0.01010343711823225
0.28093263506889343,0.6953149437904358,0.007845890708267689,0.0044011459685862064,0.011505238711833954
0.010376500897109509,0.857144296169281,0.0024075417313724756,0.0924847424030304,0.03758680447936058
0.03581748902797699,0.9328103065490723,0.0018579093739390373,0.022392133250832558,0.00712209427729249
0.12257099896669388,0.7746725678443909,0.002974097151309252,0.025293955579400063,0.07448841631412506
0.7151912450790405,0.19400082528591156,0.07464803755283356,0.003364148549735546,0.01279574166983366
0.23662148416042328,0.6900570392608643,0.008823328651487827,0.004436648450791836,0.060061439871788025
0.013194156810641289,0.966536819934845,0.0013230893528088927,0.0022506508976221085,0.01669527404010296
0.07273498922586441,0.9000474810600281,0.0010704428423196077,0.0011574247619137168,0.02498968504369259
0.875652551651001,0.07802276313304901,0.015423724427819252,0.0007984917610883713,0.030102495104074478
0.021515557542443275,0.9568992853164673,0.0019663877319544554,0.013973123393952847,0.0056456513702869415
0.023367276415228844,0.8253352642059326,0.12558430433273315,0.019109101966023445,0.0066039287485182285
0.022357698529958725,0.04999176040291786,0.03671790286898613,0.8655980825424194,0.025334589183330536
0.3158959150314331,0.21208250522613525,0.43516501784324646,0.03079301305115223,0.0060635036788880825
0.4287337362766266,0.134907066822052,0.3667154312133789,0.05080646276473999,0.01883724518120289
0.009043787606060505,0.9667626023292542,0.0006654465105384588,0.008646512404084206,0.014881588518619537
0.018350744619965553,0.9025083780288696,0.000822981062810868,0.0018838224932551384,0.07643403112888336
0.026678651571273804,0.9299522042274475,0.0007721189176663756,0.01889030449092388,0.023706771433353424
0.8224881291389465,0.13115718960762024,0.017137007787823677,0.002830516081303358,0.026387250050902367
0.005681599490344524,0.9705450534820557,0.000431325490353629,0.0018159481696784496,0.021526053547859192
0.7566037774085999,0.015101243741810322,0.09359677881002426,0.11947851628065109,0.01521968562155962
0.2921714782714844,0.06885676085948944,0.019120829179883003,0.5994969010353088,0.020354019477963448
0.08795104920864105,0.8813614845275879,0.0014553084038197994,0.008984765037894249,0.020247479900717735
0.10648111253976822,0.8709025979042053,0.004715147893875837,0.0017619217978790402,0.016139164566993713
0.0063048177398741245,0.24219700694084167,0.0012127330992370844,0.7460193634033203,0.0042660534381866455
0.2182299941778183,0.06675166636705399,0.6120412349700928,0.09759849309921265,0.005378581117838621
0.024129163473844528,0.9305399060249329,0.0005831942544318736,0.002067602938041091,0.04268014058470726
0.02445760741829872,0.884331464767456,0.0016037295572459698,0.01758177950978279,0.07202544063329697
0.004075364209711552,0.9855908155441284,0.00036312476731836796,0.0025803595781326294,0.007390348240733147
0.09216160327196121,0.8709959387779236,0.014525231905281544,0.011855149641633034,0.010462132282555103
0.11865558475255966,0.773731529712677,0.0023498462978750467,0.0021732524037361145,0.10308974236249924
0.015224146656692028,0.019170096144080162,0.5624249577522278,0.3988189995288849,0.00436179107055068
0.030035875737667084,0.7515360116958618,0.19452421367168427,0.02058294601738453,0.0033209272660315037
0.27379903197288513,0.6218549609184265,0.033476103097200394,0.0035839187912642956,0.06728597730398178
0.07104174047708511,0.018971826881170273,0.8790946006774902,0.028535760939121246,0.0023561229463666677
0.11713837087154388,0.7942659258842468,0.023246819153428078,0.059189170598983765,0.0061597940512001514
0.040668848901987076,0.8610881567001343,0.08728113770484924,0.007807398680597544,0.0031544743105769157
0.20948390662670135,0.1033860594034195,0.44002628326416016,0.2411145120859146,0.005989209283143282
0.01077851839363575,0.9589475989341736,0.0024716821499168873,0.019374951720237732,0.008427172899246216
0.041992492973804474,0.8533840179443359,0.0013445839285850525,0.002936841454356909,0.1003420278429985
0.4426511228084564,0.5256611704826355,0.01336690504103899,0.0026320996694266796,0.015688657760620117
0.8812181353569031,0.08932153880596161,0.011808330193161964,0.0010645531583577394,0.01658749207854271
0.927614688873291,0.044413961470127106,0.00783953070640564,0.011317683383822441,0.008814221248030663
0.9084283113479614,0.05898841470479965,0.02451809123158455,0.0018961792811751366,0.006168948952108622
0.030952828004956245,0.06161718815565109,0.020719952881336212,0.8844830393791199,0.002226939657703042
0.0508497878909111,0.5105642676353455,0.0031322967261075974,0.41671040654182434,0.018743162974715233
0.008139309473335743,0.9407762289047241,0.000745336408726871,0.0035006729885935783,0.046838488429784775
0.013069446198642254,0.9677411913871765,0.00035102060064673424,0.0013883134815841913,0.01745000295341015
0.4005255103111267,0.2689000964164734,0.21355004608631134,0.10838054120540619,0.008643780834972858
0.4787886440753937,0.25627708435058594,0.24075005948543549,0.013688715174794197,0.010495501570403576
0.022661156952381134,0.8209777474403381,0.001089257188141346,0.05489476025104523,0.10037703812122345
0.035657066851854324,0.08362682163715363,0.09903087466955185,0.7683611512184143,0.0133240707218647
0.010164727456867695,0.9366981983184814,0.0009381092968396842,0.03155512735247612,0.020643897354602814
0.1581704020500183,0.6870609521865845,0.008124815300107002,0.007058962248265743,0.13958489894866943
0.03681790456175804,0.9495462775230408,0.00229916675016284,0.003972604405134916,0.007364043965935707
0.0058920374140143394,0.9092902541160583,0.0010984656400978565,0.07883459329605103,0.004884670488536358
0.00751884002238512,0.4105147123336792,0.0025184955447912216,0.5699432492256165,0.009504703804850578
0.009909158572554588,0.9720398783683777,0.006298643536865711,0.00771725969389081,0.004035062622278929
0.013406413607299328,0.01574655994772911,0.9472336173057556,0.02197430469095707,0.0016391384415328503
0.07480268180370331,0.7496010661125183,0.001516516786068678,0.004187237471342087,0.1698925495147705
0.8274856209754944,0.06412116438150406,0.0162599366158247,0.03840083256363869,0.053732432425022125
0.11593587696552277,0.2703498899936676,0.05733640119433403,0.5504050850868225,0.005972806829959154
0.2678466737270355,0.019251756370067596,0.6276466250419617,0.07794783264398575,0.007307142484933138
