1,0,6,2,5,3,4
0.2018132209777832,0.13296425342559814,0.06656918674707413,0.03676946833729744,0.02595735713839531,0.024798156693577766,0.0060975621454417706
0.06853749603033066,0.14511536061763763,0.10230471193790436,0.18126320838928223,0.04958902671933174,0.04023794084787369,0.043365802615880966
0.004905405919998884,0.05921025201678276,0.4477017819881439,0.9637799859046936,0.01798621006309986,0.053403329104185104,0.010986942797899246
0.03210070729255676,0.7994423508644104,0.03514484316110611,0.4021572768688202,0.022977370768785477,0.012821215204894543,0.00941259041428566
0.07055959850549698,0.034618839621543884,0.2422056347131729,0.26894140243530273,0.024053553119301796,0.5746335387229919,0.45181018114089966
0.024798156693577766,0.2523840665817261,0.09947021305561066,0.6867902874946594,0.011331754736602306,0.026759279891848564,0.03161877021193504
0.005730246659368277,0.013636835850775242,0.002182716503739357,0.00941259041428566,0.00021654405281879008,0.005220125894993544,0.9658995866775513
0.0038244836032390594,0.3812195658683777,0.030214587226510048,0.4832826256752014,0.004609572235494852,0.011687257327139378,0.010013570077717304
0.4021572768688202,0.4693986475467682,0.06656918674707413,0.05184547230601311,0.05665242671966553,0.11757213622331619,0.05921025201678276
0.004609572235494852,0.8365545868873596,0.0029810327105224133,0.0011335690505802631,0.05749328061938286,0.0012448433553799987,0.006903837900608778
0.024423090741038322,0.2674081325531006,0.35309353470802307,0.103748619556427,0.08269734680652618,0.034618839621543884,0.08151976019144058
0.034618839621543884,0.837619960308075,0.00970847625285387,0.026355354115366936,0.058345843106508255,0.0064882696606218815,0.00970847625285387
0.02161533385515213,0.00941259041428566,0.16026602685451508,0.06560484319925308,0.09534946829080582,0.08509904891252518,0.026355354115366936
0.6531268954277039,0.6531268954277039,0.005060331430286169,0.0017007224960252643,0.00857748556882143,0.00857748556882143,0.0006070756353437901
0.9585376977920532,0.04535258188843727,2.0145689632045105e-05,2.561282371971174e-06,0.001367025775834918,2.4300241420860402e-05,3.2887487577681895e-06
0.7732163667678833,0.01640303246676922,0.060086652636528015,0.19930799305438995,0.00970847625285387,0.07055959850549698,0.00407013762742281
0.008847354911267757,0.03622005507349968,0.33111974596977234,0.4742659330368042,0.07807817310094833,0.01590639352798462,0.13846179842948914
0.005730246659368277,0.003172682598233223,0.10818895697593689,0.8766343593597412,0.0012843081494793296,0.010986942797899246,0.04401864856481552
0.1778108775615692,0.5241511464118958,0.3459886312484741,0.1980641782283783,0.006903837900608778,0.015424554236233234,0.0015011822106316686
0.11920293420553207,0.19436782598495483,0.07696083933115005,0.19436782598495483,0.02096424251794815,0.04535258188843727,0.016914913430809975
0.7634837031364441,0.01590639352798462,0.0032730652019381523,0.00019110430730506778,0.039048291742801666,0.002251847181469202,0.000503335555549711
0.9449946880340576,0.031143829226493835,0.0222861859947443,0.0029810327105224133,0.053403329104185104,0.028870904818177223,0.001032231142744422
0.9989677667617798,0.008847354911267757,0.0019877743907272816,0.00021654405281879008,0.004468384198844433,0.0014103584690019488,7.031184213701636e-05
0.10669060051441193,0.2107662856578827,0.34953272342681885,0.19072403013706207,0.02843603305518627,0.014957086183130741,0.009125636890530586
0.011687257327139378,0.0033766122069209814,0.11757213622331619,0.2759094536304474,0.0019877743907272816,0.06187598779797554,0.7759445905685425
0.0023231625091284513,0.0384661927819252,0.23651622235774994,0.873214840888977,0.0011335690505802631,0.05033063143491745,0.06278920918703079
0.9802808165550232,0.09009299427270889,0.0006462032324634492,8.481104305246845e-05,0.002800926798954606,0.001597845577634871,7.031184213701636e-05
0.2901756167411804,0.3073580265045166,0.06754669547080994,0.03161877021193504,0.2509128153324127,0.004755199886858463,0.0017007224960252643
0.0026316740550100803,0.0029810327105224133,0.10669060051441193,0.027585282921791077,0.01912403479218483,0.20561502873897552,0.9532750844955444
0.0008830457809381187,0.031143829226493835,0.2186693549156189,0.9566342234611511,0.0071214293129742146,0.00806199200451374,0.03210070729255676
0.013222821988165379,0.7648915648460388,0.3106943964958191,0.3132096529006958,0.06465348601341248,0.01912403479218483,0.028007520362734795
0.010013570077717304,0.9196425676345825,0.048136770725250244,0.02931223064661026,0.018264278769493103,0.0014103584690019488,0.012821215204894543
0.030214587226510048,0.35220175981521606,0.11124119907617569,0.19314739108085632,0.49133387207984924,0.03358950838446617,0.005220125894993544
0.11436852067708969,0.8233283758163452,0.04401864856481552,0.04146227613091469,0.15102779865264893,0.015424554236233234,0.0023231625091284513
0.013222821988165379,0.4130035638809204,0.23231014609336853,0.2107662856578827,0.06754669547080994,0.014503578655421734,0.008847354911267757
0.010986942797899246,0.051082734018564224,0.014957086183130741,0.04146227613091469,0.7745833992958069,0.0064882696606218815,0.006903837900608778
0.0008559005800634623,0.9184802770614624,0.01590639352798462,0.014063626527786255,0.14804720878601074,0.0029810327105224133,0.005384938325732946
0.010013570077717304,0.7648915648460388,0.0017546144081279635,0.000503335555549711,0.00941259041428566,0.001867565792053938,0.014503578655421734
0.000487857119878754,0.022977370768785477,0.1127954050898552,0.15304215252399445,0.0019267346942797303,0.058345843106508255,0.854884684085846
0.0011335690505802631,0.004198795650154352,0.021287353709340096,0.04885777831077576,0.0009697519708424807,0.030675798654556274,0.9840936064720154
0.010652512311935425,0.23934932053089142,0.1550784707069397,0.2727987766265869,0.010013570077717304,0.0071214293129742146,0.029760092496871948
0.1294027417898178,0.021948251873254776,0.04742587357759476,0.04958902671933174,0.0039454069919884205,0.0037072529084980488,0.06465348601341248
0.9911527037620544,0.00029595711384899914,0.021948251873254776,0.000458312890259549,0.0019267346942797303,0.01798621006309986,0.0009399438858963549
0.5855752229690552,0.028007520362734795,0.07585818320512772,0.02843603305518627,0.06187598779797554,0.014063626527786255,0.0029810327105224133
0.08632347732782364,0.0009399438858963549,0.021948251873254776,0.04672495648264885,0.0039454069919884205,0.039048291742801666,0.9136765599250793
0.026355354115366936,0.016914913430809975,0.2538610100746155,0.7799928784370422,0.01971912942826748,0.14706452190876007,0.16559313237667084
0.00020342698553577065,0.03308597952127457,0.14414885640144348,0.027169233188033104,0.0019267346942797303,0.055005285888910294,0.9808759689331055
0.00019110430730506778,0.6522414088249207,0.18476749956607819,0.3720487952232361,0.0033766122069209814,0.011331754736602306,0.314050555229187
0.0007554056355729699,0.16238003969192505,0.20817892253398895,0.562176525592804,0.00941259041428566,0.03676946833729744,0.2254166156053543
0.021948251873254776,0.666279673576355,0.1859472095966339,0.09268777817487717,0.007345826830714941,0.04958902671933174,0.1200256198644638
0.0014103584690019488,0.917302668094635,0.0071214293129742146,0.0020507436711341143,0.08882029354572296,0.0015487609198316932,0.013222821988165379
0.17217184603214264,0.7356416583061218,0.009125636890530586,0.008847354911267757,0.007577240467071533,0.018833130598068237,0.00628990214318037
0.1755380630493164,0.6415346264839172,0.06954174488782883,0.05921025201678276,0.022629201412200928,0.16559313237667084,0.010652512311935425
