index	ground_truth	raw_prediction	parsed_prediction
1	other	fix version  fix version	-2
2	corrective	fix corrective other COMMIT	2
3	perfective	this id field is not anymore needed	-2
6	perfective	align method names with bean name	-2
7	perfective	remove unused code  remove unused code	-2
8	corrective	fix issues downloading merged index path (thanks	-2
9	perfective	make those classes serializable for cassandra	-2
11	other	force use of preemptive with last wagon	-2
12	perfective	cleanup upload rest service  clean	-2
15	perfective	[MRM-1610] Use Jackson as	-2
16	perfective	maven-metadata-apis  M	-2
20	perfective	perfective: A commit message mentions aspects	1
24	perfective	[MRM-1283] Rep	-2
32	perfective	perfective: A commit message mentions aspects	1
40	other	[MRM-147] support incremental update of	-2
41	corrective	MRM-225 Maven 1.	-2
43	corrective	MRM-115 Changed role hint of ArtifactDisc	-2
44	other	minor changes  COMMIT M	-2
51	perfective	[MRM-462] remove this - no	-2
53	corrective	fix the plexus requirement	-2
54	perfective	[MRM-37] - added	-2
58	perfective	align constants names  align constants names	-2
61	other	perfective: A commit message mentions aspects	1
64	corrective	[MRM-127] perfective	1
65	other	perfective: A commit message mentions aspects	1
74	perfective	add more generics  add more	-2
82	corrective	Fix failing tests in DruidAdapterIT (	-2
83	corrective	AggregatePullUpConstantsRule  NAME	-2
87	other	[CALCITE-1683	-2
88	perfective	Clean up following [CALCITE	-2
91	corrective	[CALCITE-1431	-2
98	other	[CALCITE-1116	-2
99	corrective	In RelBuilder, class names are used	-2
102	other	Perfective: A commit message mentions aspects	1
103	other	The class of the next commit message is	-2
104	perfective	Add FoodmartTest to the test suite	-2
113	other	[CALCITE-2359	-2
121	perfective	logging: A commit message mentions logging	-2
126	other	CAY-1626 | Add J	-2
131	perfective	corrective: A commit message mentions bug	2
133	perfective	JdbcAdapter changed to more generic	-2
134	corrective	CAY-2110 Obfuscated	-2
137	other	Perfective: A commit message mentions aspects	1
141	perfective	CAY-2009 Non-blocking connection	-2
148	other	'Applying new Reverse Engineering to the Modeler	-2
153	perfective	org.apache.cayenne.project	-2
156	other	iCAY-1747 New algorithm	-2
158	other	'patch'  COMMENT: This is	-2
161	corrective	CAY-1484. Fixed using	-2
167	perfective	org.apache.cayenne.project	-2
175	perfective	unused import  COMMIT M	-2
181	other	CAY-1025 Do something about	-2
189	perfective	class MyClass {  public:	-2
195	perfective	Fix typo in JavaDoc. Thanks to	-2
200	perfective	Removed the redundant num/length/count	-2
217	perfective	This is the class name of the commit	-2
218	other	Enhance BeanUtils.copyProperty	-2
226	perfective	The class name is the name of the	-2
238	other	Set SVN keyword Id. COMMIT	-2
241	other	perfective: A commit message mentions aspects	1
249	perfective	Added missing since tags  Added missing	-2
251	perfective	[COLLECTIONS-352] Remove	-2
253	perfective	Corrective: A commit message mentions bug	2
256	perfective	class AbstractDecorator { public:	-2
263	perfective	class Functor f => f a	-2
267	perfective	Deprecate DefaultMapEntry in the	-2
271	other	add IntListIterator to ListIterator adapter	-2
275	perfective	class Buffer { public: Buffer(const	-2
282	other	[COMPRESS-392] Add Bro	-2
286	corrective	COMMIT-357:  COM	-2
293	perfective	Fix Javadoc syntax warning from Eclipse	-2
297	perfective	zipArchiveInputStream  TYPE	-2
298	perfective	defer creation of output stream until data	-2
302	other	fix dump stream detection based on magic value	-2
303	other	COMPRESS-150  COMPRESS	-2
307	other	Add support for extra fields introduced by Info	-2
311	perfective	class: The class name.	-2
312	perfective	class MyClass { public static void main	-2
315	corrective	CONFIGURATION-347: The	-2
326	other	[CONFIGURATION-647]	-2
335	other	EventListenerList class is a class that	-2
353	perfective	Remove unused code.  COMMIT	-2
357	perfective	perfective: A commit message mentions aspects	1
359	perfective	AbandonedTrace  A	-2
384	other	setroot: A new class that implements	-2
387	perfective	fix the stacktrace analysis to retrieve the	-2
393	perfective	perfective: A commit message mentions aspects	1
400	other	The class name is the name of the	-2
416	perfective	deprecation: A commit message mentions	-2
419	other	IO-173 FileUtils.list	-2
420	perfective	remove redundant code  remove redundant code	-2
424	perfective	IO-140 JDK 1.5	-2
433	perfective	FileUtils  FILENAME	-2
435	perfective	The class name is the name of the	-2
438	perfective	This is the class name of the commit	-2
441	other	Fix for JCS-10 [URL	-2
443	perfective	improved logging  corrective	2
446	perfective	Perfective: A commit message mentions aspects	1
449	perfective	'cdi'  COMMIT MES	-2
455	perfective	[USER] tags are used to indicate	-2
456	other	JEXL-24, JEX	-2
462	perfective	Perfective: A commit message mentions aspects	1
474	perfective	checkstyle  COMMIT MESSAGE	-2
478	perfective	perfective: A package access is protected	1
483	perfective	java7:  java9:	-2
486	perfective	fix typos in comments and jav	-2
488	perfective	Add final modifier to local variables.	-2
508	perfective	javadoc  COMMIT MES	-2
509	perfective	class FormattableUtils {	-2
512	corrective	The class name is the name of the	-2
513	perfective	Convert defaultIfEmpty to String.	-2
518	perfective	add quick type compatibility check  add	-2
526	perfective	added missing javadoc for private	-2
540	perfective	Put the class name in front of the	-2
544	perfective	Corrective: Corrective: Corrective	2
545	other	This is the commit message.	-2
559	perfective	The class name is now 'Iterable	-2
562	perfective	perfective: A commit message mentions aspects	1
566	perfective	Perfective: A commit message mentions aspects	1
567	perfective	Corrective: A commit message mentions bug	2
568	perfective	perfective: A commit message mentions aspects	1
570	perfective	MATH-824 MATH-	-2
573	other	The class is a string that contains the	-2
576	perfective	MATH-854: document all	-2
579	other	Perfective: A commit message mentions aspects	1
580	other	Corrective: A commit message mentions bug	2
592	perfective	copyOf: Copy of an array element	-2
596	corrective	fixed an error with negative constraints and unf	-2
604	perfective	MATH-440 Deprecation	-2
606	other	Add a new class to the repository.	-2
611	perfective	improved sanity checks at integration start	-2
620	other	MATH-1265 Sort units according	-2
633	perfective	perfective: A commit message mentions aspects	1
635	perfective	Dropped files not included in release from	-2
639	perfective	fix javadoc issues	-2
651	perfective	perfective: A fix for a bug	1
659	corrective	perfective: A commit message mentions aspects	1
667	perfective	class: The class name is the name	-2
674	perfective	perfective: A commit message mentions aspects	1
677	perfective	The class name is the name of the	-2
694	perfective	Corrective: A commit message mentions bug	2
696	corrective	'TLS/SSL SMTP'	-2
697	perfective	perfective: A commit message mentions aspects	1
702	perfective	fix_api_change: A commit	-2
706	other	SSLContext  COMMIT MESSAGE	-2
708	other	Add encoding for FromNetASCIIInput	-2
718	other	perfective: add datatimeout	1
731	corrective	Fix FTPS inheritance problem and enable FT	-2
736	perfective	perfective: A commit message mentions aspects	1
741	corrective	perfective: A commit message mentions aspects	1
749	corrective	[EAGLE-1023]	-2
752	other	1. Blacklisting superusers,	-2
753	other	perfective: A commit message mentions aspects	1
762	corrective	FALCON-258 File system storage	-2
764	other	'perfective'  COMMIT MES	1
767	other	'FALCON-1557'	-2
770	corrective	FALCON-717 Shutdown not	-2
