1,0,3,2,4
0.41534706950187683,0.2877025306224823,0.27885085344314575,0.010897021740674973,0.007202490698546171
0.17677289247512817,0.4957718849182129,0.014285441488027573,0.3078317642211914,0.005338079761713743
0.17562241852283478,0.7870850563049316,0.011951255612075329,0.0018043695017695427,0.023536931723356247
0.18130391836166382,0.806224524974823,0.002818239154294133,0.003733559977263212,0.0059197829104959965
0.006293437443673611,0.9340290427207947,0.0005247320514172316,0.004359337501227856,0.05479341372847557
0.01331182848662138,0.9708808660507202,0.0010847275843843818,0.010261500254273415,0.004461081698536873
0.056441254913806915,0.3185148537158966,0.0011668340303003788,0.6139534711837769,0.009923633188009262
0.4473157823085785,0.514857292175293,0.022533059120178223,0.004524534568190575,0.010769329965114594
0.36417198181152344,0.5552959442138672,0.02204175479710102,0.004729768261313438,0.05376056581735611
0.016935234889388084,0.9626401662826538,0.0016145475674420595,0.002172610955312848,0.016637608408927917
0.10110147297382355,0.887137234210968,0.0016341529553756118,0.0007599517120979726,0.009367239661514759
0.8613153100013733,0.1078062430024147,0.01127426978200674,0.0011607724009081721,0.018443474546074867
0.022213056683540344,0.9289720058441162,0.0017933378694579005,0.042442113161087036,0.004579449072480202
0.012886189855635166,0.9541717767715454,0.022396182641386986,0.004216345027089119,0.006329483352601528
0.022270526736974716,0.03927730768918991,0.028707846999168396,0.8826702833175659,0.02707407809793949
0.45284703373908997,0.1608380675315857,0.32617345452308655,0.05293527990579605,0.0072061107493937016
0.755521297454834,0.14419375360012054,0.0640793889760971,0.009217998012900352,0.026987578719854355
0.005452054552733898,0.9875344038009644,0.0008865536074154079,0.003438567975535989,0.002688440727069974
0.01684202067553997,0.9017575979232788,0.001215275377035141,0.0020036501809954643,0.07818151265382767
0.023439161479473114,0.9542742371559143,0.0018136223079636693,0.012837330810725689,0.007635634858161211
0.8845310211181641,0.08555162698030472,0.017654575407505035,0.0015547387301921844,0.010708042420446873
0.008298806846141815,0.9705185294151306,0.0003989000106230378,0.0005625392077490687,0.020221306011080742
0.9033058881759644,0.03309626877307892,0.021578257903456688,0.015786990523338318,0.026232490316033363
0.04039907827973366,0.06088356301188469,0.0023515084758400917,0.8911893963813782,0.005176450125873089
0.08948458731174469,0.8897508978843689,0.0008502851705998182,0.004088299348950386,0.015825850889086723
0.27047619223594666,0.7015619277954102,0.01116388663649559,0.004440687131136656,0.012357295490801334
0.007850924506783485,0.6021310091018677,0.0012373538920655847,0.38273775577545166,0.0060430727899074554
0.15980516374111176,0.035241927951574326,0.7190001606941223,0.08282490074634552,0.0031278992537409067
0.016132285818457603,0.9385152459144592,0.0006359877879731357,0.0015020023565739393,0.04321441426873207
0.041559848934412,0.7818828225135803,0.0028643168043345213,0.039928704500198364,0.1337643712759018
0.00347644230350852,0.9925786852836609,0.0004411175905261189,0.0009051145752891898,0.002598654245957732
0.37787678837776184,0.5246299505233765,0.05064307525753975,0.022693265229463577,0.024156855419278145
0.062201276421546936,0.8928673267364502,0.0010619034292176366,0.0009518840233795345,0.04291759058833122
0.02148834615945816,0.02074602246284485,0.7754536867141724,0.17991971969604492,0.002392163733020425
0.010251503437757492,0.9228109121322632,0.057178299874067307,0.006775829941034317,0.002983357524499297
0.30535754561424255,0.626552939414978,0.0098157012835145,0.0008988477056846023,0.057374972850084305
0.056872524321079254,0.015366941690444946,0.8896358609199524,0.03643390163779259,0.0016907753888517618
0.0646231472492218,0.2135530412197113,0.029014376923441887,0.6893576383590698,0.003451763652265072
0.026832960546016693,0.9645504951477051,0.003674252424389124,0.0019666855223476887,0.0029755004215985537
0.10715050995349884,0.06794293224811554,0.6706308722496033,0.14847348630428314,0.005802094005048275
0.009693048894405365,0.8691387176513672,0.0014128766488283873,0.11490035057067871,0.004854969214648008
0.03210539370775223,0.8435158133506775,0.0013290357310324907,0.0015297107165679336,0.12151998281478882
0.3130764663219452,0.6525074243545532,0.018728403374552727,0.006009385455399752,0.009678288362920284
0.9396633505821228,0.04017231613397598,0.014337873086333275,0.0008568620542064309,0.004969574511051178
0.8613916039466858,0.11123824119567871,0.013285513035953045,0.009347526356577873,0.004737095441669226
0.8952873349189758,0.04671286791563034,0.052315935492515564,0.0031295674853026867,0.0025542783550918102
0.018789993599057198,0.018390608951449394,0.01386840920895338,0.9478752613067627,0.0010757014388218522
0.06059582903981209,0.9187151789665222,0.0013598182704299688,0.011564915999770164,0.0077643184922635555
0.006170711480081081,0.9672931432723999,0.00029545213328674436,0.0062434496358036995,0.019997263327240944
0.024093007668852806,0.9549024701118469,0.00047342313337139785,0.001247303793206811,0.019283801317214966
0.28122133016586304,0.36678174138069153,0.24528558552265167,0.10068958252668381,0.006021834444254637
0.6352123022079468,0.16635358333587646,0.17916984856128693,0.011634319089353085,0.007629972882568836
0.03218677639961243,0.7031288146972656,0.0019141815137118101,0.18057841062545776,0.0821918174624443
0.01184329017996788,0.05739094316959381,0.036586932837963104,0.8907591104507446,0.0034197724889963865
0.010653971694409847,0.9534370303153992,0.000579159997869283,0.027365747839212418,0.00796388741582632
0.08134717494249344,0.7307260632514954,0.005667021032422781,0.0017832074081525207,0.1804766058921814
0.07696516066789627,0.8946904540061951,0.006938619073480368,0.014574745669960976,0.0068310461938381195
0.004546712152659893,0.9516090750694275,0.0009832953801378608,0.03897193446755409,0.003889008890837431
0.007130899932235479,0.18247713148593903,0.000871861120685935,0.8051268458366394,0.004393219947814941
0.018682479858398438,0.971419095993042,0.0037004167679697275,0.0017343504587188363,0.004463554825633764
0.01672615110874176,0.02261766605079174,0.931228518486023,0.027738818898797035,0.0016887771198526025
0.02151949144899845,0.8537369966506958,0.0009538472513668239,0.0017543935682624578,0.12203533947467804
0.8635988235473633,0.05922956019639969,0.026489101350307465,0.010054128244519234,0.04062841460108757
0.3061884939670563,0.5331956744194031,0.08481814712285995,0.062449436634778976,0.013348293490707874
0.5762531161308289,0.02551737241446972,0.30130091309547424,0.09011424332857132,0.00681446073576808
0.31354814767837524,0.12218912690877914,0.46702855825424194,0.09036095440387726,0.006873272825032473
0.24905571341514587,0.39181965589523315,0.31730520725250244,0.03216251730918884,0.009656938724219799
0.02871503122150898,0.9546329379081726,0.004420827608555555,0.000898145604878664,0.01133316196501255
0.08748465776443481,0.8801190853118896,0.010407817550003529,0.011979324743151665,0.01000909972935915
0.3497433364391327,0.5502235293388367,0.004071756731718779,0.00364989903755486,0.09231146425008774
0.15058232843875885,0.08235129714012146,0.1322895735502243,0.6037630438804626,0.031013784930109978
0.019179068505764008,0.9722381830215454,0.0016179555095732212,0.002077495912089944,0.004887260962277651
0.021295493468642235,0.8845313787460327,0.0007118115900084376,0.0009578471654094756,0.09250339865684509
0.23788774013519287,0.13501590490341187,0.5980497002601624,0.021279333159327507,0.007767308969050646
0.1263139843940735,0.8172607421875,0.002123006386682391,0.000608251488301903,0.05369403958320618
0.020998921245336533,0.628231406211853,0.0022306290920823812,0.2744539976119995,0.07408501207828522
0.17962311208248138,0.4111613631248474,0.013743257150053978,0.39233294129371643,0.003139255801215768
0.014487022534012794,0.6380454897880554,0.0009592625428922474,0.34152111411094666,0.0049870628863573074
0.5293503403663635,0.14556677639484406,0.0363052673637867,0.25102606415748596,0.03775151073932648
0.14738528430461884,0.8220491409301758,0.0038971195463091135,0.0010087130358442664,0.025659838691353798
0.2794434726238251,0.38796883821487427,0.01017872802913189,0.01066721510142088,0.31174173951148987
0.03321215882897377,0.8038715124130249,0.0017311993287876248,0.0016519221244379878,0.15953317284584045
0.050735972821712494,0.19335462152957916,0.03119654208421707,0.7183995842933655,0.006313251797109842
0.25175029039382935,0.4684978127479553,0.008853222243487835,0.09787337481975555,0.17302528023719788
0.8653078079223633,0.09708484262228012,0.017749663442373276,0.005651015788316727,0.014206651598215103
0.03323817625641823,0.2175884246826172,0.5732691287994385,0.17078711092472076,0.005117189604789019
0.5017163157463074,0.05065642297267914,0.02743404544889927,0.1619318127632141,0.25826141238212585
0.02603980526328087,0.9081270098686218,0.00122385926079005,0.001837230403907597,0.06277201324701309
0.1258048415184021,0.030115626752376556,0.7982229590415955,0.04259444773197174,0.003262154757976532
0.04567604884505272,0.9428600668907166,0.002546845003962517,0.0021279684733599424,0.0067891390062868595
0.18555524945259094,0.13549022376537323,0.013600020669400692,0.6204120516777039,0.044942498207092285
0.5808781981468201,0.28089436888694763,0.08311334252357483,0.04207867756485939,0.0130353644490242
0.046882856637239456,0.9270681738853455,0.001393790589645505,0.011222993023693562,0.013432162813842297
0.03029736317694187,0.04765280336141586,0.0039654262363910675,0.8973881006240845,0.02069634571671486
0.1559855341911316,0.01053234189748764,0.5402061343193054,0.28915148973464966,0.004124524537473917
0.8356386423110962,0.0827394351363182,0.05424859747290611,0.011826984584331512,0.015546278096735477
0.054247770458459854,0.8655259013175964,0.0074882665649056435,0.03303977847099304,0.03969820961356163
0.06520874798297882,0.1780364066362381,0.7152364253997803,0.038729339838027954,0.002789153251796961
0.4101558327674866,0.337384968996048,0.23553267121315002,0.0065779597498476505,0.01034858264029026
0.014557912945747375,0.9283493161201477,0.0009297478245571256,0.0025471386034041643,0.05361589416861534
0.7555234432220459,0.11814847588539124,0.026673240587115288,0.03167525678873062,0.0679796040058136
0.8934970498085022,0.08507901430130005,0.011073091067373753,0.0012423665029928088,0.00910847820341587
0.2837536633014679,0.5301216840744019,0.15129028260707855,0.023658715188503265,0.011175586842000484
0.020283475518226624,0.9574741125106812,0.0011210868833586574,0.008316196501255035,0.01280512660741806
0.015879681333899498,0.011527412571012974,0.9337970614433289,0.037576112896203995,0.0012197355972602963
0.059360601007938385,0.6161401867866516,0.28653180599212646,0.02996520698070526,0.008002263493835926
0.03241511434316635,0.9004040360450745,0.0008604658069089055,0.04097653925418854,0.025343723595142365
0.9012622237205505,0.06133166328072548,0.019911477342247963,0.0050344099290668964,0.012460283935070038
0.008449659682810307,0.946599543094635,0.00037125212838873267,0.007875949144363403,0.036703646183013916
0.8409027457237244,0.084902822971344,0.05633697658777237,0.005578115116804838,0.012279283255338669
0.008297362364828587,0.9798720479011536,0.00048580256407149136,0.002013595774769783,0.009331252425909042
0.10752877593040466,0.5767713785171509,0.0057435124181210995,0.303937166929245,0.00601914944127202
0.3601377606391907,0.6222622990608215,0.005425848066806793,0.0046409741044044495,0.007533044088631868
0.8588169813156128,0.12180614471435547,0.0026493275072425604,0.006208183243870735,0.010519303381443024
0.009863631799817085,0.9378048181533813,0.03256344422698021,0.014923198148608208,0.004844852723181248
0.3965294361114502,0.22243285179138184,0.3472127914428711,0.02615395002067089,0.007670929189771414
0.06977703422307968,0.3801696002483368,0.536125123500824,0.010534756816923618,0.003393519204109907
0.6661542057991028,0.1923532634973526,0.07386967539787292,0.027928458526730537,0.03969434276223183
0.004870277363806963,0.9802801012992859,0.00027691724244505167,0.005738588981330395,0.00883401744067669
0.010339333675801754,0.9725297689437866,0.00048216243158094585,0.0023919004015624523,0.014256949536502361
0.06455589830875397,0.8209813237190247,0.002532609971240163,0.0016870819963514805,0.11024308204650879
0.017576605081558228,0.5707992315292358,0.005956823937594891,0.3984820544719696,0.007185301277786493
