0,1,2,6,5,4,3
0.9995242357254028,0.0003569281834643334,5.3914420277578756e-05,3.6249486583983526e-05,2.0294444766477682e-05,7.524464763264405e-06,9.716929980640998e-07
0.49057328701019287,0.009945669211447239,0.30699294805526733,0.002036432968452573,0.14501318335533142,0.038274865597486496,0.00716359680518508
0.9991614818572998,6.534995918627828e-06,4.219310085318284e-06,5.950180820946116e-06,1.012159827951109e-05,0.0007793199620209634,3.241865852032788e-05
0.8531661629676819,0.0001086313059204258,0.01250712014734745,0.0014087522868067026,0.0028236117213964462,0.1136733815073967,0.016312358900904655
0.47102218866348267,0.001986064715310931,0.5173166394233704,0.003776256926357746,0.005217276513576508,0.00031424110056832433,0.0003673850151244551
0.6559166312217712,0.02342965267598629,0.025582104921340942,0.03558667004108429,0.0059008486568927765,0.20639333128929138,0.047190744429826736
0.2808677852153778,0.7172210216522217,0.0007411027909256518,0.0008818019414320588,8.851210441207513e-05,0.0001084472969523631,9.132178092841059e-05
0.9232380390167236,0.022843539714813232,0.004393959883600473,0.03389269858598709,0.0014098903629928827,0.004921001847833395,0.009300877340137959
0.770075798034668,0.12970192730426788,0.0811653882265091,0.0011945134028792381,0.011819267645478249,0.0015701582888141274,0.004472964908927679
0.6996587514877319,0.21674415469169617,0.0370805524289608,0.041366349905729294,0.0021752750035375357,0.0004316965932957828,0.0025431541725993156
0.9998101592063904,3.2950560125755146e-05,5.5723325203871354e-05,1.1476720828795806e-05,1.0951162039418705e-05,5.518180114449933e-05,2.3548702301923186e-05
0.9892287254333496,5.502600470208563e-05,0.00939967855811119,0.0004904414527118206,0.0002076659438898787,0.00047349889064207673,0.00014497421216219664
0.9998470544815063,5.421419245976722e-06,5.726159542973619e-06,2.8568870220624376e-06,7.933288657113735e-07,0.00013765253243036568,5.122116704114887e-07
0.1035839170217514,0.8948285579681396,0.0005309669650159776,0.000887900881934911,6.19459679001011e-05,7.01939788996242e-05,3.641614966909401e-05
0.9999018907546997,1.2122944099246524e-05,9.665254765423015e-06,6.451998342527077e-05,1.7060187929018866e-06,3.392823373360443e-06,6.747435236320598e-06
0.8600866198539734,0.0011060367105528712,0.08000051975250244,0.0017130633350461721,0.004557611420750618,0.05006304755806923,0.0024730954319238663
0.9829203486442566,0.0003678437788039446,0.01017786841839552,0.00038852044963277876,0.0021274155005812645,0.00018496345728635788,0.003833020105957985
0.9968119263648987,1.3802054127154406e-05,0.003027348080649972,0.00010399559687357396,1.0749050488811918e-05,1.4099684904067544e-06,3.086135984631255e-05
0.9996429681777954,2.9531751351896673e-05,8.18589105620049e-05,0.00011898775846930221,0.00010611449397401884,2.7255041459284257e-06,1.791191243682988e-05
0.022447485476732254,0.005855776369571686,0.029738087207078934,0.0003201961808372289,0.00028702200506813824,0.9396933913230896,0.001658162334933877
0.9656149744987488,0.03055841661989689,0.002356412122026086,0.001070971367880702,0.0002582576998975128,0.00011916634684894234,2.1701804143958725e-05
0.8680497407913208,0.0011698482558131218,0.12902407348155975,0.0009039887227118015,0.00016591975872870535,0.000507091695908457,0.0001794020354282111
0.976265013217926,0.00019555941980797797,0.019034137949347496,0.0012049867073073983,0.0016633875202387571,0.00024721032241359353,0.0013896424788981676
0.9881004095077515,0.0007030954584479332,0.0004374154086690396,0.0009273659670725465,0.009686996228992939,3.5486937122186646e-05,0.00010930746066151187
0.9988119602203369,0.00028215223574079573,0.0007790473173372447,4.499310307437554e-05,1.7482438124716282e-05,6.295667844824493e-05,1.3272004935060977e-06
0.8975458741188049,0.013364913873374462,0.030236177146434784,0.012457468546926975,0.006203134544193745,0.0007569479057565331,0.039435409009456635
0.9894562363624573,0.00012210859858896583,0.0003492164541967213,0.00020934283384121954,0.00019361046724952757,0.008832213468849659,0.0008373179007321596
0.0029861275106668472,0.9679954648017883,0.02703419141471386,0.0007260871352627873,0.000832463032566011,0.00023026544658932835,0.00019542370864655823
0.999737560749054,0.0001686369359958917,1.0448914508742746e-05,6.536547152791172e-05,4.221742983645527e-06,3.392265853108256e-06,1.05308663478354e-05
0.5718825459480286,0.005308164749294519,0.38095593452453613,0.01754130981862545,0.0044351378455758095,0.01885586977005005,0.0010210266336798668
0.9999713897705078,1.0050973287434317e-05,2.1233222469163593e-06,4.255849489709362e-06,4.157262992521282e-06,4.822510163648985e-06,3.1874840260570636e-06
0.9332725405693054,0.00481349928304553,0.036756761372089386,0.007887346670031548,0.016828473657369614,3.2998184906318784e-05,0.0004083307576365769
0.0001359986636089161,0.8854886889457703,0.0004636859812308103,0.0011577648110687733,0.00013389017840381712,4.279387212591246e-05,0.11257725954055786
1.3313167073647492e-05,0.9998055100440979,9.837173274718225e-05,1.6568505088798702e-05,4.3397161789471284e-05,2.0379608031362295e-05,2.44352327172237e-06
1.1277061275904998e-06,0.9999876022338867,6.948634108994156e-06,8.250474365922855e-07,2.2427116164180916e-06,1.1544490234882687e-06,1.024631686163957e-07
6.045575901225675e-06,0.9994413256645203,0.00036822777474299073,5.679292826243909e-06,0.00010305514297215268,5.66767412237823e-05,1.8767737856251188e-05
0.004524197429418564,0.9285822510719299,0.033299218863248825,0.005521552171558142,0.013091199100017548,0.012071962468326092,0.002909653587266803
1.3630005014420021e-05,0.9998879432678223,3.150556221953593e-05,9.81732318905415e-06,3.218976053176448e-05,1.4284120879892725e-05,1.0698312507884111e-05
0.0005230975802987814,0.9682111740112305,0.005734749138355255,0.016789650544524193,0.00041058400529436767,0.00033773714676499367,0.00799307320266962
5.184295878279954e-05,0.9998960494995117,4.264485323801637e-05,1.9031905367228319e-06,5.977861292194575e-06,1.2481427802413236e-06,3.205495602287556e-07
1.9331919247633778e-06,0.999911904335022,8.364664608961903e-06,2.7858584871864878e-05,4.117232310818508e-05,1.1725401236617472e-06,7.616113634867361e-06
0.006474629044532776,0.9722471833229065,0.012049039825797081,0.003102771006524563,0.003776617581024766,0.0018405765295028687,0.0005091170314699411
7.65994336688891e-05,0.6206916570663452,0.041583750396966934,0.3220105767250061,0.013606150634586811,0.0005400786176323891,0.001491204951889813
4.96523171023e-07,0.99998939037323,7.183235538832378e-06,2.03405465981632e-06,4.520895231507893e-07,3.107163024651527e-07,1.0907167080631552e-07
1.1189337101313868e-06,0.9999905824661255,3.5008338272746187e-06,2.2252652343013324e-06,1.3081660199532053e-06,9.874554507405264e-07,3.9896806924843986e-07
0.022204792127013206,0.9741430878639221,0.002736167050898075,0.0002353770105401054,4.6348472096724436e-05,0.0006034087273292243,3.0874740332365036e-05
0.0045630307868123055,0.9077380299568176,0.010588663630187511,0.06177235022187233,0.011118518188595772,0.00280024204403162,0.0014190936926752329
0.0069450135342776775,0.9060709476470947,0.0019512939034029841,0.07322176545858383,0.0002480791590642184,0.0003338269889354706,0.01122891902923584
0.00010348684736527503,0.999715268611908,8.122776489472017e-05,5.172472810954787e-06,1.722696288197767e-05,7.393163832603022e-05,3.6678325159300584e-06
0.0002540804853197187,0.9994843006134033,0.0001830072869779542,1.9823532056761906e-05,3.293982081231661e-05,1.95161974261282e-05,6.43575867798063e-06
4.157183411734877e-06,0.9999521970748901,2.289440089953132e-05,1.4509994798572734e-05,1.994638523683534e-06,2.4059932002273854e-06,1.8447387901687762e-06
4.108703069505282e-05,0.9997913241386414,9.875535761239007e-05,1.7363394363201223e-05,4.935982815368334e-06,4.352387259132229e-05,2.947409939224599e-06
0.004221347626298666,0.9933587908744812,0.0008467998704873025,0.0014057133812457323,6.261295493459329e-05,5.355569737730548e-05,5.11032048962079e-05
6.86830171616748e-05,0.9960305094718933,0.003764642868191004,2.7859061447088607e-05,7.183874549809843e-05,2.8743399525410496e-05,7.736181032669265e-06
7.207530870800838e-05,2.682757258298807e-05,0.9973606467247009,0.0021145932842046022,0.00034926689113490283,5.54783437110018e-05,2.105720341205597e-05
0.00021744052355643362,0.1551639884710312,0.8388086557388306,0.004541387781500816,0.0010495787719264627,8.188884385162964e-05,0.00013713802036363631
2.8866435968666337e-05,0.00015513879770878702,0.9396892786026001,4.7592708142474294e-05,0.06007232889533043,4.358180376584642e-06,2.406815838185139e-06
8.894928214431275e-06,2.4178922103601508e-05,0.9949833154678345,4.210509723634459e-05,0.004904857836663723,2.399075856374111e-05,1.2642242836591322e-05
0.0011797758052125573,0.0012172257993370295,0.9958589673042297,0.0010575441410765052,0.00041051628068089485,0.0002463303098920733,2.9650705982930958e-05
3.466362613835372e-05,4.4939051804249175e-06,0.9997115731239319,3.675538027891889e-05,0.00014998490223661065,5.301078999764286e-05,9.36610194912646e-06
0.0025198846124112606,0.000874257180839777,0.9587394595146179,0.0007715293322689831,0.003353007137775421,0.027625640854239464,0.006116144359111786
6.934004341019318e-05,2.002207111218013e-05,0.9784355163574219,3.459503568592481e-05,0.02095138654112816,0.0004293466918170452,5.9774854889838025e-05
5.386777775129303e-05,5.557772601605393e-05,0.9991472959518433,0.00025449134409427643,0.0003554025897756219,0.00012330457684583962,9.964537639461923e-06
2.7315449187881313e-05,2.7208958272240125e-05,0.9997544884681702,4.556642670650035e-05,4.197776070213877e-05,2.110774403263349e-05,8.242960757343099e-05
0.01816747337579727,0.00968643557280302,0.3578455448150635,0.012535179033875465,0.002030387055128813,0.43844154477119446,0.1612936109304428
0.000399379845475778,0.05271869897842407,0.9199737906455994,0.014986617490649223,0.010462344624102116,0.0011647077044472098,0.0002944842563010752
0.022231290116906166,0.002811250975355506,0.9677156209945679,0.003693516133353114,0.0021544089540839195,0.0009104541386477649,0.00048353851889260113
0.00015682430239394307,0.0005781385116279125,0.989669144153595,0.0029360295739024878,0.006071590818464756,0.00044327418436296284,0.00014503876445814967
7.125599950086325e-05,8.363275264855474e-05,0.997646152973175,0.00038671394577249885,0.0016732598887756467,0.00012360118853393942,1.5410190826514736e-05
0.00011891595931956545,0.00015269112191163003,0.9941734671592712,0.0010232720524072647,0.004393106792122126,8.237067959271371e-05,5.6171920732595026e-05
6.194746674736962e-05,5.7741392083698884e-05,0.9982776641845703,0.0013039609184488654,0.00018988219380844384,8.600554428994656e-05,2.278919782838784e-05
7.063696102704853e-06,3.2408021070295945e-05,0.9988335967063904,0.0007790641975589097,0.00024949069484137,4.499407805269584e-05,5.343179509509355e-05
4.7969992010621354e-05,0.00030795406200923026,0.9925926327705383,0.0006380816921591759,0.003693484468385577,0.002120989840477705,0.0005988371558487415
0.00018465569883119315,6.331869371933863e-05,0.9736484289169312,0.0005822678213007748,0.0022939357440918684,0.022193515673279762,0.001033957814797759
9.776754268386867e-06,2.481625642758445e-06,0.9996533393859863,1.679402521403972e-05,0.00031014467822387815,4.783458280144259e-06,2.6416769287607167e-06
0.0002932431816589087,0.0001792559924069792,0.2563861012458801,0.00010872424900298938,0.7418777942657471,0.0009282918181270361,0.0002266007795697078
