0,1
0.9981030225753784,0.0018969200318679214
0.9529258608818054,0.047074176371097565
0.9429286122322083,0.05707139894366264
0.5983121991157532,0.4016878008842468
0.8244618773460388,0.1755380630493164
0.9606574773788452,0.039342500269412994
0.9903663396835327,0.009633652865886688
0.9210741519927979,0.07892589271068573
0.9935117363929749,0.006488270126283169
0.9170058369636536,0.08299413323402405
0.031084952875971794,0.9689150452613831
0.9237300753593445,0.0762699693441391
0.8994751572608948,0.10052486509084702
0.911337673664093,0.08866234868764877
0.9431384205818176,0.056861549615859985
0.4985351860523224,0.50146484375
0.9548162817955017,0.045183759182691574
0.826151430606842,0.17384852468967438
0.9726234674453735,0.027376487851142883
0.7308664917945862,0.26913344860076904
0.16633658111095428,0.8336634039878845
0.005384938325732946,0.9946150183677673
0.7898827195167542,0.21011725068092346
0.9757624268531799,0.024237636476755142
0.8879840970039368,0.11201594769954681
0.41418784856796265,0.5858122110366821
0.9703524708747864,0.02964751236140728
0.9742394685745239,0.025760559365153313
0.9463988542556763,0.05360114574432373
0.010408313944935799,0.989591658115387
0.004736748989671469,0.9952632188796997
0.00784623995423317,0.9921537041664124
0.08110030740499496,0.9188997149467468
1.967902426258661e-05,0.9999803304672241
0.06656918674707413,0.9334307909011841
0.0003077430883422494,0.9996923208236694
0.03711691126227379,0.9628831148147583
0.0016484830994158983,0.9983515739440918
0.00029137005913071334,0.9997085928916931
0.9798226952552795,0.020177319645881653
0.9001793265342712,0.09982066601514816
0.9953904151916504,0.004609572235494852
0.9485372304916382,0.05146276578307152
0.999322772026062,0.0006771942134946585
0.000374095601728186,0.9996259212493896
0.4035668969154358,0.596433162689209
0.1973622590303421,0.8026377558708191
0.9951325058937073,0.004867417272180319
0.01897803694009781,0.9810219407081604
0.0350126251578331,0.9649873375892639
0.005099817644804716,0.9949001669883728
0.06644792854785919,0.933552086353302
0.0011160144349560142,0.9988840222358704
0.9987744688987732,0.0012255675392225385
0.9895108342170715,0.010489091277122498
0.974531888961792,0.02546808123588562
0.9909447431564331,0.009055264294147491
0.9978843331336975,0.0021157036535441875
0.9957020878791809,0.004297939129173756
0.9964063763618469,0.0035936026833951473
0.9969956874847412,0.003004342783242464
0.00021318755170796067,0.9997867941856384
0.675336480140686,0.32466351985931396
0.08314291387796402,0.916857123374939
0.285770446062088,0.7142295837402344
0.10393038392066956,0.8960696458816528
0.09947022050619125,0.9005298018455505
0.5187899470329285,0.48121005296707153
0.24857978522777557,0.7514201998710632
0.013636834919452667,0.9863631129264832
0.0006312434561550617,0.9993687272071838
0.012527931481599808,0.9874721169471741
0.0008040859247557819,0.9991958737373352
0.0006166297243908048,0.9993833303451538
0.00562003580853343,0.9943799376487732
0.2540460228919983,0.7459539771080017
0.9994557499885559,0.0005442132824100554
0.9799765348434448,0.020023442804813385
0.03061777912080288,0.9693822264671326
0.9999039173126221,9.610241249902174e-05
0.9876639246940613,0.01233609952032566
0.9953181147575378,0.004681822378188372
0.9952816367149353,0.004718369338661432
0.9957684278488159,0.004231587518006563
0.9600626826286316,0.03993731737136841
0.9912208914756775,0.008779109455645084
0.3379063904285431,0.6620935797691345
0.016657039523124695,0.9833430051803589
0.0017274586716666818,0.9982725381851196
2.9711379738728283e-06,0.9999970197677612
0.00035976938670501113,0.9996402263641357
0.7772998809814453,0.22270013391971588
0.39350154995918274,0.6064984202384949
0.00214894930832088,0.9978510141372681
1.2508839972724672e-05,0.9999874830245972
0.0022872271947562695,0.9977127313613892
0.004755199886858463,0.9952448010444641
0.00787670724093914,0.9921233057975769
1.5534977819697815e-06,0.9999984502792358
0.00695760827511549,0.9930423498153687
0.002099273493513465,0.9979007244110107
0.9944451451301575,0.005554925184696913
0.9988213181495667,0.0011786719551309943
0.9916841983795166,0.008315778337419033
0.9751071333885193,0.02489279955625534
0.00214894930832088,0.9978510141372681
0.02203226275742054,0.9779677391052246
0.38630029559135437,0.6136996746063232
0.9813107252120972,0.018689310178160667
0.7455836534500122,0.2544163465499878
0.9959298968315125,0.004070138093084097
0.2747403383255005,0.7252596020698547
0.004867417272180319,0.9951325058937073
0.21850256621837616,0.7814974188804626
7.889262633398175e-06,0.9999921321868896
0.009020280092954636,0.9909797310829163
0.028007520362734795,0.9719924926757812
1.5057015616548597e-06,0.9999984502792358
0.00022167809947859496,0.9997783303260803
0.02080448903143406,0.9791954755783081
