1,0,2
0.515583872795105,0.4375703036785126,0.046845853328704834
0.9688948392868042,0.010679688304662704,0.02042543888092041
0.7949267029762268,0.09494046121835709,0.1101328507065773
0.575964629650116,0.32945919036865234,0.09457617998123169
0.5052905678749084,0.12951615452766418,0.365193247795105
0.6603937745094299,0.22120420634746552,0.11840207129716873
0.42558714747428894,0.10972760617733002,0.46468526124954224
0.8478257656097412,0.05091589689254761,0.10125835984945297
0.18449190258979797,0.13603579998016357,0.6794723272323608
0.5204465985298157,0.09335649013519287,0.38619691133499146
0.38517627120018005,0.15562529861927032,0.4591984152793884
0.8365617394447327,0.05582764372229576,0.10761059075593948
0.17043405771255493,0.08050734549760818,0.7490585446357727
0.6995033621788025,0.13040997087955475,0.17008665204048157
0.7609253525733948,0.11091388016939163,0.1281607449054718
0.6903996467590332,0.12378183752298355,0.18581855297088623
0.4567810595035553,0.36099085211753845,0.18222802877426147
0.5496222972869873,0.08603370934724808,0.3643439710140228
0.8193648457527161,0.0710381418466568,0.10959707200527191
0.5173664093017578,0.11986294388771057,0.3627707064151764
0.9125744700431824,0.03594157472252846,0.05148392915725708
0.052651695907115936,0.394401878118515,0.5529463887214661
0.5599403977394104,0.19436247646808624,0.24569718539714813
0.6346630454063416,0.0590328611433506,0.3063041567802429
0.5334013104438782,0.11318018287420273,0.3534184992313385
0.6408969759941101,0.07079184055328369,0.288311243057251
0.7685812711715698,0.04526413977146149,0.18615460395812988
0.8528450131416321,0.04449838027358055,0.10265669226646423
0.1193116083741188,0.11474085599184036,0.7659475207328796
0.2073344737291336,0.05472398176789284,0.737941563129425
0.23947814106941223,0.10380610823631287,0.6567157506942749
0.2935101091861725,0.10424624383449554,0.6022436022758484
0.2396094650030136,0.08444004505872726,0.6759505271911621
0.7991045713424683,0.0862223356962204,0.11467310786247253
0.8488189578056335,0.04940719157457352,0.10177374631166458
0.192092165350914,0.641015350818634,0.16689255833625793
0.6867172122001648,0.22425459325313568,0.0890282616019249
0.45176464319229126,0.4794941246509552,0.06874120980501175
0.6843360662460327,0.2537277042865753,0.06193622574210167
0.8269994854927063,0.13085031509399414,0.042150288820266724
0.7779843807220459,0.07583662867546082,0.14617891609668732
0.4155542850494385,0.2303890734910965,0.3540566861629486
0.2954607605934143,0.5308468341827393,0.17369242012500763
0.7867785692214966,0.06768210977315903,0.14553938806056976
0.21424178779125214,0.17900574207305908,0.6067525148391724
0.5586165189743042,0.1161811575293541,0.3252023160457611
0.6786410808563232,0.13977225124835968,0.18158666789531708
0.31239551305770874,0.3391021192073822,0.34850236773490906
0.7436050772666931,0.09868953377008438,0.1577054113149643
0.13113820552825928,0.731430172920227,0.13743165135383606
0.726891815662384,0.18595346808433533,0.08715463429689407
0.8159868717193604,0.0664590373635292,0.11755406111478806
0.6482089757919312,0.23892897367477417,0.11286205053329468
0.5987356305122375,0.2464415729045868,0.15482278168201447
0.8729702830314636,0.04519398510456085,0.08183572441339493
0.44617873430252075,0.22611239552497864,0.3277089297771454
0.7679398655891418,0.1205601692199707,0.11149993538856506
0.8686891794204712,0.05176285654306412,0.07954797148704529
0.9757876396179199,0.011539141647517681,0.012673268094658852
0.9313257932662964,0.054421838372945786,0.014252347871661186
0.638960599899292,0.22605542838573456,0.1349838674068451
0.8167124390602112,0.09021197259426117,0.09307560324668884
0.8063170313835144,0.10869771242141724,0.08498518913984299
0.4430979788303375,0.3775242269039154,0.17937777936458588
0.3561476469039917,0.14502525329589844,0.49882712960243225
0.4765922427177429,0.10812228918075562,0.4152854084968567
0.8514660596847534,0.09779732674360275,0.05073658004403114
0.8112196326255798,0.08483653515577316,0.10394389182329178
0.7002690434455872,0.16503408551216125,0.13469688594341278
0.7206330299377441,0.10753177106380463,0.171835258603096
0.6257092952728271,0.12916970252990723,0.245121031999588
0.9548362493515015,0.027946440503001213,0.017217304557561874
0.8318197131156921,0.14286454021930695,0.0253157876431942
0.19909533858299255,0.5598099231719971,0.24109478294849396
0.5353773236274719,0.1148824393749237,0.349740207195282
0.9213234782218933,0.029848173260688782,0.048828355967998505
0.09135939180850983,0.04522617533802986,0.8634144067764282
0.09942766278982162,0.0905299112200737,0.8100423812866211
0.6257092952728271,0.12916970252990723,0.245121031999588
0.9411391019821167,0.026907457038760185,0.03195339813828468
0.6297697424888611,0.1144099310040474,0.2558203339576721
0.8525183200836182,0.024184083566069603,0.12329760193824768
0.39276400208473206,0.3119179606437683,0.29531800746917725
0.6620737910270691,0.19995883107185364,0.13796743750572205
0.5378503799438477,0.07673168182373047,0.38541796803474426
0.7198058366775513,0.0755712017416954,0.20462295413017273
0.5769405961036682,0.046351563185453415,0.3767077922821045
0.9108043313026428,0.03449762612581253,0.054698050022125244
0.822830319404602,0.10298928618431091,0.07418040186166763
0.2804597020149231,0.11645719408988953,0.6030831336975098
0.6160246133804321,0.14461399614810944,0.23936136066913605
0.9463024735450745,0.04061448574066162,0.013082982040941715
0.9228400588035583,0.0637890174984932,0.01337090227752924
0.7698289155960083,0.13641470670700073,0.09375636279582977
0.4287576675415039,0.09641911834478378,0.4748232960700989
0.7695496678352356,0.06724250316619873,0.16320781409740448
0.6858395934104919,0.19119617342948914,0.12296425551176071
0.2262592315673828,0.16170017421245575,0.6120405793190002
0.7252157330513,0.1618174910545349,0.11296682059764862
0.24372684955596924,0.228067547082901,0.5282056331634521
0.28660550713539124,0.35948386788368225,0.3539105951786041
0.6781336069107056,0.15339498221874237,0.16847141087055206
0.13775654137134552,0.18682557344436646,0.6754179000854492
0.5747905969619751,0.16092437505722046,0.26428505778312683
0.6430928111076355,0.30318278074264526,0.05372440069913864
0.1709522157907486,0.4133095145225525,0.4157383143901825
0.3273249864578247,0.4580099880695343,0.21466496586799622
0.21664004027843475,0.14319032430648804,0.6401696801185608
0.5093027949333191,0.29312923550605774,0.1975678950548172
0.30879828333854675,0.08778369426727295,0.6034179925918579
0.30949845910072327,0.42885762453079224,0.2616439163684845
0.20528404414653778,0.17975270748138428,0.6149632334709167
0.9049914479255676,0.06255526840686798,0.03245324268937111
0.9281004667282104,0.02780810371041298,0.04409140720963478
0.8900052309036255,0.030693160369992256,0.079301618039608
0.8921313881874084,0.037991538643836975,0.06987712532281876
0.7734960317611694,0.19291481375694275,0.033589109778404236
0.15400703251361847,0.12968690693378448,0.7163061499595642
0.322132408618927,0.07956108450889587,0.5983065366744995
0.9522078037261963,0.0352303609251976,0.012561773881316185
0.8170637488365173,0.10634138435125351,0.07659482210874557
0.34444642066955566,0.14699169993400574,0.508561909198761
0.2996993660926819,0.6071856617927551,0.0931149423122406
0.11346316337585449,0.16380320489406586,0.7227336168289185
0.8397419452667236,0.03689568489789963,0.12336234748363495
0.5936987996101379,0.1724390834569931,0.23386207222938538
0.8686891794204712,0.05176285654306412,0.07954797148704529
0.7913598418235779,0.0753534808754921,0.1332867443561554
0.48222464323043823,0.3340272307395935,0.18374817073345184
0.6422542333602905,0.06769309937953949,0.2900526225566864
0.9775877594947815,0.01103103905916214,0.011381201446056366
0.9760621190071106,0.0174630768597126,0.006474692840129137
0.28332218527793884,0.11336004734039307,0.6033177971839905
0.9913769960403442,0.005367407109588385,0.003255496732890606
0.6494202017784119,0.06183795630931854,0.2887418866157532
0.8518729209899902,0.04274490103125572,0.10538218915462494
0.6882254481315613,0.2090785950422287,0.10269595682621002
0.06466684490442276,0.04958179220557213,0.8857513070106506
0.13164304196834564,0.13267552852630615,0.735681414604187
0.5383448600769043,0.12204238772392273,0.339612752199173
0.23756346106529236,0.1492452621459961,0.6131913065910339
0.4323872923851013,0.48840636014938354,0.07920631021261215
0.8767730593681335,0.04230893403291702,0.08091795444488525
0.5266273021697998,0.35494464635849,0.11842804402112961
0.8426985144615173,0.08812856674194336,0.06917291134595871
0.054856810718774796,0.06668892502784729,0.878454327583313
0.648248553276062,0.1724410504102707,0.17931032180786133
0.29655951261520386,0.385278582572937,0.31816190481185913
0.4822345972061157,0.3814789652824402,0.1362864375114441
0.749110221862793,0.10791956633329391,0.14297017455101013
0.8699286580085754,0.0635116696357727,0.06655966490507126
0.3530239462852478,0.34619584679603577,0.30078017711639404
0.37008965015411377,0.40805479884147644,0.2218555510044098
0.2201547920703888,0.12642425298690796,0.6534209251403809
0.7657525539398193,0.21057534217834473,0.023672087118029594
0.6367672681808472,0.10336732864379883,0.2598654329776764
0.6257092952728271,0.12916970252990723,0.245121031999588
0.3011775016784668,0.5275515913963318,0.17127090692520142
0.5086243748664856,0.17924275994300842,0.3121327757835388
0.7303516864776611,0.10983671993017197,0.15981149673461914
0.09381354600191116,0.06347741931676865,0.8427090048789978
0.41617292165756226,0.16684052348136902,0.4169865548610687
0.9009205102920532,0.06130841001868248,0.037771016359329224
0.8829315304756165,0.0901971235871315,0.0268713366240263
0.6078419089317322,0.16568860411643982,0.22646945714950562
0.9104498624801636,0.02562648244202137,0.06392361223697662
0.48848822712898254,0.21319639682769775,0.2983154356479645
