1,2,0,3
0.5384937524795532,0.42598363757133484,0.027020301669836044,0.008502314798533916
0.5276308655738831,0.3556210398674011,0.04132723808288574,0.07542089372873306
0.0072860196232795715,0.0004078502824995667,1.175201941805426e-05,0.992294430732727
0.5204035043716431,0.4486158490180969,0.021146606653928757,0.00983408559113741
0.09083832055330276,0.7285909652709961,0.1613054871559143,0.019265191629529
0.0786237120628357,0.011173014529049397,0.0015723385149613023,0.908630907535553
0.0019140777876600623,0.03966566547751427,0.9535323977470398,0.004887768533080816
0.534984290599823,0.3048248887062073,0.052558399736881256,0.10763240605592728
0.09248662739992142,0.83730548620224,0.056674133986234665,0.01353378314524889
0.1792045384645462,0.7199292182922363,0.07946331799030304,0.021402930840849876
0.02483641728758812,0.0030455400701612234,0.00016915380547288805,0.9719488620758057
0.8158643841743469,0.026431607082486153,0.005005303304642439,0.15269871056079865
0.021594054996967316,0.0009487765491940081,3.5656208638101816e-05,0.9774215221405029
0.014268877916038036,0.0013474548468366265,4.757097121910192e-05,0.9843361377716064
0.01316986232995987,0.0014812294393777847,0.0001215867159771733,0.9852273464202881
0.01405639573931694,0.07499751448631287,0.9065465331077576,0.0043996162712574005
0.2132023274898529,0.5840895175933838,0.12381451576948166,0.07889367640018463
0.006479752715677023,0.0003280084056314081,1.5103315490705427e-05,0.993177056312561
0.5546724200248718,0.2072659432888031,0.022539127618074417,0.21552248299121857
0.45143836736679077,0.11799496412277222,0.019527306780219078,0.4110393524169922
0.20759017765522003,0.04949996992945671,0.006938796490430832,0.7359710931777954
0.0051737017929553986,0.0001842664205469191,5.393166702560848e-06,0.994636595249176
0.3947221338748932,0.5068333148956299,0.05936179682612419,0.039082787930965424
0.08735982328653336,0.018240224570035934,0.0016966051189228892,0.8927032947540283
0.03592082858085632,0.0007513602613471448,1.3338241842575371e-05,0.9633144736289978
0.9273395538330078,0.023766031488776207,0.0016299833077937365,0.04726439714431763
0.011145168915390968,0.0011035212082788348,4.924886889057234e-05,0.9877020716667175
0.006668447982519865,0.0002475680666975677,1.005993181024678e-05,0.9930739402770996
0.9751102328300476,0.010096997022628784,0.0026134613435715437,0.012179301120340824
0.02817457914352417,0.8953012824058533,0.07349081337451935,0.0030333276372402906
0.5207808613777161,0.07561403512954712,0.00896052923053503,0.3946445882320404
0.022229136899113655,0.42937958240509033,0.5343714952468872,0.01401973981410265
0.9870348572731018,0.00783630833029747,0.003879254451021552,0.0012496085837483406
0.008425104431807995,0.0004762411117553711,1.9966370018664747e-05,0.9910786747932434
0.02476545050740242,0.0011950638145208359,0.0001240059791598469,0.9739155173301697
0.010901774279773235,0.001818314311094582,0.0001665074669290334,0.987113356590271
0.022341130301356316,0.0034044445492327213,0.00033185959910042584,0.9739225506782532
0.02837434597313404,0.002895792480558157,0.00021983758779242635,0.9685100317001343
0.18519026041030884,0.05033242329955101,0.0073079438880085945,0.7571693658828735
0.28699931502342224,0.1019338071346283,0.012908905744552612,0.5981579422950745
0.1425391584634781,0.022377463057637215,0.0019100256031379104,0.833173394203186
0.025725848972797394,0.8628075122833252,0.10969366878271103,0.001773033058270812
0.4542248249053955,0.021748173981904984,0.0012173998402431607,0.5228095650672913
0.9585935473442078,0.024375831708312035,0.002129936357960105,0.014900647103786469
0.009576302021741867,0.0010881584603339434,4.6339377149706706e-05,0.9892892837524414
0.0229423176497221,0.002341417595744133,0.00013628684973809868,0.974579930305481
0.9663124680519104,0.0025101995561271906,0.0002060497208731249,0.030971195548772812
0.907477617263794,0.07202242314815521,0.00889659859240055,0.01160335075110197
0.4062555432319641,0.4731091856956482,0.03481161966919899,0.0858236700296402
0.6832058429718018,0.25529536604881287,0.013530158437788486,0.047968581318855286
0.9687225222587585,0.01553608849644661,0.002556088613346219,0.013185308314859867
0.012523455545306206,0.0007816702127456665,5.751569551648572e-05,0.9866373538970947
0.0589270144701004,0.009713971987366676,0.0005395284970290959,0.9308194518089294
0.43990442156791687,0.20698602497577667,0.10489540547132492,0.24821415543556213
0.08128982782363892,0.008979067206382751,0.0009688296122476459,0.9087622761726379
0.0007795594865456223,0.03406660258769989,0.9649415016174316,0.00021228882542345673
0.9820606708526611,0.007981712929904461,0.000983540085144341,0.008974081836640835
0.14393684267997742,0.010632398538291454,0.0007946574478410184,0.844636082649231
0.9842474460601807,0.007226933725178242,0.002897221827879548,0.005628341808915138
0.9927312731742859,0.004088886082172394,0.0010419406462460756,0.002137923613190651
0.8727016448974609,0.08101550489664078,0.009694838896393776,0.03658794239163399
0.12179655581712723,0.07734303176403046,0.007422385737299919,0.7934380769729614
0.16514034569263458,0.6076080799102783,0.17374296486377716,0.05350861698389053
0.9958397150039673,0.0020624585449695587,0.0005772160366177559,0.0015207615215331316
0.9938092827796936,0.0025416037533432245,0.0010269007179886103,0.002622283063828945
0.015879549086093903,0.8823689222335815,0.09670573472976685,0.005045757628977299
0.997352123260498,0.0013441056944429874,0.0003506309003569186,0.0009531136602163315
0.024376632645726204,0.17941810190677643,0.6931741833686829,0.10303114354610443
0.9198253750801086,0.03298519551753998,0.007245885673910379,0.03994347155094147
0.03986039385199547,0.8966490030288696,0.0603068545460701,0.0031836857087910175
0.0368141271173954,0.0022022405173629522,0.00034304294968023896,0.9606406092643738
0.03169943392276764,0.004062730818986893,0.000705996819306165,0.9635317921638489
0.03256445750594139,0.002429093699902296,0.00023311306722462177,0.9647733569145203
0.03300933167338371,0.0021434465888887644,0.00017321703489869833,0.9646739363670349
0.9863412976264954,0.002444895450025797,0.00021363260748330504,0.011000148020684719
0.0002536326937843114,0.028861450031399727,0.9708110094070435,7.381132309092209e-05
0.003910207189619541,0.06435223668813705,0.9309882521629333,0.0007491969736292958
0.0018502898747101426,0.050205446779727936,0.947307288646698,0.0006369501352310181
0.6047905087471008,0.21648868918418884,0.0366053581237793,0.1421154886484146
0.1175573542714119,0.07900138199329376,0.0024326874408870935,0.8010085821151733
0.20745480060577393,0.23279258608818054,0.035146426409482956,0.5246061682701111
0.07675071805715561,0.005803907290101051,0.000515126041136682,0.9169302582740784
0.1143898293375969,0.7771456241607666,0.0799349844455719,0.028529547154903412
0.010103742592036724,0.0024857192765921354,0.0001469646958867088,0.9872636198997498
0.0006799912662245333,0.0378585159778595,0.9612466096878052,0.0002148062048945576
0.9274432063102722,0.049260806292295456,0.01932380720973015,0.0039721461944282055
0.26715484261512756,0.006282880436629057,0.0003600377240218222,0.7262021899223328
0.2008005827665329,0.5901857614517212,0.16420906782150269,0.04480466991662979
0.9750410914421082,0.01480521634221077,0.008568601682782173,0.0015850320924073458
0.007778481114655733,0.0004205805016681552,1.656448694120627e-05,0.9917843341827393
0.4325025677680969,0.41108787059783936,0.05165506899356842,0.1047544926404953
0.0368141271173954,0.0022022405173629522,0.00034304294968023896,0.9606406092643738
0.011418268084526062,0.0018458666745573282,0.0002007286821026355,0.9865351319313049
0.008894550614058971,0.0004760199226438999,1.1021354112017434e-05,0.9906184077262878
0.9912398457527161,0.004114764276891947,0.0016113647725433111,0.003034037072211504
0.1068381741642952,0.007709159515798092,0.0013292257208377123,0.8841233849525452
0.058047425001859665,0.012060929089784622,0.0012515042908489704,0.9286401271820068
0.9972923398017883,0.0010799545561894774,0.0002409704466117546,0.0013866890221834183
0.42533475160598755,0.06970574706792831,0.02860718034207821,0.4763523042201996
0.993655800819397,0.003419573651626706,0.0007167814765125513,0.0022078424226492643
0.17426300048828125,0.015895472839474678,0.0009037947747856379,0.8089377284049988
0.15118642151355743,0.014565709047019482,0.0008217410068027675,0.8334261178970337
0.9770215153694153,0.01027610432356596,0.0010580035159364343,0.011644350364804268
0.010724066756665707,0.0009444078896194696,8.922695269575343e-05,0.9882423281669617
0.18428952991962433,0.04892732948064804,0.007386922370642424,0.7593961954116821
0.6171672940254211,0.09501610696315765,0.2825597822666168,0.005256761331111193
0.9969371557235718,0.0011856755008921027,0.00025642034597694874,0.0016206264263018966
0.03672730550169945,0.0035143019631505013,0.00044679336133413017,0.9593116044998169
0.9901764988899231,0.005574461538344622,0.0009462562738917768,0.003302759025245905
0.949134349822998,0.03752778470516205,0.0027938634157180786,0.01054393034428358
0.9835485816001892,0.009272977709770203,0.0018117476720362902,0.005366787780076265
0.7259005308151245,0.17410849034786224,0.015302833169698715,0.08468813449144363
0.6268571019172668,0.3007693290710449,0.0428251214325428,0.029548443853855133
0.06832852214574814,0.029216041788458824,0.0041599334217607975,0.898295521736145
0.00971117615699768,0.0011225048219785094,4.931941657559946e-05,0.9891169667243958
0.9956419467926025,0.0015934279654175043,0.000372604641597718,0.002392018912360072
0.9715734720230103,0.020723341032862663,0.0020599195268005133,0.0056433589197695255
0.020850645378232002,0.0015163272619247437,9.106253128265962e-05,0.9775419235229492
0.9841449856758118,0.0018998468294739723,0.0007676075329072773,0.013187550939619541
0.09299769252538681,0.044230327010154724,0.001714995945803821,0.8610569834709167
0.9408911466598511,0.00304180895909667,0.00022034792345948517,0.055846597999334335
0.0825619176030159,0.05843093618750572,0.015332193113863468,0.8436749577522278
0.008021017536520958,0.0007039554766379297,3.191145515302196e-05,0.9912431240081787
0.9952974915504456,0.0022463160566985607,0.0007068347767926753,0.0017494328785687685
0.07578594982624054,0.012299437075853348,0.0011895986972376704,0.9107249975204468
0.0014160705031827092,0.052518580108881,0.9455739259719849,0.0004912963486276567
0.1694038063287735,0.10436665266752243,0.008821633644402027,0.7174079418182373
0.21966122090816498,0.7008140683174133,0.05037172883749008,0.029152924194931984
0.25324976444244385,0.6267992258071899,0.09883564710617065,0.021115370094776154
0.7749818563461304,0.08460520207881927,0.011405430734157562,0.12900754809379578
0.07730486243963242,0.11344315111637115,0.008422949351370335,0.8008290529251099
0.048893388360738754,0.004592422861605883,0.00023961612896528095,0.9462745785713196
0.10487815737724304,0.3965798616409302,0.07307389378547668,0.4254680871963501
0.007523548789322376,0.0003126639930997044,1.4173572708386928e-05,0.9921495914459229
0.027624277397990227,0.00308426097035408,0.0002453823108226061,0.9690460562705994
0.012502376921474934,0.2795945703983307,0.7029007077217102,0.005002326797693968
0.1627223938703537,0.06574580073356628,0.007262112107127905,0.7642697095870972
0.7251619100570679,0.12725089490413666,0.018584584817290306,0.12900258600711823
0.0023846731055527925,0.05556200444698334,0.9397600293159485,0.0022933175787329674
0.2981792688369751,0.46910184621810913,0.17307926714420319,0.05963961035013199
0.8619015216827393,0.09722346812486649,0.004739899653941393,0.036135148257017136
0.07282862812280655,0.012930558994412422,0.0006288615986704826,0.9136120080947876
0.06637640297412872,0.8950720429420471,0.03080766461789608,0.007743890397250652
0.9871052503585815,0.009270227514207363,0.0010199735406786203,0.0026045937556773424
0.9800949096679688,0.011499883607029915,0.0009221009095199406,0.0074831172823905945
0.014963292516767979,0.0014557508984580636,5.220363163971342e-05,0.983528733253479
0.9969889521598816,0.0011492558987811208,0.00012303820403758436,0.0017387685365974903
0.059591151773929596,0.0008838831563480198,5.1448172598611563e-05,0.9394735097885132
0.21651947498321533,0.6962085962295532,0.061311159282922745,0.025960775092244148
0.26559728384017944,0.04089007526636124,0.004605695605278015,0.6889069676399231
0.0006600476917810738,0.025158148258924484,0.9740200042724609,0.000161751639097929
0.0012355754151940346,0.1891966313123703,0.8090913891792297,0.0004763567994814366
0.984891414642334,0.008791466243565083,0.00036858144449070096,0.00594860315322876
0.9905036091804504,0.005489850416779518,0.002493876963853836,0.0015126126818358898
0.013322652317583561,0.8947076201438904,0.08858805894851685,0.0033816781360656023
0.9909902811050415,0.0031788430642336607,0.00020803575171157718,0.005622799973934889
0.031255874782800674,0.022207064554095268,0.002268594689667225,0.9442684650421143
0.7577454447746277,0.17140331864356995,0.014658714644610882,0.05619259178638458
0.019436456263065338,0.934673547744751,0.039186108857393265,0.006703952793031931
0.08323460817337036,0.8488894104957581,0.053270045667886734,0.014605948701500893
0.989024817943573,0.007093787658959627,0.001312218839302659,0.002569199539721012
0.9875615835189819,0.008216763846576214,0.0016563460230827332,0.0025653985794633627
0.9213066101074219,0.035169098526239395,0.018972307443618774,0.024551989510655403
0.023147253319621086,0.2776193916797638,0.5877202749252319,0.11151306331157684
0.9733840227127075,0.010983604937791824,0.0014183989260345697,0.014213841408491135
0.9607183933258057,0.03214382752776146,0.005940206348896027,0.0011974346125498414
0.007481767795979977,0.000992962857708335,5.6019125622697175e-05,0.9914692044258118
0.137229785323143,0.7433075904846191,0.05844821408390999,0.06101440638303757
0.5652428269386292,0.2085513174533844,0.024070944637060165,0.2021348476409912
0.07575223594903946,0.8337265253067017,0.08385007083415985,0.006671071518212557
0.003691186662763357,0.7517127394676208,0.24404536187648773,0.0005507932510226965
0.008418453857302666,0.0012343003181740642,5.0945658585987985e-05,0.9902963042259216
0.013684059493243694,0.0013274021912366152,3.073352127103135e-05,0.9849578142166138
0.99493008852005,0.002109440043568611,0.0002519366971682757,0.0027085745241492987
0.09062635898590088,0.7455834150314331,0.13631224632263184,0.02747800201177597
0.013956387527287006,0.7342341542243958,0.24981056153774261,0.001998861785978079
0.9844480752944946,0.010354215279221535,0.0026800385676324368,0.0025176629424095154
0.9930844306945801,0.003364622127264738,0.0006729667657054961,0.00287791364826262
0.9923233985900879,0.0034687668085098267,0.0012176516465842724,0.002990263281390071
0.020794758573174477,0.8536700010299683,0.12298282980918884,0.0025524271186441183
0.995643138885498,0.0025462936609983444,0.00029018515488132834,0.00152046128641814
0.0026880046352744102,0.04654230549931526,0.9495486617088318,0.0012210813583806157
0.9951435327529907,0.001567938830703497,0.0004933738964609802,0.0027951530646532774
0.9645631313323975,0.007027284242212772,0.0012599226320162416,0.027149613946676254
0.3360998332500458,0.5739627480506897,0.019487088546156883,0.07045035064220428
0.7831129431724548,0.053291503340005875,0.007268786896020174,0.15632681548595428
0.7388134002685547,0.04577762633562088,0.002075174590572715,0.21333375573158264
0.9971202611923218,0.0019705425947904587,0.0005180785083211958,0.00039106610347516835
0.9579205513000488,0.003048851154744625,0.0004461455100681633,0.03858450800180435
0.9914684295654297,0.000977567513473332,0.00010143745748791844,0.007452593185007572
0.8913826942443848,0.07888325303792953,0.01619919016957283,0.013534930534660816
0.5277374982833862,0.023006724193692207,0.0013709089253097773,0.4478849470615387
0.9888848066329956,0.0046153622679412365,0.004009896423667669,0.0024898010306060314
0.9857804179191589,0.007826348766684532,0.0029474301263689995,0.003445895155891776
0.6983019709587097,0.005587470252066851,0.0004308594507165253,0.29567965865135193
0.9286465048789978,0.007547588553279638,0.000795510015450418,0.0630103126168251
0.5045607089996338,0.1666710525751114,0.04239903762936592,0.2863692045211792
0.9925333261489868,0.0008502376149408519,0.00013452713028527796,0.006481880322098732
0.6984674334526062,0.051393598318099976,0.003994131460785866,0.24614475667476654
0.0029323608614504337,0.13964301347732544,0.8554170727729797,0.002007522853091359
0.13525637984275818,0.11849229037761688,0.012916935607790947,0.7333344221115112
0.9903799295425415,0.005446447525173426,0.002613234333693981,0.0015604334184899926
0.009927812032401562,0.0008085825247690082,5.766543108620681e-05,0.9892059564590454
0.013718465343117714,0.0032775693107396364,0.0003794061776716262,0.9826245903968811
0.08181381225585938,0.7823159694671631,0.11270330101251602,0.023166967555880547
0.7559059858322144,0.21998117864131927,0.01736539788544178,0.006747466512024403
0.9956268072128296,0.0021609761752188206,0.0002901804109569639,0.0019220119575038552
0.9374825358390808,0.04608570784330368,0.006416181102395058,0.0100155184045434
0.992569625377655,0.002702148398384452,0.00016742784646339715,0.004560738801956177
0.9210286140441895,0.010722733102738857,0.0012030573561787605,0.0670456662774086
0.9841049313545227,0.00668285321444273,0.0017569995252415538,0.007455261889845133
0.8222309947013855,0.12984199821949005,0.016539830714464188,0.0313870795071125
0.988935649394989,0.004837106913328171,0.0006597655010409653,0.005567475687712431
