1,0,3,7,2,5,9,6,8,4,10
0.9928786158561707,0.011687257327139378,0.0018102111062034965,0.0006878511630930007,0.0006462032324634492,0.0005884088459424675,0.00039204180939123034,0.00029595711384899914,7.031184213701636e-05,4.539786823443137e-05,7.889262633398175e-06
0.9879462122917175,0.007815889082849026,0.00043055706191807985,0.0011695103021338582,0.0012448433553799987,0.0010649627074599266,0.00017952795315068215,0.00039204180939123034,0.00016865275392774493,1.7778553228708915e-05,7.411279511870816e-06
0.007815889082849026,0.9728307723999023,0.016914913430809975,0.027585282921791077,0.0029810327105224133,0.0032730652019381523,0.007577240467071533,0.0024726232513785362,0.0012065897462889552,0.00806199200451374,0.00010229986219201237
0.04603390395641327,0.8116759657859802,0.2254166156053543,0.012821215204894543,0.0024726232513785362,0.004198795650154352,0.0060975621454417706,0.004331502132117748,0.00026119034737348557,0.0007096704212017357,0.00014883848780300468
0.9273633360862732,0.12085322290658951,0.011687257327139378,0.007577240467071533,0.00016865275392774493,0.0019267346942797303,0.0017546144081279635,0.0015487609198316932,0.00019110430730506778,0.0003150386910419911,2.7535690605873242e-05
0.4239349663257599,0.43638181686401367,0.12168575078248978,0.0034834241960197687,0.0018102111062034965,0.0037072529084980488,0.002396730938926339,0.0024726232513785362,0.00044421834172680974,0.0009110511746257544,0.00020342698553577065
0.3711366653442383,0.19930799305438995,0.3775406777858734,0.07807817310094833,0.00039204180939123034,0.009125636890530586,0.005730246659368277,0.03308597952127457,0.0019267346942797303,0.00023050670279189944,0.00039204180939123034
0.9481545686721802,0.02595735713839531,0.006692850962281227,0.0035936026833951473,0.001597845577634871,0.005384938325732946,0.0010649627074599266,0.027169233188033104,0.001032231142744422,0.00013982209202367812,0.00015843621804378927
0.9805806875228882,0.05921025201678276,0.0038244836032390594,0.01912403479218483,0.00023050670279189944,0.002182716503739357,0.0010649627074599266,0.007345826830714941,0.0004044815432280302,3.321419353596866e-05,5.829126530443318e-05
0.02517884038388729,0.5808276534080505,0.13846179842948914,0.0060975621454417706,0.010328153148293495,0.0060975621454417706,0.0014550630003213882,0.04084571823477745,0.0018102111062034965,0.0011695103021338582,0.00013135180051904172
0.9773707389831543,0.10818895697593689,0.0035936026833951473,0.02595735713839531,5.829126530443318e-05,0.0030753696337342262,0.002889581024646759,0.005730246659368277,0.001098731067031622,6.540436970681185e-06,7.484622619813308e-05
0.08269734680652618,0.3442229628562927,0.13477592170238495,0.00857748556882143,0.008315778337419033,0.0446808747947216,0.0008040859247557819,0.04146227613091469,0.0009697519708424807,0.000503335555549711,6.605214002775028e-05
0.9940890073776245,0.020645931363105774,0.0016484829830005765,0.002115703420713544,0.00015843621804378927,0.0016484829830005765,0.0004173157794866711,0.0007554056355729699,0.00033535013790242374,0.00015843621804378927,3.53562536474783e-05
0.7185943722724915,0.47597065567970276,0.022977370768785477,0.00941259041428566,0.0012065897462889552,0.0026316740550100803,0.0034834241960197687,0.0023231625091284513,0.001098731067031622,0.0007793660624884069,0.00012339458044152707
0.9859364032745361,0.04742587357759476,0.0033766122069209814,0.0015487609198316932,0.00037998449988663197,0.0003569706459529698,0.00023050670279189944,0.00020342698553577065,0.00012339458044152707,7.031184213701636e-05,5.829126530443318e-05
0.985042929649353,0.01640303246676922,0.0012448433553799987,0.003172682598233223,0.00037998449988663197,0.001367025775834918,0.0005884088459424675,0.0020507436711341143,0.0007321811863221228,2.2827996872365475e-05,3.7636447814293206e-05
0.0019877743907272816,0.6071974039077759,0.02843603305518627,0.005220125894993544,0.0012843081494793296,0.0014550630003213882,0.023330770432949066,0.001597845577634871,0.0032730652019381523,0.9425067901611328,0.0012843081494793296
0.9046505093574524,0.03514484316110611,0.002396730938926339,0.0017007224960252643,0.008847354911267757,0.005220125894993544,0.0011335690505802631,0.008847354911267757,0.0014550630003213882,0.0009399438858963549,0.0006070756353437901
0.18359361588954926,0.7217432260513306,0.14414885640144348,0.035678550601005554,0.0059110685251653194,0.013222821988165379,0.007577240467071533,0.012053778395056725,0.0016484829830005765,0.0014103584690019488,0.000458312890259549
0.8568122982978821,0.0032730652019381523,0.0005193048855289817,0.00026119034737348557,0.1550784707069397,0.002889581024646759,2.93115390377352e-05,0.00034599160426296294,2.93115390377352e-05,3.2887487577681895e-06,8.939696272136644e-06
0.9324532747268677,0.08632347732782364,0.012431650422513485,0.00857748556882143,0.00019110430730506778,0.0025509123224765062,0.0033766122069209814,0.005384938325732946,0.0008040859247557819,0.00019110430730506778,0.00013982209202367812
0.028870904818177223,0.030214587226510048,0.0008559005800634623,0.0007554056355729699,0.9184802770614624,0.017442483454942703,0.0007321811863221228,0.06278920918703079,0.006692850962281227,0.005730246659368277,0.0024726232513785362
0.8872045874595642,0.02843603305518627,0.00407013762742281,0.0029810327105224133,0.0015487609198316932,0.0019877743907272816,0.0014550630003213882,0.010652512311935425,0.003172682598233223,0.0011695103021338582,0.0017007224960252643
0.04535258188843727,0.27125170826911926,0.0055549247190356255,0.014957086183130741,0.06853749603033066,0.04208773002028465,0.0064882696606218815,0.896251380443573,0.07369627058506012,0.0033766122069209814,0.00857748556882143
0.01590639352798462,0.6460136771202087,0.009125636890530586,0.007815889082849026,0.020023442804813385,0.007577240467071533,0.0055549247190356255,0.06187598779797554,0.022977370768785477,0.03963883966207504,0.0064882696606218815
0.013222821988165379,0.5406813621520996,0.0035936026833951473,0.0222861859947443,0.002800926798954606,0.013636835850775242,0.005220125894993544,0.7461389899253845,0.09268777817487717,0.004609572235494852,0.002182716503739357
0.012053778395056725,0.8670357465744019,0.0029810327105224133,0.022629201412200928,0.02931223064661026,0.0059110685251653194,0.008847354911267757,0.1127954050898552,0.024798156693577766,0.008315778337419033,0.0024726232513785362
0.9808759689331055,0.005060331430286169,0.00044421834172680974,0.005730246659368277,0.0018102111062034965,0.005060331430286169,0.0007096704212017357,0.004331502132117748,0.001367025775834918,6.605214002775028e-05,0.00010229986219201237
0.08151976019144058,0.6951311230659485,0.04535258188843727,0.020023442804813385,0.013636835850775242,0.0059110685251653194,0.008847354911267757,0.002800926798954606,0.004905405919998884,0.010328153148293495,0.0006070756353437901
0.08632347732782364,0.42441198229789734,0.013636835850775242,0.004331502132117748,0.0792103260755539,0.027585282921791077,0.0037072529084980488,0.008847354911267757,0.0038244836032390594,0.0222861859947443,0.0005193048855289817
0.9820137619972229,0.02517884038388729,0.001032231142744422,0.0017546144081279635,0.0023231625091284513,0.0012065897462889552,0.00029595711384899914,0.00039204180939123034,0.00019110430730506778,1.3846004549122881e-05,1.8925147742265835e-05
0.5343695282936096,0.3674972355365753,0.0064882696606218815,0.004198795650154352,0.004905405919998884,0.004331502132117748,0.006903837900608778,0.0015487609198316932,0.002889581024646759,0.00407013762742281,0.0002453695051372051
0.24077458679676056,0.11124119907617569,0.0019267346942797303,0.002889581024646759,0.09947021305561066,0.004755199886858463,0.0008830457809381187,0.06187598779797554,0.00806199200451374,0.001098731067031622,0.002115703420713544
