0,1,2
0.46775543689727783,0.3265458941459656,0.20569868385791779
0.005640306975692511,0.9786641597747803,0.01569552905857563
0.1266390085220337,0.766720175743103,0.10664074867963791
0.6918079853057861,0.2540053427219391,0.054186586290597916
0.10551723092794418,0.6048424243927002,0.28964030742645264
0.16490373015403748,0.7441166639328003,0.09097959846258163
0.08617186546325684,0.5467545390129089,0.3670736253261566
0.02003881335258484,0.8999674320220947,0.07999373227357864
0.030957037582993507,0.23925314843654633,0.7297898530960083
0.02546430379152298,0.6618838906288147,0.3126518130302429
0.2939450740814209,0.529673159122467,0.17638178169727325
0.02963414043188095,0.932758092880249,0.03760768473148346
0.07261048257350922,0.3311883807182312,0.5962011218070984
0.11067043989896774,0.7244864106178284,0.1648431271314621
0.05883512645959854,0.7841362357139587,0.1570286750793457
0.4216395914554596,0.5345662236213684,0.04379424825310707
0.3823401927947998,0.49866563081741333,0.11899416893720627
0.027460210025310516,0.9022805690765381,0.07025919109582901
0.021361352875828743,0.937140703201294,0.04149802774190903
0.18192285299301147,0.509219765663147,0.30885738134384155
0.033257611095905304,0.7994876503944397,0.1672547310590744
0.24260933697223663,0.08752471953630447,0.6698659658432007
0.22423936426639557,0.5549977421760559,0.22076286375522614
0.0098923584446311,0.6413899660110474,0.34871768951416016
0.0469038151204586,0.5284636616706848,0.4246325194835663
0.04323151335120201,0.838331401348114,0.11843713372945786
0.034916505217552185,0.6904438734054565,0.2746396064758301
0.05263208597898483,0.8695827126502991,0.07778517156839371
0.01701664924621582,0.04661884531378746,0.9363645315170288
0.16065602004528046,0.6080884337425232,0.23125554621219635
0.005999397020787001,0.046185899525880814,0.9478146433830261
0.15985019505023956,0.24854980409145355,0.5916000008583069
0.011097193695604801,0.08643793314695358,0.9024649262428284
0.018567809835076332,0.9449357986450195,0.036496296525001526
0.01892603188753128,0.8907829523086548,0.09029103815555573
0.1663116067647934,0.721895694732666,0.11179271340370178
0.47112664580345154,0.38602733612060547,0.14284604787826538
0.7539640665054321,0.19895315170288086,0.047082770615816116
0.25082674622535706,0.5212385058403015,0.22793474793434143
0.4050433933734894,0.5450454950332642,0.04991113767027855
0.07201819866895676,0.6077303886413574,0.3202514052391052
0.16353879868984222,0.29497599601745605,0.5414852499961853
0.3643687069416046,0.3785136640071869,0.2571175694465637
0.009952259249985218,0.931561291217804,0.05848648026585579
0.4410546123981476,0.21812474727630615,0.3408205807209015
0.19668903946876526,0.5674735903739929,0.23583737015724182
0.19192959368228912,0.5888799428939819,0.21919044852256775
0.17199428379535675,0.45270228385925293,0.37530335783958435
0.05386284738779068,0.6409833431243896,0.30515381693840027
0.82479327917099,0.10776753723621368,0.06743920594453812
