4,2,0,1,3
0.9724147915840149,0.014063626527786255,0.004198795650154352,0.0017007224960252643,3.53562536474783e-05
0.46004632115364075,0.05665242671966553,0.00857748556882143,0.01971912942826748,0.00033535013790242374
0.23651622235774994,0.04672495648264885,0.37387582659721375,0.02843603305518627,0.00806199200451374
0.9995121955871582,0.0009399438858963549,0.00037998449988663197,0.00029595711384899914,1.7778553228708915e-05
0.9991704225540161,0.0007793660624884069,0.00033535013790242374,0.00020342698553577065,1.3007128472963814e-05
0.9863631129264832,0.0019267346942797303,0.0010005043586716056,0.00016865275392774493,3.7636447814293206e-05
0.9981324076652527,0.0008040859247557819,0.000458312890259549,0.00012339458044152707,1.6701422282494605e-05
0.977022647857666,0.00941259041428566,0.0033766122069209814,0.00047285438631661236,7.031184213701636e-05
3.53562536474783e-05,0.8670357465744019,0.36840569972991943,0.1859472095966339,0.03210070729255676
4.539786823443137e-05,0.581303060054779,0.15713684260845184,0.10087861120700836,0.02517884038388729
0.00012339458044152707,0.524394690990448,0.17328819632530212,0.10970578342676163,0.0384661927819252
7.031184213701636e-05,0.7185943722724915,0.270480215549469,0.48803937435150146,0.22270013391971588
0.00020342698553577065,0.4746311902999878,0.07807817310094833,0.06371499598026276,0.004609572235494852
0.002714985515922308,0.7956580519676208,0.9653811454772949,0.38398775458335876,0.16995622217655182
0.999480664730072,0.0011335690505802631,0.00015843621804378927,0.00029595711384899914,5.1442217227304354e-05
0.9978843331336975,0.0007096704212017357,0.00013982209202367812,0.002115703420713544,9.610241249902174e-05
0.9532750844955444,0.0039454069919884205,0.0006667023408226669,0.0033766122069209814,0.00015843621804378927
0.00010229986219201237,0.2885690927505493,0.2958398759365082,0.03258974477648735,0.005060331430286169
0.0006263342220336199,0.18359361588954926,0.04146227613091469,0.11124119907617569,0.0059110685251653194
0.00013135180051904172,0.42823341488838196,0.04742587357759476,0.14128142595291138,0.024798156693577766
4.832564081880264e-05,0.09268777817487717,0.09807931631803513,0.33982762694358826,0.017442483454942703
2.2827996872365475e-05,0.14804720878601074,0.103748619556427,0.42727720737457275,0.048136770725250244
5.1442217227304354e-05,0.21206879615783691,0.21601152420043945,0.2351084202528,0.025565214455127716
