4,0,2,1,3
0.8933094143867493,0.018833130598068237,0.00970847625285387,0.007345826830714941,0.001032231142744422
0.1755380630493164,0.029760092496871948,0.021287353709340096,0.01798621006309986,0.0014550630003213882
0.03358950838446617,0.3656831681728363,0.06853749603033066,0.028007520362734795,0.004755199886858463
0.9621075391769409,0.00806199200451374,0.0037072529084980488,0.005060331430286169,0.00047285438631661236
0.9353464841842651,0.010652512311935425,0.00407013762742281,0.0055549247190356255,0.0004173157794866711
0.9433475732803345,0.0071214293129742146,0.004468384198844433,0.007577240467071533,0.0006263342220336199
0.957912266254425,0.00806199200451374,0.0033766122069209814,0.004331502132117748,0.000458312890259549
0.9845753908157349,0.00857748556882143,0.00857748556882143,0.004198795650154352,0.0006667023408226669
0.0012448433553799987,0.2465333193540573,0.2240554690361023,0.36116471886634827,0.09009299427270889
0.0025509123224765062,0.08632347732782364,0.14033624529838562,0.20434190332889557,0.02161533385515213
0.004331502132117748,0.1225232183933258,0.13296425342559814,0.09268777817487717,0.0064882696606218815
0.0025509123224765062,0.09670579433441162,0.22000709176063538,0.28616926074028015,0.03622005507349968
0.0037072529084980488,0.06656918674707413,0.13477592170238495,0.14033624529838562,0.01640303246676922
0.0032730652019381523,0.7620701193809509,0.14128142595291138,0.10818895697593689,0.01640303246676922
0.9879462122917175,0.0010649627074599266,0.004609572235494852,0.008315778337419033,0.0015487609198316932
0.9230391979217529,0.002714985515922308,0.013222821988165379,0.02595735713839531,0.0017007224960252643
0.9353464841842651,0.0032730652019381523,0.00407013762742281,0.007577240467071533,0.001032231142744422
0.023689471185207367,0.16559313237667084,0.09268777817487717,0.01640303246676922,0.0023231625091284513
0.018833130598068237,0.13296425342559814,0.06560484319925308,0.034618839621543884,0.0023231625091284513
0.013636835850775242,0.16559313237667084,0.07055959850549698,0.034618839621543884,0.0024726232513785362
0.0427221953868866,0.10087861120700836,0.03963883966207504,0.0384661927819252,0.002251847181469202
0.030675798654556274,0.10970578342676163,0.060086652636528015,0.0446808747947216,0.002714985515922308
0.00806199200451374,0.18952110409736633,0.07477004826068878,0.06465348601341248,0.004468384198844433
0.0064882696606218815,0.16559313237667084,0.09138210862874985,0.09268777817487717,0.00857748556882143
0.00941259041428566,0.08035747706890106,0.0838903859257698,0.1127954050898552,0.014957086183130741
0.0023231625091284513,0.14903530478477478,0.19314739108085632,0.2869678735733032,0.030214587226510048
0.002115703420713544,0.13206616044044495,0.24944725632667542,0.4078049957752228,0.04742587357759476
0.06754669547080994,0.06954174488782883,0.0541987307369709,0.023330770432949066,0.0017007224960252643
0.024053553119301796,0.0792103260755539,0.07055959850549698,0.03514484316110611,0.00407013762742281
0.200557678937912,0.2751297354698181,0.3937346339225769,0.48749038577079773,0.4891374707221985
0.012053778395056725,0.6740504503250122,0.103748619556427,0.060086652636528015,0.007577240467071533
0.024053553119301796,0.33111974596977234,0.07807817310094833,0.03258974477648735,0.0019877743907272816
