1,0
0.8958876132965088,0.1041124165058136
0.004468384198844433,0.9955315589904785
0.7041601538658142,0.2958398759365082
0.9425067901611328,0.05749328061938286
0.957912266254425,0.042087722569704056
0.9585376977920532,0.04146226868033409
0.005301895085722208,0.9946980476379395
0.007815888151526451,0.9921841025352478
0.007695647422224283,0.9923043847084045
0.008315778337419033,0.9916841983795166
0.8006919622421265,0.19930797815322876
0.9433475732803345,0.05665242671966553
0.07978201657533646,0.9202179908752441
0.45265692472457886,0.5473431348800659
0.13477592170238495,0.8652240633964539
0.00985985528677702,0.9901401400566101
0.005554925184696913,0.9944451451301575
0.9161096215248108,0.0838903859257698
0.930962085723877,0.06903792172670364
0.004468384198844433,0.9955315589904785
0.008445627987384796,0.9915544390678406
0.004399412777274847,0.9956005811691284
0.9178933501243591,0.08210661262273788
0.5958454012870789,0.4041546583175659
0.9399133324623108,0.060086652636528015
0.7859664559364319,0.2140335589647293
0.38468098640441895,0.615319013595581
0.005060331895947456,0.9949396848678589
0.004609572235494852,0.9953904151916504
0.030214589089155197,0.9697853922843933
0.017712298780679703,0.9822876453399658
0.46429428458213806,0.5357056856155396
0.8381505608558655,0.16184943914413452
0.004755199886858463,0.9952448010444641
0.7439128756523132,0.25608712434768677
0.9640516638755798,0.03594832122325897
0.005060331895947456,0.9949396848678589
0.005060331895947456,0.9949396848678589
0.5772570967674255,0.42274293303489685
0.004755199886858463,0.9952448010444641
0.5991920232772827,0.4008080065250397
0.522445797920227,0.47755417227745056
0.20882359147071838,0.791176438331604
0.685949444770813,0.314050555229187
0.005060331895947456,0.9949396848678589
0.9049869179725647,0.09501305222511292
0.6575384140014648,0.34246155619621277
0.005819959565997124,0.9941800832748413
0.005060331895947456,0.9949396848678589
0.007232763804495335,0.9927672147750854
0.004982269834727049,0.9950177073478699
0.005819959565997124,0.9941800832748413
0.86200350522995,0.13799647986888885
0.23231014609336853,0.7676898241043091
0.018546564504504204,0.9814534187316895
0.9626730680465698,0.037326883524656296
0.9155072569847107,0.0844927579164505
0.9367494583129883,0.06325051933526993
0.2450850009918213,0.7549149990081787
0.005220125894993544,0.9947799444198608
0.008315778337419033,0.9916841983795166
0.005554925184696913,0.9944451451301575
0.00955939944833517,0.9904406070709229
0.029535338282585144,0.9704646468162537
0.8227594494819641,0.1772405207157135
0.004755199886858463,0.9952448010444641
0.023689469322562218,0.9763104915618896
0.1650540828704834,0.8349459171295166
0.8868131041526794,0.11318691074848175
0.939024806022644,0.06097518280148506
0.007460643071681261,0.9925393462181091
0.7772998809814453,0.22270013391971588
0.007695647422224283,0.9923043847084045
0.87103670835495,0.12896330654621124
0.008445627987384796,0.9915544390678406
0.013020490296185017,0.9869794845581055
0.8879840970039368,0.11201594769954681
0.006192990578711033,0.9938070178031921
0.004399412777274847,0.9956005811691284
0.9585376977920532,0.04146226868033409
0.005220125894993544,0.9947799444198608
0.9032942056655884,0.09670579433441162
0.8844391107559204,0.1155608668923378
0.9635062217712402,0.03649376332759857
0.20946967601776123,0.7905303239822388
0.7397986054420471,0.26020142436027527
0.73829185962677,0.2617080807685852
0.966663122177124,0.0333368219435215
0.9582260847091675,0.04177388176321983
0.9473810195922852,0.052618950605392456
0.939024806022644,0.06097518280148506
0.8019358515739441,0.1980641782283783
0.6584175229072571,0.3415825068950653
0.039342500269412994,0.9606574773788452
0.4138324558734894,0.586167573928833
0.8255897164344788,0.17441026866436005
0.01016965787857771,0.9898303151130676
0.8553685545921326,0.14463143050670624
0.9026095867156982,0.09739039093255997
