1,0
0.780662477016449,0.21933749318122864
0.006488270126283169,0.9935117363929749
0.8976953029632568,0.10230471193790436
0.9273633360862732,0.07263670116662979
0.9697853922843933,0.030214589089155197
0.9683812260627747,0.031618766486644745
0.005220125894993544,0.9947799444198608
0.012147169560194016,0.9878528118133545
0.011508149094879627,0.9884918928146362
0.05223085731267929,0.9477691650390625
0.8365545868873596,0.16344544291496277
0.8828325867652893,0.11716748028993607
0.15456733107566833,0.845432698726654
0.2802222669124603,0.7197777628898621
0.6601723432540894,0.33982762694358826
0.4418536126613617,0.5581463575363159
0.15662017464637756,0.8433797955513
0.8558511734008789,0.14414885640144348
0.917302668094635,0.08269733935594559
0.0028449094388633966,0.9971550703048706
0.028870904818177223,0.9711290597915649
0.029986508190631866,0.9700134992599487
0.8887588381767273,0.11124120652675629
0.364777535200119,0.6352224349975586
0.8000679016113281,0.19993211328983307
0.7826625108718872,0.21733754873275757
0.804405927658081,0.19559407234191895
0.002082970691844821,0.9979169964790344
0.013020490296185017,0.9869794845581055
0.37028229236602783,0.6297177076339722
0.5190337300300598,0.4809662103652954
0.7799928784370422,0.22000709176063538
0.845432698726654,0.15456733107566833
0.0023967307060956955,0.9976032376289368
0.9511421918869019,0.04885777831077576
0.9348725080490112,0.06512755155563354
0.002082970691844821,0.9979169964790344
0.002082970691844821,0.9979169964790344
0.723700225353241,0.2762998342514038
0.0023967307060956955,0.9976032376289368
0.6171665787696838,0.38283342123031616
0.5046384930610657,0.49536144733428955
0.896975576877594,0.1030244380235672
0.34842342138290405,0.651576578617096
0.002082970691844821,0.9979169964790344
0.8413047790527344,0.15869519114494324
0.8762113451957703,0.12378869950771332
0.04304284602403641,0.9569571614265442
0.002082970691844821,0.9979169964790344
0.00948571227490902,0.9905142784118652
0.017309093847870827,0.9826908707618713
0.010818447917699814,0.9891815781593323
0.6851073503494263,0.31489264965057373
0.6176279783248901,0.38237205147743225
0.19072401523590088,0.8092760443687439
0.9629528522491455,0.03704717010259628
0.894789457321167,0.10521053522825241
0.9241418242454529,0.07585818320512772
0.36851930618286133,0.6314806342124939
0.006488270126283169,0.9935117363929749
0.15002882480621338,0.8499711751937866
0.00955939944833517,0.9904406070709229
0.0832919254899025,0.9167081117630005
0.2436424344778061,0.7563575506210327
0.7439128756523132,0.25608712434768677
0.007695647422224283,0.9923043847084045
0.22439520061016083,0.775604784488678
0.38237205147743225,0.6176279783248901
0.7853085398674011,0.2146914154291153
0.9167081117630005,0.0832919254899025
0.2598256468772888,0.740174412727356
0.9059898257255554,0.09401018172502518
0.09467770159244537,0.9053223133087158
0.8365545868873596,0.16344544291496277
0.06656918674707413,0.9334307909011841
0.24184733629226685,0.7581526637077332
0.8610715270042419,0.13892842829227448
0.34213176369667053,0.6578682065010071
0.032344333827495575,0.9676556587219238
0.907312273979187,0.09268777072429657
0.1669468730688095,0.8330531716346741
0.8848377466201782,0.11516222357749939
0.753829300403595,0.2461707442998886
0.8791467547416687,0.1208532303571701
0.13939638435840607,0.8606036305427551
0.7652426362037659,0.23475733399391174
0.8438951373100281,0.1561048924922943
0.9588471055030823,0.041152890771627426
0.9522199034690857,0.04778006672859192
0.957277774810791,0.0427221953868866
0.9284088015556335,0.07159119844436646
0.9257686138153076,0.07423137128353119
0.9241418242454529,0.07585818320512772
0.18683576583862305,0.813164234161377
0.6446726322174072,0.3553273677825928
0.9278878569602966,0.07211221009492874
0.5151321291923523,0.4848679304122925
0.7264255881309509,0.2735743820667267
0.48023489117622375,0.5197650790214539
0.9686195850372314,0.03138042986392975
0.4863315522670746,0.5136684775352478
0.684264063835144,0.31573596596717834
0.9507778882980347,0.04922211542725563
0.6295468807220459,0.3704531192779541
0.954647421836853,0.04535257816314697
0.9184802770614624,0.08151975274085999
0.8283842206001282,0.1716158092021942
0.20434190332889557,0.7956580519676208
0.869714617729187,0.13028542697429657
0.9019206762313843,0.09807932376861572
0.11047115176916122,0.8895288109779358
0.7360213398933411,0.2639786899089813
0.03594832122325897,0.9640516638755798
0.015663649886846542,0.9843363761901855
0.2609540522098541,0.7390459179878235
0.9334307909011841,0.06656918674707413
0.9092645049095154,0.09073549509048462
0.004755199886858463,0.9952448010444641
0.8413047790527344,0.15869519114494324
0.7708100080490112,0.22918997704982758
0.9059898257255554,0.09401018172502518
0.002082970691844821,0.9979169964790344
0.12252321094274521,0.8774768114089966
0.015306353569030762,0.9846936464309692
0.8311430811882019,0.16885696351528168
0.004755199886858463,0.9952448010444641
0.9367494583129883,0.06325051933526993
0.9606574773788452,0.039342500269412994
0.7577943801879883,0.2422056347131729
0.4590761065483093,0.5409238934516907
0.9136765599250793,0.08632348477840424
0.9640516638755798,0.03594832122325897
0.05070536211133003,0.9492946267127991
0.8791467547416687,0.1208532303571701
0.956308901309967,0.043691057711839676
0.8210441470146179,0.17895591259002686
0.9066531658172607,0.09334688633680344
0.556037962436676,0.4439619779586792
0.006097561679780483,0.9939024448394775
0.9536218643188477,0.046378206461668015
0.8238958716392517,0.1761041283607483
0.50048828125,0.49951171875
0.9105454087257385,0.08945459872484207
0.9566342234611511,0.043365802615880966
0.8803863525390625,0.1196136623620987
0.9477691650390625,0.05223085731267929
0.957277774810791,0.0427221953868866
0.21568095684051514,0.7843190431594849
0.9032942056655884,0.09670579433441162
0.04885777831077576,0.9511421918869019
0.8344069123268127,0.16559310257434845
0.9594592452049255,0.04054073989391327
0.8774768114089966,0.12252321094274521
0.3153141438961029,0.6846858263015747
0.028007520362734795,0.9719924926757812
0.01073516346514225,0.9892648458480835
0.8652240633964539,0.13477592170238495
0.012624949216842651,0.987375020980835
0.3676675260066986,0.6323325037956238
0.8553685545921326,0.14463143050670624
0.7424216866493225,0.2575782835483551
0.09877258539199829,0.9012274742126465
0.004133968148380518,0.995866060256958
0.07369626313447952,0.9263036847114563
0.060086652636528015,0.9399133324623108
0.4433292746543884,0.5566707253456116
0.5618159174919128,0.43818408250808716
0.15456733107566833,0.845432698726654
0.007121428847312927,0.9928786158561707
0.05460060387849808,0.9453993439674377
0.14033626019954681,0.859663724899292
0.7341195344924927,0.26588043570518494
0.907312273979187,0.09268777072429657
0.966663122177124,0.0333368219435215
0.9511421918869019,0.04885777831077576
0.8433797955513,0.15662017464637756
0.8872045874595642,0.11279541254043579
0.9403530955314636,0.05964694544672966
0.05582314357161522,0.9441768527030945
0.0753123089671135,0.9246877431869507
0.929951012134552,0.07004895806312561
0.2693256139755249,0.7306743860244751
0.703345775604248,0.29665428400039673
