1,3,0,2,4
0.39743301272392273,0.26891663670539856,0.2596268057823181,0.05861343443393707,0.015410149469971657
0.11353486031293869,0.017445173114538193,0.6246477961540222,0.22491072118282318,0.0194614976644516
0.03883352503180504,0.004157478921115398,0.9408501982688904,0.0018448701594024897,0.014313985593616962
0.21288859844207764,0.04750186577439308,0.6380555033683777,0.09300413727760315,0.0085499482229352
0.026908861473202705,0.0021241954527795315,0.8569616079330444,0.05330602452158928,0.060699302703142166
0.019334513694047928,0.0030117363203316927,0.9611608386039734,0.007571503985673189,0.008921411819756031
0.05763547495007515,0.006517238449305296,0.35031256079673767,0.5511190295219421,0.03441571444272995
0.3301507234573364,0.04398832470178604,0.6025145053863525,0.012310922145843506,0.011035438627004623
0.17677123844623566,0.009665921330451965,0.7559547424316406,0.005507476162165403,0.05210062116384506
0.012826302088797092,0.004432651214301586,0.9423463344573975,0.013028287328779697,0.02736624702811241
0.05708802118897438,0.0011756035964936018,0.9285802245140076,0.0009299790835939348,0.012226168066263199
0.8362574577331543,0.010203047655522823,0.13758598268032074,0.00133834860753268,0.014615192078053951
0.02559143677353859,0.007190254516899586,0.9199221134185791,0.03841729462146759,0.008878778666257858
0.00455818697810173,0.14180102944374084,0.8419114947319031,0.007171034347265959,0.00455818697810173
0.17783965170383453,0.17628344893455505,0.2559904456138611,0.3411251902580261,0.04876130446791649
0.3431093692779541,0.321064829826355,0.28003767132759094,0.03760404884815216,0.018184129148721695
0.44147980213165283,0.13763496279716492,0.31183555722236633,0.018654171377420425,0.09039552509784698
0.005942652001976967,0.000616640318185091,0.9839062094688416,0.005873418413102627,0.003661161521449685
0.03133019059896469,0.0007113617612048984,0.940983772277832,0.0008992455550469458,0.026075297966599464
0.0762166827917099,0.0036510189529508352,0.83924800157547,0.04846993833780289,0.03241431340575218
0.7940936088562012,0.013037454336881638,0.1539420634508133,0.006658880040049553,0.032268013805150986
0.007352664601057768,0.00036785940756089985,0.9677227735519409,0.0005187649512663484,0.024037932977080345
0.564033031463623,0.2602584958076477,0.04085841774940491,0.09555692970752716,0.03929315507411957
0.15137387812137604,0.008064250461757183,0.30260875821113586,0.4911825358867645,0.046770524233579636
0.09692689031362534,0.0021164461504667997,0.8672812581062317,0.010832498781383038,0.022842997685074806
0.113394595682621,0.013649272732436657,0.8510738015174866,0.0033711327705532312,0.01851116120815277
0.00556919863447547,0.0015465107280761003,0.7181124687194824,0.2621229290962219,0.012648817151784897
0.07904960215091705,0.6882402300834656,0.11597518622875214,0.11109742522239685,0.0056375544518232346
0.01202950719743967,0.000634435098618269,0.9659429788589478,0.0010297897970303893,0.020363209769129753
0.02912762761116028,0.003820712910965085,0.8512340188026428,0.02215912751853466,0.09365855902433395
0.0023077225778251886,0.00037233636248856783,0.9949250221252441,0.00018431985517963767,0.0022106627002358437
0.1760275959968567,0.026369372382760048,0.7527745366096497,0.007496159058064222,0.03733232244849205
0.0660623088479042,0.0021739283110946417,0.8770253658294678,0.0014481486286967993,0.053290318697690964
0.025815768167376518,0.6684032678604126,0.015966881066560745,0.28523948788642883,0.004574588034301996
0.030469723045825958,0.10348117351531982,0.8203263282775879,0.04148480296134949,0.004237939603626728
0.3927009105682373,0.004943374544382095,0.43129754066467285,0.0021596006117761135,0.1688985377550125
0.07484667003154755,0.8432948589324951,0.018057599663734436,0.05964383855462074,0.004157095681875944
0.13283051550388336,0.09234657883644104,0.6626532077789307,0.1038280501961708,0.008341572247445583
0.10602455586194992,0.048069849610328674,0.8226236701011658,0.013400758616626263,0.009881099686026573
0.09028903394937515,0.5617972612380981,0.1254763901233673,0.20992828905582428,0.012509064748883247
0.021225400269031525,0.007165379822254181,0.8955034613609314,0.05454609915614128,0.02155965007841587
0.041244376450777054,0.002630235394462943,0.893546462059021,0.00579002033919096,0.05678878724575043
0.15110506117343903,0.017906485125422478,0.8042019605636597,0.010609242133796215,0.016177160665392876
0.8727420568466187,0.017624611034989357,0.09791893512010574,0.0017113200156018138,0.010003049857914448
0.6756905913352966,0.009789987467229366,0.21096089482307434,0.0598539300262928,0.043704625219106674
0.8412415981292725,0.05222608149051666,0.09292139858007431,0.005802659783512354,0.007808331865817308
0.09077952802181244,0.07209358364343643,0.2953382432460785,0.5347884893417358,0.007000165060162544
0.04543459415435791,0.0010832282714545727,0.9251406192779541,0.01356224063783884,0.014779290184378624
0.017864659428596497,0.001332585816271603,0.9583818316459656,0.004798825830221176,0.017622075974941254
0.0272469911724329,0.0008758530020713806,0.9604895114898682,0.0009036556002683938,0.010484154336154461
0.2056795209646225,0.3560771346092224,0.25053152441978455,0.17594848573207855,0.011763377115130424
0.4923141598701477,0.0908912643790245,0.3804309070110321,0.011852686293423176,0.024510879069566727
0.03722681850194931,0.005753693636506796,0.6598612070083618,0.10957610607147217,0.18758216500282288
0.07020304352045059,0.15140318870544434,0.18817147612571716,0.5741864442825317,0.016035888344049454
