2,0,1,3,4
0.22000709176063538,0.188323974609375,0.18242552876472473,0.10230471193790436,0.04023794084787369
0.22270013391971588,0.1859472095966339,0.18242552876472473,0.10230471193790436,0.03963883966207504
0.2186693549156189,0.1919327974319458,0.1859472095966339,0.10230471193790436,0.04023794084787369
0.2133771777153015,0.18359361588954926,0.18010665476322174,0.09947021305561066,0.03963883966207504
0.2146914005279541,0.18242552876472473,0.18010665476322174,0.09947021305561066,0.04023794084787369
0.22000709176063538,0.188323974609375,0.18242552876472473,0.10087861120700836,0.04023794084787369
0.2146914005279541,0.18359361588954926,0.18010665476322174,0.09947021305561066,0.04023794084787369
0.22270013391971588,0.18713268637657166,0.18242552876472473,0.10087861120700836,0.04023794084787369
0.2240554690361023,0.188323974609375,0.18476749956607819,0.103748619556427,0.0384661927819252
0.2254166156053543,0.1859472095966339,0.18359361588954926,0.103748619556427,0.0384661927819252
0.2240554690361023,0.188323974609375,0.18476749956607819,0.10230471193790436,0.0384661927819252
0.22270013391971588,0.18952110409736633,0.18476749956607819,0.103748619556427,0.0384661927819252
0.22270013391971588,0.18952110409736633,0.18359361588954926,0.103748619556427,0.037892427295446396
0.22270013391971588,0.1919327974319458,0.18476749956607819,0.103748619556427,0.039048291742801666
0.22000709176063538,0.1859472095966339,0.18242552876472473,0.10230471193790436,0.04023794084787369
0.2133771777153015,0.18476749956607819,0.18359361588954926,0.09670579433441162,0.0384661927819252
0.22135066986083984,0.1859472095966339,0.18359361588954926,0.10087861120700836,0.04023794084787369
0.22135066986083984,0.18952110409736633,0.18359361588954926,0.10230471193790436,0.03963883966207504
0.22000709176063538,0.1859472095966339,0.18242552876472473,0.10230471193790436,0.0384661927819252
0.22270013391971588,0.18713268637657166,0.18359361588954926,0.103748619556427,0.0384661927819252
0.2186693549156189,0.1859472095966339,0.18242552876472473,0.10230471193790436,0.037892427295446396
0.22000709176063538,0.18476749956607819,0.18126320838928223,0.10230471193790436,0.037326887249946594
0.22000709176063538,0.18713268637657166,0.18126320838928223,0.10230471193790436,0.037892427295446396
0.22135066986083984,0.18713268637657166,0.18242552876472473,0.103748619556427,0.037892427295446396
0.22270013391971588,0.1859472095966339,0.18242552876472473,0.103748619556427,0.0384661927819252
0.22135066986083984,0.18713268637657166,0.18242552876472473,0.10230471193790436,0.037892427295446396
0.2240554690361023,0.18713268637657166,0.18476749956607819,0.103748619556427,0.0384661927819252
0.22270013391971588,0.188323974609375,0.18242552876472473,0.103748619556427,0.0384661927819252
0.22135066986083984,0.188323974609375,0.18359361588954926,0.10230471193790436,0.0384661927819252
0.16451646387577057,0.11920293420553207,0.15002882480621338,0.09401018172502518,0.034100428223609924
0.22270013391971588,0.18952110409736633,0.18476749956607819,0.103748619556427,0.039048291742801666
0.22135066986083984,0.18713268637657166,0.18242552876472473,0.10230471193790436,0.0384661927819252
0.22000709176063538,0.1859472095966339,0.18126320838928223,0.09947021305561066,0.0384661927819252
0.22000709176063538,0.1859472095966339,0.18126320838928223,0.09947021305561066,0.0384661927819252
0.22000709176063538,0.18359361588954926,0.18242552876472473,0.10087861120700836,0.0384661927819252
0.22000709176063538,0.18476749956607819,0.18359361588954926,0.10087861120700836,0.037892427295446396
0.22000709176063538,0.18476749956607819,0.18126320838928223,0.10087861120700836,0.037892427295446396
0.22000709176063538,0.18476749956607819,0.18126320838928223,0.10087861120700836,0.0384661927819252
0.22000709176063538,0.18476749956607819,0.18242552876472473,0.10087861120700836,0.0384661927819252
0.22000709176063538,0.18713268637657166,0.18242552876472473,0.10230471193790436,0.037892427295446396
0.2186693549156189,0.18359361588954926,0.18242552876472473,0.09947021305561066,0.0384661927819252
0.2107662856578827,0.1766716092824936,0.18242552876472473,0.09670579433441162,0.037892427295446396
0.22000709176063538,0.18952110409736633,0.18242552876472473,0.10230471193790436,0.04023794084787369
0.21601152420043945,0.18476749956607819,0.17895588278770447,0.09807931631803513,0.03963883966207504
0.22270013391971588,0.188323974609375,0.18359361588954926,0.10230471193790436,0.03963883966207504
0.2133771777153015,0.18010665476322174,0.1766716092824936,0.09807931631803513,0.03963883966207504
0.21206879615783691,0.17895588278770447,0.1766716092824936,0.09807931631803513,0.04023794084787369
0.2146914005279541,0.18126320838928223,0.1778108775615692,0.09807931631803513,0.03963883966207504
0.2240554690361023,0.188323974609375,0.18359361588954926,0.103748619556427,0.037892427295446396
0.22135066986083984,0.188323974609375,0.18359361588954926,0.103748619556427,0.03963883966207504
0.22135066986083984,0.188323974609375,0.18359361588954926,0.103748619556427,0.03963883966207504
0.22135066986083984,0.188323974609375,0.18359361588954926,0.103748619556427,0.03963883966207504
0.21733753383159637,0.18476749956607819,0.18126320838928223,0.10087861120700836,0.03963883966207504
0.22135066986083984,0.188323974609375,0.18359361588954926,0.103748619556427,0.03963883966207504
0.22135066986083984,0.188323974609375,0.18359361588954926,0.103748619556427,0.03963883966207504
0.22135066986083984,0.188323974609375,0.18359361588954926,0.103748619556427,0.03963883966207504
0.21601152420043945,0.18359361588954926,0.17895588278770447,0.09807931631803513,0.03963883966207504
0.22270013391971588,0.1859472095966339,0.18359361588954926,0.10230471193790436,0.037892427295446396
0.22135066986083984,0.18713268637657166,0.18242552876472473,0.10230471193790436,0.04023794084787369
0.2133771777153015,0.18713268637657166,0.17895588278770447,0.09807931631803513,0.03963883966207504
0.22135066986083984,0.18952110409736633,0.18242552876472473,0.10230471193790436,0.04023794084787369
0.21733753383159637,0.1919327974319458,0.18359361588954926,0.10230471193790436,0.04084571823477745
0.2186693549156189,0.18476749956607819,0.18126320838928223,0.10087861120700836,0.04023794084787369
0.2186693549156189,0.1859472095966339,0.18476749956607819,0.10230471193790436,0.03963883966207504
0.22000709176063538,0.188323974609375,0.18359361588954926,0.103748619556427,0.0384661927819252
0.22000709176063538,0.18713268637657166,0.18126320838928223,0.10087861120700836,0.04084571823477745
0.22270013391971588,0.188323974609375,0.18359361588954926,0.103748619556427,0.0384661927819252
0.22270013391971588,0.18476749956607819,0.18242552876472473,0.10230471193790436,0.037326887249946594
0.22000709176063538,0.18713268637657166,0.18359361588954926,0.10230471193790436,0.03963883966207504
0.2186693549156189,0.1859472095966339,0.18242552876472473,0.09947021305561066,0.039048291742801666
0.21601152420043945,0.1859472095966339,0.17895588278770447,0.10087861120700836,0.039048291742801666
0.2146914005279541,0.18010665476322174,0.1778108775615692,0.09807931631803513,0.03963883966207504
0.22270013391971588,0.188323974609375,0.18476749956607819,0.10230471193790436,0.037326887249946594
0.2240554690361023,0.188323974609375,0.18476749956607819,0.103748619556427,0.037892427295446396
0.2254166156053543,0.18713268637657166,0.1859472095966339,0.103748619556427,0.0384661927819252
0.22270013391971588,0.18713268637657166,0.18476749956607819,0.103748619556427,0.0384661927819252
0.2240554690361023,0.18713268637657166,0.1859472095966339,0.10521054267883301,0.0384661927819252
0.2186693549156189,0.18713268637657166,0.18242552876472473,0.103748619556427,0.037892427295446396
0.21733753383159637,0.18713268637657166,0.18126320838928223,0.10087861120700836,0.04023794084787369
0.22270013391971588,0.19559408724308014,0.18476749956607819,0.10521054267883301,0.03963883966207504
0.2146914005279541,0.18713268637657166,0.18359361588954926,0.09947021305561066,0.037326887249946594
0.22000709176063538,0.18476749956607819,0.18359361588954926,0.10087861120700836,0.039048291742801666
0.2240554690361023,0.188323974609375,0.18359361588954926,0.103748619556427,0.0384661927819252
0.2186693549156189,0.1859472095966339,0.18242552876472473,0.103748619556427,0.0384661927819252
0.22270013391971588,0.1859472095966339,0.18242552876472473,0.103748619556427,0.037892427295446396
0.22000709176063538,0.1859472095966339,0.18359361588954926,0.10230471193790436,0.03963883966207504
0.21733753383159637,0.1859472095966339,0.18359361588954926,0.10230471193790436,0.03963883966207504
0.22000709176063538,0.18713268637657166,0.18476749956607819,0.10230471193790436,0.03963883966207504
0.2186693549156189,0.188323974609375,0.18476749956607819,0.10230471193790436,0.03963883966207504
0.2186693549156189,0.18713268637657166,0.18359361588954926,0.10230471193790436,0.03963883966207504
0.22000709176063538,0.1859472095966339,0.18476749956607819,0.10230471193790436,0.03963883966207504
0.22000709176063538,0.18713268637657166,0.18242552876472473,0.10087861120700836,0.0384661927819252
0.22000709176063538,0.18713268637657166,0.18242552876472473,0.10230471193790436,0.037892427295446396
0.22000709176063538,0.1859472095966339,0.18010665476322174,0.103748619556427,0.037892427295446396
0.21601152420043945,0.1859472095966339,0.18010665476322174,0.10087861120700836,0.04084571823477745
0.2146914005279541,0.18476749956607819,0.17895588278770447,0.09947021305561066,0.04023794084787369
0.22000709176063538,0.1859472095966339,0.18359361588954926,0.10230471193790436,0.039048291742801666
0.22270013391971588,0.18713268637657166,0.18359361588954926,0.103748619556427,0.0384661927819252
0.22270013391971588,0.188323974609375,0.18242552876472473,0.103748619556427,0.0384661927819252
0.22270013391971588,0.188323974609375,0.18476749956607819,0.103748619556427,0.0384661927819252
0.2240554690361023,0.18713268637657166,0.18359361588954926,0.103748619556427,0.037892427295446396
0.22135066986083984,0.188323974609375,0.18476749956607819,0.10230471193790436,0.0384661927819252
0.22270013391971588,0.188323974609375,0.18476749956607819,0.10230471193790436,0.037892427295446396
0.2240554690361023,0.188323974609375,0.18359361588954926,0.103748619556427,0.037892427295446396
0.2186693549156189,0.18359361588954926,0.18242552876472473,0.09947021305561066,0.037892427295446396
0.22270013391971588,0.18713268637657166,0.18242552876472473,0.10087861120700836,0.037892427295446396
0.2186693549156189,0.18359361588954926,0.18242552876472473,0.10230471193790436,0.03963883966207504
0.2133771777153015,0.18359361588954926,0.18010665476322174,0.09807931631803513,0.0384661927819252
0.2240554690361023,0.188323974609375,0.18359361588954926,0.103748619556427,0.037892427295446396
0.2267836332321167,0.18713268637657166,0.18476749956607819,0.103748619556427,0.037892427295446396
0.2254166156053543,0.18713268637657166,0.18476749956607819,0.103748619556427,0.037892427295446396
0.22000709176063538,0.1859472095966339,0.18359361588954926,0.10230471193790436,0.037892427295446396
0.2240554690361023,0.18713268637657166,0.18713268637657166,0.103748619556427,0.037892427295446396
0.22135066986083984,0.18476749956607819,0.18242552876472473,0.10230471193790436,0.039048291742801666
0.22000709176063538,0.18713268637657166,0.18242552876472473,0.10087861120700836,0.039048291742801666
0.22270013391971588,0.18713268637657166,0.18476749956607819,0.103748619556427,0.0384661927819252
0.22135066986083984,0.188323974609375,0.18242552876472473,0.10230471193790436,0.03963883966207504
0.21733753383159637,0.18476749956607819,0.18126320838928223,0.10087861120700836,0.03963883966207504
0.2146914005279541,0.17895588278770447,0.17895588278770447,0.09947021305561066,0.03963883966207504
0.22270013391971588,0.188323974609375,0.18359361588954926,0.10230471193790436,0.037892427295446396
0.22135066986083984,0.1859472095966339,0.18359361588954926,0.103748619556427,0.0384661927819252
0.22000709176063538,0.18713268637657166,0.18126320838928223,0.10230471193790436,0.03963883966207504
0.2186693549156189,0.1859472095966339,0.18126320838928223,0.10230471193790436,0.03963883966207504
0.22000709176063538,0.18713268637657166,0.18242552876472473,0.10230471193790436,0.04023794084787369
0.2146914005279541,0.18242552876472473,0.1778108775615692,0.09807931631803513,0.03963883966207504
0.22135066986083984,0.188323974609375,0.18242552876472473,0.10230471193790436,0.04023794084787369
0.22135066986083984,0.188323974609375,0.18242552876472473,0.10230471193790436,0.04023794084787369
0.22135066986083984,0.1859472095966339,0.18242552876472473,0.10230471193790436,0.03963883966207504
0.2146914005279541,0.18359361588954926,0.18126320838928223,0.09947021305561066,0.037326887249946594
0.2146914005279541,0.18359361588954926,0.17895588278770447,0.09947021305561066,0.039048291742801666
0.2146914005279541,0.18010665476322174,0.17895588278770447,0.09807931631803513,0.03963883966207504
0.2186693549156189,0.1859472095966339,0.18242552876472473,0.10087861120700836,0.04023794084787369
0.21733753383159637,0.1919327974319458,0.18476749956607819,0.10230471193790436,0.04146227613091469
0.2186693549156189,0.18359361588954926,0.18010665476322174,0.09807931631803513,0.03963883966207504
0.22135066986083984,0.18713268637657166,0.18359361588954926,0.10230471193790436,0.03963883966207504
0.21601152420043945,0.18476749956607819,0.17895588278770447,0.10087861120700836,0.037892427295446396
0.22000709176063538,0.18476749956607819,0.18242552876472473,0.10087861120700836,0.037892427295446396
0.21733753383159637,0.18476749956607819,0.18010665476322174,0.10087861120700836,0.0384661927819252
