0,1,3,2,4
0.3286251425743103,0.31113603711128235,0.2945776879787445,0.05710648372769356,0.008554693311452866
0.6736947894096375,0.1612715721130371,0.023415595293045044,0.12707893550395966,0.014539074152708054
0.8814593553543091,0.06600840389728546,0.013917420990765095,0.009946332313120365,0.028668463230133057
0.43130767345428467,0.297593355178833,0.06435907632112503,0.17537373304367065,0.03136610612273216
0.9505158066749573,0.005026969593018293,0.0009226592956110835,0.02374926581978798,0.019785206764936447
0.963175892829895,0.020725583657622337,0.0024250715505331755,0.007183585315942764,0.006489827763289213
0.3121584355831146,0.03735489398241043,0.0032323140185326338,0.6355230212211609,0.011731304228305817
0.42919737100601196,0.4750782251358032,0.06530734151601791,0.016512282192707062,0.013904734514653683
0.5008403658866882,0.34964290261268616,0.018969830125570297,0.029611488804221153,0.10093540698289871
0.9409155249595642,0.009896349161863327,0.003612331347540021,0.022020425647497177,0.023555360734462738
0.9234980940818787,0.058121971786022186,0.0008688530651852489,0.0012445745524019003,0.0162664745002985
0.08787194639444351,0.8703098893165588,0.011215388774871826,0.0016540458891540766,0.02894880808889866
0.8064376711845398,0.04637077823281288,0.006605740170925856,0.13267984986305237,0.007906037382781506
0.8988204598426819,0.013541659340262413,0.0755293145775795,0.007537068333476782,0.004571462981402874
0.15038923919200897,0.1394953727722168,0.09457182884216309,0.5463533401489258,0.06919023394584656
0.24700742959976196,0.4234692454338074,0.27555668354034424,0.033691003918647766,0.020275602117180824
0.4799543619155884,0.3594692051410675,0.06675537675619125,0.0367220938205719,0.05709889531135559
0.958786129951477,0.011652396060526371,0.0011764990631490946,0.02222059667110443,0.0061644138768315315
0.962841272354126,0.01145295612514019,0.0007393481209874153,0.0006731839966960251,0.024293309077620506
0.702893853187561,0.13813795149326324,0.0078084454871714115,0.10927610844373703,0.04188356176018715
0.10215649753808975,0.8586935997009277,0.009245733730494976,0.010558958165347576,0.019345182925462723
0.9756834506988525,0.006121756974607706,0.00022495344455819577,0.0009179504704661667,0.017051925882697105
0.037186071276664734,0.7239224314689636,0.0930304154753685,0.10118098556995392,0.044680092483758926
0.27142828702926636,0.11226760596036911,0.005292008630931377,0.556934654712677,0.05407741293311119
0.7746628522872925,0.163651704788208,0.004678852390497923,0.02188981883227825,0.03511673957109451
0.6114541292190552,0.3123002052307129,0.019964683800935745,0.015793364495038986,0.0404876172542572
0.5951011776924133,0.006928244139999151,0.0011852829484269023,0.39027687907218933,0.0065084826201200485
0.13504301011562347,0.1314004510641098,0.5848840475082397,0.14361222088336945,0.0050602382980287075
0.960526704788208,0.008906823582947254,0.0003594632726162672,0.0013148621656000614,0.028892314061522484
0.8668913841247559,0.01813286729156971,0.002937073353677988,0.034494247287511826,0.0775444284081459
0.9947435855865479,0.002380543388426304,0.00013910657435189933,0.0005902538541704416,0.0021464452147483826
0.7865748405456543,0.12690885365009308,0.02431577630341053,0.017651358619332314,0.04454919695854187
0.8881478309631348,0.050994426012039185,0.0021337654907256365,0.0028267798479646444,0.05589714273810387
0.02580549567937851,0.058954112231731415,0.6813151836395264,0.22821199893951416,0.005713175516575575
0.8159641027450562,0.029375223442912102,0.10766018182039261,0.041587840765714645,0.005412685219198465
0.19842346012592316,0.6925659775733948,0.012985600158572197,0.003207216737791896,0.0928177461028099
0.027926083654165268,0.15126211941242218,0.7202231884002686,0.09023457765579224,0.010354007594287395
0.36323854327201843,0.2657509744167328,0.10047446191310883,0.25858283042907715,0.011953179724514484
0.8756914138793945,0.06544850766658783,0.04156099632382393,0.010767973028123379,0.00653110584244132
0.12346803396940231,0.09311894327402115,0.35280266404151917,0.4157031774520874,0.014907230623066425
0.8681658506393433,0.051934149116277695,0.003776821307837963,0.06252229958772659,0.013600856065750122
0.8190885186195374,0.06378115713596344,0.0028632066678255796,0.00931503251194954,0.10495215654373169
0.7335865497589111,0.22903691232204437,0.014080919325351715,0.00888072419911623,0.014414837583899498
0.04934792220592499,0.9220781922340393,0.01543729193508625,0.002147125778719783,0.01098952442407608
0.1820743978023529,0.6159497499465942,0.0114591708406806,0.16449052095413208,0.026026178151369095
0.0958331972360611,0.8475049138069153,0.040896590799093246,0.006781319156289101,0.008983789011836052
0.341189444065094,0.02321823127567768,0.03338874876499176,0.5988060832023621,0.0033975779078900814
0.7623780965805054,0.1304275244474411,0.002792864106595516,0.04481120407581329,0.059590280055999756
0.9797295331954956,0.0037175235338509083,0.0006743719568476081,0.006045933347195387,0.009832705371081829
0.9343793392181396,0.034034766256809235,0.0011112743522971869,0.002750430488958955,0.027724161744117737
0.32356324791908264,0.38274288177490234,0.13868798315525055,0.14004899561405182,0.014956946484744549
0.3259838819503784,0.5374565720558167,0.09069943428039551,0.027179768308997154,0.01868036575615406
0.8540177345275879,0.011091753840446472,0.002218490233644843,0.053854186087846756,0.07881785184144974
0.20217634737491608,0.09998686611652374,0.14965897798538208,0.5244055986404419,0.023772167041897774
0.9668378233909607,0.013537668623030186,0.0007659838884137571,0.008075821213424206,0.010782635770738125
0.7285922169685364,0.08384793251752853,0.011962050572037697,0.0091716218739748,0.1664261668920517
0.8382638096809387,0.09741586446762085,0.01726222224533558,0.03500712290406227,0.012050972320139408
0.9402386546134949,0.0022589131258428097,0.0007333616958931088,0.0530446358025074,0.003724317764863372
0.5894615054130554,0.004097837954759598,0.0011029180604964495,0.3926660418510437,0.012671630829572678
0.9629851579666138,0.018848706036806107,0.006143229082226753,0.007238492369651794,0.00478435168042779
