0,1,2
0.6187297105789185,0.2517041563987732,0.12956619262695312
0.016668302938342094,0.9537330865859985,0.02959861420094967
0.09948945790529251,0.8362753987312317,0.06423522531986237
0.7700204849243164,0.1964103728532791,0.033569056540727615
0.18694719672203064,0.5304867625236511,0.28256601095199585
0.0987960547208786,0.8272091746330261,0.07399480789899826
0.2326621562242508,0.4394718408584595,0.32786595821380615
0.16724510490894318,0.6512120962142944,0.18154284358024597
0.352122962474823,0.2810111939907074,0.36686578392982483
0.011079753749072552,0.27054324746131897,0.7183769941329956
0.2637253701686859,0.6426070332527161,0.09366757422685623
0.048405878245830536,0.5897042751312256,0.36188989877700806
0.22584548592567444,0.2206137776374817,0.5535407662391663
0.14039959013462067,0.7472259402275085,0.11237441748380661
0.08993477374315262,0.8474642634391785,0.06260091811418533
0.5884672999382019,0.35483819246292114,0.05669452250003815
0.3000398576259613,0.5540177226066589,0.14594243466854095
0.28638389706611633,0.43860653042793274,0.2750095725059509
0.06262809783220291,0.8954893946647644,0.04188259690999985
0.15934814512729645,0.26118579506874084,0.5794660449028015
0.16647256910800934,0.7464426755905151,0.08708471059799194
0.16265803575515747,0.21380996704101562,0.6235319972038269
0.4212276041507721,0.45902782678604126,0.11974456161260605
0.017986448481678963,0.8531996607780457,0.12881387770175934
0.14516004920005798,0.6817833781242371,0.17305651307106018
0.09959087520837784,0.7076913714408875,0.1927177757024765
0.08999483287334442,0.4041174054145813,0.5058877468109131
0.2941134572029114,0.5527052879333496,0.15318123996257782
0.21211448311805725,0.044635623693466187,0.7432498931884766
0.12069059908390045,0.11652129143476486,0.7627881169319153
0.05647983402013779,0.2446194887161255,0.6989006400108337
0.3900146782398224,0.17105165123939514,0.43893373012542725
0.13317838311195374,0.11525628715753555,0.7515653371810913
0.028097718954086304,0.960004985332489,0.011897322721779346
0.05166850984096527,0.6859371662139893,0.2623943090438843
0.5487042665481567,0.4014405906200409,0.04985516518354416
0.17163807153701782,0.7907935976982117,0.0375683531165123
0.8755630850791931,0.11175103485584259,0.012685912661254406
0.19993644952774048,0.6843491792678833,0.11571433395147324
0.28522855043411255,0.6742779016494751,0.04049353674054146
0.14647777378559113,0.47654449939727783,0.37697771191596985
0.6019211411476135,0.2137848436832428,0.18429407477378845
0.502163290977478,0.33061569929122925,0.16722096502780914
0.03469349071383476,0.7713287472724915,0.19397778809070587
0.3662795126438141,0.33447977900505066,0.29924067854881287
0.31954991817474365,0.43592071533203125,0.2445293515920639
0.11904449760913849,0.6335712671279907,0.2473842352628708
0.16752058267593384,0.44222086668014526,0.3902585506439209
0.08767925202846527,0.6328591108322144,0.2794616222381592
0.8777837753295898,0.1022079586982727,0.020008360967040062
0.8747300505638123,0.12213968485593796,0.0031302187126129866
0.0246770977973938,0.8905267715454102,0.08479618281126022
0.6199356317520142,0.3377121388912201,0.04235226288437843
0.43875232338905334,0.49330249428749084,0.06794515252113342
