1,2,3,0
0.6615660786628723,0.24242769181728363,0.07539454102516174,0.020611722022294998
0.4623938202857971,0.16120970249176025,0.3330497741699219,0.043346647173166275
0.0102665014564991,0.001351282699033618,0.9871324300765991,0.001249732100404799
0.5636102557182312,0.28786396980285645,0.10672980546951294,0.041795987635850906
0.10544312000274658,0.4345493018627167,0.45185980200767517,0.00814779195934534
0.018023502081632614,0.0904645249247551,0.8890149593353271,0.0024970597587525845
0.023083234205842018,0.0012870950158685446,0.7322615385055542,0.24336813390254974
0.6354154944419861,0.17269806563854218,0.18819566071033478,0.0036907941102981567
0.29221898317337036,0.17101255059242249,0.5168827176094055,0.019885750487446785
0.17406664788722992,0.4098878800868988,0.3926485478878021,0.023396871984004974
0.009715727530419827,0.0033906158059835434,0.9852412343025208,0.0016524542588740587
0.5423293113708496,0.014340115711092949,0.4357738792896271,0.007556709926575422
0.007838647812604904,0.0007206134032458067,0.9911937117576599,0.00024709932040423155
0.0028127802070230246,0.00023711376707069576,0.9967845678329468,0.0001655320666031912
0.02330491691827774,0.0034504621289670467,0.9717835783958435,0.0014610175276175141
0.0002690008550416678,7.587517757201567e-05,0.01717078499495983,0.9824842810630798
0.39460140466690063,0.04639776423573494,0.5268620252609253,0.03213879093527794
0.000263214111328125,7.029181142570451e-05,0.9996447563171387,2.1775385903310962e-05
0.7101889252662659,0.030960697680711746,0.2351120412349701,0.02373838983476162
0.31125032901763916,0.030938569456338882,0.6487013697624207,0.009109770879149437
0.29754361510276794,0.006782263517379761,0.6918096542358398,0.0038644173182547092
0.001804191735573113,0.0002689559478312731,0.9977895021438599,0.0001373692648485303
0.4992498755455017,0.11150654405355453,0.37980929017066956,0.009434344246983528
0.04604128748178482,0.008222565986216068,0.9430033564567566,0.0027327807620167732
0.004874444101005793,0.001691156066954136,0.9926839470863342,0.0007504458772018552
0.6494508981704712,0.053518831729888916,0.28151610493659973,0.015514145605266094
0.0008132266229949892,0.0003594602458178997,0.9987812638282776,4.605867070495151e-05
0.003385932417586446,0.0005015567294321954,0.9959642887115479,0.0001482598891016096
0.9170829057693481,0.05558844283223152,0.013184084556996822,0.014144457876682281
0.09102930128574371,0.540993869304657,0.3603796362876892,0.007597224321216345
0.5177819728851318,0.03271506354212761,0.4428824186325073,0.006620555184781551
0.23915594816207886,0.09636858105659485,0.3804014325141907,0.2840740382671356
0.9085055589675903,0.06466517597436905,0.01799197681248188,0.008837362751364708
0.01957694999873638,0.006424346473067999,0.9722628593444824,0.0017358568729832768
0.016983607783913612,0.0047069755382835865,0.9774851202964783,0.0008243648917414248
0.0007038165349513292,0.0002267176314489916,0.9988204836845398,0.0002490006445441395
0.0254887156188488,0.002329509472474456,0.969623327255249,0.0025584655813872814
0.004180029034614563,0.0002992725931107998,0.9952306151390076,0.0002900649269577116
0.24772441387176514,0.013440256007015705,0.7338131070137024,0.005022256635129452
0.01084547396749258,0.0009007446351461112,0.9877865314483643,0.0004673002113122493
0.030329855158925056,0.006934762001037598,0.9593291282653809,0.003406240837648511
0.44719555974006653,0.48353368043899536,0.03907551243901253,0.030195211991667747
0.07556198537349701,0.0063495938666164875,0.9133697748184204,0.00471861707046628
0.8014339804649353,0.041167646646499634,0.14201517403125763,0.015383224934339523
0.012802021577954292,0.0006784823490306735,0.9857010841369629,0.0008184059406630695
0.006248253397643566,0.0018542091129347682,0.9909937977790833,0.0009036693372763693
0.5332923531532288,0.01573098637163639,0.44558247923851013,0.00539417564868927
0.9215831160545349,0.03190656378865242,0.034634243696928024,0.011876129545271397
0.25399795174598694,0.19210250675678253,0.5304120779037476,0.023487461730837822
0.7107856869697571,0.17274561524391174,0.08758597820997238,0.028882792219519615
0.9373303651809692,0.023835135623812675,0.025671452283859253,0.013163012452423573
0.0001994835474761203,3.269225271651521e-05,0.9997525811195374,1.5203309885691851e-05
0.08757307380437851,0.03497049957513809,0.874152421951294,0.0033039867412298918
0.5121820569038391,0.00874399859458208,0.35477814078330994,0.12429583072662354
0.47944608330726624,0.11387842893600464,0.40373408794403076,0.002941387239843607
0.0004647772293537855,0.0002863409754354507,0.0013240270782262087,0.9979248046875
