1,2,0,3
0.9158428907394409,0.05834810063242912,0.01703840307891369,0.00877061765640974
0.07623729109764099,0.7024356722831726,0.048176251351833344,0.17315083742141724
0.001841519377194345,0.004880269058048725,0.00134728429839015,0.9919309020042419
0.06375772505998611,0.8665028214454651,0.01959751732647419,0.05014185234904289
0.2989569306373596,0.4118305742740631,0.06266477704048157,0.22654776275157928
0.13510096073150635,0.22416220605373383,0.038499731570482254,0.6022371053695679
0.07095684856176376,0.10756417363882065,0.5451900959014893,0.2762888967990875
0.7090592384338379,0.2079664170742035,0.04359212517738342,0.0393822006881237
0.09555719047784805,0.7320565581321716,0.03267083317041397,0.13971541821956635
0.059901561588048935,0.8188794851303101,0.02415519580245018,0.097063809633255
0.02016911469399929,0.05813373997807503,0.005200130864977837,0.916496992111206
0.8760989308357239,0.04661327227950096,0.01790095493197441,0.05938684567809105
0.0012662751832976937,0.0018424197332933545,0.0005911774351261556,0.9963001608848572
0.0011935954680666327,0.002212576335296035,0.0008076271042227745,0.9957862496376038
0.004692901857197285,0.011797953397035599,0.0013031717389822006,0.9822059869766235
0.09196391701698303,0.0862235426902771,0.7477729916572571,0.07403955608606339
0.21591782569885254,0.2465858906507492,0.01343084778636694,0.5240654945373535
0.0008142617298290133,0.002087428467348218,0.0009445602190680802,0.9961537718772888
0.49036452174186707,0.06559045612812042,0.037518590688705444,0.40652644634246826
0.017807358875870705,0.0404837541282177,0.006706312298774719,0.9350025057792664
0.01507772970944643,0.018911710008978844,0.014786100015044212,0.9512245059013367
0.0006754440255463123,0.0016394054982811213,0.0009451161022298038,0.9967400431632996
0.5737412571907043,0.26995956897735596,0.045291345566511154,0.11100778728723526
0.6522256731987,0.13096392154693604,0.01157839223742485,0.2052319347858429
0.010710570029914379,0.02612701989710331,0.010260098613798618,0.9529023170471191
0.843595564365387,0.1157398670911789,0.019379885867238045,0.021284637972712517
0.0007533773896284401,0.0019771468359977007,0.0007077325717546046,0.9965617060661316
0.0015919175930321217,0.0027291818987578154,0.000980751938186586,0.994698166847229
0.9752452373504639,0.018037529662251472,0.004516281187534332,0.00220105960033834
0.04870625212788582,0.8907443284988403,0.01937401108443737,0.04117530956864357
0.11356242001056671,0.1776150017976761,0.025289757177233696,0.6835327744483948
0.32181936502456665,0.44332489371299744,0.08461003005504608,0.15024566650390625
0.9787119030952454,0.016131414100527763,0.004191724583506584,0.0009649898274801672
0.001202337327413261,0.002822951413691044,0.0007013170979917049,0.9952734112739563
0.006692153867334127,0.01640227809548378,0.0029121877159923315,0.9739934206008911
0.0019952068105340004,0.003084206720814109,0.0009723860421217978,0.993948221206665
0.0010275965323671699,0.0038366722874343395,0.0006531800609081984,0.9944826364517212
0.002197467489168048,0.0038869234267622232,0.0010584829142317176,0.9928570985794067
0.02609303593635559,0.03416493162512779,0.012716729193925858,0.9270253777503967
0.021649569272994995,0.05973260849714279,0.04021041840314865,0.8784074187278748
0.022456372156739235,0.04034679755568504,0.01531391590833664,0.9218829274177551
0.09170521795749664,0.8453668355941772,0.025929871946573257,0.036998022347688675
0.023375263437628746,0.039031680673360825,0.018347453325986862,0.9192456007003784
0.9799482822418213,0.014184477739036083,0.004004824440926313,0.001862416393123567
