1,2,3,0
0.7572160959243774,0.20863497257232666,0.028457127511501312,0.005691783502697945
0.8881518840789795,0.0945291742682457,0.007218468002974987,0.010100452229380608
0.0016923426883295178,0.0009909981163218617,0.9972684383392334,4.819596142624505e-05
0.46602872014045715,0.48270395398139954,0.03840368986129761,0.012863625772297382
0.025455458089709282,0.9477754831314087,0.016564181074500084,0.010204896330833435
0.042763836681842804,0.05482947826385498,0.9019156098365784,0.0004911017022095621
0.01846039481461048,0.028703922405838966,0.8756816387176514,0.0771539956331253
0.38800761103630066,0.5678653717041016,0.02514594979584217,0.01898115873336792
0.17829608917236328,0.7790342569351196,0.03909003362059593,0.0035795692820101976
0.4315226376056671,0.5225529074668884,0.022603420540690422,0.02332093007862568
0.004799996502697468,0.006020544562488794,0.9890453815460205,0.000134054382215254
0.9786763787269592,0.0005852747126482427,0.01851215586066246,0.0022261275444179773
0.01331824716180563,0.017034295946359634,0.9689804315567017,0.0006669730646535754
0.002535360399633646,0.00212666392326355,0.9952481389045715,8.985949534690008e-05
0.007144568022340536,0.0034447803627699614,0.9893185496330261,9.215957834385335e-05
0.011507397517561913,0.02398347482085228,0.9070318341255188,0.05747721344232559
0.8720983862876892,0.09014063328504562,0.01609831675887108,0.021662654355168343
0.0019149885047227144,0.0002229787060059607,0.997818112373352,4.390710819279775e-05
0.08042501658201218,0.06864017248153687,0.8452396392822266,0.00569517957046628
0.098828986287117,0.16794967651367188,0.7309664487838745,0.0022549268323928118
0.43412357568740845,0.020304229110479355,0.540275514125824,0.005296675022691488
0.006021309643983841,0.0036538930144160986,0.9896542429924011,0.0006706422427669168
0.720310389995575,0.23823007941246033,0.02836928889155388,0.013090276159346104
0.007320346776396036,0.0007380262250080705,0.9916291236877441,0.00031249996391125023
0.008214366622269154,0.0005481827538460493,0.9911376237869263,9.983148629544303e-05
0.3021841049194336,0.16558322310447693,0.530349612236023,0.0018830851186066866
0.0004511088482104242,0.00021476001711562276,0.9993233680725098,1.0776131603051908e-05
0.0018271218286827207,0.00042641759500838816,0.9977236390113831,2.277655221405439e-05
0.9682158827781677,0.024050183594226837,0.006323071662336588,0.0014108680188655853
0.030069999396800995,0.9539003372192383,0.014038578607141972,0.001991093857213855
0.7784686088562012,0.022607147693634033,0.19837142527103424,0.0005528484471142292
0.4271923899650574,0.35857847332954407,0.13530591130256653,0.07892323285341263
0.9826319217681885,0.00744410278275609,0.00218334817327559,0.0077406419441103935
0.004652435425668955,0.003295850707218051,0.9919726848602295,7.903973892098293e-05
0.0064936368726193905,0.0009784795111045241,0.9923933744430542,0.0001345081691397354
0.0012394147925078869,0.0004300067375879735,0.9982917904853821,3.876628397847526e-05
0.005334749817848206,0.0013700769050046802,0.9930732846260071,0.00022191839525476098
0.001488882815465331,0.00040387033368460834,0.9980851411819458,2.2083788280724548e-05
0.3710051476955414,0.006586130242794752,0.62131667137146,0.0010920873610302806
0.03497498854994774,0.010930392891168594,0.9536504745483398,0.00044415672891773283
0.013524417765438557,0.009088736027479172,0.9772770404815674,0.00010981260857079178
0.8600866794586182,0.0946325957775116,0.01033109426498413,0.034949641674757004
0.2775263786315918,0.244916170835495,0.4702477753162384,0.007309663109481335
0.6486303806304932,0.27464738488197327,0.07334508746862411,0.0033772122114896774
0.001546467188745737,0.0014527715975418687,0.9969724416732788,2.832453537848778e-05
0.0026380715426057577,0.0013739700661972165,0.9958951473236084,9.27722139749676e-05
0.9887970685958862,0.006258803885430098,0.0023755740839987993,0.0025686079170554876
0.8751930594444275,0.030300471931695938,0.0015383254503831267,0.09296815097332001
0.1336391568183899,0.11554216593503952,0.7497597336769104,0.0010589233133941889
0.6252968311309814,0.21694256365299225,0.13313336670398712,0.0246271975338459
0.7940069437026978,0.13063468039035797,0.021325526759028435,0.05403285101056099
0.0032323847990483046,0.0006439971039071679,0.9959419369697571,0.00018164773064199835
0.015276601538062096,0.005425803828984499,0.9789480566978455,0.00034958048490807414
0.8429455161094666,0.012405654415488243,0.13922913372516632,0.005419628694653511
0.04013757035136223,0.025864196941256523,0.9333657622337341,0.0006324982387013733
0.0006762156845070422,0.0012149395188316703,0.00023007080017123371,0.9978787899017334
0.9799762964248657,0.008445401675999165,0.010801834054291248,0.0007763929315842688
0.07099005579948425,0.004083975683897734,0.9242162108421326,0.0007096886984072626
0.9770645499229431,0.0003544023784343153,0.020557474344968796,0.0020235737320035696
0.9948254823684692,0.0025244036223739386,0.0003337267553433776,0.0023165231104940176
0.7648367881774902,0.09206316620111465,0.13739576935768127,0.005704326555132866
0.02986346371471882,0.04379187524318695,0.9254032373428345,0.0009413922671228647
0.7271883487701416,0.22527244687080383,0.024883020669221878,0.02265624701976776
0.9980849027633667,0.0004166904545854777,8.871850877767429e-05,0.0014096454251557589
0.9697312712669373,0.003086441894993186,0.0003629079437814653,0.02681947685778141
0.3790990710258484,0.5613674521446228,0.03185629844665527,0.027677230536937714
0.9979405999183655,0.0007663002470508218,0.0005025519640184939,0.0007906252867542207
0.01321849413216114,0.008567904122173786,0.9749616384506226,0.0032520093955099583
0.9783368110656738,0.007239874918013811,0.0050542475655674934,0.009369093924760818
0.014489947818219662,0.9769082069396973,0.0027013933286070824,0.005900385323911905
0.04021594300866127,0.005165580660104752,0.9540989995002747,0.0005195160629227757
0.01730157807469368,0.003640801878646016,0.978434681892395,0.0006228678394109011
0.020020484924316406,0.005483996123075485,0.9741074442863464,0.0003880568838212639
0.014155313372612,0.004686197265982628,0.9808027744293213,0.00035575832589529455
