0,1,2
0.7970588207244873,0.17321979999542236,0.02972135692834854
0.08736590296030045,0.8321488499641418,0.08048523962497711
0.9703852534294128,0.007408983074128628,0.022205708548426628
0.9851354956626892,0.004421721678227186,0.010442711412906647
0.004316003527492285,0.9921059608459473,0.0035780929028987885
0.034000299870967865,0.8565664291381836,0.10943324118852615
0.7129485607147217,0.2835913598537445,0.003460054285824299
0.0389416441321373,0.9592634439468384,0.001794839627109468
0.056411296129226685,0.9402502179145813,0.0033384982962161303
0.9589687585830688,0.01032541785389185,0.03070582076907158
0.006572412326931953,0.9603098630905151,0.03311771899461746
0.9382286667823792,0.06009621545672417,0.0016750930808484554
0.9684856534004211,0.02313527837395668,0.008379042148590088
0.9926440119743347,0.0048174611292779446,0.002538623521104455
0.053387466818094254,0.6453310251235962,0.3012813925743103
0.9814165830612183,0.014108952134847641,0.0044743986800313
0.04464731365442276,0.9398019313812256,0.015550714917480946
0.0064735254272818565,0.9912540316581726,0.002272420795634389
0.19618462026119232,0.7974346280097961,0.006380681414157152
0.8566068410873413,0.13983723521232605,0.0035558852832764387
0.0020422174129635096,0.9938001036643982,0.00415774853900075
0.9781860709190369,0.019108880311250687,0.002704926999285817
0.7990463376045227,0.16473159193992615,0.03622208163142204
0.9026963114738464,0.03392445668578148,0.06337923556566238
0.00406156200915575,0.9938313961029053,0.002107110572978854
0.00407024659216404,0.9882057905197144,0.0077239698730409145
0.8854318857192993,0.09151878952980042,0.023049358278512955
0.9633078575134277,0.016064679250121117,0.020627455785870552
0.9580768942832947,0.039102934300899506,0.002820186549797654
0.009133974090218544,0.07361987233161926,0.9172461628913879
0.9708959460258484,0.018062613904476166,0.011041454039514065
0.44680055975914,0.42717352509498596,0.12602588534355164
0.4638218581676483,0.533855676651001,0.0023224567994475365
0.9833781719207764,0.01555697899311781,0.001064887037500739
0.9789637327194214,0.020100655034184456,0.0009355408838018775
0.5518785715103149,0.42149031162261963,0.026631057262420654
0.9218951463699341,0.06863312423229218,0.009471682831645012
0.9868055582046509,0.010379010811448097,0.0028153820894658566
0.8397120833396912,0.15777722001075745,0.0025106938555836678
0.9909461736679077,0.002271715085953474,0.00678208889439702
0.9810723662376404,0.00868922472000122,0.010238408111035824
0.0026666163466870785,0.9949429631233215,0.0023903397377580404
0.9948386549949646,0.003940590191632509,0.001220738049596548
0.985173225402832,0.007760660257190466,0.007066161837428808
0.03590019792318344,0.9627611041069031,0.001338674919679761
0.014161382801830769,0.96979159116745,0.016046948730945587
0.013246865943074226,0.9581563472747803,0.028596723452210426
0.019134419038891792,0.9737711548805237,0.007094368804246187
0.00275147776119411,0.9950202703475952,0.0022282146383076906
0.037002336233854294,0.9610834121704102,0.0019142220262438059
0.9955542683601379,0.0026682547759264708,0.0017774408916011453
0.8973283767700195,0.09238682687282562,0.0102848494425416
0.3870964050292969,0.6089881062507629,0.003915424458682537
0.1133212298154831,0.8749544024467468,0.011724396608769894
0.015971176326274872,0.9823289513587952,0.0016998691717162728
0.07151245325803757,0.9165831804275513,0.01190433744341135
0.004023445770144463,0.992226243019104,0.0037502639461308718
0.003815352451056242,0.9937970638275146,0.0023875865153968334
0.10638336837291718,0.8907369375228882,0.0028796654660254717
0.8923863172531128,0.1057509332895279,0.0018626945093274117
0.0033438883256167173,0.9947056174278259,0.001950472709722817
0.010921313427388668,0.9869531393051147,0.0021254797466099262
0.016389155760407448,0.978933572769165,0.004677266348153353
0.9907106757164001,0.006833658087998629,0.0024557262659072876
0.7254037261009216,0.15146008133888245,0.12313617765903473
0.9496976137161255,0.043051354587078094,0.007251030765473843
0.9944989085197449,0.003291361965239048,0.0022097157780081034
0.9936230778694153,0.004710506647825241,0.0016665123403072357
0.005586652550846338,0.9923419952392578,0.0020713338162750006
0.14512616395950317,0.8482950329780579,0.006578807253390551
0.9917146563529968,0.005411346908658743,0.002873944118618965
0.0017362418584525585,0.9877927899360657,0.010470879264175892
0.0016899598995223641,0.9919818043708801,0.006328209303319454
0.39889252185821533,0.5988085865974426,0.002298925770446658
0.02906670980155468,0.9682137966156006,0.0027195129077881575
0.6085186004638672,0.22017571330070496,0.17130562663078308
0.042019475251436234,0.9197213053703308,0.038259170949459076
0.00474312761798501,0.9927181005477905,0.0025388130452483892
0.9951723217964172,0.0029065837152302265,0.0019211345352232456
0.7330960631370544,0.2613934278488159,0.005510479677468538
0.4351477026939392,0.014774061739444733,0.550078272819519
0.9944137334823608,0.0027931032236665487,0.0027931032236665487
0.9950311183929443,0.002687769243493676,0.0022810797672718763
0.9196877479553223,0.07184231281280518,0.008470031432807446
0.37445002794265747,0.022487470880150795,0.6030625104904175
0.028300490230321884,0.966933012008667,0.004766581114381552
0.718941330909729,0.04969502240419388,0.23136362433433533
0.09555407613515854,0.9012953042984009,0.0031505688093602657
0.8927686810493469,0.10374995321035385,0.003481462365016341
0.03597184270620346,0.960921585559845,0.00310656544752419
0.990086019039154,0.008173661306500435,0.0017402727389708161
0.0023920515086501837,0.9956555366516113,0.0019523354712873697
0.9766345620155334,0.012684267945587635,0.010681224055588245
0.9376106262207031,0.026597967371344566,0.03579147532582283
0.004244283773005009,0.9909837245941162,0.0047719767317175865
0.8837874531745911,0.01892467401921749,0.09728780388832092
0.974799394607544,0.020469797775149345,0.004730858374387026
0.9704975485801697,0.005953973159193993,0.023548422381281853
0.004487656522542238,0.9920445680618286,0.003467791946604848
0.9482030272483826,0.018058765679597855,0.033738214522600174
0.945159912109375,0.02121013216674328,0.03362993523478508
0.9690558910369873,0.024259841069579124,0.0066842888481915
0.09550944715738297,0.8579429984092712,0.04654758796095848
0.9942611455917358,0.00311545399017632,0.0026234753895550966
0.1255200356245041,0.845764696598053,0.028715262189507484
0.9504581689834595,0.031155019998550415,0.018386775627732277
0.7066946625709534,0.02871655486524105,0.26458877325057983
0.738636314868927,0.25526589155197144,0.006097816862165928
0.009993554092943668,0.9880075454711914,0.0019988366402685642
0.00689307227730751,0.9838312864303589,0.009275643154978752
0.008000390604138374,0.9766984581947327,0.01530114933848381
0.8250893354415894,0.014647088944911957,0.1602635681629181
0.9516017436981201,0.020218217745423317,0.028180081397294998
0.8394532203674316,0.048481788486242294,0.11206498742103577
0.8581727147102356,0.06566019356250763,0.07616715133190155
0.992913544178009,0.005546369589865208,0.001540171098895371
0.9895780682563782,0.009149369783699512,0.0012725575361400843
0.9921974539756775,0.004594785626977682,0.0032076772768050432
0.9877434968948364,0.009348975494503975,0.0029075127094984055
0.9626724123954773,0.03560884669423103,0.0017187343910336494
0.08518968522548676,0.8536897301673889,0.06112060323357582
0.27829980850219727,0.6637061834335327,0.05799400061368942
0.9701564311981201,0.01819041557610035,0.011653217487037182
0.982431948184967,0.013796377927064896,0.003771719755604863
0.9482386112213135,0.00944259762763977,0.042318787425756454
