1,2,0
0.600425124168396,0.2602650225162506,0.1393098384141922
0.38245689868927,0.5351534485816956,0.08238965272903442
0.6591646671295166,0.12004279345273972,0.2207925021648407
0.8448135256767273,0.008379889652132988,0.14680658280849457
0.9810530543327332,0.000695359252858907,0.018251577392220497
0.04921937733888626,0.8195762634277344,0.13120438158512115
0.7559038996696472,0.006240369286388159,0.2378557324409485
0.5969468951225281,0.20310093462467194,0.1999521553516388
0.733310341835022,0.03594334051012993,0.2307463437318802
0.8506520986557007,0.0461520217359066,0.10319581627845764
0.924371063709259,0.021402088925242424,0.054226841777563095
0.847964346408844,0.004681505728513002,0.1473541110754013
0.8633770942687988,0.03975464031100273,0.09686821699142456
0.9659501910209656,0.005332890897989273,0.02871694043278694
0.05692944675683975,0.038520392030477524,0.9045501351356506
0.8168309330940247,0.017219753935933113,0.1659492701292038
0.4249837398529053,0.17578090727329254,0.3992352783679962
0.9641054272651672,0.0018575297435745597,0.034037087112665176
0.4826955795288086,0.2707676589488983,0.24653679132461548
0.12415995448827744,0.7838534116744995,0.09198669344186783
0.39494580030441284,0.17801600694656372,0.4270382225513458
0.9432953000068665,0.002649522153660655,0.05405512452125549
0.816697895526886,0.06472276896238327,0.11857929080724716
0.08270025998353958,0.8352430462837219,0.0820566788315773
0.07561392337083817,0.003220028942450881,0.9211660623550415
0.9232922792434692,0.0009192809811793268,0.0757884532213211
0.11446965485811234,0.8246170878410339,0.06091323494911194
0.014717205427587032,0.9692448973655701,0.016037901863455772
0.38384905457496643,0.2852523922920227,0.33089855313301086
0.9629995226860046,0.020301159471273422,0.016699275001883507
0.12697096168994904,0.42287787795066833,0.45015114545822144
0.21832460165023804,0.18820756673812866,0.5934678316116333
0.21770954132080078,0.3425051271915436,0.43978533148765564
0.3894939124584198,0.007246171124279499,0.6032599806785583
0.5132790803909302,0.1553230583667755,0.3313978910446167
0.10700331628322601,0.024633565917611122,0.868363082408905
0.4765525162220001,0.4012974798679352,0.1221500113606453
0.9814745187759399,0.000827729410957545,0.017697637900710106
0.1546771079301834,0.022109942510724068,0.8232129216194153
0.9547796249389648,0.005811960902065039,0.03940846398472786
0.8394371867179871,0.016952034085989,0.14361076056957245
0.058577220886945724,0.9020959138870239,0.03932688757777214
0.04659142717719078,0.08113416284322739,0.8722743988037109
0.30473628640174866,0.050137002021074295,0.6451267004013062
0.5255205631256104,0.045562125742435455,0.4289173483848572
0.8840710520744324,0.018276777118444443,0.09765222668647766
0.20884408056735992,0.06221838667988777,0.7289375066757202
0.12587091326713562,0.33162567019462585,0.5425033569335938
0.020720770582556725,0.9452496767044067,0.034029584378004074
0.8827135562896729,0.01824871264398098,0.09903771430253983
0.9741775989532471,0.0006601544446311891,0.025162218138575554
0.14534951746463776,0.82346111536026,0.031189413741230965
0.9521236419677734,0.00047296829870902,0.04740344360470772
0.9441091418266296,0.03675036132335663,0.0191404577344656
0.9483492374420166,0.007983516901731491,0.043667227029800415
0.9658189415931702,8.343285298906267e-05,0.0340975821018219
0.6409878730773926,0.07898519933223724,0.280026912689209
0.9828213453292847,0.0005304727237671614,0.016648203134536743
0.509155809879303,0.04848194494843483,0.4423622488975525
0.367633193731308,0.007001665886491537,0.625365138053894
0.5381954908370972,0.03605685383081436,0.42574766278266907
0.829228401184082,0.08671987056732178,0.08405178040266037
0.9837191700935364,0.008378890343010426,0.007902045734226704
0.7363253235816956,0.10443313419818878,0.15924151241779327
0.9684838652610779,0.000384312414098531,0.031131863594055176
0.9867784976959229,0.007330926135182381,0.005890564993023872
0.3682653307914734,0.005294223316013813,0.6264404654502869
0.98691326379776,0.0019503713119775057,0.011136268265545368
0.34598875045776367,0.15840521454811096,0.49560603499412537
0.8952414989471436,0.008914850652217865,0.09584368020296097
0.9831681847572327,0.013071936555206776,0.0037598307244479656
0.830062985420227,0.006487901322543621,0.16344907879829407
0.27677395939826965,0.2877994179725647,0.43542659282684326
0.12876085937023163,0.6513522267341614,0.21988685429096222
0.04734089598059654,0.03104691579937935,0.9216121435165405
0.02215433306992054,0.0059163556434214115,0.9719294309616089
0.9934087991714478,0.0002041108236880973,0.006387016270309687
0.9843453764915466,0.0022565829567611217,0.013397951610386372
0.327348917722702,0.4875847399234772,0.18506629765033722
0.07722766697406769,0.17268086969852448,0.7500914931297302
0.050279729068279266,0.0010114165488630533,0.9487088322639465
0.998094379901886,3.808326437138021e-05,0.0018674946622923017
0.9988542795181274,1.2157641322119161e-05,0.0011335551971569657
0.3252708911895752,0.20514579117298126,0.4695833623409271
0.2920045852661133,0.007512838114053011,0.7004825472831726
0.6897901296615601,0.27653154730796814,0.03367837890982628
0.9913243055343628,0.0007435859297402203,0.007932091131806374
0.11150991171598434,0.06453698128461838,0.8239530324935913
0.9343127012252808,0.0030921718571335077,0.06259505450725555
0.20841726660728455,0.6546321511268616,0.13695061206817627
0.9872302412986755,0.00034235959174111485,0.012427394278347492
0.7770125865936279,0.017099518328905106,0.2058878391981125
0.9329615235328674,0.0025498135946691036,0.06448863446712494
0.8407990336418152,0.06847988814115524,0.09072110801935196
0.9856239557266235,0.0017735131550580263,0.012602558359503746
0.10381106287240982,0.013301609084010124,0.8828873038291931
0.9745867252349854,0.0002405467675998807,0.02517278492450714
0.12548828125,0.0034503040369600058,0.8710613250732422
0.5461911559104919,0.2923550307750702,0.16145379841327667
0.9542552828788757,0.018032599240541458,0.027712088078260422
0.33529844880104065,0.40761926770210266,0.2570822536945343
0.9814924597740173,0.0013540997169911861,0.017153451219201088
0.9932244420051575,0.0004885903908871114,0.006286827847361565
0.9516993165016174,0.000918411067686975,0.04738231748342514
0.49085551500320435,0.46837761998176575,0.04076682776212692
0.9975239634513855,0.0006095012067817152,0.0018664274830371141
0.920732319355011,0.0012902768794447184,0.07797742635011673
0.9923595786094666,6.36592012597248e-05,0.007576758973300457
0.930784285068512,0.0017898310907185078,0.06742579489946365
0.6962550282478333,0.15780198574066162,0.14594298601150513
0.8621271848678589,0.029964935034513474,0.10790786892175674
0.7141198515892029,0.006226804573088884,0.2796533405780792
0.9919841885566711,0.001929999329149723,0.006085793022066355
0.7117937207221985,0.009463815949857235,0.2787424325942993
0.9614480137825012,0.008125465363264084,0.030426548793911934
0.1028679832816124,0.03582904487848282,0.8613029718399048
0.24174967408180237,0.4864438772201538,0.2718064785003662
0.9971963167190552,0.0013102029915899038,0.001493379008024931
0.8361746072769165,0.022990645840764046,0.140834778547287
0.998630940914154,0.0005068439058959484,0.0008621705928817391
0.9986221790313721,1.085302938008681e-05,0.0013670108746737242
0.6830384135246277,0.02319040708243847,0.2937711477279663
0.02792336791753769,0.018028682097792625,0.9540479779243469
0.9072144031524658,0.05534043535590172,0.03744521364569664
0.06251147389411926,0.004423417150974274,0.9330651164054871
0.4865921437740326,0.026815732941031456,0.4865921437740326
0.8612934350967407,0.01844300702214241,0.12026350945234299
0.22019748389720917,0.7080350518226624,0.07176744937896729
0.9924543499946594,0.0010642713168635964,0.006481364369392395
0.22592680156230927,0.009772634133696556,0.764300525188446
0.7662741541862488,0.0399814248085022,0.1937444508075714
0.32584574818611145,0.11987194418907166,0.5542823076248169
0.8843172788619995,0.008402807638049126,0.10727986693382263
0.9211448431015015,0.008925375528633595,0.0699298307299614
0.9934230446815491,0.0019403635524213314,0.004636543337255716
0.9968705773353577,0.0015891744988039136,0.00154028064571321
0.2458014339208603,0.35209429264068604,0.40210428833961487
0.5001423954963684,0.015102991834282875,0.4847545921802521
0.9982728958129883,5.277965101413429e-05,0.001674311119131744
0.9940084218978882,8.108017209451646e-05,0.005910590291023254
0.9853325486183167,0.0001662882714299485,0.014501168392598629
0.0854215919971466,0.7379299998283386,0.17664842307567596
0.9982728958129883,5.277965101413429e-05,0.001674311119131744
0.9490221738815308,0.025488940998911858,0.025488940998911858
0.08551865071058273,0.09032569080591202,0.8241557478904724
0.2771882116794586,0.4499209225177765,0.2728908360004425
0.08765697479248047,0.04076428338885307,0.8715788125991821
0.3420742452144623,0.3698704242706299,0.2880553603172302
0.9986221790313721,1.085302938008681e-05,0.0013670108746737242
0.6634318828582764,0.3109442889690399,0.025623757392168045
0.14600202441215515,0.8287748694419861,0.02522312104701996
0.1837288737297058,0.05473610386252403,0.7615349888801575
0.5832844376564026,0.06293562799692154,0.3537799119949341
0.08692289143800735,0.7137196063995361,0.19935747981071472
0.15003372728824615,0.07603339105844498,0.7739328742027283
0.07058140635490417,0.028295546770095825,0.9011231064796448
0.2861875295639038,0.5315449833869934,0.18226748704910278
0.14242298901081085,0.6259497404098511,0.23162724077701569
0.015154520981013775,0.9158580899238586,0.0689874067902565
0.35162585973739624,0.021533267572522163,0.6268408894538879
0.7121356129646301,0.10920953750610352,0.17865486443042755
0.049016181379556656,0.011551761999726295,0.9394320845603943
0.9742936491966248,0.008138098753988743,0.017568154260516167
0.03664763271808624,0.0328507274389267,0.9305016398429871
0.3331967294216156,0.09109091758728027,0.5757123827934265
0.050578560680150986,0.829151451587677,0.12026995420455933
0.9752162098884583,0.00357256643474102,0.021211303770542145
0.11159521341323853,0.6648398041725159,0.22356504201889038
0.12339814007282257,0.63405442237854,0.242547407746315
0.01617804728448391,0.02126564271748066,0.9625564217567444
0.019465360790491104,0.9601351022720337,0.02039952203631401
0.06648870557546616,0.8792448043823242,0.05426650121808052
0.5157719254493713,0.4377298951148987,0.04649824649095535
0.741970956325531,0.035248927772045135,0.22278009355068207
0.7591680288314819,0.0019491228740662336,0.23888283967971802
0.14655907452106476,0.010051692835986614,0.8433892130851746
0.014633763581514359,0.7564557194709778,0.22891059517860413
0.010646012611687183,0.0006100651226006448,0.9887439012527466
0.02747865952551365,0.9388538002967834,0.03366755694150925
0.17354567348957062,0.34446337819099426,0.4819909334182739
0.2176971435546875,0.06850144267082214,0.7138014435768127
0.6844763159751892,0.28533217310905457,0.03019149973988533
0.8882932662963867,0.08524691313505173,0.026459893211722374
0.9005142450332642,0.007492507342249155,0.0919933170080185
0.9877645373344421,0.0001838890166254714,0.01205156184732914
0.32548508048057556,0.32803788781166077,0.34647706151008606
0.22651244699954987,0.12315268069505692,0.6503348350524902
0.022345425561070442,0.9066410064697266,0.07101360708475113
0.49091836810112,0.018163293600082397,0.49091836810112
0.17779648303985596,0.717068076133728,0.10513539612293243
0.9934438467025757,0.0019556228071451187,0.0046005574986338615
0.17526930570602417,0.05140632390975952,0.7733244299888611
0.35479751229286194,0.5714116096496582,0.07379085570573807
0.4699370563030243,0.05272547900676727,0.477337509393692
0.9731042385101318,0.0032840745989233255,0.02361167222261429
0.9479713439941406,0.0001932592858793214,0.051835447549819946
0.9543397426605225,0.0017172208754345775,0.04394306242465973
0.5815704464912415,0.081842340528965,0.336587131023407
0.957516074180603,0.010974699631333351,0.031509216874837875
0.2810608446598053,0.0012251022271811962,0.7177140712738037
0.24376288056373596,0.6447433233261108,0.11149385571479797
0.9947354197502136,0.000436925794929266,0.004827611148357391
0.8089606165885925,0.029237080365419388,0.16180232167243958
0.79791659116745,0.029521798714995384,0.17256155610084534
0.9801856279373169,0.002139963675290346,0.017674395814538002
0.3295316994190216,0.03527934104204178,0.6351889967918396
0.6917962431907654,0.24284334480762482,0.06536039710044861
0.9385725855827332,0.00847676582634449,0.05295064300298691
0.3443399965763092,0.012348130345344543,0.6433118581771851
0.6591946482658386,0.12679623067378998,0.2140091508626938
0.7288457751274109,0.019271928817033768,0.2518823444843292
0.9293681383132935,0.046999167650938034,0.02363266609609127
0.9428380131721497,0.00796818733215332,0.049193888902664185
0.7284079790115356,0.1526826173067093,0.11890935152769089
0.971143364906311,0.0008735431474633515,0.027983052656054497
0.9952259063720703,0.0002367429988225922,0.004537357483059168
0.973057746887207,0.005106138531118631,0.021836182102560997
0.9311966896057129,0.012000015936791897,0.05680336058139801
0.8670832514762878,0.009938190691173077,0.12297855317592621
0.997721254825592,0.00016343776951543987,0.0021153579000383615
0.7349057197570801,0.06729710102081299,0.19779719412326813
0.5215077996253967,0.0036538694985210896,0.4748382866382599
0.40514928102493286,0.3332667052745819,0.2615840435028076
0.11220370978116989,0.03239902853965759,0.8553972244262695
0.9851157069206238,0.010401790030300617,0.00448250025510788
0.5463048219680786,0.22773371636867523,0.22596147656440735
0.031069770455360413,0.8766248226165771,0.09230539202690125
0.8732517957687378,0.019142508506774902,0.10760572552680969
0.18076874315738678,0.7670339941978455,0.05219731852412224
0.8040398955345154,0.05180369317531586,0.14415641129016876
0.13977105915546417,0.0040274388156831264,0.8562014698982239
0.06664662808179855,0.9093096852302551,0.024043703451752663
0.7539519667625427,0.033386148512363434,0.21266190707683563
0.7901057600975037,0.016270510852336884,0.19362373650074005
0.20704765617847443,0.6605713963508606,0.1323809027671814
0.23292729258537292,0.2853884696960449,0.48168423771858215
0.6242891550064087,0.19189074635505676,0.18382008373737335
0.3871036171913147,0.2008267194032669,0.4120696485042572
0.33672255277633667,0.014227786101400852,0.649049699306488
0.9983289837837219,0.0002162290329579264,0.00145474832970649
0.9461973309516907,0.03528255224227905,0.018520113080739975
0.3244873881340027,0.5391852259635925,0.1363273710012436
0.6667603254318237,0.11677432060241699,0.21646536886692047
0.9745916724205017,0.0017605256289243698,0.023647764697670937
0.5014405846595764,0.44948849081993103,0.04907090961933136
0.35497039556503296,0.23646123707294464,0.408568412065506
0.8567212820053101,0.015938501805067062,0.12734025716781616
0.9692321419715881,0.00411881972104311,0.02664906717836857
0.11245089024305344,0.0946931466460228,0.792855978012085
0.14015741646289825,0.7034856677055359,0.15635690093040466
0.3342299163341522,0.04134640097618103,0.6244236826896667
0.6341333985328674,0.004548326134681702,0.36131832003593445
0.5361908674240112,0.26961371302604675,0.1941954344511032
0.19143059849739075,0.015111603774130344,0.7934578061103821
0.18443426489830017,0.46005940437316895,0.35550636053085327
0.36919742822647095,0.4316354990005493,0.19916705787181854
0.4188319742679596,0.5171884894371033,0.06397955864667892
0.8140314817428589,0.05203929543495178,0.13392923772335052
0.8693265318870544,0.05471258983016014,0.0759609043598175
0.7976884841918945,0.06151113286614418,0.1408003866672516
0.3164536654949188,0.36709266901016235,0.3164536654949188
0.2434188425540924,0.006798205431550741,0.749782919883728
