2,0,1
0.9987149238586426,0.0012743124971166253,1.0769570508273318e-05
0.850440502166748,0.14778439700603485,0.0017751401755958796
0.9364538788795471,0.05757208541035652,0.0059739770367741585
0.01697121188044548,0.9522829055786133,0.03074590303003788
0.7341668605804443,0.07952568680047989,0.18630747497081757
0.9981130361557007,0.0018675295868888497,1.9489421902108006e-05
0.9990443587303162,0.000928978668525815,2.6663736207410693e-05
0.6779825091362,0.3202562630176544,0.0017612018855288625
0.04464762657880783,0.42195335030555725,0.5333990454673767
0.9943884015083313,0.005425936076790094,0.00018566532526165247
0.4607335031032562,0.0749194473028183,0.46434706449508667
0.002280798275023699,0.14672909677028656,0.8509901165962219
0.9200232028961182,0.07914439588785172,0.0008324238006025553
6.539591595355887e-06,0.00012931477976962924,0.9998641014099121
0.07683622092008591,0.9143730401992798,0.008790814317762852
0.9927642941474915,0.007120608817785978,0.00011509392061270773
0.9812402129173279,0.018398236483335495,0.00036152187385596335
0.0036037443205714226,0.8546768426895142,0.14171931147575378
0.98008131980896,0.019409457221627235,0.0005092254723422229
0.591566264629364,0.20979954302310944,0.19863422214984894
0.5599626302719116,0.3909169137477875,0.04912049323320389
0.9678547382354736,0.03209922835230827,4.6049281081650406e-05
0.07568945735692978,0.9149105548858643,0.009399921633303165
2.1233022380329203e-06,3.591293716453947e-05,0.9999619722366333
0.0102594755589962,0.9716376066207886,0.01810291036963463
0.9908236265182495,0.009054157882928848,0.00012227734259795398
0.9769099950790405,0.020117338746786118,0.0029727062210440636
0.9700596332550049,0.02929326333105564,0.0006471723900176585
1.7603269952815026e-06,9.22345498111099e-06,0.9999890327453613
0.9568350315093994,0.0413886196911335,0.0017763638170436025
0.753262460231781,0.24075715243816376,0.005980332847684622
0.9943526983261108,0.005017989780753851,0.0006293029873631895
0.03998059034347534,0.9462024569511414,0.013816921971738338
0.9950084686279297,0.004866810515522957,0.00012472750677261502
0.017111776396632195,0.6471508145332336,0.3357374370098114
0.8668200969696045,0.1329311728477478,0.0002487222373019904
7.338204568441142e-07,6.89360490468971e-07,0.9999985694885254
0.018300913274288177,0.5348310470581055,0.44686809182167053
0.9001211524009705,0.08504277467727661,0.014836059883236885
5.368303277464292e-07,8.317073661601171e-05,0.9999161958694458
0.24037952721118927,0.7404211163520813,0.019199330359697342
0.028344178572297096,0.9684256911277771,0.003230208531022072
0.000813257705885917,0.004261166322976351,0.9949254989624023
0.9977990984916687,0.0008614524267613888,0.0013394656125456095
0.9971068501472473,0.002693376038223505,0.00019973432063125074
0.0029238425195217133,0.87657630443573,0.1204998791217804
0.00016201860853470862,0.039336126297712326,0.9605018496513367
0.9827945828437805,0.01690991409122944,0.00029553298372775316
0.889743447303772,0.04827291518449783,0.06198365241289139
2.347947702219244e-05,0.0031053826678544283,0.9968710541725159
2.3090187539764884e-07,2.2827991415397264e-05,0.9999769926071167
0.7181539535522461,0.27687299251556396,0.0049730222672224045
0.879522979259491,0.1153683215379715,0.005108686164021492
8.05616025445488e-07,0.00040765226003713906,0.9995915293693542
0.006798337679356337,0.9186710715293884,0.07453057169914246
0.9690496325492859,0.02972358465194702,0.0012268387945368886
0.066451296210289,0.9317777752876282,0.001770867151208222
0.9072136282920837,0.09124086052179337,0.0015455471584573388
0.9819332957267761,0.01798473671078682,8.199462899938226e-05
0.17701846361160278,0.774963915348053,0.04801755025982857
0.09192735701799393,0.09192735701799393,0.8161453604698181
0.9961555600166321,0.0028755590319633484,0.0009688519639894366
0.0005851490423083305,0.051052842289209366,0.9483619928359985
0.06871210783720016,0.8980608582496643,0.03322700038552284
0.30907273292541504,0.664610743522644,0.026316538453102112
0.9962218999862671,0.0037653662730008364,1.2757256627082825e-05
0.0042463927529752254,0.03478190302848816,0.9609716534614563
0.0409325510263443,0.9279884099960327,0.03107907809317112
0.9805261492729187,0.018099816516041756,0.0013740694848820567
0.7304430603981018,0.268714964389801,0.0008420012891292572
1.136552441494132e-06,9.818316357268486e-06,0.9999890327453613
0.07316959649324417,0.9089692234992981,0.017861073836684227
0.20412315428256989,0.7703527808189392,0.025524072349071503
0.9948750138282776,0.005099689122289419,2.5336534235975705e-05
2.726256298046792e-06,7.84376825322397e-05,0.9999188184738159
0.04639577865600586,0.12476929277181625,0.8288349509239197
0.00035562357516027987,0.07861441373825073,0.9210299253463745
0.00026872666785493493,0.09200812876224518,0.9077232480049133
0.0018246788531541824,0.7477203607559204,0.25045493245124817
5.714949793400592e-07,9.516245881968644e-06,0.9999898672103882
0.9436589479446411,0.023670226335525513,0.03267086297273636
2.994041324200225e-06,0.00013341961312107742,0.9998636245727539
0.9991993308067322,0.0007612958434037864,3.941255999961868e-05
0.989153265953064,0.010403702966868877,0.0004430430999491364
0.9971213936805725,0.002525292569771409,0.00035329919774085283
0.0016830603126436472,0.8319220542907715,0.1663948893547058
0.0059493775479495525,0.9584503769874573,0.035600122064352036
0.44780126214027405,0.2025556117296219,0.34964314103126526
9.81530683930032e-06,0.00030774009064771235,0.9996825456619263
0.0010048820404335856,0.6181586384773254,0.38083645701408386
0.010348617099225521,0.9877667427062988,0.0018846229650080204
0.0006649356218986213,0.03331465646624565,0.966020405292511
6.260964437387884e-05,0.02203088440001011,0.9779064655303955
0.2825314700603485,0.7102840542793274,0.007184420712292194
0.013636142015457153,0.9863130450248718,5.074073851574212e-05
0.09087157249450684,0.9035417437553406,0.005586677696555853
0.04665167257189751,0.9064225554466248,0.04692582041025162
0.056264474987983704,0.8365464806556702,0.10718909651041031
0.5838672518730164,0.40128573775291443,0.014847012236714363
1.5533850046267617e-06,7.254350930452347e-05,0.9999258518218994
5.3073417802806944e-05,3.1200252124108374e-05,0.9999157190322876
0.0035181627608835697,0.9235744476318359,0.07290730625391006
0.9927444458007812,0.007232598029077053,2.3019772925181314e-05
0.9954413175582886,0.0045383395627141,2.0370067431940697e-05
0.9983463287353516,0.0015546594513580203,9.8998578323517e-05
0.9904286861419678,0.008602424524724483,0.0009689428261481225
0.001842587604187429,0.502977728843689,0.4951797425746918
0.9915480017662048,0.00781087763607502,0.0006411558715626597
0.14018721878528595,0.8587507605552673,0.0010620130924507976
0.9069290161132812,0.09264862537384033,0.000422396493377164
2.902256483139354e-06,1.9223116396460682e-05,0.9999779462814331
0.931256115436554,0.06852231174707413,0.00022152594465296715
0.9965582489967346,0.003429562319070101,1.2177169082860928e-05
0.0010534250177443027,0.0030841173138469458,0.9958624839782715
0.0024757294449955225,0.9910079836845398,0.006516312249004841
0.004355676006525755,0.5443567037582397,0.45128756761550903
0.05126152187585831,0.9338204264640808,0.014917952008545399
0.9777383804321289,0.02194121852517128,0.00032039667712524533
0.16934551298618317,0.6104324460029602,0.22022205591201782
0.06105891242623329,0.925736129283905,0.013204916380345821
0.008837451227009296,0.970893919467926,0.020268674939870834
0.05498730391263962,0.944685697555542,0.0003269664302933961
0.11734911054372787,0.8807540535926819,0.0018967719515785575
0.1450941413640976,0.8061152100563049,0.048790670931339264
0.005127664189785719,0.9771597981452942,0.017712563276290894
0.007776237092912197,0.884876012802124,0.10734765231609344
0.9931272268295288,0.0066916379146277905,0.0001811343536246568
4.6370792006200645e-06,0.0001713074161671102,0.9998241066932678
7.571096034553193e-07,7.071889740473125e-06,0.9999922513961792
0.015899987891316414,0.008057722821831703,0.9760422706604004
0.7335179448127747,0.2656625509262085,0.0008195311529561877
0.07318336516618729,0.9126984477043152,0.014118135906755924
1.5056500615173718e-06,3.426843977649696e-05,0.9999642372131348
0.8200598359107971,0.17735037207603455,0.002589758951216936
0.9830407500267029,0.008843768388032913,0.008115498349070549
0.9909670948982239,0.008984997868537903,4.7891433496261016e-05
0.8187849521636963,0.17162664234638214,0.009588416665792465
1.669823359407019e-05,0.000191101134987548,0.9997922778129578
0.974227786064148,0.02477339096367359,0.0009988333331421018
0.00013659750402439386,0.023062076419591904,0.9768013954162598
7.110990054570721e-07,0.00020342681091278791,0.9997958540916443
0.6099680662155151,0.23700805008411407,0.1530238837003708
0.028573866933584213,0.9648993015289307,0.006526886019855738
0.9632375836372375,0.036199674010276794,0.0005626979400403798
0.08567219972610474,0.9067832231521606,0.0075446669943630695
0.9949252605438232,0.005060258787125349,1.443705059500644e-05
0.9964978098869324,0.0034833585377782583,1.8859223928302526e-05
0.9779406785964966,0.020940791815519333,0.0011185257462784648
0.5278316140174866,0.4585880637168884,0.013580312952399254
0.005125083494931459,0.984328031539917,0.010546841658651829
6.143886366771767e-06,4.683859515353106e-05,0.9999469518661499
0.9691336750984192,0.028811583295464516,0.0020547467283904552
0.6379265189170837,0.34683462977409363,0.015238850377500057
0.8059942722320557,0.1914404332637787,0.0025653031188994646
0.861444354057312,0.13630028069019318,0.002255333587527275
0.009056647308170795,0.6058448553085327,0.3850984275341034
0.9931407570838928,0.006691729184240103,0.00016752418014220893
0.34442025423049927,0.6535947918891907,0.001984987175092101
0.9726439714431763,0.02541874162852764,0.0019372475799173117
0.939532995223999,0.060062337666749954,0.00040469682426191866
2.3314885311265243e-06,0.0002511861966922879,0.9997463822364807
0.0725671648979187,0.9264755845069885,0.0009573249844834208
0.0843217670917511,0.9065443873405457,0.009133818559348583
0.024785302579402924,0.9746962189674377,0.0005184370093047619
0.930370569229126,0.06380906701087952,0.005820372141897678
0.5794131755828857,0.26218414306640625,0.15840274095535278
0.005409860517829657,0.9169343709945679,0.07765577733516693
0.5636322498321533,0.27793043851852417,0.1584373116493225
0.06444764882326126,0.9323686361312866,0.003183689434081316
0.9138920903205872,0.08434369415044785,0.0017642267048358917
0.07299832254648209,0.9247273802757263,0.002274332335218787
0.07621344923973083,0.8503494262695312,0.07343704998493195
0.016621802002191544,0.9326770305633545,0.05070120096206665
0.9037952423095703,0.0937824547290802,0.0024223250802606344
0.20160630345344543,0.7973684072494507,0.0010253835935145617
0.9682028293609619,0.031366925686597824,0.0004302845918573439
0.005120195914059877,0.44324836134910583,0.5516314506530762
0.9993351101875305,0.0006037888233549893,6.105165812186897e-05
0.0008920738473534584,0.001535356161184609,0.9975726008415222
0.25417402386665344,0.7073012590408325,0.03852473199367523
0.08280287683010101,0.646226704120636,0.2709704339504242
0.006862197071313858,0.23629717528820038,0.7568406462669373
0.003048210870474577,0.9939273595809937,0.0030244896188378334
