1,6,0,7,4,2,9,8,10,5,3
0.9759464263916016,0.011687257327139378,0.011331754736602306,0.010986942797899246,0.010652512311935425,0.008847354911267757,0.008847354911267757,0.00857748556882143,0.008315778337419033,0.00806199200451374,0.006692850962281227
0.971563994884491,0.012053778395056725,0.011687257327139378,0.010652512311935425,0.010328153148293495,0.009125636890530586,0.008315778337419033,0.00806199200451374,0.007577240467071533,0.007815889082849026,0.00628990214318037
0.010986942797899246,0.024053553119301796,0.9688562154769897,0.02931223064661026,0.010652512311935425,0.00941259041428566,0.013636835850775242,0.011687257327139378,0.012053778395056725,0.019419347867369652,0.012431650422513485
0.021287353709340096,0.03676946833729744,0.954647421836853,0.021948251873254776,0.005384938325732946,0.008315778337419033,0.010986942797899246,0.009125636890530586,0.010986942797899246,0.018264278769493103,0.018264278769493103
0.19682621955871582,0.0222861859947443,0.8255897164344788,0.034618839621543884,0.010328153148293495,0.0037072529084980488,0.01971912942826748,0.008847354911267757,0.018264278769493103,0.013222821988165379,0.006692850962281227
0.961533784866333,0.013222821988165379,0.013222821988165379,0.010652512311935425,0.007577240467071533,0.0071214293129742146,0.007577240467071533,0.008315778337419033,0.010013570077717304,0.008315778337419033,0.010986942797899246
0.9591543078422546,0.013636835850775242,0.01798621006309986,0.010986942797899246,0.006903837900608778,0.0059110685251653194,0.00806199200451374,0.0071214293129742146,0.00970847625285387,0.00806199200451374,0.006692850962281227
0.974821150302887,0.014503578655421734,0.014063626527786255,0.011331754736602306,0.009125636890530586,0.007815889082849026,0.00806199200451374,0.007577240467071533,0.007345826830714941,0.007815889082849026,0.00628990214318037
0.977022647857666,0.012053778395056725,0.013222821988165379,0.011687257327139378,0.010013570077717304,0.00806199200451374,0.009125636890530586,0.008315778337419033,0.00857748556882143,0.007815889082849026,0.006692850962281227
0.010328153148293495,0.06853749603033066,0.703345775604248,0.013636835850775242,0.004468384198844433,0.05184547230601311,0.006903837900608778,0.012053778395056725,0.005384938325732946,0.02931223064661026,0.031143829226493835
0.9702399373054504,0.012053778395056725,0.02096424251794815,0.012821215204894543,0.007815889082849026,0.006903837900608778,0.008847354911267757,0.007577240467071533,0.008847354911267757,0.007577240467071533,0.00628990214318037
0.22270013391971588,0.26894140243530273,0.0222861859947443,0.012053778395056725,0.0035936026833951473,0.04535258188843727,0.005220125894993544,0.007815889082849026,0.0055549247190356255,0.04023794084787369,0.018264278769493103
0.976669192314148,0.011331754736602306,0.013636835850775242,0.012053778395056725,0.011687257327139378,0.0071214293129742146,0.00970847625285387,0.00857748556882143,0.009125636890530586,0.007577240467071533,0.006903837900608778
0.030675798654556274,0.10970578342676163,0.3486451506614685,0.0222861859947443,0.0029810327105224133,0.026759279891848564,0.011687257327139378,0.02931223064661026,0.024423090741038322,0.06656918674707413,0.35309353470802307
