1,2,0,3
0.5371293425559998,0.45943111181259155,0.002566361101344228,0.0008731603738851845
0.570456326007843,0.3697558343410492,0.0252606812864542,0.0345272570848465
0.002775534288957715,0.008416704833507538,0.0006490265368483961,0.9881587624549866
0.23117825388908386,0.7639493942260742,0.0025883005000650883,0.0022841673344373703
0.020622532814741135,0.6516510844230652,0.007646108046174049,0.3200802505016327
0.18266327679157257,0.14060094952583313,0.011186143383383751,0.6655496954917908
0.012363647110760212,0.004956490825861692,0.09536667913198471,0.8873131275177002
0.22925496101379395,0.7342849373817444,0.005433845799416304,0.031026283279061317
0.3508926331996918,0.6304398775100708,0.008316927589476109,0.01035058218985796
0.07820523530244827,0.8759878873825073,0.016296938061714172,0.02950994111597538
0.00737227825447917,0.01003742590546608,0.0018066545017063618,0.9807836413383484
0.9415441155433655,0.018939906731247902,0.005018576048314571,0.034497279673814774
0.7371619939804077,0.016934791579842567,0.007514768745750189,0.23838843405246735
0.0002491509367246181,0.0002001983521040529,0.0001272538211196661,0.9994233846664429
0.002894454635679722,0.005579207092523575,0.0005069256876595318,0.9910194277763367
0.000583335233386606,0.0002979385026264936,0.9907941222190857,0.008324556984007359
0.4528752267360687,0.1006561666727066,0.014331955462694168,0.432136595249176
6.502056203316897e-05,6.7084540205542e-05,4.9852995289256796e-05,0.9998180270195007
0.9350190162658691,0.030529450625181198,0.007719054818153381,0.02673248201608658
0.021470312029123306,0.035798341035842896,0.004482876509428024,0.9382485151290894
0.010672027245163918,0.006447676103562117,0.003267523366957903,0.9796127080917358
0.00014650575758423656,0.0001195745135191828,5.474520366988145e-05,0.9996792078018188
0.7181641459465027,0.22819802165031433,0.01467394083738327,0.03896390274167061
0.033363860100507736,0.015111880376935005,0.0018621488707140088,0.9496620297431946
0.001762073254212737,0.0031782628502696753,0.0003722474502865225,0.9946874380111694
0.8520667552947998,0.10117032378911972,0.009032145142555237,0.03773082420229912
0.00013548250717576593,0.0002165004116250202,6.602889334317297e-05,0.9995819926261902
0.002040018094703555,0.001096216612495482,0.00024845090229064226,0.9966153502464294
0.9111537337303162,0.0714368000626564,0.00988752767443657,0.007522034924477339
0.0917167067527771,0.8787235021591187,0.01866981014609337,0.010890002362430096
0.725448727607727,0.07154911011457443,0.007750272285193205,0.19525188207626343
0.153642937541008,0.24124263226985931,0.06040292605757713,0.5447115302085876
0.9602506160736084,0.03443485125899315,0.004845893941819668,0.00046869373181834817
0.04906142130494118,0.013140385039150715,0.0020791105926036835,0.9357190728187561
0.008781476877629757,0.015232415869832039,0.003674991661682725,0.9723110795021057
0.00011773382721003145,2.840460729203187e-05,6.30183785688132e-05,0.9997908473014832
0.0019549475982785225,0.0008607518975622952,0.00019661427359096706,0.9969877600669861
0.0004304053436499089,0.0002452375483699143,0.00010713635856518522,0.99921715259552
0.14402587711811066,0.03213651850819588,0.007875393144786358,0.8159621953964233
0.002561843255534768,0.003114409279078245,0.0003959527239203453,0.9939277172088623
0.0068814572878181934,0.002758722985163331,0.00048315408639609814,0.9898766875267029
0.34748679399490356,0.6292173266410828,0.01841612346470356,0.004879787564277649
0.24933117628097534,0.017851069569587708,0.01975933089852333,0.7130584120750427
0.9489487409591675,0.03580226004123688,0.012228780426084995,0.0030202956404536963
0.00036220820038579404,0.0007432029815390706,0.00030981312738731503,0.9985847473144531
0.08968750387430191,0.0863991528749466,0.0071774255484342575,0.8167359232902527
0.9906850457191467,0.0025735124945640564,0.00019537133630365133,0.006546073593199253
0.9415538311004639,0.0462406650185585,0.006245782598853111,0.005959767382591963
