2,0,1
0.9893456101417542,0.010528385639190674,0.00012597066233865917
0.41002708673477173,0.5873366594314575,0.00263622566126287
0.6103807091712952,0.341057687997818,0.04856158792972565
0.011736005544662476,0.8488746285438538,0.13938932120800018
0.7680091857910156,0.11916635930538177,0.1128244400024414
0.9918715953826904,0.00803002342581749,9.83565259957686e-05
0.9918688535690308,0.008061429485678673,6.974503776291385e-05
0.9278351664543152,0.070990189909935,0.00117466039955616
0.022504467517137527,0.48683857917785645,0.49065691232681274
0.9569247364997864,0.04237409681081772,0.0007011557463556528
0.6905540823936462,0.061290156096220016,0.24815580248832703
0.00219684443436563,0.16522933542728424,0.8325738906860352
0.8176820278167725,0.18102969229221344,0.0012883321614935994
8.711505506653339e-05,0.004433379042893648,0.9954794645309448
0.22742781043052673,0.7693783640861511,0.0031937886960804462
0.9984806180000305,0.001356180408038199,0.00016324302123393863
0.9867765307426453,0.012859868817031384,0.00036356161581352353
0.0044286432676017284,0.7684252262115479,0.22714607417583466
0.9630690813064575,0.036763302981853485,0.0001676083920756355
0.3071834444999695,0.3638998568058014,0.32891666889190674
0.5330071449279785,0.36992502212524414,0.09706780314445496
0.9891401529312134,0.010755451396107674,0.00010441165795782581
0.0628509372472763,0.9190890789031982,0.018059927970170975
2.9637882903443824e-07,0.00037702848203480244,0.9996227025985718
0.003811101196333766,0.9038543701171875,0.09233452379703522
0.9920026063919067,0.007845044136047363,0.0001523577084299177
0.8245075345039368,0.1505945324897766,0.024897970259189606
0.8557604551315308,0.1430119127035141,0.0012276668567210436
6.193370063556358e-05,0.001882069162093103,0.9980559349060059
0.7302644848823547,0.26655861735343933,0.003176902886480093
0.7056348919868469,0.28733834624290466,0.007026740349829197
0.9981353282928467,0.0017137799877673388,0.00015092290414031595
0.25660789012908936,0.7168689370155334,0.026523148640990257
0.9732099175453186,0.02618967741727829,0.0006004804745316505
0.012836704030632973,0.8193886876106262,0.1677745282649994
0.5395014882087708,0.45077037811279297,0.00972811970859766
5.647646321449429e-05,0.00037996299215592444,0.9995635151863098
0.2935916781425476,0.6488221287727356,0.05758623406291008
0.41319936513900757,0.4755895435810089,0.11121109127998352
9.717408602227806e-07,0.00042554273386485875,0.9995735287666321
0.29211539030075073,0.6686587333679199,0.03922586143016815
0.28641462326049805,0.7088829874992371,0.004702364094555378
6.172279972815886e-05,0.005281007383018732,0.9946572184562683
0.9582191705703735,0.003146612551063299,0.03863424435257912
0.9480640292167664,0.05044220760464668,0.0014937608502805233
0.006943703629076481,0.9680998921394348,0.024956446141004562
4.671738224715227e-06,0.023689357563853264,0.9763059020042419
0.9473586678504944,0.050503216683864594,0.0021381215192377567
0.26379168033599854,0.18963128328323364,0.5465770959854126
5.907268132432364e-06,0.00803854875266552,0.991955578327179
4.881863446826173e-07,0.0013172909384593368,0.9986822009086609
0.8495036959648132,0.1349370777606964,0.015559203922748566
0.9831368327140808,0.011901753954589367,0.004961388651281595
1.1645870472420938e-05,0.016656847670674324,0.983331561088562
0.025651412084698677,0.7674213647842407,0.20692721009254456
0.6980816721916199,0.3002411723136902,0.001677133608609438
0.11584450304508209,0.8831532597541809,0.0010022512869909406
0.559040904045105,0.4319933354854584,0.008965735323727131
0.8814176917076111,0.11205969005823135,0.006522655487060547
0.14943532645702362,0.8054764866828918,0.04508823901414871
0.09710443764925003,0.11486481130123138,0.788030743598938
0.9844627380371094,0.0061828759498894215,0.009354392997920513
0.0003222332161385566,0.15198324620723724,0.8476945161819458
0.1596221625804901,0.7831981182098389,0.05717965215444565
0.652596652507782,0.31805023550987244,0.029353056102991104
