3,4,1,2,0
0.879974365234375,0.4392662048339844,0.014503578655421734,0.0059110685251653194,0.00044421834172680974
0.7490872144699097,0.0004044815432280302,0.0009697519708424807,0.006692850962281227,0.999555766582489
0.07477004826068878,0.00037998449988663197,0.0038244836032390594,0.0017007224960252643,0.9997965693473816
0.35220175981521606,0.0008830457809381187,0.0003569706459529698,0.0013250225456431508,0.9998089671134949
0.20689406991004944,0.012821215204894543,0.005384938325732946,0.7826625108718872,0.32167303562164307
0.10087861120700836,0.5183023810386658,0.00628990214318037,0.2628418207168579,0.04084571823477745
0.20946967601776123,0.4359014928340912,0.011687257327139378,0.16667540371418,0.06656918674707413
0.00806199200451374,0.8615382313728333,0.0017007224960252643,0.2885690927505493,0.035678550601005554
0.0055549247190356255,0.013222821988165379,0.13386748731136322,0.13028542697429657,0.6288633942604065
0.008847354911267757,0.03161877021193504,0.021948251873254776,0.4172714352607727,0.32082128524780273
0.00941259041428566,0.14511536061763763,0.020645931363105774,0.3073580265045166,0.13660839200019836
0.008315778337419033,0.035678550601005554,0.05749328061938286,0.4368622601032257,0.5501240491867065
0.004468384198844433,0.08035747706890106,0.027585282921791077,0.19072403013706207,0.30321574211120605
0.004331502132117748,0.0033766122069209814,0.14903530478477478,0.20561502873897552,0.8244618773460388
0.0032730652019381523,0.022977370768785477,0.13753247261047363,0.06371499598026276,0.6220002174377441
0.006692850962281227,0.018264278769493103,0.028870904818177223,0.2751297354698181,0.6557770371437073
0.004198795650154352,0.013222821988165379,0.04401864856481552,0.23651622235774994,0.6433292627334595
0.0030753696337342262,0.022977370768785477,0.13939638435840607,0.06278920918703079,0.6261242032051086
0.0032730652019381523,0.0025509123224765062,0.16344542801380157,0.06954174488782883,0.8749346137046814
0.022977370768785477,0.051082734018564224,0.012821215204894543,0.49084576964378357,0.13028542697429657
0.02096424251794815,0.17328819632530212,0.004198795650154352,0.6043989658355713,0.08151976019144058
0.003172682598233223,0.01590639352798462,0.14608725905418396,0.103748619556427,0.7138307690620422
0.005730246659368277,0.008315778337419033,0.08632347732782364,0.1540575623512268,0.6619228720664978
0.007577240467071533,0.0014550630003213882,0.46320146322250366,0.14706452190876007,0.6043989658355713
0.0055549247190356255,0.013222821988165379,0.31658050417900085,0.07696083933115005,0.4016878604888916
0.005060331430286169,0.004468384198844433,0.4477017819881439,0.07807817310094833,0.5865228176116943
0.0019267346942797303,0.2674081325531006,0.04023794084787369,0.18952110409736633,0.14903530478477478
0.0039454069919884205,0.19682621955871582,0.13206616044044495,0.08632347732782364,0.19930799305438995
0.03514484316110611,0.2107662856578827,0.016914913430809975,0.8164063692092896,0.022977370768785477
0.0006667023408226669,0.9996429681777954,0.00013135180051904172,0.014063626527786255,0.001098731067031622
0.017442483454942703,0.8774768114089966,0.0012448433553799987,0.22953519225120544,0.016914913430809975
0.07369627058506012,0.8749346137046814,0.08509904891252518,0.07055959850549698,0.0018102111062034965
0.0838903859257698,0.0222861859947443,0.002115703420713544,0.8397339582443237,0.12168575078248978
