0,1,2
0.926850438117981,0.05185707286000252,0.021292496472597122
0.19889794290065765,0.7550441026687622,0.046057987958192825
0.44568967819213867,0.4972027540206909,0.05710750073194504
0.9834680557250977,0.004626081325113773,0.011905764229595661
0.010872067883610725,0.9786723852157593,0.010455566458404064
0.053513579070568085,0.9193670153617859,0.027119362726807594
0.7299157977104187,0.2572273910045624,0.012856720946729183
0.052555449306964874,0.9443913102149963,0.003053124761208892
0.059266868978738785,0.9325379729270935,0.008195087313652039
0.9097821116447449,0.02947426773607731,0.060743626207113266
0.011358694173395634,0.9605283141136169,0.02811303734779358
0.9674925208091736,0.02873471938073635,0.003772857366129756
0.9469617009162903,0.03128386288881302,0.021754510700702667
0.9906432032585144,0.004623569082468748,0.004733213689178228
0.02992316521704197,0.5602148771286011,0.4098619222640991
0.9886910915374756,0.006161110009998083,0.00514780031517148
0.11964760720729828,0.8703764081001282,0.009975936263799667
0.009008420631289482,0.9858185648918152,0.005173101089894772
0.1695454865694046,0.8248094916343689,0.005645040888339281
0.9451709985733032,0.05321885272860527,0.0016102120280265808
0.00479323323816061,0.9723395705223083,0.0228672344237566
0.9861462712287903,0.012173646129667759,0.0016800183802843094
0.9079980254173279,0.07344918698072433,0.018552735447883606
0.9718011617660522,0.016525959596037865,0.0116729736328125
0.013781614601612091,0.9813806414604187,0.004837801679968834
0.013102115131914616,0.9626103043556213,0.024287482723593712
0.941426694393158,0.03686129301786423,0.02171200141310692
0.9723923206329346,0.01517429854720831,0.012433374300599098
0.9684075713157654,0.028510214760899544,0.003082229057326913
0.02192966639995575,0.08131961524486542,0.8967507481575012
0.9382843971252441,0.03709879145026207,0.024616776034235954
0.7877615690231323,0.18420889973640442,0.028029510751366615
0.3015446960926056,0.6956563591957092,0.0027989123482257128
0.9885407090187073,0.0072584571316838264,0.004200872965157032
0.9876137971878052,0.008089801296591759,0.004296461585909128
0.3200071156024933,0.5054122805595398,0.17458054423332214
0.9750117063522339,0.01821018010377884,0.006778118200600147
0.9893310070037842,0.0072642602026462555,0.00340469041839242
0.8243950009346008,0.17212888598442078,0.0034760606940835714
0.9570008516311646,0.011228910647332668,0.031770266592502594
0.9829193353652954,0.008306926116347313,0.0087738623842597
0.007413335144519806,0.9862456321716309,0.006340961437672377
0.9958129525184631,0.0026898810174316168,0.0014971442287787795
0.9756097793579102,0.01766073703765869,0.006729495711624622
0.0707092434167862,0.923261284828186,0.006029489450156689
0.006089671049267054,0.9772270917892456,0.016683271154761314
0.06905486434698105,0.8545082807540894,0.07643675059080124
0.031981222331523895,0.9567923545837402,0.011226464062929153
0.00883548054844141,0.9821195602416992,0.009045007638633251
0.05327931046485901,0.9425556659698486,0.004165015183389187
0.9931532144546509,0.002559846732765436,0.004286936949938536
0.9552293419837952,0.036109670996665955,0.008660967461764812
0.46449247002601624,0.5304670333862305,0.005040512420237064
0.08817639201879501,0.8905500173568726,0.021273544058203697
0.006026670336723328,0.9900516867637634,0.003921628929674625
0.0382302924990654,0.9408212900161743,0.020948471501469612
0.04046814516186714,0.9355552196502686,0.023976583033800125
0.010603167116641998,0.9847646355628967,0.004632180090993643
0.015737520530819893,0.9812823534011841,0.0029801842756569386
0.9077299237251282,0.08779542148113251,0.004474733956158161
0.003925519995391369,0.9910339713096619,0.0050404672510921955
0.004964175168424845,0.9914039373397827,0.0036318679340183735
0.022380437701940536,0.9666265845298767,0.010992900468409061
0.9817432165145874,0.010991719551384449,0.007265083026140928
0.7549436688423157,0.1980961710214615,0.046960148960351944
0.9887996315956116,0.007850319147109985,0.0033501049038022757
0.9927771091461182,0.0027668061666190624,0.004456020426005125
0.9939860105514526,0.0030187657102942467,0.0029952735640108585
0.015445883385837078,0.9782644510269165,0.006289647426456213
0.30255481600761414,0.692554771900177,0.004890342243015766
0.9914044141769409,0.004180255811661482,0.004415230359882116
0.0019655011128634214,0.9715301394462585,0.02650437317788601
0.003485755529254675,0.9817235469818115,0.014790680259466171
0.3763018846511841,0.6204168796539307,0.0032811835408210754
0.04429871588945389,0.9490000605583191,0.006701180711388588
0.4981541037559509,0.2267390936613083,0.275106817483902
0.038758475333452225,0.9030581116676331,0.05818336084485054
0.007889221422374249,0.9859666228294373,0.006144131999462843
0.993536651134491,0.0030174010898917913,0.003445980604737997
0.6678767800331116,0.3204507827758789,0.011672419495880604
0.3843298554420471,0.015739738941192627,0.5999303460121155
0.9957413673400879,0.0020462065003812313,0.0022124764509499073
0.9866732358932495,0.009448927827179432,0.003877833019942045
0.9655062556266785,0.02803882211446762,0.006454903166741133
0.4190533757209778,0.034397996962070465,0.54654860496521
0.08077479153871536,0.892484188079834,0.02674095705151558
0.6925963759422302,0.09031811356544495,0.21708548069000244
0.02954883687198162,0.9671228528022766,0.003328263061121106
0.9441296458244324,0.05034337565302849,0.005526963155716658
0.03612929582595825,0.9576168656349182,0.006253853440284729
0.9932616353034973,0.004389077425003052,0.002349303802475333
0.027962252497673035,0.9666382074356079,0.005399596877396107
0.9638122320175171,0.026812421157956123,0.009375350549817085
0.9613763093948364,0.027165820822119713,0.011457887478172779
0.1631879210472107,0.776248574256897,0.060563452541828156
0.8966709971427917,0.02543659880757332,0.0778924971818924
0.99000483751297,0.006073649972677231,0.003921443596482277
0.9742379784584045,0.004238272085785866,0.021523721516132355
0.006827507168054581,0.9898189902305603,0.0033535584807395935
0.9616023302078247,0.008787132799625397,0.029610594734549522
0.9380290508270264,0.028659923002123833,0.033311087638139725
0.9691168069839478,0.02587657794356346,0.005006615538150072
0.3811034560203552,0.5698736310005188,0.04902300238609314
0.9928025603294373,0.0029453253373503685,0.00425207382068038
0.7719815373420715,0.21859963238239288,0.00941882748156786
0.960601270198822,0.023126909509301186,0.016271812841296196
0.8071138858795166,0.026978150010108948,0.16590800881385803
0.696124792098999,0.2993995249271393,0.0044756606221199036
0.0419103242456913,0.9538745880126953,0.004215031862258911
0.07163096964359283,0.9198971390724182,0.0084719592705369
0.022593200206756592,0.9457932114601135,0.03161356970667839
0.8541858196258545,0.032227013260126114,0.11358717828989029
0.9847691059112549,0.00973005685955286,0.005500875413417816
0.9633755683898926,0.01841953955590725,0.0182049460709095
0.8581358790397644,0.08806631714105606,0.053797733038663864
0.9930799603462219,0.0033384233247488737,0.0035816056188195944
0.986872673034668,0.008147132582962513,0.004980241879820824
0.9920018911361694,0.004248644690960646,0.0037494159769266844
0.9849411845207214,0.010278782807290554,0.0047800783067941666
0.9916559457778931,0.004850412253290415,0.00349362101405859
0.12702301144599915,0.28905990719795227,0.5839170813560486
0.044282201677560806,0.9394272565841675,0.016290510073304176
0.9756279587745667,0.00705258222296834,0.017319470643997192
0.9821487665176392,0.013578569516539574,0.004272686317563057
0.9397572875022888,0.014494171366095543,0.045748576521873474
0.19449937343597412,0.02106836810708046,0.7844322323799133
0.18569543957710266,0.8097812533378601,0.004523401148617268
0.041198890656232834,0.9159610867500305,0.04284007102251053
0.010527251288294792,0.9853823184967041,0.004090448841452599
0.17425359785556793,0.8216322660446167,0.0041140909306705
0.17682170867919922,0.14873531460762024,0.6744429469108582
0.007300666067749262,0.9865516424179077,0.006147777661681175
0.11890873312950134,0.878623366355896,0.0024678718764334917
0.36503899097442627,0.6258224248886108,0.00913857202976942
0.0026454718317836523,0.9870536923408508,0.010300829075276852
0.6811700463294983,0.2424047291278839,0.07642515748739243
0.9813140630722046,0.016364959999918938,0.0023210449144244194
0.3709700107574463,0.6261304020881653,0.0028995589818805456
0.9747626185417175,0.009481868706643581,0.01575556956231594
0.0912681519985199,0.8525031805038452,0.056228674948215485
0.5565793514251709,0.4267441928386688,0.016676446422934532
