1,0,4,6,2,5,9,8,3,7,10
0.9433475732803345,0.055005285888910294,0.013636835850775242,0.011331754736602306,0.002889581024646759,0.002396730938926339,0.002182716503739357,0.001597845577634871,0.0012065897462889552,0.0007096704212017357,0.0004173157794866711
0.7648915648460388,0.16344542801380157,0.007815889082849026,0.00970847625285387,0.01640303246676922,0.0023231625091284513,0.0018102111062034965,0.007577240467071533,0.0008040859247557819,0.0032730652019381523,0.0005884088459424675
0.02096424251794815,0.9871788024902344,0.014063626527786255,0.0060975621454417706,0.001867565792053938,0.004331502132117748,0.012053778395056725,0.011331754736602306,0.0010649627074599266,0.017442483454942703,0.0002453695051372051
0.03210070729255676,0.982557475566864,0.01640303246676922,0.005220125894993544,0.002396730938926339,0.0055549247190356255,0.010013570077717304,0.005060331430286169,0.0017546144081279635,0.008847354911267757,0.00020342698553577065
0.8365545868873596,0.16995622217655182,0.017442483454942703,0.0060975621454417706,0.003172682598233223,0.004331502132117748,0.002889581024646759,0.002396730938926339,0.002251847181469202,0.002396730938926339,0.0007554056355729699
0.6636689305305481,0.39326852560043335,0.03210070729255676,0.006903837900608778,0.0025509123224765062,0.0037072529084980488,0.0023231625091284513,0.0032730652019381523,0.004468384198844433,0.0014103584690019488,0.0005884088459424675
0.2869678735733032,0.4797474145889282,0.005384938325732946,0.029760092496871948,0.012821215204894543,0.00941259041428566,0.00628990214318037,0.007815889082849026,0.024798156693577766,0.00407013762742281,0.0012843081494793296
0.7690802216529846,0.04535258188843727,0.002714985515922308,0.055005285888910294,0.052618954330682755,0.03514484316110611,0.002714985515922308,0.0071214293129742146,0.0012448433553799987,0.002182716503739357,0.001032231142744422
0.7634837031364441,0.20817892253398895,0.003172682598233223,0.01590639352798462,0.010652512311935425,0.008315778337419033,0.0033766122069209814,0.004331502132117748,0.0017546144081279635,0.0017546144081279635,0.0008559005800634623
0.0064882696606218815,0.7813306450843811,0.01590639352798462,0.00806199200451374,0.058345843106508255,0.007345826830714941,0.00857748556882143,0.011687257327139378,0.09670579433441162,0.0037072529084980488,0.0005884088459424675
0.8300437331199646,0.09138210862874985,0.0012843081494793296,0.018833130598068237,0.026355354115366936,0.010328153148293495,0.005220125894993544,0.0037072529084980488,0.002115703420713544,0.002182716503739357,0.001367025775834918
