1,0,6,7,2,4,9,10,5,8,3
0.9489172697067261,0.024798156693577766,0.012431650422513485,0.010652512311935425,0.00941259041428566,0.007577240467071533,0.007577240467071533,0.0071214293129742146,0.006903837900608778,0.0064882696606218815,0.005730246659368277
0.949669361114502,0.021287353709340096,0.012053778395056725,0.010013570077717304,0.010328153148293495,0.007345826830714941,0.007577240467071533,0.0071214293129742146,0.006903837900608778,0.0064882696606218815,0.0060975621454417706
0.012821215204894543,0.9518632292747498,0.021287353709340096,0.04146227613091469,0.010652512311935425,0.03210070729255676,0.03161877021193504,0.010652512311935425,0.017442483454942703,0.014957086183130741,0.012821215204894543
0.025565214455127716,0.9252299070358276,0.020645931363105774,0.0384661927819252,0.0064882696606218815,0.011687257327139378,0.026759279891848564,0.00970847625285387,0.013222821988165379,0.012431650422513485,0.021287353709340096
0.9525741338729858,0.024053553119301796,0.012053778395056725,0.010652512311935425,0.010013570077717304,0.007345826830714941,0.00806199200451374,0.007345826830714941,0.006903837900608778,0.006692850962281227,0.0059110685251653194
0.9425067901611328,0.037892427295446396,0.012053778395056725,0.014957086183130741,0.005730246659368277,0.007815889082849026,0.010013570077717304,0.00970847625285387,0.0064882696606218815,0.007345826830714941,0.006903837900608778
0.917302668094635,0.03676946833729744,0.016914913430809975,0.013222821988165379,0.0059110685251653194,0.006903837900608778,0.00806199200451374,0.0071214293129742146,0.006903837900608778,0.007345826830714941,0.008315778337419033
0.6104534864425659,0.048136770725250244,0.34953272342681885,0.018833130598068237,0.011687257327139378,0.007345826830714941,0.00970847625285387,0.01798621006309986,0.03161877021193504,0.017442483454942703,0.012821215204894543
0.949669361114502,0.022629201412200928,0.011687257327139378,0.010328153148293495,0.010013570077717304,0.007577240467071533,0.00806199200451374,0.0071214293129742146,0.006903837900608778,0.0064882696606218815,0.0060975621454417706
0.020023442804813385,0.56193608045578,0.09401018172502518,0.018833130598068237,0.1540575623512268,0.004755199886858463,0.010652512311935425,0.005730246659368277,0.05033063143491745,0.015424554236233234,0.026759279891848564
0.9511421918869019,0.0222861859947443,0.012431650422513485,0.010652512311935425,0.00970847625285387,0.007577240467071533,0.007577240467071533,0.007345826830714941,0.006903837900608778,0.0064882696606218815,0.0060975621454417706
0.13296425342559814,0.11124119907617569,0.5532639622688293,0.01640303246676922,0.08151976019144058,0.004755199886858463,0.009125636890530586,0.011331754736602306,0.08151976019144058,0.024798156693577766,0.024423090741038322
0.9458011984825134,0.02843603305518627,0.014503578655421734,0.012053778395056725,0.00806199200451374,0.008315778337419033,0.00806199200451374,0.0071214293129742146,0.0071214293129742146,0.006903837900608778,0.00628990214318037
0.052618954330682755,0.8469578623771667,0.058345843106508255,0.027169233188033104,0.018264278769493103,0.004609572235494852,0.014063626527786255,0.0064882696606218815,0.021287353709340096,0.011331754736602306,0.010328153148293495
0.9511421918869019,0.030214587226510048,0.012431650422513485,0.013222821988165379,0.00806199200451374,0.00857748556882143,0.00970847625285387,0.00857748556882143,0.006903837900608778,0.007815889082849026,0.00857748556882143
