2,0,1
0.6876362562179565,0.22943133115768433,0.08293238282203674
0.936772346496582,0.015622157603502274,0.0476054847240448
0.03249805420637131,0.0718189999461174,0.8956829309463501
0.021434862166643143,0.030824197456240654,0.9477409720420837
0.0002912013151217252,0.0005791230360046029,0.9991297125816345
0.8983011841773987,0.08114263415336609,0.02055618166923523
0.00857191625982523,0.361650675535202,0.6297773718833923
0.7568665742874146,0.1780245304107666,0.06510894745588303
0.028109898790717125,0.31180304288864136,0.6600870490074158
0.013751128688454628,0.05915169417858124,0.9270972013473511
0.013124505057930946,0.0036020830739289522,0.9832735061645508
0.003716756822541356,0.012922177091240883,0.9833610653877258
0.05236712470650673,0.06536316126585007,0.8822696805000305
0.01369267888367176,0.08453568071126938,0.9017716646194458
0.06729208678007126,0.9235115051269531,0.00919636432081461
0.3253496587276459,0.44862598180770874,0.2260243445634842
0.530746579170227,0.4400043487548828,0.029249053448438644
0.015626773238182068,0.11774448305368423,0.8666287064552307
0.7057042121887207,0.009165497496724129,0.2851302921772003
0.33887603878974915,0.18972133100032806,0.471402645111084
0.4790642559528351,0.48282158374786377,0.038114115595817566
0.007054523099213839,0.03965557739138603,0.9532899260520935
0.02074236236512661,0.06927262246608734,0.9099850654602051
0.9293122291564941,0.05952509120106697,0.011162609793245792
0.0017992035718634725,0.8354488015174866,0.16275189816951752
0.001451296964660287,0.01802913099527359,0.9805195927619934
0.8960685133934021,0.02074679732322693,0.08318471908569336
0.9206356406211853,0.06482841074466705,0.014535977505147457
0.8984712958335876,0.07418442517518997,0.027344277128577232
0.2764555811882019,0.02581501379609108,0.6977294087409973
0.7894771695137024,0.19805768132209778,0.012465108186006546
0.6700299978256226,0.29501020908355713,0.03495975211262703
0.8103140592575073,0.1535225659608841,0.03616337850689888
0.06246395781636238,0.8037410974502563,0.13379496335983276
0.43240150809288025,0.28082001209259033,0.2867784798145294
0.03045274131000042,0.9254114627838135,0.04413572698831558
0.23780427873134613,0.03256267309188843,0.7296329736709595
0.002041810192167759,0.0498565174639225,0.9481016397476196
0.008633274585008621,0.9085717797279358,0.08279486000537872
0.03110894002020359,0.17901958525180817,0.7898714542388916
0.004556437488645315,0.2977423369884491,0.6977012753486633
0.9340091347694397,0.05404823273420334,0.011942592449486256
0.038211312144994736,0.9403541684150696,0.02143460139632225
0.6605806350708008,0.2383137196302414,0.10110566020011902
