5,2,1,6,4,0,3
0.7704647779464722,0.5535053014755249,0.17328819632530212,0.00857748556882143,0.002115703420713544,0.0019267346942797303,0.0007554056355729699
0.0427221953868866,0.9465966820716858,0.010652512311935425,0.0446808747947216,0.025565214455127716,0.0007554056355729699,0.0014550630003213882
0.003172682598233223,0.9845753908157349,0.00023050670279189944,0.3988746404647827,0.004905405919998884,0.010652512311935425,0.01798621006309986
0.0060975621454417706,0.8856314420700073,0.0071214293129742146,0.13477592170238495,0.0017007224960252643,0.030214587226510048,0.03210070729255676
0.0013250225456431508,0.021948251873254776,0.026355354115366936,0.09807931631803513,0.012821215204894543,0.0064882696606218815,0.8887588381767273
0.0024726232513785362,0.8344069123268127,0.0034834241960197687,0.06853749603033066,0.026355354115366936,0.008847354911267757,0.04208773002028465
0.009125636890530586,0.0060975621454417706,0.0008830457809381187,0.004609572235494852,0.9944451451301575,0.00013135180051904172,0.00628990214318037
0.16238003969192505,0.06954174488782883,0.01971912942826748,0.0012843081494793296,0.0009697519708424807,0.1294027417898178,0.0018102111062034965
0.0792103260755539,0.010986942797899246,0.06853749603033066,0.04535258188843727,0.005730246659368277,0.48620954155921936,0.13296425342559814
0.06656918674707413,0.0032730652019381523,0.13296425342559814,0.001098731067031622,0.00015843621804378927,0.13477592170238495,0.00044421834172680974
0.002115703420713544,0.532181978225708,0.0033766122069209814,0.6636689305305481,0.024798156693577766,0.52220219373703,0.13939638435840607
0.00857748556882143,0.6757646203041077,0.0038244836032390594,0.5674573183059692,0.015424554236233234,0.8322367072105408,0.24944725632667542
0.0004044815432280302,0.522567629814148,0.0002780309587251395,0.3647775650024414,0.319121390581131,0.003172682598233223,0.2613309323787689
0.0034834241960197687,0.1233656257390976,0.010652512311935425,0.09138210862874985,0.0011335690505802631,0.9099069833755493,0.007345826830714941
0.0019267346942797303,0.0024726232513785362,0.034100428223609924,0.011331754736602306,0.00029595711384899914,0.8872045874595642,0.0030753696337342262
0.00020342698553577065,0.6062653660774231,0.6183196306228638,0.022977370768785477,0.0005193048855289817,0.023689471185207367,0.034618839621543884
0.0026316740550100803,0.9643214344978333,3.321419353596866e-05,0.08632347732782364,0.9111796617507935,6.605214002775028e-05,0.0059110685251653194
9.028038766700774e-05,0.9711290597915649,0.002714985515922308,0.024423090741038322,0.013636835850775242,0.00026119034737348557,0.014503578655421734
0.03210070729255676,0.5827285051345825,9.610241249902174e-05,0.3199707567691803,0.009125636890530586,0.25832599401474,0.005060331430286169
0.026759279891848564,0.957912266254425,0.00014883848780300468,0.055005285888910294,0.024423090741038322,0.002182716503739357,0.0059110685251653194
0.00857748556882143,0.0010649627074599266,0.7905303239822388,0.0427221953868866,0.00010889690747717395,0.0015011822106316686,0.0071214293129742146
0.0010005043586716056,0.005220125894993544,0.2598256468772888,0.6071974039077759,0.001367025775834918,0.005060331430286169,0.13477592170238495
0.00019110430730506778,0.0012065897462889552,0.9780517220497131,0.02595735713839531,0.00010229986219201237,0.004609572235494852,0.013636835850775242
0.0060975621454417706,0.7130321860313416,0.007815889082849026,0.971563994884491,0.010652512311935425,0.00970847625285387,0.12678517401218414
5.829126530443318e-05,0.5198869705200195,0.00013135180051904172,0.14804720878601074,0.9879462122917175,7.484622619813308e-05,0.05921025201678276
4.495181656238856e-06,0.985496461391449,0.00021654405281879008,0.08509904891252518,0.05184547230601311,0.0035936026833951473,0.031143829226493835
0.00017952795315068215,0.0014103584690019488,0.9994966983795166,0.0007554056355729699,4.264747258275747e-05,0.0020507436711341143,0.0008040859247557819
0.0019267346942797303,0.002251847181469202,0.9971990585327148,0.00033535013790242374,3.321419353596866e-05,0.0010005043586716056,0.0009399438858963549
0.0038244836032390594,0.666279673576355,7.031184213701636e-05,0.9059898257255554,0.9626730680465698,0.00013982209202367812,0.06187598779797554
0.015424554236233234,0.7209580540657043,5.1442217227304354e-05,0.013636835850775242,0.314050555229187,0.058345843106508255,0.0009697519708424807
0.07696083933115005,0.04672495648264885,0.001867565792053938,0.04535258188843727,0.015424554236233234,0.9124361872673035,0.006903837900608778
0.5474640727043152,0.01912403479218483,0.0006263342220336199,0.0025509123224765062,0.0039454069919884205,0.9416541457176208,0.0007554056355729699
0.21206879615783691,0.0427221953868866,8.481104305246845e-05,0.017442483454942703,0.019419347867369652,0.9334307909011841,0.006903837900608778
0.13660839200019836,0.0037072529084980488,0.0025509123224765062,0.0055549247190356255,0.002800926798954606,0.9830850958824158,0.002182716503739357
0.7122321724891663,0.10669060051441193,0.00017952795315068215,0.013222821988165379,0.010652512311935425,0.7325918078422546,0.002115703420713544
0.9999517202377319,0.005220125894993544,0.00019110430730506778,0.0014550630003213882,0.007577240467071533,0.0008040859247557819,0.00013982209202367812
0.055005285888910294,0.04885777831077576,0.00014883848780300468,0.02517884038388729,0.0838903859257698,0.564578652381897,0.0018102111062034965
0.7130321860313416,0.0055549247190356255,0.0010649627074599266,0.11920293420553207,0.0034834241960197687,0.0005357805639505386,0.0012843081494793296
0.007345826830714941,0.1561048924922943,4.539786823443137e-05,0.5375269651412964,0.9719924926757812,0.0005884088459424675,0.028007520362734795
0.0004044815432280302,0.052618954330682755,1.0129991096619051e-05,0.06754669547080994,0.9961755275726318,0.0003150386910419911,0.002115703420713544
0.0013250225456431508,0.7461389899253845,0.0008040859247557819,0.08269734680652618,0.07159119844436646,0.06853749603033066,0.0033766122069209814
0.004755199886858463,0.8740772008895874,0.0011335690505802631,0.9626730680465698,0.8509647250175476,0.001367025775834918,0.07807817310094833
0.009125636890530586,0.026759279891848564,0.6671476364135742,0.9559813141822815,0.11124119907617569,0.0059110685251653194,0.7549149990081787
0.2254166156053543,0.35398629307746887,0.03358950838446617,0.5151930451393127,0.015424554236233234,0.0009697519708424807,0.03676946833729744
0.00034599160426296294,0.14511536061763763,0.0004044815432280302,0.47134488821029663,0.9935117363929749,2.93115390377352e-05,0.0838903859257698
0.005060331430286169,0.9802808165550232,0.00012339458044152707,0.3789186179637909,0.05665242671966553,0.02595735713839531,0.014503578655421734
0.002251847181469202,0.014503578655421734,1.4593761079595424e-06,0.12852515280246735,0.8991213440895081,0.28378137946128845,0.0060975621454417706
0.0024726232513785362,0.16132023930549622,0.00013982209202367812,0.11124119907617569,0.6206215620040894,0.7138307690620422,0.020645931363105774
0.012053778395056725,0.19682621955871582,0.00013135180051904172,0.034618839621543884,0.013222821988165379,0.9609517455101013,0.007815889082849026
0.012053778395056725,0.021948251873254776,0.0006878511630930007,0.012821215204894543,0.0064882696606218815,0.9967268705368042,0.024423090741038322
0.00941259041428566,0.01590639352798462,0.00020342698553577065,0.012053778395056725,0.005220125894993544,0.9928786158561707,0.002889581024646759
0.017442483454942703,0.0015011822106316686,0.0010649627074599266,0.003172682598233223,0.0026316740550100803,0.9976032376289368,0.0020507436711341143
0.01590639352798462,0.09009299427270889,0.002182716503739357,0.1755380630493164,0.052618954330682755,0.9032942056655884,0.037326887249946594
0.02161533385515213,0.04742587357759476,0.0007096704212017357,0.026355354115366936,0.002800926798954606,0.9744347929954529,0.004609572235494852
0.02161533385515213,0.010652512311935425,7.031184213701636e-05,0.03358950838446617,0.005060331430286169,0.997368335723877,0.004609572235494852
0.005060331430286169,0.012821215204894543,0.0008040859247557819,0.012053778395056725,0.003172682598233223,0.9997387528419495,0.0071214293129742146
0.010986942797899246,0.022977370768785477,0.001867565792053938,0.010328153148293495,0.002800926798954606,0.9987550973892212,0.010986942797899246
0.014063626527786255,0.028870904818177223,0.002714985515922308,0.01640303246676922,0.005730246659368277,0.9964063763618469,0.005730246659368277
0.05184547230601311,0.02517884038388729,0.007345826830714941,0.01798621006309986,0.004331502132117748,0.9136765599250793,0.002889581024646759
0.010328153148293495,0.023330770432949066,0.0012843081494793296,0.008315778337419033,0.007815889082849026,0.9942697286605835,0.005730246659368277
0.0014550630003213882,0.039048291742801666,0.002115703420713544,0.037892427295446396,0.0055549247190356255,0.997368335723877,0.022629201412200928
0.009125636890530586,0.037892427295446396,0.0007096704212017357,0.020332353189587593,0.017442483454942703,0.985042929649353,0.009125636890530586
0.04023794084787369,0.004905405919998884,0.0016484829830005765,0.005220125894993544,0.005220125894993544,0.9935117363929749,0.004198795650154352
0.004905405919998884,0.00407013762742281,0.001032231142744422,0.014503578655421734,0.002115703420713544,0.9994966983795166,0.008847354911267757
0.012431650422513485,0.0014103584690019488,0.0018102111062034965,0.003172682598233223,0.0005357805639505386,0.998245358467102,0.005220125894993544
0.012053778395056725,0.002800926798954606,0.0008559005800634623,0.004331502132117748,0.0033766122069209814,0.9966233968734741,0.0035936026833951473
0.029760092496871948,0.06560484319925308,0.0005357805639505386,0.028007520362734795,0.01590639352798462,0.9875683188438416,0.00941259041428566
0.035678550601005554,0.020645931363105774,0.0017007224960252643,0.005060331430286169,0.0035936026833951473,0.9974491000175476,0.00628990214318037
0.00970847625285387,0.07477004826068878,0.0024726232513785362,0.08035747706890106,0.008847354911267757,0.9840936064720154,0.00941259041428566
0.027585282921791077,0.02096424251794815,0.00029595711384899914,0.018833130598068237,0.015424554236233234,0.9908744096755981,0.0055549247190356255
0.012821215204894543,0.007577240467071533,0.005220125894993544,0.0060975621454417706,0.005220125894993544,0.9879462122917175,0.003172682598233223
0.02161533385515213,0.020023442804813385,0.0006462032324634492,0.015424554236233234,0.007577240467071533,0.9740425944328308,0.004331502132117748
0.012431650422513485,0.06853749603033066,0.00016865275392774493,0.055005285888910294,0.01640303246676922,0.9958011507987976,0.007815889082849026
0.1200256198644638,0.0222861859947443,0.0002453695051372051,0.014063626527786255,0.010986942797899246,0.9921841025352478,0.00407013762742281
0.014063626527786255,0.017442483454942703,0.00029595711384899914,0.010986942797899246,0.0039454069919884205,0.9977481961250305,0.004609572235494852
0.012053778395056725,0.0038244836032390594,0.000368297885870561,0.004331502132117748,0.0037072529084980488,0.9835969805717468,0.003172682598233223
0.002251847181469202,0.021948251873254776,0.004905405919998884,0.021287353709340096,0.010328153148293495,0.9958011507987976,0.013636835850775242
0.005730246659368277,0.44794324040412903,7.484622619813308e-05,0.10230471193790436,0.38444983959198,0.0011335690505802631,0.01640303246676922
0.0030753696337342262,0.008315778337419033,2.1444948288262822e-05,0.007345826830714941,0.9999097585678101,9.610241249902174e-05,0.008847354911267757
0.00029595711384899914,0.03358950838446617,7.484622619813308e-05,0.08151976019144058,0.9991704225540161,2.586742994026281e-05,0.013636835850775242
0.009125636890530586,0.7074047327041626,0.0030753696337342262,0.6808785796165466,0.17895588278770447,0.012431650422513485,0.058345843106508255
0.0006263342220336199,0.0002453695051372051,0.9994966983795166,7.967301644384861e-05,0.001032231142744422,0.002182716503739357,0.0004044815432280302
0.0025509123224765062,0.00013982209202367812,0.9991440773010254,6.205049430718645e-05,0.0007096704212017357,0.0008295890875160694,0.00015843621804378927
0.0011335690505802631,0.000503335555549711,0.9988304972648621,0.0017007224960252643,0.00017952795315068215,0.0013250225456431508,0.05749328061938286
0.0006263342220336199,8.481104305246845e-05,0.999783456325531,0.0004173157794866711,0.00033535013790242374,0.0005884088459424675,0.039048291742801666
0.0009399438858963549,0.0003150386910419911,0.9991169571876526,0.0012843081494793296,0.00026119034737348557,0.0005703156930394471,0.037326887249946594
0.000503335555549711,7.967301644384861e-05,0.9997965693473816,0.00043055706191807985,0.0003569706459529698,0.0006462032324634492,0.0427221953868866
0.00011591933434829116,0.000487857119878754,0.998498797416687,0.002714985515922308,0.0005884088459424675,0.0035936026833951473,0.13846179842948914
0.000552778597921133,0.00021654405281879008,0.9993928670883179,0.0024726232513785362,0.0002453695051372051,0.0020507436711341143,0.07696083933115005
0.0038244836032390594,0.00014883848780300468,0.9995694756507874,0.0007321811863221228,0.00020342698553577065,0.00021654405281879008,0.019419347867369652
0.0015487609198316932,0.00010889690747717395,0.9991704225540161,0.0006462032324634492,0.00010889690747717395,0.0014103584690019488,0.02517884038388729
0.00026119034737348557,0.0004044815432280302,0.9988304972648621,0.0071214293129742146,0.0006462032324634492,0.0033766122069209814,0.3593641221523285
0.00628990214318037,0.9658995866775513,0.00010229986219201237,0.24944725632667542,0.037326887249946594,0.019419347867369652,0.004198795650154352
0.010986942797899246,0.00628990214318037,6.605214002775028e-05,0.0020507436711341143,0.997368335723877,0.00013982209202367812,0.005060331430286169
0.0039454069919884205,0.7122321724891663,0.0037072529084980488,0.02517884038388729,0.0008830457809381187,0.10230471193790436,0.0012065897462889552
0.00011591933434829116,0.2254166156053543,4.539786823443137e-05,0.842863142490387,0.9983515739440918,0.0016484829830005765,0.7310585975646973
0.9996849298477173,0.09009299427270889,0.00011591933434829116,0.103748619556427,0.0071214293129742146,0.00019110430730506778,5.829126530443318e-05
0.6636689305305481,0.002800926798954606,0.08882029354572296,0.08269734680652618,0.013222821988165379,0.00013135180051904172,0.002182716503739357
0.005220125894993544,0.0002453695051372051,0.9986749291419983,0.0038244836032390594,0.00013982209202367812,2.0145689632045105e-05,0.000368297885870561
0.005384938325732946,0.03161877021193504,0.9820137619972229,0.04958902671933174,0.0002780309587251395,0.00026119034737348557,0.0016484829830005765
0.0030753696337342262,0.04146227613091469,0.9783847332000732,0.0446808747947216,0.000503335555549711,0.0008040859247557819,0.0032730652019381523
0.00026119034737348557,0.0007321811863221228,0.9996199607849121,0.012821215204894543,0.00010229986219201237,0.00010889690747717395,0.0015011822106316686
0.001367025775834918,0.012431650422513485,0.9944451451301575,0.06278920918703079,0.00034599160426296294,0.0008295890875160694,0.004905405919998884
0.00020342698553577065,0.00013982209202367812,0.999929666519165,0.002889581024646759,0.000368297885870561,0.00013982209202367812,0.002714985515922308
