1,3,2,0
0.6834736466407776,0.19658489525318146,0.07119832932949066,0.048743072897195816
0.6270322203636169,0.2293245941400528,0.0892801508307457,0.05436309054493904
0.36137694120407104,0.48818910121917725,0.10133553296327591,0.049098461866378784
0.7146707773208618,0.1650092750787735,0.07244005799293518,0.047879960387945175
0.6039913892745972,0.27544933557510376,0.06415951251983643,0.05639982968568802
0.6746342182159424,0.2053503543138504,0.06758522987365723,0.05243022367358208
0.20405596494674683,0.3714875876903534,0.20505478978157043,0.21940164268016815
0.5726833343505859,0.294792115688324,0.07841785252094269,0.0541066937148571
0.5922552347183228,0.27435049414634705,0.08700529485940933,0.04638901352882385
0.6058992743492126,0.2795765697956085,0.06959211826324463,0.0449320450425148
0.5791580080986023,0.28558626770973206,0.08881676197052002,0.04643892124295235
0.6467358469963074,0.22047097980976105,0.07694043964147568,0.05585277080535889
0.5474115014076233,0.3218066096305847,0.07824839651584625,0.05253348872065544
0.4518282413482666,0.4178728461265564,0.08556186407804489,0.04473705589771271
0.4478190839290619,0.42068710923194885,0.08818080276250839,0.043312955647706985
0.16956283152103424,0.29614245891571045,0.23083315789699554,0.303461492061615
0.5971804857254028,0.27022385597229004,0.08241360634565353,0.050182025879621506
0.44209128618240356,0.421846479177475,0.08946612477302551,0.04659607633948326
0.5604110360145569,0.314362108707428,0.07886464893817902,0.04636213555932045
0.5721520185470581,0.2945186197757721,0.08372434228658676,0.049605030566453934
0.6002338528633118,0.28132396936416626,0.06760795414447784,0.05083420127630234
0.33292803168296814,0.5037040114402771,0.11349450051784515,0.04987345263361931
0.3309061825275421,0.3906650245189667,0.1520928293466568,0.12633590400218964
0.581318199634552,0.2911655306816101,0.08053853362798691,0.04697771370410919
0.3218267560005188,0.5223764181137085,0.10407452285289764,0.05172227323055267
0.6884105801582336,0.19493509829044342,0.06869648396968842,0.04795787110924721
0.3400145173072815,0.5044756531715393,0.10931379348039627,0.04619605839252472
0.31697118282318115,0.5085009336471558,0.12534581124782562,0.049182090908288956
0.6633592844009399,0.22133126854896545,0.07355974614620209,0.041749678552150726
0.5080797076225281,0.34919774532318115,0.09509314596652985,0.047629423439502716
0.694121241569519,0.18320678174495697,0.06872731447219849,0.05394468456506729
0.4832044541835785,0.36760255694389343,0.09664697200059891,0.052546046674251556
0.7680822610855103,0.131403386592865,0.057182081043720245,0.043332234025001526
0.2771867513656616,0.4970426559448242,0.15609624981880188,0.06967434287071228
0.6198237538337708,0.26244989037513733,0.06356680393218994,0.05415959656238556
0.627716600894928,0.24390438199043274,0.0764487013220787,0.05193024128675461
0.542915403842926,0.32041266560554504,0.08456991612911224,0.05210201069712639
0.39014679193496704,0.46331074833869934,0.10378320515155792,0.0427592471241951
0.5392754673957825,0.3296525180339813,0.07891344279050827,0.052158597856760025
0.5772393345832825,0.28687259554862976,0.07873355597257614,0.05715443566441536
0.5129581689834595,0.3581025302410126,0.08341166377067566,0.0455276258289814
0.7066482901573181,0.17065341770648956,0.07190722972154617,0.05079106613993645
0.25763076543807983,0.3894024193286896,0.19532640278339386,0.15764038264751434
