2,1,0
0.7065449953079224,0.20292334258556366,0.09053163230419159
0.4419577717781067,0.20876607298851013,0.3492760956287384
0.008677037432789803,0.9720722436904907,0.01925084739923477
0.011736259795725346,0.9544361233711243,0.03382759541273117
0.005933305714279413,0.9823587536811829,0.011707961559295654
0.9236758351325989,0.03312327340245247,0.04320089519023895
0.008114833384752274,0.7898306250572205,0.2020544856786728
0.10556770861148834,0.31020504236221313,0.5842273235321045
0.008757260628044605,0.8657820224761963,0.1254606992006302
0.02172435075044632,0.895322322845459,0.08295328170061111
0.0068463776260614395,0.9848306179046631,0.008323078975081444
0.004523152019828558,0.9767289161682129,0.018747946247458458
0.03766021132469177,0.8982775211334229,0.06406217068433762
0.0240374356508255,0.9090725779533386,0.06689003109931946
0.010342633351683617,0.02155589684844017,0.9681015014648438
0.10622084140777588,0.2801280617713928,0.6136511564254761
0.7932409048080444,0.05836707353591919,0.148391991853714
0.008107282221317291,0.9518311619758606,0.040061626583337784
0.02572297304868698,0.965247392654419,0.009029612876474857
0.6472828984260559,0.163978710770607,0.18873833119869232
0.18656544387340546,0.18475238978862762,0.6286821961402893
0.014884564094245434,0.9427133202552795,0.042402174323797226
0.006262174807488918,0.9739915132522583,0.01974627934396267
0.8889260292053223,0.06265667080879211,0.04841732606291771
0.003651503473520279,0.3964853286743164,0.5998631715774536
0.0044484385289251804,0.8884053826332092,0.10714615136384964
0.9501699805259705,0.022875772789120674,0.026954248547554016
0.9605082273483276,0.021055251359939575,0.018436595797538757
0.2803148627281189,0.07678364217281342,0.6429015398025513
0.038421329110860825,0.9529383778572083,0.008640195243060589
0.9563584327697754,0.018939651548862457,0.024701964110136032
0.09197540581226349,0.25444868206977844,0.6535758972167969
0.6015679836273193,0.2339724898338318,0.16445952653884888
0.009197669103741646,0.42619097232818604,0.5646113157272339
0.39327678084373474,0.2632611393928528,0.3434620797634125
0.011635435745120049,0.09248562902212143,0.8958789110183716
0.021714158356189728,0.9676201939582825,0.010665638372302055
0.007493480574339628,0.9738145470619202,0.018692005425691605
0.004294414073228836,0.053766943514347076,0.9419386386871338
0.006080567836761475,0.9757663011550903,0.018153222277760506
0.00555236404761672,0.8910038471221924,0.10344380140304565
0.9476789832115173,0.0394221730530262,0.01289888471364975
0.006296094041317701,0.044565536081790924,0.949138343334198
0.25083157420158386,0.7007319927215576,0.048436347395181656
0.009769408032298088,0.0686124935746193,0.9216180443763733
0.005331716500222683,0.9847848415374756,0.009883441030979156
0.06991355121135712,0.08499324321746826,0.8450931906700134
0.8481758236885071,0.04356865584850311,0.10825550556182861
0.937079906463623,0.03440084308385849,0.028519300743937492
0.005331716500222683,0.9847848415374756,0.009883441030979156
0.006034418474882841,0.9683605432510376,0.025605110451579094
0.8968607187271118,0.0577840656042099,0.04535523056983948
0.01036615576595068,0.9478263258934021,0.04180757701396942
0.023745432496070862,0.9634448289871216,0.012809700332581997
0.005650728475302458,0.9804723858833313,0.01387684978544712
0.006299282424151897,0.9645731449127197,0.029127584770321846
0.0943111702799797,0.8083839416503906,0.09730492532253265
